model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,30,False,False,TDD,burst,10,[0.43948185 0.69332415 0.82017297 0.9205669 ],[0.32970813 0.4543934  0.37019902 0.27592126],[ 96.770615 155.07526  207.58557  241.80673 ],[ 78.42093 116.111   130.40945 139.56656],[7.8152795 7.0864277 6.4180937 5.8262444],[0.81872344 1.3898698  1.6409229  1.7092935 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,10,[0.0123005  0.01631955 0.01789768 0.02303754],[0.00449232 0.00704069 0.00627223 0.00860652],[2.412218  2.982331  3.5974784 4.746698 ],[0.482356  0.5989227 0.8634045 1.3356185],[8.277945 8.273903 8.270605 8.265005],[0.20167604 0.20425582 0.20647871 0.20947157],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,10,[0.04499203 0.08371337 0.16232383 0.27066284],[0.029722   0.06204521 0.11582373 0.17741913],[ 9.909072 17.44121  35.858746 63.457176],[ 6.680389 15.012145 32.490078 56.566067],[8.190144 8.149179 8.058724 7.906497],[0.41083065 0.45747164 0.51170266 0.6066726 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,10,[0.28316727 0.45429015 0.65489143 0.7698298 ],[0.17636009 0.25033313 0.2817096  0.20680083],[ 70.06143 114.70076 168.89702 215.01549],[ 49.46897   82.758415 110.08103  129.01242 ],[7.920791 7.534804 7.093584 6.643186],[0.67255217 0.89465964 1.0227208  1.1789812 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,10,[0.03307792 0.03660436 0.04030109 0.04633874],[0.02206428 0.02294821 0.0240155  0.02520491],[ 8.442487   9.231828  10.3907585 12.01335  ],[5.763848  5.9689817 6.303909  6.617136 ],[8.272958  8.2691555 8.265034  8.258665 ],[0.12879011 0.13080354 0.13269703 0.13481753],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,10,[0.05851708 0.07792941 0.12397244 0.18595608],[0.0309763  0.04060574 0.06234051 0.0911751 ],[14.630299 19.378307 31.64276  48.32082 ],[ 7.8365455 10.005455  15.981269  24.295837 ],[8.186685 8.155575 8.09802  8.017118],[0.35054734 0.39203137 0.4382527  0.49264276],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,10,[0.21796568 0.3209542  0.4806963  0.6332872 ],[0.13203098 0.193486   0.24143496 0.2904702 ],[ 58.52066  84.84011 130.27814 176.12433],[34.15076  49.173637 68.336464 86.692505],[8.002002  7.822741  7.521847  7.2368455],[0.6301262  0.80722237 1.0531875  1.1610004 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,10,[0.00518148 0.00653241 0.00616025 0.00715756],[0.00166032 0.00208475 0.00207625 0.00244092],[1.5200311 1.8811591 1.8015687 2.0964577],[0.49556357 0.56922877 0.5816899  0.7046009 ],[8.308754 8.307971 8.307637 8.306593],[0.16939968 0.16982684 0.17017251 0.17053938],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,10,[0.01243125 0.01558332 0.02315176 0.0345667 ],[0.00567837 0.00734403 0.01198332 0.01918014],[ 3.7238533  4.6329036  7.0185785 10.677439 ],[1.9039952 2.3934262 3.9499211 6.6608124],[8.30511  8.302966 8.29929  8.294827],[0.22171228 0.23140647 0.24101163 0.25127238],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,10,[0.04001226 0.05804815 0.09017986 0.13249654],[0.0296792  0.043084   0.07454029 0.11156239],[11.703204 16.508598 25.279297 36.986874],[ 8.367341 11.996416 20.130848 31.84347 ],[8.248302 8.219857 8.188437 8.1525  ],[0.32219476 0.34197372 0.37021455 0.4115724 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,10,[0.01042287 0.01176051 0.01163975 0.01262056],[0.00409472 0.00424333 0.00444629 0.00480175],[3.0817018 3.470873  3.4550245 3.7400708],[1.1589019 1.1967459 1.2711569 1.3744814],[8.296969 8.296399 8.296073 8.295301],[0.04673764 0.04818009 0.04934127 0.05086718],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,10,[0.01881743 0.0235743  0.02996806 0.04060208],[0.00782115 0.01029038 0.01415528 0.01962687],[ 5.5692773  6.9011164  8.886631  12.115654 ],[2.3987708 2.9315748 4.3076134 6.0325723],[8.28527  8.28153  8.277166 8.271245],[0.14503312 0.16490185 0.18290593 0.20036869],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,10,[0.04447317 0.05666311 0.07963164 0.11353265],[0.0245977  0.02927547 0.04229952 0.07188209],[13.760787 17.234734 24.08451  34.009808],[ 9.092565 10.159616 13.698876 21.06978 ],[8.272606 8.267033 8.257257 8.243252],[0.2932051  0.3228342  0.3494099  0.37426877],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,10,[0.02960765 0.03131687 0.03061489 0.03122615],[0.01212038 0.01219819 0.01243064 0.01239278],[8.743524 9.235983 9.040991 9.218069],[3.563425  3.5853558 3.6492326 3.6407197],[8.276933 8.276061 8.276117 8.275456],[0.02847493 0.03007072 0.03161273 0.03322497],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,10,[0.04023696 0.04359676 0.04640501 0.05321233],[0.01843435 0.01831928 0.01999354 0.02261361],[11.878457 12.860745 13.77786  15.876575],[5.467216  5.484685  6.1343083 7.1202917],[8.256408 8.253144 8.251113 8.247867],[0.13891858 0.15743986 0.17628713 0.19522448],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,10,[0.05378655 0.06156728 0.08069818 0.10997528],[0.02208931 0.02715573 0.04201983 0.06815749],[16.169014 18.384562 23.880333 32.328934],[ 6.8322964  8.647932  12.98362   20.491217 ],[8.272686  8.261108  8.2449465 8.226722 ],[0.26477557 0.2949619  0.32692903 0.35532176],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,burst,15,[0.00653432 0.00940946 0.00833255 0.00936409],[0.00516607 0.00868903 0.00612817 0.00710889],[1.192996  1.4826307 1.4898288 1.8261598],[0.3577238  0.46582404 0.75036067 1.3753229 ],[8.327273 8.325228 8.323764 8.321542],[0.19006465 0.19475903 0.19940753 0.20394844],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,15,[0.03208101 0.06088729 0.11704779 0.20535803],[0.03393029 0.06360207 0.1324214  0.38145384],[ 4.484573  7.633553 15.705799 30.422285],[ 2.910425  4.770482 10.727868 22.952887],[8.187672 8.171    8.139436 8.089603],[0.5530098  0.6173941  0.6863752  0.76155186],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,15,[0.27662665 0.36053547 0.59563726 0.74794364],[0.37899306 0.3351093  0.5877552  0.38879877],[ 35.724594  57.814487 114.8428   177.20778 ],[ 35.021324  57.027855 110.42859  164.90498 ],[7.7956543 7.6745653 7.38965   6.9606295],[1.0670478 1.1976049 1.3263601 1.508921 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,15,[0.00920194 0.01229774 0.01230318 0.0149305 ],[0.00503547 0.00775584 0.00727406 0.00881327],[1.809967  2.1585562 2.4552948 3.2435434],[0.7643635 0.746235  1.0592409 1.8709028],[8.257344 8.256022 8.256479 8.254958],[0.5155041  0.51681095 0.51698214 0.5174323 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,15,[0.02861394 0.05332211 0.0916381  0.14332582],[0.02267415 0.06735653 0.09769501 0.12010325],[ 4.7046967  7.4806323 14.879712  27.93669  ],[ 2.6220918  4.665925  11.353551  25.815384 ],[8.127325 8.114076 8.086145 8.040306],[0.6284085  0.67840296 0.73702186 0.7986906 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,15,[0.17339401 0.38105538 0.490103   0.71953744],[0.15028773 1.0026402  0.33498552 0.3902817 ],[ 39.00958  65.25309 117.30077 174.27039],[ 44.878014  74.736946 129.38057  170.1063  ],[7.961994  7.8121862 7.478162  6.953551 ],[1.0297761 1.1491588 1.3965664 1.5637562],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,15,[0.00966816 0.01256458 0.0132725  0.01800802],[0.00421378 0.00466548 0.0049046  0.00599713],[2.217453  2.9263031 3.283466  4.573458 ],[0.64477855 0.69076526 1.0361084  1.4103503 ],[8.2046585 8.203833  8.203728  8.2008505],[0.35550496 0.35695833 0.35834053 0.36007932],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,15,[0.03341156 0.05281429 0.09473054 0.16297843],[0.02243256 0.03641349 0.06415749 0.11659523],[ 7.8911986 12.001431  23.013062  40.648964 ],[ 6.4272738  9.077986  18.920544  35.73555  ],[8.145142 8.129628 8.098086 8.039773],[0.62690425 0.6781482  0.73463714 0.8006834 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,15,[0.1784338  0.27775478 0.51649    0.768293  ],[0.1707934 0.2100557 0.4215445 0.5966243],[ 44.99714   68.59002  122.325226 183.90155 ],[ 42.170452  63.442566 104.34787  143.09755 ],[7.9072022 7.8134413 7.513324  7.134005 ],[0.9659723 1.0505782 1.2727447 1.538348 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,15,[0.01033172 0.01343235 0.0134947  0.01640233],[0.00530174 0.0063079  0.00954326 0.01202963],[1.4725116 1.7394148 1.89229   2.4613488],[0.6246521  0.70534176 1.0079565  1.8140739 ],[8.314522 8.314202 8.314463 8.313074],[0.13133128 0.13384494 0.1363953  0.13905522],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,15,[0.04554323 0.0992727  0.19696054 0.32498714],[0.03627592 0.10357637 0.19274674 0.30037192],[ 7.0669527 12.827309  30.683012  61.3316   ],[ 5.4201775 11.262394  29.564009  56.819973 ],[8.185766  8.144524  8.058359  7.8966002],[0.44064906 0.4927408  0.5807363  0.7452032 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,15,[0.43338472 0.6876525  0.8153316  0.9198025 ],[0.32443514 0.45337364 0.3759264  0.2832455 ],[ 95.89174 153.90019 206.26779 240.46588],[ 78.74807 116.74231 131.06108 139.97394],[7.8209963 7.0903497 6.4306    5.85378  ],[0.8156312 1.3942244 1.6393309 1.7064282],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,15,[0.01027043 0.01324347 0.01398297 0.01790863],[0.00349499 0.0056043  0.0053109  0.00722612],[2.1179986 2.4515615 2.8799167 3.721233 ],[0.46993184 0.47071165 0.72179115 1.0991614 ],[8.279369 8.276447 8.273899 8.269722],[0.20132467 0.20388785 0.20608827 0.20867881],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,burst,15,[0.04130094 0.07346061 0.14603809 0.25070953],[0.02574705 0.05363265 0.10533458 0.16978095],[ 9.321721 15.758849 32.825333 58.978416],[ 6.35377  13.834474 30.677988 54.176823],[8.192617 8.158075 8.074899 7.933278],[0.40974835 0.45235795 0.5030066  0.5954486 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,burst,15,[0.27937564 0.44897148 0.64766765 0.7639663 ],[0.17692852 0.2530641  0.28451106 0.20775947],[ 69.43102 113.84672 167.9071  213.80406],[ 49.48858   83.227745 111.29852  129.66266 ],[7.9254546 7.5414143 7.103651  6.649854 ],[0.67092586 0.893768   1.0177834  1.1846973 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,burst,15,[0.03195648 0.03420176 0.03742094 0.04234237],[0.02197317 0.0221181  0.02288569 0.0238499 ],[ 8.180484  8.687596  9.69083  11.022155],[5.7506576 5.756908  6.006247  6.2309213],[8.274224 8.271877 8.268421 8.26366 ],[0.12849161 0.13005805 0.13169184 0.13340706],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,burst,15,[0.05662587 0.07336082 0.11641384 0.17444445],[0.03053349 0.03923307 0.0597141  0.08608767],[14.1718445 18.328316  29.858976  45.53668  ],[ 7.741476  9.882329 15.797808 23.853699],[8.188799 8.160951 8.107209 8.032676],[0.3499137  0.3896492  0.43439966 0.48497677],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,burst,15,[0.21507166 0.31822604 0.47795266 0.6310629 ],[0.13079657 0.19326381 0.2431428  0.2929264 ],[ 57.860786  84.11848  129.34364  175.17006 ],[34.08905  49.293938 68.51851  87.033   ],[8.0052595 7.82736   7.5278225 7.245303 ],[0.62916267 0.8057543  1.0564224  1.1669915 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,burst,15,[0.00450482 0.0054872  0.00490161 0.00561391],[0.00150446 0.00189735 0.0017282  0.00208809],[1.319845  1.5709118 1.4242897 1.6292603],[0.43423328 0.4743605  0.44062853 0.53605443],[8.309695 8.309401 8.30929  8.308783],[0.16950884 0.1700773  0.1704136  0.17094055],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,burst,15,[0.01169832 0.01424733 0.02122417 0.03188213],[0.0055574  0.0068862  0.01124118 0.01819761],[3.5210018 4.254971  6.4794145 9.9211235],[1.8828913 2.2588983 3.789419  6.4626   ],[8.306122 8.304797 8.301809 8.298385],[0.22152095 0.23095079 0.2404875  0.25056118],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,burst,15,[0.03910108 0.05665338 0.08821382 0.12959099],[0.02964306 0.04278871 0.07470369 0.11211231],[11.439575 16.114374 24.727295 36.1728  ],[ 8.315894 11.920881 20.073195 31.645832],[8.249222 8.221603 8.190806 8.156306],[0.32216644 0.34134486 0.3690513  0.40852162],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,burst,15,[0.00979807 0.01087297 0.01044492 0.01114756],[0.00396718 0.00398588 0.00414351 0.00439165],[2.8979728 3.2087362 3.0975494 3.298354 ],[1.1175506 1.1181024 1.1691128 1.2361423],[8.297872 8.297744 8.297671 8.297337],[0.04684889 0.04833192 0.04958942 0.05111038],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,burst,15,[0.01803977 0.02221197 0.02822161 0.03829518],[0.0076847  0.01004995 0.01383304 0.01925505],[ 5.349309  6.510903  8.389965 11.452151],[2.3724751 2.887711  4.2402344 5.959252 ],[8.286347  8.2833395 8.2793455 8.27419  ],[0.14484932 0.16449018 0.18233968 0.19973984],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,burst,15,[0.04347755 0.05532873 0.07810438 0.11126307],[0.02461605 0.02970773 0.0428005  0.07277166],[13.465834 16.845772 23.616796 33.26219 ],[ 9.077394 10.265662 13.795599 21.18323 ],[8.273659 8.268758 8.259352 8.246269],[0.29288822 0.3223628  0.3487395  0.374031  ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,burst,15,[0.02897238 0.03026403 0.02953986 0.02985639],[0.01221173 0.012336   0.01249956 0.01253018],[8.5558   8.928093 8.723651 8.815516],[3.5901701 3.6284397 3.6692233 3.680482 ],[8.277857 8.277485 8.277578 8.277361],[0.02854408 0.03004149 0.0316049  0.03321147],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,burst,15,[0.03952872 0.04231739 0.04483894 0.05096225],[0.01845877 0.01833422 0.02002029 0.02246366],[11.674503 12.481815 13.309528 15.196168],[5.4782033 5.4757733 6.114018  7.011658 ],[8.257506 8.25503  8.25338  8.250981],[0.13882281 0.15739392 0.17627138 0.19515888],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,burst,15,[0.05309308 0.06043874 0.07937619 0.10850763],[0.02178554 0.02691724 0.04168731 0.06837201],[15.964809 18.044622 23.493858 31.885725],[ 6.766228  8.60268  12.951702 20.535587],[8.273666 8.262607 8.246828 8.229005],[0.264254   0.29423892 0.32581294 0.3539353 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,burst,20,[0.00592321 0.00834977 0.00753096 0.00825735],[0.00435542 0.00749986 0.0056054  0.0064357 ],[1.1173003 1.3637776 1.3471327 1.6362545],[0.36068258 0.43844104 0.71378976 1.2950872 ],[8.327668 8.325825 8.324442 8.32245 ],[0.19004378 0.19478305 0.19948135 0.20406456],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,20,[0.02946603 0.05706903 0.11046773 0.21086818],[0.02938458 0.06168253 0.12364358 0.46409103],[ 4.304103  7.201541 14.910122 29.20662 ],[ 2.9055188  4.7312517 10.486175  22.704706 ],[8.188628 8.173763 8.143745 8.095441],[0.5521636  0.61476195 0.6826163  0.75776964],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,20,[0.271686  0.360182  0.5839696 0.7493464],[0.36229104 0.33405817 0.5381296  0.40000343],[ 35.501915  57.48451  114.388885 176.69029 ],[ 34.99401   57.077522 110.67339  165.3146  ],[7.7969236 7.6769514 7.3935313 6.9699287],[1.0645694 1.1944747 1.3239487 1.4986624],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,20,[0.00868504 0.01094583 0.01107323 0.01350329],[0.00468528 0.00638585 0.00574039 0.00743611],[1.7563791 2.0032704 2.2965927 3.0200903],[0.7988319  0.76938033 1.146154   1.94298   ],[8.257747 8.256832 8.257424 8.256355],[0.51532686 0.51643986 0.516481   0.51671803],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,20,[0.02699102 0.04935643 0.08300041 0.13618755],[0.02090811 0.06265396 0.08173021 0.11770702],[ 4.534081   7.0907874 14.071504  26.656868 ],[ 2.5991247  4.559962  11.220789  25.666952 ],[8.128381 8.116827 8.090747 8.046957],[0.6276965  0.6763975  0.73355436 0.79314506],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,20,[0.17124726 0.3806028  0.48704097 0.7143601 ],[0.14908168 1.0173441  0.3380922  0.39025977],[ 38.670036  64.74264  116.6693   173.57245 ],[ 44.59501  74.25804 128.92554 170.10474],[7.9637165 7.8156915 7.482398  6.9646106],[1.0287348 1.147566  1.4009196 1.5688857],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,20,[0.00940406 0.01175049 0.01231075 0.01678686],[0.00416778 0.00422712 0.00444585 0.0052927 ],[2.167574  2.7698462 3.105578  4.3570366],[0.6567837 0.6986544 1.0487047 1.4320475],[8.204957 8.204675 8.204703 8.202169],[0.3554413  0.35670766 0.35797286 0.35952908],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,20,[0.03249493 0.05005506 0.09036414 0.15659028],[0.02177132 0.03387528 0.06210098 0.11326165],[ 7.7800617 11.644688  22.361439  39.64589  ],[ 6.393112  9.080696 18.853916 35.525085],[8.14581  8.131719 8.101316 8.04511 ],[0.6265836  0.6770209  0.7331578  0.79863006],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
