model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.07,[0.26756158 0.2970779  0.34323627 0.42229834],[0.28874227 0.31109548 0.31041217 0.36146566],[ 64.72358   77.454475  91.29526  116.534294],[ 64.16419  89.27795  96.95832 123.22725],[7.9824204 7.949738  7.8674955 7.7521043],[0.44301385 0.47471392 0.56994885 0.5997895 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.07,[0.5518329  0.57752085 0.68809533 0.7696034 ],[0.32509354 0.32757273 0.31077722 0.32927486],[145.99928 163.91544 199.53445 231.71996],[ 79.404625 122.270615 114.53554  132.74393 ],[7.3760657 7.332474  6.9968734 6.7096605],[1.0967445 1.0812566 1.2667899 1.387179 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.07,[0.03889535 0.03810585 0.04062083 0.04297655],[0.04781761 0.04692882 0.04828022 0.047444  ],[10.854395 10.602265 11.430648 12.250305],[12.465399 12.088923 12.824108 13.034741],[8.26402  8.265868 8.263547 8.261667],[0.15747131 0.15767197 0.15787566 0.15863165],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.07,[0.0810316  0.08251739 0.10342804 0.12126489],[0.12542462 0.12967916 0.16287541 0.17277583],[20.992447 21.505028 27.333063 33.36936 ],[26.959637 28.240347 37.103928 47.038536],[8.214202 8.215536 8.200331 8.183683],[0.24797818 0.26735342 0.3258452  0.4257686 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.07,[0.22839744 0.23423459 0.2677246  0.30284885],[0.29055917 0.2959086  0.3029467  0.32715395],[65.48403  66.84868  77.35402  87.434944],[85.55292 87.32567 92.48779 97.82037],[8.074131 8.035677 8.014082 8.003098],[0.47152278 0.57998955 0.5490328  0.57995516],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.07,[0.03056709 0.0306497  0.03159616 0.03590469],[0.01403572 0.01437252 0.01553602 0.01757382],[ 8.909293  8.936334  9.208406 10.506582],[3.9950395 4.067835  4.332272  4.88379  ],[8.270485 8.270975 8.269996 8.266291],[0.05236694 0.05330298 0.05548372 0.05763371],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.07,[0.12698196 0.15019827 0.17148204 0.19504225],[0.28803384 0.30251136 0.2873214  0.31083724],[37.58213  44.656475 51.496414 59.12135 ],[83.47102 87.86776 85.35807 94.0396 ],[8.258854 8.257696 8.230104 8.204635],[0.14675581 0.17201586 0.2288302  0.30106297],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.07,[0.27822074 0.28574327 0.34740293 0.38611355],[0.38637182 0.35928994 0.41722134 0.43603975],[ 86.67044   89.01293  108.15946  118.444305],[125.23469 119.05368 138.60477 140.88611],[8.131113  8.123655  8.103183  8.0644245],[0.4587447  0.45666155 0.46594548 0.53157395],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.07,[0.034761   0.03409018 0.03657993 0.03943396],[0.01423919 0.01456194 0.01616411 0.01558798],[10.32329  10.130574 10.882537 11.743675],[4.2143598 4.3132324 4.789892  4.6087737],[8.275418 8.276489 8.274642 8.272205],[0.02887677 0.03013431 0.03179963 0.0334963 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.07,[0.10792303 0.1108973  0.13342409 0.1462777 ],[0.21564612 0.21708019 0.23774655 0.25112537],[32.069515 32.997684 39.692184 43.464718],[65.26681  65.27644  70.56579  73.519585],[8.240482 8.236889 8.204257 8.196758],[0.15505937 0.17840211 0.3138136  0.31446528],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.07,[0.23788747 0.22618954 0.26738968 0.3097339 ],[0.385746   0.30972123 0.34199607 0.37955144],[70.32515  65.30438  77.56304  89.180626],[112.60319   86.885185  98.108864 107.369675],[8.167861 8.143245 8.054878 8.077228],[0.3846785  0.45895448 0.5971462  0.53764904],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.05509215 0.04771799 0.05328331 0.06665923],[0.05142469 0.04859138 0.05648963 0.06875243],[ 8.942523  8.063771  9.067519 11.606759],[4.693051  5.6252465 7.068154  9.160295 ],[8.260953 8.261839 8.259303 8.254599],[0.19210681 0.1951302  0.19840163 0.20416132],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.18373877 0.20759468 0.30103418 0.37346944],[0.22897914 0.24527225 0.40383536 0.33757293],[36.057907 41.889965 59.07614  81.47518 ],[52.59779  61.261574 72.95116  78.625786],[8.165408 8.135715 8.069648 7.9904  ],[0.6918543 0.7782431 0.900682  1.0215695],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.48483616 0.5901035  0.76527303 0.9483942 ],[0.3716676  0.39498368 0.47033447 0.6648341 ],[ 98.84221 122.55881 169.17021 220.63213],[107.9106  125.13187 140.29024 170.58936],[7.627869  7.379163  7.051369  6.6735783],[1.2162838 1.388468  1.540542  1.616378 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.06,[0.08155704 0.07766142 0.08587358 0.10144325],[0.0685659  0.06679122 0.07159097 0.08392533],[19.544275 18.740868 20.615042 24.088024],[19.614592 19.330093 20.268671 22.801302],[8.137057 8.138348 8.133387 8.127466],[0.57748705 0.5795983  0.58673507 0.59785444],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.22266392 0.26780194 0.35020137 0.43474317],[0.18427838 0.24167427 0.30124643 0.3318758 ],[ 52.829422  65.52204   83.5958   104.90715 ],[ 66.097626  90.53612  111.789024 122.66892 ],[7.986596  7.9046345 7.8114886 7.7272034],[0.78008765 0.8585214  0.9812735  1.0373099 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.06,[0.5775982  0.6352366  0.78009677 0.92470163],[0.3415368  0.6014812  0.39253402 0.47252846],[141.81642 152.40753 199.28188 248.33783],[116.962944 123.433685 148.70218  181.1531  ],[7.30723   7.281708  6.92656   6.6181865],[1.3007793 1.2952589 1.4364504 1.494138 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.12611067 0.12442654 0.12798679 0.13897674],[0.09840225 0.10137638 0.09934273 0.09889788],[28.700562 28.066256 29.79536  34.10596 ],[20.958685 20.87058  21.654114 22.817553],[8.105291 8.11301  8.106913 8.09551 ],[0.45442662 0.44889027 0.45334163 0.45706418],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.23514386 0.2609511  0.30660838 0.380715  ],[0.19720893 0.2446444  0.27599257 0.31105348],[51.058    59.135696 73.775055 95.20895 ],[49.736355 71.60522  87.167885 99.33467 ],[7.94273   7.9158344 7.8539734 7.737638 ],[0.6290911  0.70316327 0.77941084 0.89082783],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.5468864  0.58991903 0.74781096 0.85692286],[0.36366147 0.42625335 0.5083375  0.49261296],[137.7766  146.57793 186.30756 223.01114],[109.31847 132.1433  157.489   181.20259],[7.315233  7.2829523 6.9373302 6.659324 ],[1.2640942 1.3093038 1.485075  1.4884384],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.1310507  0.13225397 0.13995321 0.15764056],[0.09502431 0.11675955 0.12094603 0.11367015],[18.777966 18.154703 19.507452 23.364311],[ 8.823719   9.237001   9.8942585 11.285236 ],[8.243107 8.243616 8.239115 8.228218],[0.157987   0.16161804 0.16620177 0.17175616],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.06,[0.37274757 0.4261822  0.5045858  0.5934724 ],[0.3478477  0.37792733 0.40021884 0.33354414],[ 61.014103  73.30414   95.6739   126.52486 ],[50.144592 68.868904 82.01899  92.61284 ],[7.906318  7.830584  7.6468782 7.442773 ],[0.65633905 0.7544744  0.98400134 1.1127676 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.06,[0.6727783  0.88641024 0.9346166  1.0022103 ],[0.30240047 0.46039873 0.36780918 0.3857881 ],[168.42406 208.4052  241.0449  264.1382 ],[112.0354  130.64392 128.26138 134.78749],[7.2154984 6.6358867 6.0760775 5.7361794],[1.3645536 1.6796186 1.8180923 1.5324692],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.06,[0.2445373  0.24151732 0.25638792 0.2815582 ],[0.14083156 0.14603814 0.14991899 0.15884787],[50.672993 49.059433 52.236496 59.148003],[26.99615  26.969658 26.90722  29.045488],[8.057876 8.063125 8.050668 8.024515],[0.28119498 0.28108007 0.28419605 0.29401365],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.06,[0.36987713 0.398697   0.46424726 0.5610505 ],[0.25128934 0.2648724  0.27112073 0.2967855 ],[ 87.15089   93.435585 111.2467   138.18005 ],[63.149185 66.74424  73.206375 86.12272 ],[7.8695664 7.8109465 7.685677  7.492856 ],[0.5494092  0.5948087  0.67104053 0.7998076 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.06,[0.6352115  0.71765625 0.80640626 0.89264184],[0.30843318 0.3229401  0.2691769  0.24127665],[159.79567 181.69902 212.11693 237.41057],[ 98.7681  110.74067 124.20039 137.13707],[7.224714  6.9450197 6.53702   6.0744157],[1.0832418 1.2153698 1.3534386 1.4636879],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.06,[0.14627255 0.14006121 0.148519   0.15509889],[0.10294046 0.09791439 0.10202022 0.10244781],[33.166954 32.11323  34.499325 36.758003],[20.541876 20.014635 21.028158 21.539694],[8.135028 8.141954 8.134243 8.125269],[0.18043076 0.18042979 0.18575765 0.18876001],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,packagedrop,0.06,[0.25943202 0.2693274  0.32632273 0.38765842],[0.20988567 0.2329268  0.2686576  0.30796966],[ 63.362705  67.58497   83.028465 101.88503 ],[48.67964  60.511456 68.82724  82.75799 ],[7.99677   7.9463277 7.897169  7.8016376],[0.3745279 0.5655225 0.5097466 0.5742612],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,packagedrop,0.06,[0.543472   0.5397047  0.6769219  0.75351053],[0.34352738 0.317422   0.33099744 0.3274514 ],[148.28314 148.9128  195.13744 221.48444],[100.38381   95.339096 111.168686 112.92039 ],[7.418255  7.4443164 7.066537  6.827994 ],[1.0685382 1.0006812 1.259945  1.3090093],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,packagedrop,0.06,[0.03947691 0.03815838 0.04120912 0.04355258],[0.04759519 0.04632287 0.04762149 0.04679349],[11.025475 10.631767 11.612216 12.448621],[12.464537 11.98483  12.677356 12.932213],[8.264016 8.265695 8.263407 8.261436],[0.15729004 0.15750957 0.15789858 0.15850483],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,packagedrop,0.06,[0.11450026 0.1292427  0.16568403 0.1858508 ],[0.17995985 0.25720975 0.30792096 0.2940985 ],[31.582535 36.37252  47.27128  53.45155 ],[52.50326  78.10407  94.201965 89.61273 ],[8.217676  8.2174835 8.203849  8.167049 ],[0.22573934 0.23633774 0.25999013 0.37595263],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,packagedrop,0.06,[0.23451015 0.27999252 0.29721808 0.32733384],[0.3300192  0.41973445 0.37704673 0.36296335],[70.99661  82.811935 86.94996  96.75761 ],[113.00291  134.68564  119.419014 122.12881 ],[8.1080675 8.066672  7.9743276 7.9279675],[0.3956321  0.5259695  0.6898155  0.65496516],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,packagedrop,0.06,[0.0302735  0.03052008 0.0319924  0.03619207],[0.01362286 0.01440029 0.01625741 0.01735122],[ 8.816067  8.895441  9.317667 10.590194],[3.8488019 4.071185  4.529302  4.8256626],[8.270443 8.271039 8.269973 8.266388],[0.05252116 0.05336317 0.05553995 0.05755689],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,packagedrop,0.06,[0.10962102 0.13521464 0.15026312 0.17657574],[0.21536463 0.28912753 0.29168627 0.3034373 ],[33.374275 41.291176 45.974785 53.86003 ],[67.00591 90.12802 90.81775 93.44772],[8.256281  8.2507715 8.237552  8.2306795],[0.15100242 0.18373683 0.20755883 0.21968396],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,packagedrop,0.06,[0.1921208  0.23716734 0.27913126 0.30905178],[0.23396948 0.3189117  0.33661085 0.3415743 ],[57.31283 70.46016 83.6238  93.97692],[ 70.23921  93.18572 101.29219 110.49026],[8.127262  8.162366  8.053405  7.9828224],[0.5179591  0.47419146 0.6161917  0.7615928 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,packagedrop,0.06,[0.03475141 0.03380692 0.03611469 0.03910345],[0.01443596 0.01419114 0.01463725 0.01507103],[10.321322 10.045101 10.737214 11.643267],[4.28059   4.2014604 4.3277216 4.4499617],[8.275455  8.27649   8.274645  8.2722435],[0.02884951 0.03014434 0.03177448 0.03352361],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,packagedrop,0.06,[0.09585715 0.107029   0.12269875 0.14033484],[0.16488191 0.20588645 0.23325315 0.2249409 ],[28.616604 31.964388 36.68063  42.126778],[49.480473 61.59551  70.13716  67.94825 ],[8.24228  8.237539 8.228571 8.210689],[0.15112755 0.18433629 0.20641819 0.24889195],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.06,[0.23032579 0.2425049  0.32332525 0.329872  ],[0.4366698 0.3777874 0.4888731 0.4085877],[71.58415  74.32607  96.50557  98.931854],[130.07867  118.35849  143.46712  125.251945],[8.181454  8.154091  8.058291  7.9946575],[0.36479318 0.4038671  0.5821076  0.67461866],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.05,[0.05494053 0.04731224 0.05160477 0.06379555],[0.05655289 0.0549747  0.05792871 0.06669012],[ 8.916871  7.77723   8.399052 10.640473],[5.013731 5.372492 5.468881 6.53361 ],[8.261107 8.261764 8.259111 8.254322],[0.19234085 0.19535677 0.19854786 0.20412718],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.05,[0.1941732  0.23751673 0.34676456 0.3968459 ],[0.24413083 0.327752   0.5496439  0.41654685],[45.648373 55.39026  67.248795 89.4556  ],[ 80.57632  102.53833   97.15959  100.368835],[8.191196  8.141328  8.038053  7.9946074],[0.6283858  0.72371835 0.9277375  0.9609723 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.05,[0.44508293 0.560191   0.74982935 0.91210663],[0.31855994 0.3596738  0.4811653  0.53907055],[ 87.27539  117.572014 166.63849  215.5034  ],[ 77.23055  105.060745 137.1065   171.05765 ],[7.562364  7.393495  7.028163  6.6172533],[1.3351065 1.3905879 1.5188683 1.6480635],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.05,[0.08060344 0.07744967 0.08595876 0.10201761],[0.06809969 0.06736926 0.07265857 0.08507598],[19.589455 18.865646 20.666504 24.154058],[20.33396  20.260376 21.133467 23.403769],[8.136493 8.137065 8.131815 8.125697],[0.5766142  0.57865196 0.5862513  0.5968591 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.05,[0.22878118 0.25107986 0.32009163 0.42758986],[0.21217771 0.23076633 0.26204377 0.32790902],[52.681152 59.62308  75.39529  98.82044 ],[ 61.348557  81.549835 101.50356  112.56102 ],[7.978711  7.9074774 7.8546467 7.728797 ],[0.78769165 0.89567995 0.9179712  1.0690174 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.05,[0.5465786  0.62452775 0.7849747  0.9381085 ],[0.3451048  0.63437265 0.44669455 0.72740567],[132.1932  140.3942  192.84076 238.19917],[116.73889 113.45657 145.6701  175.20766],[7.3596525 7.3231163 6.9070477 6.6436534],[1.2499523 1.4121383 1.4816941 1.5021361],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.05,[0.12638558 0.1277219  0.13185495 0.1433673 ],[0.09749568 0.1021697  0.10154084 0.10279009],[28.829067 28.847864 30.601316 34.92351 ],[20.949648 21.164669 22.168205 23.659443],[8.105782 8.112516 8.106247 8.095577],[0.45340815 0.44914594 0.45417064 0.45915452],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.05,[0.24422312 0.27425694 0.3153018  0.38108182],[0.20604925 0.2522438  0.28334466 0.30371714],[52.44495  63.266468 76.64374  98.054054],[ 41.34114   68.70955   84.268524 103.18408 ],[7.9370136 7.9081655 7.8520546 7.7718945],[0.6443436  0.7124507  0.78349817 0.8537821 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.05,[0.52195174 0.53904265 0.7164287  0.8505069 ],[0.342982   0.37082496 0.46090195 0.51475483],[132.88391 130.6789  181.458   218.10461],[119.673256 115.83721  158.84229  176.85944 ],[7.316467  7.387301  7.024661  6.7577114],[1.3268343 1.2864909 1.468515  1.4915836],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.05,[0.13091174 0.13178003 0.13906667 0.15745263],[0.09275565 0.11465336 0.11656842 0.10913271],[18.776653 18.19143  19.510612 23.363132],[8.360942 8.374882 8.694354 9.896513],[8.243057 8.243282 8.238727 8.227732],[0.157917   0.16195735 0.1667445  0.17247261],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.05,[0.3410064  0.4218601  0.5080505  0.59433246],[0.2619687  0.38542503 0.4251775  0.38441393],[ 57.291378  69.7273    92.1965   121.46801 ],[49.39689 66.05389 78.03359 87.25587],[7.9014325 7.80147   7.660219  7.429343 ],[0.6868468 0.8756629 0.9350877 1.1559373],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.05,[0.6284572 0.8170223 0.890944  0.9631945],[0.3149063  0.43398657 0.39154175 0.33967096],[153.29448 191.7945  228.45088 255.86111],[ 98.80802 116.46325 117.11418 128.86353],[7.405795  6.8053937 6.297987  5.80898  ],[1.1961257 1.6404704 1.7744306 1.7079601],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.05,[0.24411467 0.2407111  0.25705132 0.28232688],[0.14097783 0.14637505 0.1505709  0.15913561],[50.5128   48.96081  52.412262 59.458595],[26.92514  26.78482  26.684885 28.518415],[8.057793 8.063536 8.05007  8.023999],[0.28196466 0.2816728  0.28514108 0.29486337],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.05,[0.39050758 0.42181787 0.48699936 0.56523305],[0.2571013  0.28273168 0.28597254 0.2753135 ],[ 91.64488  99.23702 118.14949 141.79768],[61.722687 71.23944  78.4643   86.919106],[7.8484592 7.7847724 7.6502204 7.4672337],[0.5330986 0.5882457 0.680476  0.7697704],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
