model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,33,True,True,FDD,vanilla,10,[1.1942927 1.221596  1.2024446 1.1528627],[0.2520797  0.2522305  0.2272555  0.19027156],[342.26    347.34714 343.75836 336.33133],[91.69031  92.543015 93.21493  94.21986 ],[5.1123576 4.8975463 4.7429185 4.5356345],[0.862862   0.8639978  0.94915503 0.92156816],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,10,[1.1784285 1.1940615 1.1569501 1.1278782],[0.24104427 0.21331221 0.17478926 0.14804567],[340.12344 344.32614 338.58734 335.905  ],[119.43943  114.129395 114.90976  109.97056 ],[5.1760607 4.9433403 4.631168  4.337862 ],[0.9853372  0.93891597 0.9748591  0.9138295 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,10,[1.1481498 1.1768454 1.1401471 1.1168152],[0.20947953 0.19643848 0.15556441 0.12942748],[324.69937 328.38245 319.03003 314.80994],[109.87464 111.11892 101.14337  99.24572],[5.1527143 4.896965  4.675578  4.3943787],[0.91581357 1.0191479  1.0488282  1.0557743 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,10,[1.1737679 1.2104058 1.1654749 1.1312971],[0.25457034 0.25505713 0.20496154 0.16426817],[339.5732  353.4766  341.08206 329.88367],[113.08932 109.6617  101.27916  99.4373 ],[5.124437  4.929377  4.758223  4.5029726],[0.9945651 1.0782135 1.034125  1.0393089],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,10,[1.161576  1.1866573 1.1536956 1.1333537],[0.25178987 0.21348014 0.1722349  0.15603721],[332.82074 342.04883 337.46182 334.32773],[ 91.59825  90.22437 102.69713 115.12414],[5.176298  4.7422547 4.420435  4.329269 ],[0.9362799  0.88365114 0.91469884 0.9061757 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,10,[0.1939381  0.19631489 0.20587786 0.21692835],[0.17309453 0.16282305 0.16554697 0.15690035],[27.640339 27.917131 29.21963  33.11711 ],[12.664452 12.986507 13.408052 14.20685 ],[8.204812 8.201791 8.197865 8.186965],[0.19423312 0.19847229 0.20234753 0.20680796],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,10,[0.2178039  0.21945955 0.25241724 0.2941428 ],[0.18415943 0.13647814 0.16776985 0.1883469 ],[31.829449 33.3652   38.316757 48.01071 ],[14.122767 14.916453 17.548206 21.618372],[8.216237 8.204495 8.181655 8.141606],[0.18508513 0.19296168 0.20910135 0.23175147],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,10,[0.21427593 0.24532436 0.3161383  0.40249076],[0.12218933 0.13102168 0.1846164  0.25796396],[37.59755  42.541637 54.410225 74.94464 ],[18.54476  21.747547 28.26421  39.337257],[8.210762 8.188408 8.138439 8.048756],[0.23859546 0.2669711  0.30933973 0.37535152],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,10,[0.26318273 0.35327038 0.39420497 0.51321316],[0.13628338 0.45776886 0.20672055 0.27441373],[ 45.850426  54.72245   74.42049  105.11094 ],[23.468016 30.040625 44.427597 65.85802 ],[8.080662 8.036982 7.935539 7.75443 ],[0.40454507 0.43479732 0.49076518 0.59982014],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,10,[0.29025742 0.33751115 0.43261147 0.5527155 ],[0.15932809 0.1794796  0.2726269  0.37066114],[ 48.8638    57.543354  77.84197  107.08703 ],[26.06185  33.511543 52.364155 72.17816 ],[8.059082  7.9913955 7.8513484 7.6486316],[0.4674883 0.5356188 0.6723403 0.8309278],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,10,[0.3489276  0.40930519 0.53094286 0.64434135],[0.266421   0.2968842  0.36615658 0.38940623],[ 58.604248  70.76192   95.758026 131.05171 ],[35.311996 47.236988 65.75347  86.50188 ],[7.9981084 7.9231706 7.7482033 7.4526525],[0.5003918  0.57839984 0.7451191  1.0304809 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,10,[0.37565336 0.5056237  0.6153583  0.72914904],[0.22288772 0.4039011  0.37733603 0.3974584 ],[ 73.73864   97.624725 139.81305  186.31886 ],[ 43.33901   64.428406  94.4472   117.60926 ],[8.001851  7.864328  7.544732  7.1167784],[0.50084984 0.61048156 0.91639477 1.2045301 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,10,[0.4487137  0.54664314 0.6700671  0.87024665],[0.38552475 0.39205402 0.31056505 0.42910928],[ 83.57329 108.25295 153.09764 205.12994],[ 48.284374  65.08897   89.6852   115.8904  ],[7.869559  7.63993   7.2464113 6.6467147],[0.69939786 0.89755064 1.2003949  1.5075588 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,10,[0.5198562  0.71848273 0.7714078  0.893552  ],[0.30198348 0.55025345 0.3570813  0.3293469 ],[113.23285 151.37585 198.16139 238.60478],[ 68.09935   99.2013   122.947525 135.35988 ],[7.818211 7.428625 6.936711 6.489162],[0.6454671 1.0439719 1.3490533 1.4264444],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,10,[0.58305407 0.73183614 0.88203484 0.99577355],[0.34649655 0.346142   0.3802401  0.3889224 ],[108.65026 148.89217 192.84401 234.69345],[ 62.338234  88.88227  109.4682   131.16295 ],[7.5610747 7.0875483 6.500268  5.9568696],[0.792331  1.1888828 1.5494617 1.7429447],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,10,[0.61124253 0.752867   0.9454074  1.0603969 ],[0.4656491  0.35272026 0.45958263 0.5130348 ],[123.26356 165.50159 211.0094  246.57744],[ 92.20183  116.267265 125.69352  124.15964 ],[7.5775957 7.118264  6.442062  6.0584874],[0.7360589 0.983451  1.4011723 1.2983832],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,10,[0.5989099  0.7200764  0.86492205 1.0113603 ],[0.34630695 0.30976686 0.3115743  0.40627307],[125.15572 167.27846 217.94641 261.05444],[ 73.39599   94.51259  109.097885 140.38806 ],[7.38501   6.9323473 6.359044  5.8082514],[1.0634938 1.3007834 1.50101   1.5824857],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,10,[0.6075628 0.8076666 1.1239634 1.1444645],[0.26158774 0.41301668 1.3631657  0.53861153],[129.48827 173.7746  229.43819 271.74673],[ 81.66634  105.408875 128.50473  152.35487 ],[7.368132  6.861866  6.1856346 5.7031364],[0.8846471 1.1881204 1.4883283 1.4994458],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,10,[0.73838896 0.9232447  1.0532944  1.0940983 ],[0.5340625  0.4813841  0.67040586 0.4845416 ],[146.94434 180.96405 219.20236 253.36649],[ 91.64356   96.19759  109.43717  125.296776],[7.199649  6.712658  6.135299  5.6500654],[1.2009344 1.2594976 1.4023407 1.4417325],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,10,[0.77087265 0.9405444  1.0043889  1.1426643 ],[0.40841535 0.5156758  0.3719122  0.6894753 ],[154.55038 206.05318 248.1939  291.1286 ],[ 80.80665 110.04018 120.83996 147.29477],[7.1432652 6.3248687 5.9031415 5.619821 ],[1.1723685 1.7326579 1.7401142 1.5402281],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,10,[0.8311481 0.9632636 1.0533662 1.1012683],[0.3639098  0.38433665 0.39394957 0.42795274],[190.1519  235.75293 270.47647 306.77628],[ 99.26733  113.414925 122.97453  148.06154 ],[7.011034  6.309984  5.7077546 5.2530217],[1.3929379 1.4930273 1.6401204 1.6881288],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,10,[0.80254817 1.0107884  1.0604792  1.0892912 ],[0.4294888  0.48953453 0.43864483 0.28670087],[170.34767 223.14302 262.75745 296.33673],[ 83.40646 108.80825 129.99718 157.5953 ],[6.937292  6.30443   5.7291083 5.1935253],[1.3424858 1.5120533 1.5481688 1.6982872],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,10,[0.64642096 0.68296903 0.68124396 0.66603464],[0.3400137  0.36878854 0.37796652 0.37140018],[113.22087 117.39829 117.68031 120.65297],[45.454903 46.342777 47.88951  48.903885],[7.6606593 7.6315856 7.6169386 7.5837903],[0.41351077 0.42395407 0.44790983 0.45944795],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,10,[0.6597367 0.7060891 0.7249804 0.717425 ],[0.2828474  0.31120574 0.32439905 0.31489363],[111.07115 118.01977 123.70042 131.78311],[40.44618  44.800568 49.514996 54.414875],[7.660524  7.611993  7.5598464 7.475482 ],[0.36249375 0.40100738 0.43221673 0.48649222],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,10,[0.6367422 0.6829091 0.7130991 0.7448346],[0.3354189  0.3509534  0.3449284  0.35263464],[117.2943  129.1406  141.77594 157.91847],[51.291367 60.850105 73.41253  84.365036],[7.6474442 7.566842  7.4651546 7.3111444],[0.49519977 0.55881864 0.65207285 0.78685695],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,10,[0.7106693  0.7738434  0.8574158  0.89077544],[0.34271255 0.41303912 0.44545797 0.43252683],[124.37476 138.11476 155.99355 176.97696],[ 62.70261   75.69564   92.031685 105.84555 ],[7.4923983 7.371782  7.2153783 6.9997807],[0.55806184 0.65327054 0.7880087  0.989932  ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,10,[0.6372146  0.71723795 0.7808103  0.8171899 ],[0.27263802 0.32726547 0.38731787 0.38048065],[122.98971 137.7147  156.75722 179.16052],[53.57221  64.702446 79.46038  92.02376 ],[7.660509  7.578673  7.4439564 7.2345304],[0.5887687 0.6539636 0.7516744 0.9376051],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,10,[0.6733094  0.7274699  0.78260636 0.7996548 ],[0.35496    0.37095004 0.40919015 0.3429836 ],[131.03308 148.31355 169.79024 194.2848 ],[59.25357 72.69441 88.4316  97.91799],[7.5964775 7.4933105 7.3345423 7.152204 ],[0.74932694 0.8317152  0.99813515 1.0617021 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,10,[0.62944114 0.6961828  0.7613147  0.8272252 ],[0.27262256 0.29769874 0.2524343  0.24493723],[131.02768 151.39557 180.43155 211.02625],[58.756905 73.8426   90.30418  98.62341 ],[7.5650983 7.383724  7.1256394 6.77235  ],[0.6291883 0.7956871 1.0095432 1.1986033],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,10,[0.6420004  0.7397172  0.82336915 0.9319174 ],[0.30828798 0.35294333 0.35155264 0.38876137],[132.39595 154.12396 189.40414 227.27475],[ 71.7663    87.07879  105.94838  125.850876],[7.3780794 7.1512775 6.763083  6.3101835],[0.98126525 1.1244504  1.381299   1.538845  ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,10,[0.7314913  0.797553   0.88952553 0.948632  ],[0.3739246  0.3119216  0.32023948 0.3271799 ],[150.45676 176.21214 210.0213  243.63716],[ 74.51612   92.0173   108.73575  120.589294],[7.265274  6.968839  6.542557  6.1382504],[0.991979  1.2190564 1.363171  1.4599628],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,10,[0.6514285  0.7568509  0.85843223 0.9162282 ],[0.2774231  0.3175265  0.26721117 0.23280786],[143.83159 174.11662 208.41324 242.29109],[ 86.37003 109.74754 119.8942  134.19862],[7.3748713 7.0389266 6.6175733 6.2221913],[0.84805983 1.0784798  1.2871846  1.4059807 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,10,[0.736876   0.8448694  0.90693474 0.9549016 ],[0.3584038  0.35566866 0.33185977 0.2917537 ],[151.96165 180.84206 212.39265 233.10951],[ 77.71457  98.86632 107.01959 105.95864],[7.1440516 6.743083  6.466827  6.0480404],[1.1470839 1.4970546 1.5114356 1.5001167],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,10,[0.8008967 0.9391964 1.0434139 1.1381639],[0.3465007  0.39649191 0.4740377  0.65588135],[145.76172 179.31151 226.16176 259.83142],[ 77.213806  91.72869  105.20998  121.15346 ],[6.8442354 6.516185  6.0121074 5.614643 ],[1.2977902 1.4749143 1.5988814 1.5837296],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,10,[0.7706285 0.9274308 0.9922267 1.007613 ],[0.33707422 0.3948746  0.36909872 0.32141864],[162.70801 194.62775 240.11295 271.77954],[ 85.5843   97.92077 115.45583 129.40135],[7.041779  6.6015034 6.1340175 5.8598256],[1.1216745 1.3387597 1.5911801 1.4095315],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,10,[0.81340075 0.96563166 1.0440677  1.0632927 ],[0.3279943  0.3543394  0.31737128 0.22899   ],[197.8997  241.71626 271.30927 287.294  ],[102.00585 125.38404 140.36905 156.61035],[6.6543627 6.040248  5.579743  5.324426 ],[1.4438423 1.6148651 1.6866033 1.538503 ],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,10,[0.83181924 0.9680859  1.075898   1.1016738 ],[0.30507755 0.40033904 0.5425859  0.49049476],[185.65471 222.84872 249.74164 273.8521 ],[107.12091 118.56834 123.61316 140.43983],[6.807938  6.381483  5.8735332 5.456501 ],[1.2747792 1.4493351 1.5823224 1.4914234],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,10,[0.8560145 0.9525738 1.0731587 1.0940274],[0.34330937 0.2830646  0.37817037 0.31304514],[186.08185 229.67209 265.4804  287.52042],[ 90.41566 115.56681 131.80994 141.36792],[6.7289605 6.1123567 5.594324  5.3839116],[1.1466707 1.4845061 1.4849516 1.3832927],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,10,[0.8663327  0.98313683 1.0964777  1.0634881 ],[0.3203274  0.3410314  0.485825   0.28041175],[199.20859 229.65692 257.24564 275.8595 ],[100.29887 115.33575 130.19913 139.22374],[6.6201234 6.0423293 5.5459785 5.009494 ],[1.2573652 1.5413806 1.5918181 1.647206 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,10,[0.32328928 0.32475922 0.3399818  0.36187363],[0.25902233 0.26023555 0.26312014 0.26340896],[64.98415 64.72809 68.62883 75.06769],[34.01178  34.12727  34.918087 35.788795],[7.977629  7.973772  7.9516425 7.917418 ],[0.30786532 0.31302935 0.32367414 0.3342786 ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,10,[0.2891747  0.29549718 0.32140645 0.35689563],[0.21222037 0.21878599 0.22472611 0.23546408],[59.662308 60.143246 67.558014 78.90002 ],[28.158773 28.669027 31.018488 35.76441 ],[8.054629  8.052288  8.025095  7.9776497],[0.3209055  0.32457575 0.3365687  0.35085192],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,10,[0.31756505 0.32536548 0.36373577 0.40650582],[0.22187646 0.21720082 0.2207527  0.2148118 ],[ 72.36746   75.338104  87.29821  104.28697 ],[39.981483 40.954464 45.62653  51.324043],[7.9853764 7.9787774 7.924048  7.836842 ],[0.34677112 0.3680126  0.42276663 0.50465816],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,10,[0.35324395 0.37692273 0.429807   0.4841182 ],[0.19767179 0.22006486 0.22899863 0.22519249],[ 74.76322  80.86964  97.22531 118.5799 ],[35.29248  41.01054  48.908253 57.41011 ],[7.9864106 7.969843  7.9057403 7.8005524],[0.41798115 0.4545872  0.4929442  0.59292877],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,10,[0.34873658 0.36706254 0.43354362 0.51225126],[0.15571646 0.1581176  0.18602681 0.20853461],[ 79.40501  85.68851 104.43712 129.95137],[36.099983 40.176548 48.48922  60.652584],[7.8817887 7.8483076 7.754912  7.6157975],[0.4607999  0.51939714 0.58734536 0.6696549 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,10,[0.40445682 0.4286761  0.49039036 0.56894666],[0.24478273 0.2581692  0.26777473 0.26341185],[ 89.122734  95.439255 113.33418  137.731   ],[44.809753 50.209652 58.56302  65.84572 ],[7.8321404 7.8081007 7.6839156 7.523773 ],[0.58522004 0.610066   0.73004377 0.83873963],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,10,[0.4343324  0.47116023 0.5627017  0.6460484 ],[0.2476149  0.24967328 0.2816714  0.25396314],[ 98.40632 108.74225 136.60677 169.82932],[55.08555  60.313763 70.95333  84.17802 ],[7.713991  7.6306934 7.4082556 7.1223183],[0.6838524  0.7608646  0.94814706 1.1578254 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,10,[0.5014852 0.5346927 0.6128406 0.7001332],[0.28297862 0.30207327 0.283854   0.27099997],[108.96666 122.49589 152.84506 188.52127],[48.62718  58.876083 75.435684 88.97059 ],[7.6038027 7.507986  7.30806   7.071904 ],[0.7879852  0.89523184 0.97663474 1.0450475 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,10,[0.51234186 0.5666434  0.6635444  0.75176597],[0.22047134 0.23279119 0.25807428 0.23182516],[122.80869 139.48352 173.89159 211.31319],[ 59.362686  69.91648   86.82338  102.78409 ],[7.5464025 7.428896  7.1046534 6.7620854],[0.78970784 0.8753221  1.1709194  1.2940013 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,10,[0.49797526 0.5737148  0.6827092  0.76712203],[0.19354329 0.23111758 0.25745323 0.24215223],[128.99286 146.77586 181.49504 217.17975],[ 59.43782   72.09183   90.644325 108.28116 ],[7.5972486 7.3756843 7.034653  6.62998  ],[0.75017905 0.94835925 1.2069184  1.4136555 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,10,[0.5451807  0.63062847 0.7322247  0.859432  ],[0.26161295 0.30308777 0.33066654 0.40377373],[136.07684 153.67363 186.51073 229.43149],[ 71.439896  84.57686  101.999306 130.0254  ],[7.544549 7.334684 7.031776 6.650774],[0.951273  1.0999321 1.2785149 1.4401512],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,10,[0.6015425  0.70042074 0.8245253  0.9398991 ],[0.2846834  0.30861434 0.3366093  0.3828136 ],[131.8596  155.11118 188.89005 226.0641 ],[ 66.03422   82.87573   98.778404 116.21746 ],[7.369324  7.089647  6.7238116 6.2552423],[0.98144466 1.1480782  1.2706999  1.3901447 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,10,[0.63566613 0.7271042  0.8305165  0.9005798 ],[0.29173258 0.29344422 0.29014894 0.25800675],[148.41516 174.45363 216.5235  258.43668],[ 66.659035  82.02395  108.53717  132.56383 ],[7.3073096 7.080633  6.6675787 6.2777433],[0.9410686 1.0524528 1.2331976 1.3656511],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
