model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,39,True,True,FDD,vanilla,25,[1.0143892 1.0861063 1.1186641 1.1165314],[0.2521337  0.23448168 0.23592526 0.19577056],[261.4515  285.35312 311.35388 321.56595],[113.20488  116.6854   127.066734 125.88395 ],[5.644767  5.274845  4.8753314 4.6464896],[1.3697723 1.3506912 1.3517311 1.2572435],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,25,[0.9957061 1.0594383 1.0911226 1.0991136],[0.22442688 0.21203835 0.16845822 0.12856385],[270.6634  307.54837 328.03226 333.33987],[ 94.04622  117.859604 133.40059  146.28403 ],[5.6066265 5.159182  4.8139215 4.4152822],[1.3383584 1.2504867 1.238431  1.1360213],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,25,[0.9945606 1.0460937 1.0880189 1.0911442],[0.23691057 0.19989538 0.19101086 0.17747979],[262.01993 282.28946 301.39346 313.1864 ],[101.352135 100.933075 108.46293  120.61361 ],[5.531156  5.1080427 4.842502  4.733983 ],[1.472188  1.5135747 1.4032699 1.2941589],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,25,[1.598435  1.6065675 1.593095  1.5651426],[0.61777276 0.6229124  0.6000552  0.57269865],[379.7891  381.9889  380.96872 377.2867 ],[139.25746 140.13719 138.88191 138.07596],[5.8025684 5.802882  5.7698574 5.7382555],[0.93046045 0.9375699  0.93711704 0.94466496],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,25,[1.5015646 1.4968265 1.4820763 1.4523153],[0.5672349  0.5779571  0.55407566 0.5269988 ],[365.55457 363.8474  362.2918  358.96976],[132.11946  130.29317  127.16469  125.376884],[5.8246584 5.8036766 5.752609  5.7014055],[0.92865765 0.94276446 0.9516389  0.97146773],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,25,[1.4784727 1.4827433 1.4722128 1.4341364],[0.4315394  0.45269945 0.4481706  0.42011672],[364.99814 362.5073  361.0886  354.2436 ],[111.46242  109.515755 109.23484  107.353035],[5.6628437 5.5898247 5.496523  5.397546 ],[0.9184459  0.93835557 0.9575212  1.012444  ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,25,[1.4348254 1.4375578 1.4205016 1.3686911],[0.5235444  0.50027436 0.45861864 0.4278213 ],[362.3749  365.37997 365.31332 360.15405],[146.67834 144.00883 138.60172 135.43683],[5.6956086 5.619764  5.5435615 5.4511623],[0.97712827 0.9607862  0.9788137  1.0167973 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,25,[1.4031812 1.3860532 1.3743291 1.3394893],[0.51202846 0.49797705 0.46140322 0.3933384 ],[349.84348 349.04672 348.7245  342.68164],[115.84539  114.6568   110.4466   104.744194],[5.61514   5.5343046 5.4219704 5.268099 ],[0.8995979 0.9471038 0.9539366 1.011108 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,25,[1.3010042 1.3060498 1.2708595 1.2328998],[0.4844963  0.48713455 0.4323677  0.3720082 ],[331.8883  328.56638 322.92303 316.6527 ],[124.94442  124.233116 121.74556  116.01894 ],[5.761427  5.6566963 5.493199  5.2966185],[1.043631  1.0546223 1.0873996 1.1573948],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,25,[1.300699  1.3089525 1.2869245 1.2390313],[0.45475104 0.4372714  0.40733698 0.3705988 ],[312.95886 317.6981  321.22418 320.77026],[104.91407  107.01378  109.160614 117.63011 ],[5.6391087 5.499312  5.2591066 5.073346 ],[0.97149765 1.0093638  1.116184   1.1751621 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,25,[1.2123115 1.2121123 1.1928025 1.1720426],[0.36944264 0.34492368 0.29696116 0.2693954 ],[299.95743 304.9957  309.9006  315.77213],[118.44591 118.95537 122.263   130.89458],[5.5390143 5.4377775 5.206726  5.006737 ],[1.1458659 1.1268893 1.2455523 1.3063986],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,25,[1.1517478 1.1842165 1.1900464 1.1803598],[0.32106316 0.32159108 0.32129744 0.27577177],[300.4869  306.82718 312.93958 314.11685],[102.42787  104.33629  106.506996 107.69906 ],[5.565401  5.339684  5.068679  4.7355657],[1.0290209 1.1058588 1.143374  1.148623 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,25,[1.1494367 1.1725397 1.1675586 1.151167 ],[0.34069127 0.32594895 0.28403234 0.24125308],[303.84418 308.57968 313.61124 319.38474],[ 99.896935  98.723145 100.56586  109.58386 ],[5.576097  5.459201  5.1806984 4.869703 ],[1.2655226 1.2662433 1.3396422 1.2832668],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,25,[1.1111524 1.1271249 1.1180983 1.1193625],[0.2720593  0.22894165 0.20861928 0.19665162],[285.6551  297.50095 303.56213 310.89624],[103.714165 109.86499  114.17221  120.72066 ],[5.5174394 5.292157  5.0952897 4.8804154],[1.1945059 1.1441079 1.1576297 1.1333499],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,25,[1.1408154 1.1867187 1.2107682 1.189117 ],[0.3893152  0.3733791  0.35677844 0.315504  ],[303.54126 317.57773 329.2204  342.62323],[115.766075 122.11578  125.29093  131.77948 ],[5.645634  5.432924  5.194902  5.0151057],[1.2989621 1.219235  1.2631149 1.1951401],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,25,[1.0886357 1.1305423 1.149131  1.1223783],[0.28107738 0.26127204 0.2126373  0.1756312 ],[295.28625 312.3735  321.18884 322.90262],[109.22025  113.663864 114.87732  112.707115],[5.5373945 5.3073845 4.9209023 4.7034316],[1.03392   1.011552  1.0129261 1.0525421],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,25,[1.1358802 1.1891443 1.2025993 1.1681062],[0.344388   0.31561026 0.28585055 0.26407406],[288.43906 297.26797 304.70706 307.7128 ],[123.93466  115.78839  111.37195  112.631676],[5.53263   5.207369  4.7801027 4.4395494],[1.1068255 1.1996776 1.1345648 1.1617689],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,25,[1.0834606 1.146528  1.1440626 1.1041471],[0.28190652 0.2785947  0.21460168 0.16211252],[298.1814  316.23254 310.64197 302.07544],[114.72973 110.57485 104.69112 105.84977],[5.454171  5.0852237 4.810084  4.486272 ],[1.1983461 1.2058374 1.1847502 1.2724259],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,25,[1.0906368 1.140671  1.1569853 1.1379129],[0.21931075 0.22610164 0.18932767 0.17075098],[285.1871 302.9281 319.4626 321.817 ],[105.57063 107.11418 114.8194  120.50113],[5.3596635 5.0564675 4.7964973 4.515611 ],[1.0045736 1.0974152 1.1422678 1.1511213],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,25,[1.0580704 1.1429315 1.1553121 1.1325892],[0.24551368 0.3047835  0.23304194 0.17095058],[297.22308 319.48087 333.14825 335.4219 ],[107.99724 120.80527 130.3943  131.91974],[5.448224  5.057068  4.7353835 4.3461027],[1.1745735 1.1702138 1.0235524 1.0447053],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,25,[1.9502919 1.9388293 1.9353571 1.9083215],[0.6926897  0.70411694 0.6811631  0.6555074 ],[495.38574 492.63297 493.49097 488.61035],[151.54509 152.5857  148.05333 145.71786],[5.506156  5.5045185 5.4790196 5.459621 ],[0.892829   0.9023752  0.9097048  0.91954976],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,25,[1.8802245 1.8556685 1.8416325 1.7820069],[0.5543671  0.550146   0.5283483  0.49961016],[482.00116 477.31845 477.11072 466.8285 ],[130.86049 131.01125 130.58401 128.99965],[5.361886  5.3503914 5.330591  5.2858386],[0.8102893  0.8127812  0.81968546 0.8674187 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,25,[1.7120461 1.67456   1.6415831 1.5737653],[0.56005347 0.5522336  0.5063768  0.4614253 ],[441.99582 436.6171  435.44528 424.5626 ],[123.38823  123.1188   123.19839  122.108574],[5.4358997 5.4212294 5.37212   5.318274 ],[0.8629397 0.8707541 0.8855512 0.8879811],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,25,[1.5900176 1.5566341 1.5269116 1.4610398],[0.49423757 0.485008   0.4672438  0.42713034],[436.62253 431.84933 426.89282 416.8585 ],[144.31369 142.75208 142.09016 143.52394],[5.6677547 5.619725  5.5735946 5.495259 ],[0.8748567  0.90335447 0.893349   0.9072283 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,25,[1.5952247 1.5578803 1.5208788 1.45162  ],[0.54398406 0.5301445  0.47180265 0.3947493 ],[433.40112 427.549   423.67712 412.0272 ],[145.59656 146.93272 143.67006 139.86809],[5.3760943 5.3025794 5.195574  5.1029243],[0.9463764 0.9814908 1.0195434 1.0618759],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,25,[1.5514381 1.5308754 1.46684   1.3910602],[0.46607092 0.46068415 0.40950692 0.34518707],[409.73157 404.54413 394.8627  382.9485 ],[136.90733 139.85408 138.68939 133.52026],[5.405139  5.339257  5.222516  5.0523562],[0.9084514  0.96987534 1.0095108  1.0168053 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,25,[1.4900169 1.4749295 1.4288696 1.3696195],[0.50915533 0.47933874 0.42730525 0.37389535],[413.75305 412.29965 404.31036 394.61472],[148.95837  142.95345  132.36745  124.072426],[5.434534  5.3541474 5.2363777 5.0691476],[0.974116   0.9831171  0.93993604 0.95430714],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,25,[1.3263324 1.3178982 1.2894866 1.2535868],[0.32015535 0.30615652 0.27646405 0.25192422],[383.0474  376.16757 366.99396 359.0285 ],[131.88155 128.6251  126.90217 124.45042],[5.4341936 5.200879  4.943955  4.816142 ],[0.97123754 0.99699265 1.0715647  1.0736235 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,25,[1.3236798 1.3146553 1.2708595 1.2227638],[0.33721218 0.3014052  0.27262214 0.23624441],[391.34573 389.5453  378.81995 365.84125],[135.72986 132.81801 123.36274 115.76453],[5.4395275 5.338519  5.1434255 5.0716643],[1.022752  1.0583137 1.0948629 0.9887958],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,25,[1.3119569 1.3071408 1.2708192 1.2172663],[0.3984621  0.37599275 0.33126497 0.29342294],[374.69983 369.61798 358.11765 348.59622],[130.45775 131.57106 126.69953 123.01087],[5.414804  5.300562  4.9877257 4.7217493],[0.93395615 0.92215705 0.9462087  1.0225644 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,25,[1.3026881 1.3089224 1.2451915 1.1899143],[0.37309632 0.32925776 0.26996174 0.2139564 ],[347.51642 355.75095 348.05038 341.60336],[139.04765 130.39821 112.68108  99.86902],[5.312349  5.094172  4.9092913 4.685696 ],[1.0602174 1.0833036 1.0203817 1.0088048],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,25,[1.262609  1.2658914 1.2187313 1.1809071],[0.32368585 0.30888864 0.25280833 0.20983133],[351.4057  360.34384 354.50204 348.89294],[132.70363  133.66057  126.397064 121.78494 ],[5.2738285 5.0977955 4.879816  4.592054 ],[1.0213938 1.0677491 1.1055915 1.0379593],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,25,[1.2749016 1.2933288 1.2510207 1.2114263],[0.33242762 0.31270608 0.26471862 0.25926048],[347.00058 344.13583 332.97714 323.9357 ],[123.46763  121.993195 117.58914  106.23311 ],[5.1505113 4.9650097 4.774366  4.5237484],[0.8908128  0.86013544 0.8508278  0.95807016],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,25,[1.2393594 1.2563995 1.2196409 1.169435 ],[0.34246898 0.32649836 0.27566084 0.22579825],[364.4111  374.92874 371.6045  353.9966 ],[133.50955 136.06876 143.47383 142.06143],[5.289195  5.088654  4.8924527 4.4844875],[1.0651352 1.1107767 1.0675639 1.0426643],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,25,[1.1871032 1.2113557 1.1943595 1.1583658],[0.23774795 0.21130206 0.18424582 0.1586779 ],[342.53906 354.37085 351.50848 340.41714],[131.83679  139.6091   133.98575  126.144905],[5.063227  4.883618  4.6952815 4.5114326],[0.8883104 1.0364355 1.0899318 1.0377958],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,25,[1.1732769 1.1785319 1.1669722 1.134471 ],[0.23299302 0.20905271 0.18948065 0.15650712],[332.23944 339.8223  346.29724 338.00366],[103.87151 105.58887 106.20495 103.53008],[5.139529  4.9463086 4.683496  4.4551287],[0.98465747 1.0584767  1.0290462  1.0814257 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,25,[1.1915537 1.221787  1.1672542 1.131985 ],[0.2620979  0.22441566 0.17043476 0.13520548],[321.90613 332.00052 329.9538  335.78952],[139.95938 135.5658  126.96279 123.36101],[5.0357966 4.798781  4.6763005 4.442205 ],[1.1001503 1.0832051 1.1282141 1.0522742],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,25,[1.6739672 1.6455221 1.6399667 1.626231 ],[0.47420922 0.46660924 0.46104294 0.44570288],[444.53622 437.5024  435.74594 433.39886],[113.104515 111.24862  108.94969  106.74866 ],[5.300125  5.3218966 5.299676  5.2666473],[0.78199154 0.7858901  0.8040915  0.80134445],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,25,[1.6415553 1.6168933 1.6038073 1.5717435],[0.44760612 0.4396655  0.42476064 0.39716074],[438.86542 431.63617 427.85214 420.49942],[117.29613 115.37972 112.3107  107.71303],[5.2208343 5.192241  5.130437  5.0907984],[0.70269346 0.7168187  0.73199624 0.7344347 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,25,[1.5439038 1.5016185 1.4735793 1.4325296],[0.36910513 0.35193974 0.32673252 0.30008885],[440.46542 426.91104 417.8715  407.12207],[129.19835  122.78804  117.40087  112.351006],[5.3722014 5.3252244 5.265747  5.1686053],[0.79554826 0.8139347  0.81022024 0.79157716],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,25,[1.600653  1.5594788 1.5300319 1.46827  ],[0.51298016 0.50587016 0.48149285 0.43720132],[430.4814  421.76868 416.78152 403.8449 ],[132.86572  128.87614  126.870155 123.88422 ],[5.385821  5.3216887 5.195949  5.0900097],[0.79252446 0.830706   0.8257906  0.8538685 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,25,[1.5337286 1.4822338 1.4444836 1.3927122],[0.44870502 0.44138303 0.4257001  0.39312512],[431.97888 420.5538  411.92114 400.3472 ],[122.80523  121.65461  119.284325 117.31267 ],[5.283412  5.2665014 5.220014  5.1420927],[0.8780617  0.8951838  0.91546345 0.9618286 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,25,[1.5028367 1.4661949 1.4146553 1.3653059],[0.41146702 0.39459997 0.37074867 0.32304958],[416.06406 409.21893 395.2574  382.28122],[126.50559  124.3748   120.988914 117.75158 ],[5.3824797 5.319498  5.228315  5.04173  ],[0.8755046  0.8820136  0.90486425 0.9665469 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,25,[1.3940221 1.3742901 1.3319343 1.2810676],[0.36922827 0.33733284 0.29620728 0.2590836 ],[390.77817 384.7432  374.19318 361.53918],[130.72755 131.87177 128.17291 123.22575],[5.295467  5.2346106 5.1505175 4.9922314],[0.9783505 1.0116178 0.9592072 0.8990836],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,25,[1.3361267 1.326411  1.2686841 1.2382638],[0.35797596 0.33264005 0.29535976 0.24333063],[360.33554 357.87784 345.38797 341.79172],[96.20317  95.11347  94.071144 92.61221 ],[5.0719457 4.9890532 4.887172  4.7296796],[0.91886634 0.8816524  0.9065746  0.8816223 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,25,[1.2350544 1.2411577 1.2110649 1.1813872],[0.333929   0.32165375 0.27501923 0.22154948],[357.7485  363.82138 359.11026 358.22153],[111.96734  109.78666  103.79855  103.590775],[5.229735  5.2170286 5.0762215 4.8906474],[1.0396752  0.9871437  0.98396206 0.97564477],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,25,[1.2550628 1.2590663 1.2289703 1.1939775],[0.31623212 0.30327573 0.26932508 0.21564057],[363.23227 363.22485 354.0877  342.33228],[134.10802 130.84235 125.97151 121.69792],[5.28791   5.1813664 4.9445086 4.680129 ],[0.9118403  0.93410045 0.9791099  1.0003823 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,25,[1.1649675 1.1880647 1.1757526 1.1647848],[0.22659023 0.23908457 0.20476727 0.18046159],[337.00836 342.14694 339.12808 338.01672],[101.949036 110.069405 111.90105  113.43006 ],[5.3384647 5.1101933 4.827113  4.715747 ],[0.98645264 0.95203614 1.0020427  0.8904171 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,25,[1.2011886 1.226501  1.1886307 1.1623881],[0.23119761 0.20031433 0.18230648 0.14874962],[363.32874 363.50745 353.79065 353.57782],[124.20463 124.1643  118.90537 113.71962],[5.1823354 4.928932  4.686109  4.5037065],[0.8564855 0.9102094 0.9870561 1.022467 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,25,[1.1953373 1.2227077 1.2034523 1.1530945],[0.2534285  0.25340986 0.22760132 0.18913691],[342.52975 347.83704 344.18866 336.5615 ],[91.84995 93.19047 93.24756 94.16955],[5.12338   4.900543  4.746659  4.5425305],[0.8556914  0.85921985 0.9487275  0.94203913],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,25,[1.1791686 1.1952871 1.15826   1.1277905],[0.24170354 0.21540873 0.17751998 0.1502288 ],[340.18036 344.663   338.88892 335.8882 ],[119.63578  114.27061  115.31018  111.073875],[5.1946626 4.9463096 4.6368356 4.351476 ],[0.9789669 0.9436855 0.9643352 0.9112715],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,25,[1.1496068 1.1794513 1.1419268 1.1176021],[0.21055432 0.1977225  0.15602654 0.13012296],[324.856   329.05872 319.5328  315.11597],[109.679   111.15641 101.70451 100.15143],[5.1537447 4.919916  4.6882443 4.4034696],[0.9181137 1.0067296 1.0481126 1.0693525],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,25,[1.175256  1.2132481 1.1678653 1.1329141],[0.25681537 0.25571495 0.20763619 0.16583692],[340.0084  354.13562 341.54996 330.3764 ],[113.95492 110.1209  101.72533  99.46478],[5.1302223 4.935126  4.764727  4.538934 ],[0.9910544 1.0743872 1.0224848 1.022431 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
