model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,15,True,True,FDD,vanilla,0,[0.7784598  0.91040504 1.0534265  1.1678382 ],[0.349113   0.43993255 0.5037831  0.6772612 ],[148.3538  174.92734 206.88269 235.53175],[56.841805 70.437904 85.33551  95.772644],[7.3341036 6.9837456 6.4922643 6.050716 ],[0.8289003 1.0476882 1.3745424 1.5323939],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,0,[0.75814176 0.84477925 0.991318   1.0772753 ],[0.2983544  0.2994388  0.387796   0.34675848],[168.97798 204.4587  239.93283 272.5584 ],[ 73.007034  92.065216 103.2671   117.45245 ],[7.1130996 6.6216373 6.049329  5.5492516],[0.9654382 1.3442509 1.6196096 1.6897012],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,0,[0.792574  0.9541424 1.0468577 1.136087 ],[0.3147494  0.38540366 0.35342398 0.38086554],[188.20702 225.3963  258.51706 280.42548],[ 91.992195 114.183716 125.60049  131.0466  ],[7.106903  6.4563837 5.9958186 5.5801682],[1.0190519 1.5133528 1.4984157 1.5140896],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,0,[0.8657547 1.0071713 1.139688  1.2141768],[0.39442298 0.43570662 0.5956226  0.5380033 ],[190.39975 235.21942 273.97083 301.35538],[ 86.48908 117.84897 130.34952 146.6001 ],[6.9074306 6.1513233 5.6227045 5.3077364],[1.1804651 1.5971856 1.6655093 1.678091 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,0,[0.89542204 1.0538087  1.1611174  1.184984  ],[0.39155945 0.5507132  0.6489077  0.4303209 ],[170.4523  207.49463 244.25635 276.10583],[ 66.47159   85.95403   96.003395 108.39968 ],[6.6464477 6.01037   5.6116657 5.1744604],[1.2868727 1.6391368 1.6379948 1.6365572],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,0,[0.9439776 1.1064951 1.243628  1.2817081],[0.35379606 0.36315593 0.4708039  0.63556767],[208.02399 256.0564  287.59677 305.74802],[ 97.21196  112.16974  116.57413  112.523026],[6.3610644 5.7906976 5.2668004 4.9548454],[1.4875419 1.4797167 1.4649844 1.244245 ],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,0,[0.9663953 1.070021  1.1548501 1.178411 ],[0.38303936 0.32264122 0.4045397  0.38252005],[210.65277 244.13785 264.58862 286.63297],[ 87.748245 101.04278  116.75977  139.54349 ],[6.556634  5.799711  5.076342  4.7047687],[1.271855  1.4667274 1.5609622 1.5264717],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,0,[1.0174209 1.1645014 1.1448708 1.2821777],[0.6157804  0.5181572  0.42266786 0.64807475],[202.69693 245.8563  275.43423 293.20016],[ 91.4213   107.285515 115.10381  111.51906 ],[6.2213216 5.5159316 5.0781612 4.770511 ],[1.5429088 1.6657959 1.6029284 1.4707088],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,0,[0.9704557 1.097115  1.1849647 1.203699 ],[0.3615025  0.38302463 0.40460157 0.41341463],[234.25314 283.33298 314.18433 328.97083],[106.20883 122.30825 128.80756 131.42703],[6.2621627 5.7384443 5.138701  4.7766685],[1.6116577 1.5414146 1.4094086 1.3868097],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,0,[1.0616063 1.225788  1.2517414 1.2313169],[0.4798941  0.50490534 0.48610544 0.42123878],[220.69337 272.23178 297.48093 316.4051 ],[119.46671 140.45558 148.6735  162.47021],[5.965426  5.2626686 4.740876  4.558016 ],[1.6531416 1.6049677 1.6537998 1.5884936],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,0,[1.0793202 1.2285613 1.275965  1.2574837],[0.44932988 0.5497632  0.49618456 0.35898355],[224.3733  259.57104 275.8125  286.34033],[104.43319  116.42834  120.91834  107.262314],[5.988418  5.165078  4.4859734 4.4631505],[1.4324524 1.6077728 1.6078112 1.532532 ],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,0,[1.1946359 1.2073748 1.2169576 1.2372377],[0.5559831  0.56079566 0.5576539  0.55664194],[245.56088 250.03409 254.00711 264.26364],[123.452705 124.85547  124.16606  125.9955  ],[6.5237713 6.4968524 6.462602  6.3423924],[0.9554279  0.96807456 0.98179144 1.0100731 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,0,[1.1009556 1.1168995 1.1468459 1.1690197],[0.4942982  0.51924694 0.5447012  0.5402381 ],[224.3152  228.99413 236.25078 249.32568],[106.513306 109.0146   109.08689  108.70219 ],[6.605964  6.5851526 6.5394    6.398365 ],[1.1216186 1.1430292 1.1388111 1.1387783],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,0,[1.0527244 1.0868348 1.1251191 1.157574 ],[0.40116608 0.41597354 0.4141063  0.41603386],[222.01456 231.50014 242.82155 259.3674 ],[107.01936 112.51062 115.39622 121.67378],[6.5711083 6.490939  6.3869586 6.2197695],[1.1211991 1.1686479 1.1835102 1.1452643],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,0,[0.9604178  0.96691847 1.0108931  1.0517017 ],[0.39435226 0.35598788 0.3391945  0.33924225],[206.45164 220.29669 236.92506 256.5131 ],[ 90.4756    97.256645 104.2661   113.961365],[6.7926393 6.6894546 6.524933  6.290157 ],[1.0929552 1.0882632 1.1963944 1.2708048],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,0,[0.978132 1.032663 1.082045 1.074664],[0.4174065  0.4207688  0.47183612 0.41146347],[192.90207 204.54132 217.12634 233.23898],[102.841324 104.72513  106.411896 109.40109 ],[6.721358  6.584195  6.397081  6.1452785],[1.0424547 1.1121815 1.2292867 1.335402 ],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,0,[0.93464607 0.9596253  0.99230415 1.0449204 ],[0.37606573 0.39979106 0.36355844 0.3466579 ],[200.1691  216.9774  238.16101 262.5506 ],[ 76.911415  84.41802   94.78322  104.72285 ],[6.840521  6.6675415 6.3591433 6.0387263],[1.0292611 1.1374288 1.3695896 1.4474239],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,0,[0.88652945 0.93828726 1.0162548  1.0689033 ],[0.31161025 0.31075504 0.331496   0.41368774],[206.66658 232.02489 260.84802 283.98294],[ 89.31253  100.52046  112.64438  118.008736],[6.895263  6.645941  6.2019567 5.794612 ],[1.1647233 1.182769  1.4053547 1.5280142],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,0,[0.9683483 1.076308  1.144727  1.1449379],[0.3828631  0.40415153 0.37830278 0.32937035],[215.60873 253.98814 285.72638 311.85083],[ 82.77193  106.105675 127.36921  147.20312 ],[6.4883943 6.1175976 5.7329865 5.314553 ],[1.2936617 1.3845098 1.4069675 1.4969035],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,0,[0.94373   1.0574176 1.1366888 1.1540781],[0.3647385  0.39250177 0.46545103 0.40208295],[211.78264 247.27785 276.76923 293.5028 ],[ 90.48711 114.89278 129.59978 131.29442],[6.5002594 5.9632525 5.422433  5.0477095],[1.2291058 1.3610193 1.4187514 1.4853537],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,0,[0.9656394 1.0577424 1.1119853 1.14923  ],[0.4131628 0.4050453 0.3705426 0.312221 ],[221.82367 255.24162 283.04062 307.15656],[108.5338  130.06209 139.72221 151.04709],[6.478441  5.894663  5.4877405 5.1809382],[1.2056193 1.512699  1.5229138 1.4958247],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,0,[0.9890796 1.1050379 1.1471131 1.1687778],[0.3629237  0.3809663  0.34802106 0.34804434],[227.66034 265.5088  291.35007 306.30344],[ 89.49562  109.529594 118.789734 124.979744],[6.2037644 5.556172  5.084931  4.798611 ],[1.4360237 1.6708324 1.5565654 1.5027701],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,0,[0.97793615 1.1083689  1.172057   1.1398128 ],[0.29466256 0.35062474 0.28580758 0.21351124],[239.50577 269.18954 285.91922 288.8602 ],[113.69129 130.19997 122.44317 123.69544],[6.030362  5.3224883 4.80728   4.392332 ],[1.4772185 1.6602699 1.5779254 1.4823914],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,0,[1.0536135 1.131336  1.1591018 1.1457663],[0.33372948 0.32816812 0.3212314  0.3221511 ],[250.34189 287.74817 310.09628 325.06046],[103.83442 117.61507 136.57613 158.05644],[6.2834826 5.745097  5.366989  5.0501647],[1.392002  1.5298328 1.5126222 1.5510812],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,0,[0.9843881 1.135166  1.1135378 1.1273042],[0.25562122 0.4463151  0.21398883 0.2531329 ],[252.77756 281.391   300.73245 315.71655],[ 96.757675  94.41451   94.47321  110.219795],[5.9639215 5.361439  5.033121  4.6248093],[1.5342323 1.6387383 1.5279676 1.5555813],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,0,[1.0254855 1.1721059 1.1724544 1.1398712],[0.3265588  0.4147111  0.3377908  0.25719824],[235.29222 271.38358 282.11108 287.45038],[102.26742 123.80359 121.487   112.15534],[5.8663216 5.146007  4.8792768 4.584017 ],[1.5315702 1.4654142 1.3387144 1.3717995],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,0,[1.050005  1.08584   1.0949588 1.1145571],[0.53836143 0.28483075 0.22201897 0.22617735],[246.88992 284.94968 307.16696 315.96298],[104.868   135.74738 143.77646 143.32867],[5.7802567 5.192039  4.7906904 4.6324086],[1.4760163 1.5884049 1.5040846 1.3190023],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,0,[0.99954665 1.0869567  1.1363099  1.152651  ],[0.30078584 0.29048246 0.3728208  0.3175906 ],[249.8536  294.851   312.28372 338.60138],[100.49204 117.26808 131.89973 163.31628],[5.6762223 5.164815  4.9650874 4.709801 ],[1.6390507 1.6593846 1.5771353 1.4628527],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,0,[1.132752  1.1529468 1.1601052 1.1414671],[0.3674331  0.36924383 0.36537108 0.34121394],[281.34375 288.5366  290.48254 291.9164 ],[102.85085  104.92081  106.184944 104.92548 ],[6.0128574 5.9153    5.908724  5.843079 ],[0.92555934 0.9675298  0.9699049  0.9969064 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,0,[1.1093497 1.1279228 1.1387601 1.125858 ],[0.34882256 0.35711163 0.3562066  0.31989428],[286.25513 293.50504 297.52914 301.8147 ],[87.40369  90.140465 91.78334  93.45698 ],[6.109927  6.0263414 5.997778  5.929611 ],[0.97202307 1.0240188  1.0276169  1.0305753 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,0,[1.0816988 1.1141087 1.1372416 1.1347327],[0.3102766 0.3046737 0.2854934 0.2476116],[261.5709  270.88208 278.61267 285.61978],[86.15083  85.57694  88.292145 92.012215],[6.1323934 5.9470234 5.8011565 5.6294603],[0.94105566 0.99521804 1.0055426  1.0210377 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,0,[1.005382  1.040289  1.0454634 1.0485417],[0.37991226 0.35748637 0.322538   0.27402902],[235.32703 245.98222 255.03023 263.46576],[85.64052  89.18811  94.124985 93.78826 ],[6.201419  6.0546513 5.876306  5.628439 ],[1.1108398 1.0882921 1.1314669 1.1764371],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,0,[1.0605689 1.0922092 1.1124873 1.0949425],[0.35348868 0.3560557  0.34681517 0.28195807],[261.73135 273.1672  280.94012 286.64035],[100.18566  109.81159  116.838905 117.15024 ],[6.1333256 5.9616923 5.7844777 5.514675 ],[0.99818295 1.013168   1.0822983  1.1634974 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,0,[1.0527167 1.081023  1.0938438 1.085207 ],[0.3103567  0.30855545 0.27723673 0.2418551 ],[250.11798 261.1017  273.529   283.21933],[104.79678  109.47631  113.638435 117.22774 ],[5.904781  5.74792   5.559233  5.3746986],[1.1827302 1.2254797 1.1975647 1.2183623],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,0,[1.0228779 1.084235  1.1032528 1.0886924],[0.3218387  0.3219757  0.26973808 0.21311119],[232.30424 254.53802 273.83057 285.08588],[84.55695 93.32489 94.59415 95.97356],[5.8299317 5.6111994 5.3347406 5.098739 ],[1.2370632 1.3065754 1.4103084 1.3930382],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,0,[1.0112977 1.052628  1.06579   1.0508838],[0.27154693 0.29162332 0.24637473 0.19081445],[251.32072 265.47168 279.13113 287.29437],[103.77758  111.79657  114.1466   116.851616],[5.8163605 5.5866117 5.213719  4.968611 ],[1.2143673 1.2464508 1.3778837 1.303001 ],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,0,[0.98309916 1.0039936  1.0344722  1.0671498 ],[0.25492215 0.24467812 0.22127882 0.20997241],[264.61713 286.5119  312.29852 324.54706],[111.67492 131.69191 148.13907 152.618  ],[5.94429   5.7989764 5.5920453 5.2340546],[1.3608286 1.3471931 1.3798299 1.4470221],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,0,[0.96345323 1.0397633  1.0754293  1.085466  ],[0.22715485 0.24105392 0.24640532 0.22699946],[271.31616 297.86008 310.58273 314.54623],[113.14673 124.35916 123.43758 120.80406],[6.0248094 5.5867558 5.238275  4.8813252],[1.1483618 1.3360506 1.4520202 1.4044279],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,0,[0.9441111 1.0120158 1.0668879 1.0716654],[0.22086495 0.22572494 0.19351244 0.16166578],[245.99171 265.2196  283.79022 298.0107 ],[102.43795  116.55941  124.890076 133.82768 ],[5.9834995 5.569189  5.0933504 4.6478763],[1.2727629 1.4110161 1.4564836 1.3865736],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,0,[1.0116078 1.0662887 1.1143157 1.1154048],[0.3030082  0.2758854  0.24085018 0.21740982],[249.98401 277.18173 299.27573 306.50723],[ 97.087616 113.860855 123.86755  125.70231 ],[5.7502246 5.468519  5.0777373 4.768099 ],[1.4930909 1.4962771 1.3476557 1.2767911],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,0,[1.0044483 1.0586144 1.1131613 1.1018234],[0.24501365 0.25024968 0.2248407  0.2074146 ],[273.49265 297.85083 319.16556 326.48984],[103.34643 120.95385 129.97691 143.25871],[5.7697663 5.476837  5.0325184 4.669667 ],[1.2622044 1.18606   1.207226  1.2486994],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,0,[1.0247213 1.0818892 1.1313592 1.1252348],[0.2097225  0.24198519 0.24273735 0.18848684],[280.90845 298.64972 304.9196  302.66782],[113.33883  118.66917  122.4507   125.608185],[5.406412 5.17525  4.741159 4.307634],[1.3355117 1.2955376 1.190025  1.293099 ],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,0,[1.019969  1.0893166 1.1209432 1.1126405],[0.23615065 0.22674502 0.20703943 0.18071175],[264.07645 287.2584  312.94247 322.07797],[112.42599 116.4484  125.00072 125.04781],[5.512373  5.1453614 4.749843  4.561447 ],[1.4013594 1.3659202 1.3216075 1.2536179],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,0,[0.9976004 1.0523376 1.0831215 1.0959338],[0.21118422 0.18976659 0.14747952 0.1184101 ],[273.03464 308.1632  327.62054 331.05453],[ 95.23199 117.00436 132.3914  142.72029],[5.475573  5.0768676 4.71025   4.2956924],[1.3602957 1.2723502 1.2870694 1.1814997],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,0,[0.99312246 1.0479305  1.0872457  1.0952799 ],[0.21764196 0.19167371 0.18188335 0.1632412 ],[265.5402  285.23474 302.75974 315.03775],[101.31828  100.400185 107.98167  120.27373 ],[5.4132857 5.0014477 4.729432  4.594605 ],[1.494755  1.5298414 1.4168273 1.2611723],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,0,[1.4694922 1.4746001 1.4682945 1.4522187],[0.5290578  0.5324117  0.5173052  0.49414444],[359.5624  361.3147  360.90002 359.1191 ],[130.50005 130.93402 129.12755 128.93831],[5.7665796 5.7630334 5.739624  5.6873717],[0.9226011  0.92673475 0.9140064  0.9290154 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,0,[1.3946284 1.395952  1.399025  1.3909688],[0.48123932 0.48996997 0.478648   0.46186   ],[350.7471  350.00012 351.54883 351.7733 ],[126.54292  124.48519  121.164795 119.88549 ],[5.775399  5.7355638 5.676792  5.5886946],[0.9392511 0.9426127 0.9603353 0.9863514],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,0,[1.3874949 1.3892808 1.376738  1.3500645],[0.38362274 0.38471103 0.37127182 0.34778035],[351.309   348.95273 346.9828  341.09207],[108.289566 106.28766  105.82539  103.49026 ],[5.636471  5.5397277 5.4590583 5.349859 ],[0.92559594 0.9736259  0.994189   1.0372158 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,0,[1.3597101 1.3693533 1.3580312 1.3243325],[0.4678697  0.4501124  0.41896254 0.3881757 ],[350.42078 354.20227 355.88602 354.65906],[139.09428 137.024   134.31355 132.8129 ],[5.6419435 5.542238  5.4498653 5.318427 ],[0.9474174  0.9644136  0.96086806 1.0059803 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,0,[1.3473411 1.3378056 1.3280928 1.3024986],[0.44402936 0.42838717 0.39496768 0.33555079],[344.9177  346.03833 345.81827 341.98087],[112.139465 111.24014  108.76527  105.13656 ],[5.518077  5.414287  5.3162827 5.1462855],[0.8741702  0.92019093 0.922921   0.99188894],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
