model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,15,True,False,TDD,vanilla,10,[0.02191225 0.03248422 0.05013854 0.07588983],[0.01604014 0.02789737 0.04644325 0.07129696],[ 6.223421  9.12891  14.152606 21.528948],[ 4.8001137  8.483412  14.145369  21.15808  ],[8.236027 8.224621 8.210413 8.196552],[0.27629542 0.29444662 0.31170788 0.3340138 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,10,[0.02605059 0.03614744 0.05614986 0.08394885],[0.01596292 0.02401107 0.03774327 0.0593474 ],[ 7.5825624 10.424726  16.250208  24.299278 ],[ 4.4168983  6.547251  10.408227  16.671144 ],[8.26375  8.257377 8.24429  8.226606],[0.27402082 0.28190067 0.29017606 0.30273584],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,10,[0.02947685 0.03931748 0.06032629 0.08543222],[0.02133142 0.02858353 0.04571565 0.06399906],[ 8.784669 11.802111 18.347305 26.46222 ],[ 6.757053  9.305007 15.416219 22.963045],[8.281776  8.283728  8.2800045 8.275143 ],[0.2725608  0.29335347 0.3210304  0.35603425],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,10,[0.03440536 0.05030398 0.07455751 0.10747548],[0.02270495 0.03480004 0.05802643 0.08248328],[ 9.9975395 14.405664  21.000544  30.696436 ],[ 6.6742206  9.588656  14.835631  24.083889 ],[8.261048 8.239679 8.213572 8.187563],[0.31127867 0.3405794  0.37033573 0.3931391 ],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,10,[0.03841838 0.05384254 0.08337366 0.12212032],[0.02779855 0.04012569 0.06750961 0.10016532],[11.009503 15.356509 23.407673 34.449604],[ 8.126304  11.3575735 17.673553  27.468046 ],[8.250474 8.231554 8.203695 8.173797],[0.3195305  0.33668333 0.3590224  0.38396227],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,10,[0.03856784 0.05422957 0.08269764 0.11990175],[0.02210345 0.03158417 0.05087901 0.07235356],[11.26318  15.408401 23.153408 33.3108  ],[ 6.9066796  9.036866  13.798317  18.995234 ],[8.225355 8.20458  8.180538 8.160353],[0.3104679  0.32806027 0.3449913  0.36174786],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,10,[0.04807897 0.06560738 0.0938914  0.13219814],[0.03304999 0.04459847 0.0614061  0.09411009],[14.412876 18.980291 27.191618 37.88799 ],[10.747853 13.437328 18.417797 27.096426],[8.260665 8.237302 8.208669 8.172184],[0.32811457 0.34329516 0.36040893 0.4000073 ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,10,[0.05043767 0.07197504 0.10855781 0.15282819],[0.04687725 0.05953205 0.08592481 0.11603388],[13.843919 19.54099  30.48473  44.398266],[10.07966  13.114901 21.894592 34.451843],[8.219397  8.1966715 8.179096  8.15976  ],[0.32389    0.34390062 0.33784908 0.34169456],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,10,[0.0650758  0.08802448 0.13316277 0.18923745],[0.05375504 0.06811317 0.10193281 0.13839835],[18.115393 24.668652 38.033596 54.304337],[13.665862 18.7496   31.188997 44.113594],[8.213275 8.186512 8.162872 8.13432 ],[0.34778595 0.38986838 0.42220402 0.4461297 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,10,[0.06297748 0.08794101 0.12879401 0.1730042 ],[0.05000325 0.0787412  0.10525808 0.14143375],[19.292057 27.767115 41.908836 56.370724],[14.902456 28.005651 42.870277 57.54202 ],[8.294631 8.285033 8.265807 8.230338],[0.3283059  0.34972408 0.39531428 0.43096712],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,10,[0.05752787 0.08170377 0.12016341 0.17214532],[0.03558303 0.05179548 0.076711   0.11193244],[17.500252 24.45689  35.42595  50.294575],[12.271558 16.17381  23.736029 35.745815],[8.270424 8.250076 8.21683  8.17847 ],[0.33515266 0.35946655 0.37985528 0.41451445],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,10,[0.00610868 0.00755703 0.00744863 0.00861818],[0.00176487 0.00177177 0.0021005  0.00252809],[1.8166384 2.212435  2.2068305 2.5485249],[0.5493734 0.5076987 0.6325623 0.7705636],[8.286895 8.286133 8.285881 8.284884],[0.06892935 0.06979225 0.07061513 0.07159536],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,10,[0.00742882 0.00912961 0.01100092 0.01443082],[0.00263333 0.00283175 0.00565982 0.00875109],[2.1965418 2.670964  3.2476554 4.2597876],[0.7940261 0.8121743 1.700799  2.6321974],[8.291571 8.289171 8.285528 8.281209],[0.07568017 0.08110592 0.08724254 0.09366764],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,10,[0.01068449 0.01316915 0.01825347 0.02557374],[0.00501784 0.00597741 0.01009727 0.01508143],[3.1856267 3.9051461 5.4594755 7.685739 ],[1.4841954 1.7642163 2.9902627 4.537308 ],[8.300652 8.297702 8.292366 8.285717],[0.12130129 0.13364775 0.14707094 0.16076022],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,10,[0.01361557 0.01758815 0.02465707 0.03492171],[0.00570938 0.00784041 0.01253543 0.01810596],[ 4.0552616  5.175501   7.3243504 10.4247465],[1.8173598 2.4634173 3.9396625 5.859061 ],[8.284769 8.276503 8.265702 8.253229],[0.13274753 0.15384388 0.17640394 0.20077552],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,10,[0.01440375 0.01811879 0.02534302 0.03580416],[0.00658771 0.00901094 0.01336041 0.01811551],[ 4.3131166  5.3572993  7.6590104 10.946156 ],[2.0714164 2.6899037 4.20969   5.9817133],[8.295899 8.29665  8.295597 8.293221],[0.1696205  0.18820967 0.20513721 0.22117344],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,10,[0.0194735  0.02562593 0.03714765 0.05313101],[0.01350036 0.0181055  0.02855025 0.04047949],[ 5.719881   7.3749886 10.79531   15.446484 ],[ 4.193992  5.399338  8.812232 12.272353],[8.265194 8.256779 8.244238 8.229342],[0.18892133 0.21428685 0.24041589 0.26832426],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,10,[0.02577227 0.03501714 0.05321309 0.07390943],[0.0210024  0.03016597 0.05143052 0.07022323],[ 7.359465   9.871562  14.9372225 21.024647 ],[ 5.76808   8.153694 13.552319 19.239653],[8.246633 8.238153 8.225779 8.215729],[0.21702205 0.23649158 0.25861552 0.27676442],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,10,[0.0280166  0.03809022 0.05789891 0.08384724],[0.01676484 0.02881255 0.05037725 0.07732985],[ 8.073677 10.726436 16.215517 23.556694],[ 4.403      6.4982924 11.329575  18.049206 ],[8.24399   8.2243595 8.203355  8.183494 ],[0.23934652 0.27039543 0.3008736  0.3284407 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,10,[0.03095553 0.04011306 0.05692455 0.0782551 ],[0.01974404 0.02573732 0.03875112 0.05357089],[ 9.243798 11.956607 17.00481  23.834183],[ 6.3645926  8.0422    11.643874  17.674831 ],[8.250931 8.248126 8.243429 8.237408],[0.25475717 0.28981602 0.3278199  0.36418158],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,10,[0.03345091 0.04436542 0.06128352 0.0856676 ],[0.01866091 0.0241353  0.03359687 0.05046587],[ 9.837694 13.082257 18.054222 25.08912 ],[ 5.7431283  7.821449  11.311665  17.015203 ],[8.252527 8.238673 8.219065 8.19491 ],[0.25109375 0.2797915  0.31050977 0.3404783 ],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,10,[0.03980267 0.05079238 0.0737116  0.10379007],[0.02328725 0.02903665 0.04728062 0.07089547],[11.854352 14.964766 21.54908  30.573753],[ 7.8532743  9.234509  13.833023  20.403759 ],[8.230199 8.222625 8.211662 8.199355],[0.30056506 0.32095227 0.3452709  0.37374398],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,10,[0.04086075 0.05159867 0.07552622 0.1085465 ],[0.02200789 0.02380599 0.03729546 0.06019079],[12.384495 15.438138 22.493793 32.560543],[ 7.6541486  7.763964  11.361348  18.3051   ],[8.253748 8.246221 8.237571 8.225567],[0.30615985 0.3231056  0.34246776 0.36658365],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,10,[0.0542745  0.06685602 0.10321291 0.14535788],[0.03161246 0.03814139 0.06854358 0.09874359],[15.384377 18.705835 28.442822 40.512695],[ 9.121151 10.249063 16.61209  24.32104 ],[8.194724 8.181127 8.161358 8.150127],[0.3230594  0.33856156 0.3555303  0.36556375],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,10,[0.0512374  0.0651395  0.09579165 0.13264827],[0.03505966 0.0461648  0.06909387 0.09506146],[15.905936 19.793211 29.047735 40.45604 ],[12.110506 14.423748 20.261784 28.65185 ],[8.2968235 8.2882395 8.270316  8.248198 ],[0.2876032  0.30661815 0.329063   0.35108835],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,10,[0.0505139 0.0670393 0.1028833 0.1476208],[0.03995174 0.04636908 0.07605505 0.10609928],[14.574667 19.349876 30.14364  44.261906],[ 9.910707 12.324292 21.606535 31.825178],[8.2470045 8.252302  8.2509985 8.244609 ],[0.3025431  0.31611204 0.3420153  0.36963904],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,10,[0.06319287 0.07853401 0.10975055 0.14516252],[0.05059849 0.05782522 0.07760388 0.09749998],[19.125586 23.70449  33.48391  44.69456 ],[17.471373 18.693218 24.33123  29.993446],[8.243776 8.260129 8.264004 8.250206],[0.3073668  0.31566346 0.33069494 0.3594895 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,10,[0.05980322 0.08232232 0.11612903 0.1599078 ],[0.04185627 0.04989639 0.06456152 0.0932341 ],[17.975819 24.355242 34.54579  48.10667 ],[12.27998  14.820824 20.919376 30.994268],[8.263936 8.238031 8.215841 8.191175],[0.32801506 0.35224792 0.3760419  0.39558446],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,10,[0.00974899 0.01146428 0.01104254 0.01203706],[0.00355006 0.00383019 0.00389709 0.00404618],[2.8827221 3.3800046 3.271604  3.5610895],[1.0685006 1.1502411 1.179503  1.2284085],[8.29426  8.292948 8.292582 8.291354],[0.0461106  0.04688643 0.04770286 0.04864451],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,10,[0.01204475 0.01405948 0.01628109 0.02014363],[0.00509721 0.00540311 0.00799723 0.01078114],[3.5665095 4.1358075 4.8400793 6.0144343],[1.4627401 1.5305448 2.3799667 3.2693672],[8.291043  8.290176  8.2882805 8.285567 ],[0.06901714 0.0748495  0.08118471 0.08792549],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,10,[0.01459373 0.01837823 0.02265127 0.02972626],[0.00577616 0.00739849 0.01023762 0.01419623],[4.3675313 5.4726996 6.8137207 8.9835   ],[1.732779  2.1717925 3.13462   4.395354 ],[8.298456 8.29729  8.295702 8.292262],[0.08644252 0.09568346 0.10447352 0.11437261],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
