model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-07,45,True,True,FDD,vanilla,0,[0.0839783  0.089393   0.10158349 0.11779751],[0.0259936  0.03008785 0.03688781 0.04739898],[25.077454 26.795082 30.505499 35.15533 ],[ 7.7060113  8.980124  10.910725  13.770943 ],[8.206346 8.207278 8.202698 8.187309],[0.12032887 0.12661393 0.1335969  0.14616305],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,0,[0.08512862 0.08158003 0.08413393 0.08281278],[0.02498544 0.02421197 0.02493431 0.02404276],[25.617897 24.550104 25.309643 24.903942],[7.577155  7.369485  7.582984  7.2974644],[8.203188 8.208472 8.205274 8.207586],[0.04161656 0.04071006 0.04202262 0.04082438],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,0,[0.08095691 0.07799952 0.08161506 0.08366282],[0.02357179 0.02276615 0.02364307 0.02418224],[24.362148 23.465788 24.54078  25.137636],[7.181926  6.939572  7.194307  7.3457475],[8.209198  8.2131815 8.208883  8.206915 ],[0.03974265 0.04005959 0.0428322  0.04502134],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,0,[0.0853956  0.08386274 0.08903538 0.09472048],[0.02423222 0.02420168 0.02538531 0.02702678],[25.626123 25.15438  26.680244 28.367832],[7.3516684 7.341005  7.691935  8.180313 ],[8.201644 8.203462 8.1974   8.191093],[0.05347778 0.05646337 0.06095941 0.06566184],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,0,[0.08730903 0.08622207 0.09233017 0.09847859],[0.02503646 0.02490968 0.0266334  0.02845423],[26.300354 25.965513 27.800653 29.639458],[7.957038  7.9595995 8.523173  9.131409 ],[8.202594 8.204059 8.198225 8.19336 ],[0.06018636 0.06534004 0.07202812 0.07849224],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,0,[0.08474935 0.08428535 0.09099466 0.09695214],[0.02917176 0.02904602 0.03038227 0.03180077],[25.535633 25.401606 27.401728 29.171476],[8.898802 8.854694 9.246408 9.657794],[8.208726 8.209425 8.203049 8.197886],[0.07135695 0.07884651 0.08745029 0.09634066],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,0,[0.08715506 0.0864042  0.09244496 0.0991215 ],[0.02540751 0.02543472 0.02757036 0.02891216],[26.340984 26.16104  28.025654 30.067324],[7.8629785 7.8835435 8.596554  9.04919  ],[8.210357 8.213405 8.209448 8.205666],[0.06847318 0.07502493 0.08230056 0.08893772],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,0,[0.08378614 0.08341078 0.0891676  0.09477279],[0.02464611 0.02440169 0.02547019 0.0267854 ],[25.413342 25.346193 27.15378  28.89195 ],[7.961567 7.964649 8.401089 8.83928 ],[8.216735 8.219649 8.217036 8.215104],[0.08291315 0.09061676 0.0979151  0.10521094],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,0,[0.08449453 0.08659653 0.09722668 0.11083692],[0.02819744 0.03015106 0.04192826 0.05883764],[25.343454 25.937756 29.078062 33.07018 ],[ 8.594478  9.138577 12.608121 17.532639],[8.205596 8.203171 8.196628 8.188094],[0.0774397  0.08408523 0.09059346 0.09775592],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,0,[0.08655387 0.0884661  0.09787335 0.109433  ],[0.02486306 0.02558782 0.03353364 0.04722297],[25.975716 26.501099 29.200876 32.505043],[ 7.9640617  8.110142  10.030867  13.533722 ],[8.199403 8.198808 8.192545 8.185635],[0.09885148 0.10877246 0.11841446 0.12656713],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,0,[0.0862674  0.08804553 0.097384   0.10840137],[0.02789405 0.030241   0.03762884 0.04627686],[26.04679  26.673042 29.628653 33.08728 ],[ 8.3910885  9.053844  11.436095  14.220982 ],[8.213727 8.219307 8.220245 8.221138],[0.1033989  0.11045283 0.11550312 0.11925136],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,0,[0.084072   0.08672214 0.09606245 0.11049251],[0.02727877 0.02868552 0.03489281 0.04642234],[25.191648 26.030432 28.90586  33.320892],[ 8.446075   8.8652315 10.807862  14.429779 ],[8.201331 8.203324 8.200707 8.19759 ],[0.09778672 0.10223298 0.10818358 0.11571537],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,0,[0.08489834 0.08882518 0.10197896 0.11747292],[0.02576749 0.02634402 0.03886265 0.05916411],[25.61827  26.651983 30.42581  34.914093],[ 8.084684  8.091183 11.394222 17.017832],[8.207737 8.200752 8.19121  8.183474],[0.10054345 0.10922422 0.12317193 0.13587458],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,0,[0.08567938 0.08770283 0.0981767  0.1102367 ],[0.02846679 0.03015419 0.03663785 0.050413  ],[25.651342 26.239483 29.39713  33.08114 ],[ 8.735159  9.063163 11.037807 15.392765],[8.20049  8.198863 8.192503 8.184704],[0.11684041 0.11556947 0.11305977 0.11262173],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,0,[0.08652651 0.08871989 0.09908473 0.11227666],[0.02214118 0.0248748  0.03290711 0.04807546],[26.030317 26.599115 29.61431  33.436512],[ 6.6701174  7.1866884  9.530714  14.017347 ],[8.213812 8.210845 8.202356 8.190451],[0.1291494  0.1381302  0.14075917 0.14221425],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,0,[0.08734307 0.09139929 0.10360698 0.1185663 ],[0.02842869 0.03237984 0.04044202 0.05301692],[26.357698 27.556599 31.197542 35.714645],[ 8.877685 10.100447 12.472206 16.40311 ],[8.211709 8.208836 8.200111 8.192584],[0.10931073 0.11385144 0.11973011 0.12822425],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,0,[0.08741451 0.09109892 0.10449412 0.11983731],[0.02650264 0.02888112 0.03955285 0.05479727],[26.450422 27.488602 31.46267  35.902176],[ 8.693557  9.225154 12.434808 16.921227],[8.211052  8.2070875 8.196501  8.185153 ],[0.10611974 0.11216942 0.12082079 0.13060063],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,0,[0.08943572 0.09480197 0.10710576 0.12369791],[0.02593743 0.03101098 0.04273302 0.06060541],[26.880535 28.596596 32.348434 37.44856 ],[ 8.162166  9.889818 13.267666 18.647123],[8.201838  8.2026205 8.203083  8.201125 ],[0.11628401 0.10757538 0.10409792 0.11170929],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,5,[0.11833978 0.11184587 0.12256811 0.14667426],[0.15705195 0.09150465 0.10357691 0.11709461],[17.663542 17.840963 19.105104 22.780745],[17.471273 16.158566 16.872822 17.170671],[8.252541 8.249994 8.244979 8.235017],[0.17062049 0.1757713  0.1812651  0.18947288],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,5,[0.12000118 0.12597941 0.1435347  0.20514038],[0.12187343 0.1171614  0.13117194 0.36333203],[19.03271  20.419975 24.082058 32.264713],[10.577211  11.7229395 14.371515  19.59963  ],[8.256121  8.25131   8.2406645 8.21948  ],[0.2822722  0.3048167  0.3293447  0.35785094],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,5,[0.13759968 0.14821076 0.18142413 0.24550603],[0.12152336 0.11625001 0.13270338 0.17760964],[22.74114  26.371925 33.73088  48.267105],[10.76848  13.941351 19.789204 29.195343],[8.166637 8.142826 8.111124 8.056967],[0.43482152 0.4857141  0.5374968  0.6031866 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,5,[0.18523371 0.20221213 0.2665862  0.3619056 ],[0.20959915 0.19412243 0.26199937 0.42868227],[24.5057   28.990347 39.58817  58.238453],[12.988462 17.02437  25.53523  40.611084],[8.086715  8.047657  7.986671  7.8952775],[0.60057765 0.6793435  0.7682685  0.878154  ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,5,[0.21771146 0.2518634  0.28740928 0.37425345],[0.26159742 0.3783596  0.2467345  0.30475563],[30.727304 36.931465 51.484554 76.155495],[17.189543 23.151823 35.141903 55.934544],[8.103596 8.080812 8.035849 7.944029],[0.80124635 0.9159054  1.036949   1.2125708 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,5,[0.20020385 0.23586653 0.32021877 0.44118172],[0.1818532  0.2268257  0.28998977 0.38354278],[30.158035 36.620857 52.082577 79.811005],[18.992308 25.02706  39.334766 64.026184],[8.024197  7.973472  7.8954644 7.7580233],[0.8141521  0.8925284  0.99803853 1.128982  ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,5,[0.23969387 0.33048248 0.40882695 0.56653744],[0.16748638 0.38900775 0.27844545 0.38905802],[ 38.366478  49.00839   73.68194  111.16917 ],[24.586142 35.087482 59.79302  96.592766],[7.924339  7.8477187 7.7223964 7.489703 ],[0.68174905 0.78958446 0.9034946  1.0902748 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,5,[0.24044767 0.34439892 0.49229085 0.6603553 ],[0.237882   0.45067555 0.39720914 0.435627  ],[ 43.426445  57.67289   87.91756  132.91484 ],[25.266266 36.68556  62.653965 96.20351 ],[8.032757  7.9366026 7.7553544 7.454947 ],[0.78677404 0.90700823 1.075151   1.2625128 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,5,[0.2957399 0.3993224 0.5735862 1.9751499],[ 0.18926038  0.28886843  0.40525076 11.926202  ],[ 57.880054  79.38575  122.57066  177.77708 ],[ 41.526646  63.51341  106.96447  159.1822  ],[7.9624553 7.82782   7.589332  7.165469 ],[0.8397677 1.0093325 1.2107141 1.55005  ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,5,[0.5352485  0.5181573  0.690997   0.85700345],[1.512741   0.54434407 0.63236016 0.59617907],[ 60.956722  84.71469  132.20346  191.09903 ],[ 42.48381   62.707664  98.207275 133.89037 ],[7.778846  7.6980023 7.4959884 7.1117144],[0.9527712 1.014368  1.1463171 1.4469202],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,5,[0.39419037 0.47230083 0.72336507 0.8731654 ],[0.40073812 0.40511158 0.8783201  0.7433719 ],[ 77.0417  105.44196 162.3733  227.59189],[ 70.12239 100.26334 145.09915 187.64407],[7.99529   7.8859234 7.606244  7.1890063],[0.91519994 1.0443318  1.2354875  1.5520244 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,5,[0.44343364 0.6129506  0.9559351  1.0394831 ],[0.39967537 0.5597535  1.1441803  0.73428184],[ 73.72254  106.400276 161.71957  222.1745  ],[ 47.86111   76.936424 122.983116 165.58926 ],[7.7900715 7.537325  7.1071367 6.5688686],[1.0545901 1.2854875 1.6067591 1.7741742],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,5,[0.6784706  0.6826908  0.8187146  0.97066087],[1.3456677  0.81454784 0.6387816  0.6145324 ],[ 84.865715 114.1      168.07385  220.07755 ],[ 59.77104  85.45941 132.07277 167.92625],[7.6775346 7.3630285 6.8794007 6.4891496],[1.3622745 1.6993463 1.9825653 1.8524376],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,5,[0.674075   0.70782137 0.90546286 1.1444577 ],[1.4953924  0.6878356  0.66314447 1.0309418 ],[ 84.55856 125.44173 189.19936 247.79855],[ 66.962944 110.28717  166.0416   209.74672 ],[7.665126  7.3805933 6.9508715 6.4797688],[1.1505917 1.4178495 1.6267895 1.7909168],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,5,[0.5001051  0.75641173 1.0315652  1.1329991 ],[0.41581723 0.85386133 0.9329455  0.8488082 ],[ 95.95556 133.90607 199.99342 256.90573],[ 65.674995  92.8334   147.43733  193.95547 ],[7.718434  7.3647833 6.7601385 6.2655115],[1.2244558 1.5148313 1.906967  1.8964394],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,5,[0.6857284 1.2359253 1.1492658 1.3479761],[0.6558349 3.166783  0.933818  1.1752887],[103.93366 150.32678 211.15317 265.84238],[ 79.50728 111.86738 148.20834 181.34529],[7.3188305 6.832504  6.2257905 5.8115816],[1.2990137 1.635612  1.8878033 1.8576571],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,5,[0.7876546 0.8967663 1.0771415 1.1737181],[0.93267685 0.74651945 1.2197217  0.89932007],[105.24778 158.09116 228.17403 281.08408],[ 66.48854  110.754326 165.76387  208.92455 ],[7.2863297 6.8762927 6.458791  5.9506397],[1.4507933 1.7019978 1.7318602 1.8604392],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,5,[0.2155346  0.22050853 0.23588534 0.2438317 ],[0.21074247 0.21082878 0.22642195 0.21406378],[32.140175 33.46794  33.71484  37.130516],[22.291592 23.101467 23.104973 23.793789],[8.213085 8.21162  8.209691 8.200288],[0.27718204 0.2796254  0.28284073 0.28311348],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,5,[0.23928949 0.24741325 0.25200298 0.25941008],[0.24492216 0.24368815 0.2410455  0.2154822 ],[43.14535  46.246655 48.570328 55.866596],[41.264645 43.52021  46.734924 51.003975],[8.192488 8.185498 8.182765 8.16989 ],[0.44235754 0.46115065 0.46328795 0.47445562],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,5,[0.2525364  0.28203347 0.31204596 0.3520989 ],[0.2060651  0.26370654 0.27332783 0.23829901],[40.544975 44.994774 51.994923 68.14118 ],[23.951729 25.982912 29.833788 39.72936 ],[8.115883 8.092585 8.06127  8.003205],[0.4786885  0.52812797 0.5763745  0.6283093 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
