model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,12,True,False,TDD,vanilla,5,[0.03002013 0.04219639 0.06233081 0.08738177],[0.01488034 0.02059164 0.03453041 0.05269538],[ 8.6766   12.077219 17.89963  25.129057],[ 4.286026  5.908451 10.079838 15.53651 ],[8.222718 8.204705 8.179719 8.151212],[0.10998759 0.11513254 0.12390194 0.1384141 ],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,5,[0.03736467 0.05473778 0.08084071 0.10981147],[0.0220208  0.03280248 0.05582146 0.07685962],[10.855344 15.847021 23.566229 32.458286],[ 6.447347  9.472605 16.141495 23.219929],[8.233386 8.211355 8.182507 8.154314],[0.13939175 0.14753073 0.16297099 0.17187904],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,5,[0.04231681 0.06052267 0.08879577 0.12053268],[0.0235772  0.03581819 0.05659857 0.07961313],[12.560197 17.909939 26.560997 36.36845 ],[ 7.281561 10.935225 17.837296 25.933865],[8.247167 8.22534  8.19696  8.170962],[0.14045508 0.1507023  0.15893635 0.16153714],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,5,[0.0451972  0.06385881 0.08476996 0.11101431],[0.02521712 0.03267546 0.04378384 0.05991302],[13.739197 19.157192 25.313858 32.958572],[ 8.041859  9.985547 13.009099 17.419874],[8.27089  8.241233 8.213703 8.187872],[0.14830884 0.1460627  0.16186282 0.170366  ],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,5,[0.05592526 0.07839867 0.10322764 0.1360907 ],[0.03143319 0.04417096 0.05891278 0.08233117],[16.82219  23.350554 30.591892 40.21105 ],[ 9.725837 13.490951 17.847387 24.672905],[8.240586 8.205325 8.176041 8.146577],[0.13957024 0.15070471 0.17224643 0.19677414],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,5,[0.06167085 0.07870362 0.10709438 0.14589877],[0.03090498 0.03528524 0.05413982 0.07970379],[18.448898 23.614702 32.133114 43.836998],[ 9.5293255 11.132974  16.616215  24.374979 ],[8.227808 8.214654 8.201306 8.174875],[0.13441612 0.15041964 0.15639332 0.1816948 ],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,5,[0.07245624 0.09562036 0.12636483 0.17196289],[0.03952246 0.05001194 0.06628103 0.09347733],[21.528261 28.453096 37.760487 51.057358],[12.694659 16.233137 22.024208 29.353628],[8.1967    8.1717415 8.153638  8.1117735],[0.16364934 0.1736166  0.18523982 0.21189506],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,5,[0.06890303 0.08680942 0.11700052 0.15130034],[0.03161331 0.03681192 0.05031278 0.07053588],[20.881643 26.152199 35.265182 45.499645],[10.079564 11.516598 15.928213 22.67791 ],[8.225222  8.205936  8.177707  8.1594515],[0.15084355 0.15313138 0.16805626 0.18144101],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,5,[0.07217053 0.09014453 0.11747497 0.14576842],[0.0372586  0.04601192 0.06228608 0.07503457],[21.637869 27.027012 35.496872 44.289963],[11.223724  13.9446945 19.51106   24.107773 ],[8.218304 8.207301 8.191632 8.184783],[0.17519237 0.1824429  0.19039792 0.18748654],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,5,[0.07634684 0.09301277 0.12734967 0.16504152],[0.04390935 0.04638413 0.07112534 0.09691272],[22.82797  27.684866 37.9453   49.454334],[13.611296 15.00892  22.332722 30.173315],[8.208266 8.186869 8.159763 8.148232],[0.15398894 0.17041473 0.18490201 0.19757251],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,5,[0.0754914  0.09210815 0.12488011 0.16278316],[0.03455533 0.03786871 0.05415997 0.0768636 ],[22.87783  27.725191 37.2285   48.70189 ],[11.902146 13.084258 18.036823 25.015034],[8.219564 8.195038 8.175292 8.156136],[0.15369883 0.1636009  0.16346335 0.1705224 ],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,5,[0.07581845 0.0985221  0.13109493 0.1666072 ],[0.03658917 0.04191064 0.06275234 0.08925927],[22.533403 28.847206 38.412216 49.28197 ],[10.794389 12.267187 18.139294 26.768877],[8.204402 8.164365 8.124958 8.098159],[0.14328131 0.13659008 0.15959446 0.21234347],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,5,[0.0187312  0.02198961 0.02252661 0.0249589 ],[0.00741573 0.00780774 0.00804022 0.00836498],[5.5655603 6.5079403 6.6833186 7.4124947],[2.1927674 2.2908022 2.3516557 2.4455884],[8.262722  8.259308  8.258147  8.2550335],[0.07306135 0.07379692 0.07380238 0.07419438],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,5,[0.02105105 0.02561725 0.02979633 0.03632283],[0.00757754 0.0081985  0.01072085 0.01392612],[ 6.2815456  7.637293   8.909768  10.900542 ],[2.24238   2.4509337 3.2570655 4.3081517],[8.271483 8.266601 8.262023 8.254775],[0.06523383 0.06577396 0.06627431 0.06695098],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,5,[0.02549577 0.03203545 0.03979079 0.05087038],[0.00907624 0.01021359 0.01420049 0.01932834],[ 7.6174984  9.549651  11.880974  15.207503 ],[2.766286  3.1285434 4.332208  5.8901725],[8.264837 8.256504 8.247919 8.235364],[0.07165702 0.07415465 0.07784473 0.08218282],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,5,[0.02844939 0.03720322 0.0469953  0.0614582 ],[0.00963267 0.01191087 0.01583461 0.0216748 ],[ 8.513597 11.126316 14.089814 18.47677 ],[2.895439  3.5673256 4.710318  6.515199 ],[8.266767 8.257157 8.246913 8.232911],[0.0796369  0.08494014 0.09100496 0.09791646],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,5,[0.03054398 0.03977491 0.05212692 0.0683241 ],[0.01068446 0.01325979 0.01894834 0.02694143],[ 9.151538 11.946476 15.775082 20.797688],[3.2765346 4.077901  5.9463553 8.536092 ],[8.2654   8.256752 8.246963 8.234212],[0.06624889 0.07280573 0.08008808 0.0880477 ],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,5,[0.03927772 0.0523731  0.06970616 0.09249984],[0.01707009 0.02261177 0.03286868 0.04724593],[11.73515  15.54761  20.73454  27.586931],[ 5.227873   6.7808847  9.942459  14.432097 ],[8.249973 8.234184 8.217633 8.198629],[0.10190578 0.10773114 0.11391997 0.11783635],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,5,[0.03962102 0.0536592  0.07187239 0.09344081],[0.01807681 0.0260016  0.03716131 0.05122055],[11.75576  15.891592 21.395126 27.954195],[ 5.4706693  7.8329725 11.293799  15.903349 ],[8.249337 8.232881 8.213105 8.195681],[0.107065   0.11394095 0.12279496 0.12637624],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,5,[0.04647799 0.06387125 0.08222175 0.10620764],[0.02178997 0.02849866 0.03546347 0.04952242],[13.857309 19.174278 24.823843 32.09767 ],[ 6.537821  8.662199 10.88234  15.127832],[8.242703 8.232023 8.220913 8.207635],[0.10596174 0.11141448 0.12129541 0.13329065],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,5,[0.04681266 0.0640747  0.07964939 0.10335833],[0.02323892 0.02934108 0.03931785 0.05861545],[13.963108 19.043745 23.651384 30.628147],[ 7.162778   8.675542  12.0669565 18.029667 ],[8.247714  8.2284355 8.214388  8.195032 ],[0.11717983 0.13092607 0.13490471 0.14805983],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,5,[0.05389362 0.06970385 0.08563432 0.10916615],[0.02429955 0.0301888  0.0381048  0.05450104],[16.03546  20.66525  25.358261 32.556515],[ 7.5518217  9.318856  11.907534  17.18906  ],[8.23244  8.214642 8.203329 8.188728],[0.10377799 0.11994496 0.12412564 0.1342709 ],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,5,[0.06004997 0.0752451  0.09523971 0.12006852],[0.02483168 0.02789142 0.03777934 0.05181904],[18.223747 22.565998 28.768032 36.437233],[ 7.8733006  8.48784   11.668683  16.498337 ],[8.246788 8.221973 8.213589 8.202685],[0.11614787 0.12435821 0.13592666 0.1467923 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,5,[0.06748205 0.08031699 0.10519147 0.13536413],[0.02652992 0.02837832 0.04048097 0.05972306],[20.253199 24.067547 31.148787 39.840187],[ 8.6726465  9.313259  12.2771225 17.587135 ],[8.220798 8.208153 8.185873 8.159715],[0.14826745 0.14236724 0.15226156 0.15578185],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,5,[0.07062152 0.08100236 0.10368147 0.1271362 ],[0.03132831 0.03298865 0.0453448  0.06341407],[21.164927 24.143686 30.990097 37.920498],[ 9.923631 10.149116 13.968097 19.58631 ],[8.220041 8.20489  8.189062 8.173191],[0.14257002 0.15569454 0.16770956 0.16932283],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,5,[0.06617549 0.08090656 0.10587972 0.13108659],[0.0266165  0.02983294 0.04499156 0.0582725 ],[19.836523 24.199768 31.836958 39.761566],[ 8.681057  9.687932 14.518409 19.300318],[8.208309 8.19952  8.184241 8.175924],[0.11549398 0.12596178 0.13783525 0.15839356],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,5,[0.07477552 0.08630646 0.10896535 0.13257861],[0.0343943  0.03513555 0.04651369 0.05913204],[22.586367 26.139065 32.94917  39.829052],[10.524488 10.966919 14.395241 18.263824],[8.216765  8.2084875 8.192563  8.172895 ],[0.13843432 0.14051276 0.14329281 0.14796072],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,5,[0.07022993 0.08410706 0.104413   0.13090111],[0.03568465 0.0352338  0.04726557 0.06231221],[21.041864 25.059772 31.324331 39.391773],[11.330207  10.6802435 14.541072  18.97663  ],[8.216619 8.205428 8.195295 8.184478],[0.13204704 0.13390265 0.14335316 0.16014367],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,5,[0.07987347 0.09149365 0.11536294 0.14606018],[0.03768507 0.03368883 0.04582073 0.06690039],[23.817593 27.53192  34.415634 43.70176 ],[12.007745 11.388961 14.742435 21.006945],[8.1965275 8.198915  8.180392  8.168955 ],[0.13365503 0.126575   0.1358924  0.15197103],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,5,[0.03750375 0.04015682 0.04049019 0.04238638],[0.01400115 0.01396388 0.01456421 0.01486647],[11.267644 12.060349 12.168628 12.738215],[4.244601  4.2343416 4.4228697 4.5236106],[8.254882 8.252445 8.251373 8.248967],[0.03491614 0.03505883 0.03557367 0.03592672],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,5,[0.04408358 0.04760141 0.05036813 0.05544467],[0.01613782 0.01656274 0.01817599 0.01998968],[13.23806  14.290022 15.132377 16.658312],[4.83788   4.972116  5.4661508 6.0247006],[8.24772  8.243915 8.240613 8.235029],[0.04438327 0.04556826 0.04726449 0.04913915],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,5,[0.04468691 0.05116474 0.05674502 0.06619837],[0.01703243 0.01852662 0.01994161 0.02260792],[13.508439 15.449349 17.155493 20.007929],[5.2411046 5.689991  6.1609054 6.9901323],[8.258082 8.250651 8.243924 8.233548],[0.04586593 0.0500039  0.0540938  0.05910342],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,5,[0.0528743  0.05980432 0.06645689 0.07596318],[0.02539323 0.02717079 0.0290885  0.03136972],[16.015928 18.10867  20.150984 23.043755],[7.6426573 8.158489  8.77004   9.471413 ],[8.251659 8.244394 8.237548 8.229055],[0.06787097 0.07471538 0.08119217 0.08766465],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,5,[0.05554671 0.06351795 0.07126433 0.08202612],[0.02051891 0.02234616 0.02558358 0.02922821],[16.767939 19.153906 21.497252 24.756432],[6.248643 6.814223 7.815849 8.986059],[8.244658  8.2345705 8.225388  8.215026 ],[0.07407986 0.08186509 0.08989084 0.09724735],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,5,[0.05543416 0.06369627 0.07256117 0.08501172],[0.02250475 0.02467887 0.0274205  0.0327353 ],[16.722721 19.208961 21.90005  25.63745 ],[6.6595607 7.3145843 8.150261  9.682899 ],[8.248299 8.239185 8.231192 8.221645],[0.07452996 0.08068693 0.08816124 0.09562141],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,5,[0.06441724 0.07474156 0.08716163 0.1029614 ],[0.02525469 0.02794761 0.03353418 0.04396369],[19.363604 22.470066 26.232038 31.00809 ],[ 7.6988087  8.559358  10.279743  13.417672 ],[8.229194 8.217764 8.208936 8.201083],[0.07263035 0.07985213 0.08748576 0.09570151],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,5,[0.06555258 0.07582562 0.08601642 0.1029174 ],[0.02940026 0.03108398 0.03675892 0.05155597],[19.610218 22.65453  25.75128  30.799667],[ 8.856583  9.385438 11.253259 15.568527],[8.221864 8.210793 8.205157 8.197872],[0.08719923 0.09572844 0.10127515 0.10798655],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,5,[0.06043037 0.07079468 0.08029188 0.09521647],[0.02193493 0.02310105 0.02924508 0.04007442],[18.230488 21.372244 24.308704 28.903976],[ 6.849061  7.287623  9.358488 12.959965],[8.240406  8.230251  8.2250395 8.216601 ],[0.09619737 0.10533897 0.11307275 0.12052046],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,5,[0.06534886 0.07483535 0.08502126 0.10252108],[0.02161021 0.02394676 0.0281016  0.03855275],[19.673107 22.327282 25.254305 30.321283],[ 6.726213   7.0799117  8.115763  11.064851 ],[8.230053 8.214323 8.203317 8.190158],[0.10105626 0.1109017  0.11966241 0.12801233],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,5,[0.07376444 0.08239613 0.09288161 0.11162806],[0.03050895 0.03037616 0.03648514 0.05119945],[22.19958  24.909927 28.151295 33.844376],[ 9.200316  9.244098 11.028102 15.369538],[8.225468  8.2223625 8.22077   8.214916 ],[0.1015773  0.10808351 0.11453831 0.1225048 ],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,5,[0.07038043 0.07853487 0.09138598 0.11264386],[0.02239922 0.02409165 0.03221204 0.05066969],[21.292763 23.735415 27.661509 34.200146],[ 7.1610646  7.5859947 10.12206   16.032307 ],[8.232323 8.226016 8.22147  8.215017],[0.1097592  0.1184734  0.12589152 0.12891532],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,5,[0.0730909  0.07870261 0.09256187 0.10913069],[0.02819037 0.02523145 0.03312677 0.04567644],[22.20471  24.020666 28.433916 33.636635],[ 9.124274  8.416124 10.891912 14.756207],[8.233099  8.235414  8.2365055 8.236051 ],[0.11160935 0.11920267 0.12470388 0.13085109],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,5,[0.07195776 0.07876124 0.09137526 0.10983118],[0.02897515 0.02944853 0.03960895 0.05575036],[21.22969  23.141531 26.767126 32.226337],[ 8.309904  8.424232 10.854625 15.203004],[8.200198 8.191265 8.186439 8.180441],[0.1088445  0.11999184 0.13426471 0.14912687],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,5,[0.07419084 0.08101825 0.09559018 0.1150139 ],[0.02460989 0.02482112 0.03266689 0.04857912],[22.382488 24.394114 28.770952 34.527   ],[ 7.917976   7.9292493 10.238787  14.807006 ],[8.22131   8.214628  8.2055435 8.196335 ],[0.10699731 0.1088948  0.11371504 0.1223747 ],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,5,[0.07758265 0.08676334 0.10074451 0.12488014],[0.02347903 0.02493542 0.03162585 0.04899859],[23.542793 26.168669 30.326122 37.584534],[ 7.8410683  7.999551  10.063902  15.582046 ],[8.221796 8.211253 8.201827 8.19242 ],[0.10231485 0.11494631 0.12681141 0.13346736],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,5,[0.08068467 0.08932207 0.10246383 0.12553455],[0.02776416 0.02998869 0.03515537 0.05043083],[24.16114  26.632969 30.482998 37.302826],[ 8.141279   8.677205  10.4792185 15.2373495],[8.212547 8.198749 8.185748 8.170726],[0.13299225 0.13054931 0.11923286 0.10896615],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,5,[0.04818596 0.05096265 0.05066115 0.05229404],[0.02484493 0.02472981 0.02506581 0.02519933],[14.47988  15.30938  15.221144 15.708499],[7.5904284 7.555675  7.6562467 7.694022 ],[8.248803 8.246132 8.245657 8.24359 ],[0.04532742 0.04558859 0.04591882 0.04620571],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,5,[0.05268481 0.05648589 0.05840267 0.06322551],[0.02223264 0.02218534 0.02284953 0.02436959],[15.81469  16.943323 17.522211 18.963408],[6.709805  6.6927147 6.894992  7.3446856],[8.2402315 8.235546  8.232452  8.227093 ],[0.04272296 0.04391688 0.04567786 0.04795038],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,5,[0.05134952 0.05847299 0.0627452  0.07136438],[0.02457904 0.02496073 0.02557643 0.02688066],[15.414265 17.51959  18.789146 21.325838],[7.6330767 7.787052  7.9939833 8.384576 ],[8.241783  8.232079  8.2246065 8.213234 ],[0.04630953 0.04949524 0.05365948 0.05931017],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,5,[0.05635441 0.06364264 0.06969869 0.0793983 ],[0.02041984 0.02136487 0.02222363 0.02418348],[17.068289 19.245197 21.07733  24.004377],[6.535639  6.84772   7.14078   7.7709417],[8.245066  8.235156  8.227917  8.2182455],[0.05276876 0.05980054 0.06729426 0.07486944],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,5,[0.06202212 0.07075123 0.07776224 0.08856437],[0.02218482 0.02363831 0.02611988 0.0288146 ],[18.60641  21.18891  23.297592 26.542068],[6.89     7.321427 8.129184 9.027015],[8.226985  8.216566  8.208386  8.1995535],[0.06398617 0.06943463 0.07379058 0.07785199],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,5,[0.06032868 0.06903934 0.07803819 0.09174225],[0.02232383 0.02336636 0.02647844 0.03410772],[18.164288 20.748806 23.442688 27.525236],[ 6.8812647  7.2804265  8.2789545 10.587169 ],[8.234689 8.223719 8.213976 8.202821],[0.06850626 0.0735814  0.07949918 0.08491734],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,5,[0.06338274 0.07326157 0.08553964 0.10162296],[0.02235143 0.02354974 0.03144431 0.0457458 ],[19.261032 22.28533  26.033958 30.968166],[ 7.1001654  7.5743685  9.909908  14.157433 ],[8.245272 8.235702 8.229498 8.223376],[0.07519534 0.08071426 0.0853871  0.09077116],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
