model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,21,True,False,TDD,vanilla,5,[0.14740326 0.22833273 0.40345985 0.60689694],[0.10240541 0.15331487 0.2687211  0.3800334 ],[ 37.100014  54.22078   96.89662  147.29572 ],[ 33.342228  44.631847  76.714226 111.05426 ],[8.013285  7.9392433 7.7635255 7.438135 ],[0.8909466 0.9589141 1.0899945 1.3003999],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,5,[0.1524203  0.23630022 0.41348508 0.62969923],[0.09590289 0.1414398  0.24915013 0.3489563 ],[ 40.539112  57.636963 101.76612  158.86183 ],[ 36.20365   46.085487  75.39372  108.10567 ],[7.997594  7.893023  7.6765385 7.3764467],[0.8935188 1.01888   1.2174497 1.3980113],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,5,[0.15005714 0.24246775 0.44859517 0.6628477 ],[0.11151627 0.21507874 0.40142334 0.5467428 ],[ 38.856808  55.586388  99.06628  146.65395 ],[ 44.224926  62.338284  98.18675  137.89075 ],[8.003136  7.899351  7.6329484 7.307711 ],[0.84074277 0.93063134 1.1577349  1.3979312 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,5,[0.19135502 0.32507068 0.4870334  0.65404975],[0.17523903 0.46045792 0.41947207 0.37126943],[ 47.722267  70.60446  131.04146  195.86299 ],[ 36.53017   53.461987  99.99948  147.32397 ],[8.095029  8.016365  7.7781177 7.412868 ],[0.9123806 1.0155606 1.1797582 1.3925436],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,5,[0.23046857 0.37772176 0.6283631  0.8530399 ],[0.1899922  0.32411733 0.44366157 0.47261748],[ 55.70234  87.62841 154.76035 214.76369],[ 41.25864   72.411896 128.23495  169.69434 ],[8.050729  7.8975396 7.510576  7.0787535],[0.9194296 1.0532304 1.2533095 1.4014771],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,5,[0.2781813 0.5058019 0.8017826 1.0667448],[0.29332545 0.88673717 0.83945745 0.80341494],[ 58.037674  90.49423  163.21017  239.73251 ],[ 59.63746  84.65315 136.64177 188.98055],[7.8759575 7.65472   7.246798  6.8630104],[0.9541643 1.1520534 1.4366713 1.4658697],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,5,[0.30883655 0.46418613 0.7482488  0.9675378 ],[0.2656193  0.29291707 0.43016505 0.49292913],[ 73.85384  111.269646 193.49191  268.5375  ],[ 59.45281  81.4538  139.48936 180.88281],[7.862851  7.6951056 7.264012  6.8270106],[1.089484  1.2562581 1.5012634 1.591718 ],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,5,[0.31051564 0.5239288  0.79482675 1.0412723 ],[0.25052458 0.52262443 0.49002254 0.6778664 ],[ 62.87114  93.00062 160.44199 224.5157 ],[ 60.616554  71.25124  114.77021  158.68225 ],[7.66189   7.378012  6.9240074 6.5033283],[1.1067046 1.3096291 1.4882528 1.5911125],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,5,[0.37147713 0.644583   0.9890135  1.1232586 ],[0.38644204 0.7079861  0.9657995  0.65643173],[ 73.35895 113.32984 185.40265 243.25558],[ 77.619774 101.93856  155.11998  194.54655 ],[7.7249403 7.3752856 6.8620253 6.4205275],[1.1237574 1.3389642 1.5720426 1.5500766],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,5,[0.01533518 0.02452506 0.02747147 0.03691262],[0.0051059  0.00752404 0.00794278 0.0106128 ],[3.3090932 5.274122  6.248267  8.682527 ],[0.9322726 1.2210457 1.8281429 2.7254477],[8.182072 8.173783 8.170491 8.160725],[0.40135345 0.4049075  0.40729308 0.41038945],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,5,[0.01875814 0.03032251 0.04054645 0.06143546],[0.00819904 0.01282155 0.01945444 0.03234873],[ 4.140465   6.7388873  9.349508  14.655177 ],[1.531755  2.4673731 4.947084  9.251981 ],[8.139725 8.125462 8.113452 8.090367],[0.40772408 0.42037454 0.43288425 0.44742176],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,5,[0.02891615 0.04840482 0.0748454  0.11674377],[0.01665622 0.02850505 0.0477378  0.07482164],[ 5.837179   9.726853  15.7106495 25.277786 ],[ 2.9647932  5.255235  10.396764  17.380058 ],[8.124149 8.098603 8.069714 8.024145],[0.44097826 0.47219238 0.5051     0.54407704],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,5,[0.03582411 0.06128207 0.10517491 0.16941553],[0.01990078 0.0357049  0.0589011  0.09263567],[ 8.486015 14.129908 25.892101 43.309135],[ 4.6345854  7.8487163 15.607622  27.194733 ],[8.133967 8.114391 8.084079 8.035027],[0.49662903 0.5367334  0.58222073 0.63660914],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,5,[0.03992941 0.07038133 0.11704177 0.18435404],[0.02146232 0.04491587 0.06432385 0.09597909],[ 9.847884 16.011137 29.35832  49.234997],[ 7.084181 10.13833  21.21009  37.67886 ],[8.142655  8.1157675 8.079116  8.023382 ],[0.59375876 0.63819784 0.6827482  0.7308247 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,5,[0.05374965 0.09377201 0.16445762 0.26814908],[0.03703532 0.06071708 0.11287158 0.17923957],[13.367908 22.27726  42.272446 70.67542 ],[10.388823 16.718845 37.098377 62.17733 ],[8.146885  8.101426  8.024525  7.8971334],[0.586577   0.6476725  0.72676146 0.86302334],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,5,[0.08694687 0.14435048 0.26086575 0.40382138],[0.05393407 0.08467601 0.1572746  0.23141769],[ 24.27974   38.737106  74.239426 121.07459 ],[ 22.283487  33.1044    65.191734 104.93436 ],[8.129867  8.096685  7.996162  7.8230023],[0.62274176 0.6764951  0.74999624 0.8624329 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,5,[0.10130301 0.16777875 0.30992773 0.47849616],[0.07269298 0.11050948 0.21026479 0.28786194],[ 28.522865  45.970528  87.60808  139.3739  ],[ 24.16668   36.48455   69.54204  103.668755],[8.18375   8.134912  7.9991784 7.7506685],[0.707099   0.7975566  0.90587765 1.0798956 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,5,[0.12690324 0.21396324 0.38436973 0.5863363 ],[0.10471819 0.20939519 0.3081611  0.44294435],[ 30.435163  47.008926  87.47546  139.0868  ],[ 27.962212  40.34093   73.963554 115.529625],[8.023785  7.9132595 7.675677  7.3084474],[0.7378973 0.8659341 1.1027547 1.382436 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,5,[0.14154889 0.23959336 0.42716366 0.63797605],[0.08624215 0.15328269 0.29553825 0.42068306],[ 32.867966  52.523453  98.55283  155.98434 ],[ 28.96734  45.62275  90.25069 137.99434],[7.920679  7.8280354 7.5955067 7.2484035],[0.7688034  0.88581806 1.0907046  1.2580636 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,5,[0.1578191  0.2680506  0.49792647 0.7441301 ],[0.10693399 0.17977178 0.32413867 0.4814194 ],[ 35.99072   57.590824 108.64948  168.47882 ],[ 27.991201  45.546772  87.377014 124.26367 ],[7.8935804 7.764854  7.473781  7.0645375],[0.8539881  0.93850166 1.1241056  1.3914438 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,5,[0.2270412  0.33760285 0.6236071  0.8276299 ],[0.22551735 0.32348144 0.9108418  0.78793114],[ 48.291836  67.90183  117.179955 172.45464 ],[ 36.935596  45.748646  73.40025  110.36714 ],[7.860644  7.7547503 7.4465437 7.0261254],[0.91562665 1.0367503  1.2471244  1.507125  ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,5,[0.2235876  0.35418198 0.6090896  0.8305944 ],[0.26804364 0.383619   0.4793357  0.5445304 ],[ 48.929935  76.28454  137.82114  203.96022 ],[ 41.819023  61.730644 104.18847  155.01015 ],[7.836656  7.708603  7.3855085 7.0081367],[0.87938607 1.0082972  1.2297378  1.5137488 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,5,[0.21840206 0.3906888  0.7247486  1.0651304 ],[0.13897786 0.26974913 0.45192236 0.7604515 ],[ 51.729214  81.381676 149.23346  219.88548 ],[ 41.083824  57.388176 109.030205 155.77852 ],[7.8536115 7.6494617 7.186261  6.6538305],[0.7817116  0.85218424 1.0186532  1.1769128 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,5,[0.30922508 0.49901584 0.8551854  1.0615075 ],[0.22602762 0.3778101  0.6800074  0.6537193 ],[ 65.70648 102.45658 175.4799  240.6843 ],[ 56.28958  86.44509 135.02805 160.66794],[7.5966973 7.3455725 6.8527727 6.489729 ],[0.9120324 1.0980076 1.3578069 1.4138108],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,5,[0.32459754 0.53728914 0.85741484 1.0724808 ],[0.2597306  0.4052575  0.55071753 0.61641717],[ 67.98865 105.233   180.1836  246.16473],[ 46.469337  60.653137  96.2156   130.52509 ],[7.6816444 7.379022  6.8212013 6.3577576],[1.1385671 1.3254855 1.5618298 1.6986247],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,5,[0.39583054 0.67964244 1.0613012  1.2593944 ],[0.37041926 0.6735216  1.1091886  1.2416699 ],[ 80.30236  126.645996 211.40714  278.6341  ],[ 53.503532  84.03263  136.49661  178.52328 ],[7.6619663 7.2812276 6.7881193 6.324409 ],[1.0240694 1.2647139 1.4219288 1.503364 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,5,[0.08703248 0.09611059 0.11222737 0.12537277],[0.0601819  0.06214567 0.07162149 0.0746743 ],[21.571514 23.144886 27.48939  30.682117],[15.292976 15.400994 17.786097 18.426437],[8.0157585 8.0060005 7.987882  7.9721026],[0.38776144 0.39047536 0.40032002 0.40242967],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,5,[0.08279369 0.09621784 0.11869775 0.14563125],[0.05609402 0.05974617 0.07248545 0.08277501],[20.499517 23.361048 29.18548  35.909164],[13.645873  13.9270315 16.868872  19.228493 ],[8.05333   8.032403  8.004807  7.9750338],[0.39047638 0.40232608 0.41972905 0.43175817],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,5,[0.10474002 0.13010632 0.17243432 0.21929456],[0.06887016 0.08297759 0.10485074 0.12539762],[25.739712 31.103022 42.030552 54.47655 ],[15.960281 18.31573  23.70181  30.308231],[8.0769005 8.051009  8.0152445 7.9697475],[0.43640563 0.47750366 0.5208296  0.56353295],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,5,[0.11620978 0.1485044  0.20254637 0.2669626 ],[0.07901491 0.09875499 0.12445427 0.15514718],[28.080723 34.427696 47.981293 64.33738 ],[18.00168  21.355398 27.72991  37.03181 ],[8.084163  8.050357  7.9994183 7.933556 ],[0.52498746 0.5760399  0.6357575  0.70650965],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,5,[0.13656153 0.16935505 0.22968397 0.29938668],[0.09849336 0.1159526  0.13997817 0.16684954],[33.637177 41.15051  57.534866 77.71793 ],[24.501038 29.592701 38.32193  51.201233],[8.036698 7.993777 7.932818 7.850013],[0.49633944 0.53539526 0.58388954 0.6459315 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,5,[0.15388921 0.19716619 0.27868894 0.3742068 ],[0.11027971 0.13796812 0.17970897 0.23047325],[38.27076  47.867344 68.66382  96.388565],[28.646688 35.37418  46.81111  65.61622 ],[8.014012  7.96781   7.883597  7.7545233],[0.64929616 0.72695905 0.8233462  0.97193253],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,5,[0.1735594  0.23109145 0.32793    0.45018998],[0.10700788 0.13754535 0.18319817 0.23448937],[ 41.558628  54.51262   80.5786   115.1315  ],[28.649857 38.430973 58.466583 86.74669 ],[7.9228916 7.871475  7.7638073 7.5993657],[0.6199178  0.68771785 0.7895428  0.88287264],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,5,[0.20390634 0.26795942 0.39226708 0.52712744],[0.11872719 0.1471228  0.21200688 0.2531102 ],[ 52.44243  68.7991  106.35204 152.88495],[32.277653 42.116028 67.32234  99.14523 ],[7.925492  7.9021544 7.8109612 7.623509 ],[0.6878831  0.77189267 0.8865551  1.0593177 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,5,[0.2334665  0.31469142 0.4780882  0.65302116],[0.11626833 0.1632665  0.28269458 0.42635244],[ 56.45222  75.4843  119.27072 169.07764],[ 35.96306   48.990616  77.51517  110.98227 ],[7.8306313 7.772245  7.610953  7.3459125],[0.7613665 0.8738381 1.0429481 1.2692945],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,5,[0.2524541  0.34240338 0.53708816 0.7741125 ],[0.14902605 0.18683366 0.2941749  0.4438492 ],[ 57.149586  74.23667  113.856125 162.2182  ],[ 40.288036  53.08104   80.23224  112.2734  ],[7.7006526 7.5637007 7.297708  6.9327564],[0.8423647 0.9513928 1.1478767 1.3591882],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,5,[0.27051398 0.38127533 0.5690642  0.766294  ],[0.16006772 0.23937868 0.33877045 0.47362837],[ 64.42717  86.92879 136.51175 192.58958],[ 41.179783  57.07211   96.32103  142.16557 ],[7.6989202 7.5652533 7.292285  6.9878125],[0.849657   0.96393436 1.1282094  1.242688  ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,5,[0.3139761  0.43115708 0.6785001  0.89260924],[0.24412411 0.33266637 0.50502384 0.64389503],[ 70.15348  91.91742 145.81122 206.00648],[ 51.23198  66.80674  98.82735 141.70735],[7.791507  7.675858  7.3565755 6.968296 ],[0.7602736  0.84139335 1.1487439  1.4341831 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,5,[0.35762054 0.5218338  0.81562513 1.0117615 ],[0.2396307  0.39896086 0.6819215  0.69702446],[ 76.47648  101.883095 162.84756  223.5531  ],[ 47.92011  71.1261  108.34112 144.09467],[7.657532 7.43951  7.003821 6.641704],[0.84666014 1.0335792  1.3187296  1.4667786 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,5,[0.33490115 0.4444749  0.71292824 0.9792037 ],[0.19503242 0.2461307  0.4208468  0.60143626],[ 83.842674 106.06861  163.24542  220.72992 ],[ 48.612175  57.234962  88.389725 128.41504 ],[7.800099  7.6425586 7.205578  6.7803435],[1.0094216 1.0834137 1.2624111 1.3203553],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,5,[0.3802208  0.5404158  0.78041816 1.013878  ],[0.20882507 0.31954196 0.42959285 0.5138101 ],[ 89.221535 127.30468  193.5759   260.6163  ],[ 55.574715  74.28082  107.19329  146.20769 ],[7.6572914 7.4824433 7.086524  6.6473846],[0.89828676 1.0693402  1.2910994  1.4031316 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,5,[0.4644623 0.6162398 0.8806633 1.0642381],[0.28918344 0.34027097 0.47763386 0.5596021 ],[ 99.44457 142.63358 224.05566 291.76013],[ 58.17827   93.100136 149.89107  182.6934  ],[7.4441657 7.2865033 6.874061  6.562945 ],[1.0704255 1.144614  1.3148953 1.396603 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,5,[0.4492509  0.66327757 0.9572648  1.1565908 ],[0.29700762 0.43029708 0.58765405 0.67040235],[ 96.67819 131.85759 201.32103 269.31213],[ 55.9263    72.1886   103.687805 141.62425 ],[7.4661207 7.1097565 6.668841  6.32185  ],[1.0910562 1.3466082 1.5284215 1.5562449],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,5,[0.01751586 0.02714374 0.0296318  0.04002966],[0.00633522 0.01413248 0.01253249 0.01910339],[3.3050344 4.4207115 5.5468736 7.730739 ],[1.3474678 1.627977  2.370762  3.7978435],[8.31331  8.306238 8.3006   8.290593],[0.2502829  0.2531924  0.25635254 0.2595947 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,5,[0.02852734 0.04205258 0.06850656 0.10705352],[0.02398283 0.02537239 0.04416526 0.06622218],[ 4.7769685  6.761183  11.600397  19.75053  ],[ 2.1955483  3.0583541  6.359508  11.999372 ],[8.233501 8.230316 8.217738 8.19217 ],[0.27120528 0.28091004 0.29252985 0.30646384],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,5,[0.04478146 0.08012074 0.1629586  0.28266582],[0.02341613 0.04963268 0.11946375 0.2286592 ],[ 8.555151 14.012725 29.469973 54.14052 ],[ 4.2982945  7.8965116 20.139992  39.773403 ],[8.266521 8.241253 8.172047 8.046792],[0.35764286 0.39573133 0.44749767 0.52876794],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,5,[0.07094874 0.16570929 0.3115571  0.46298358],[0.03838829 0.16511345 0.23758744 0.32512963],[14.879124 27.30357  57.53463  96.608925],[ 9.249674 21.15486  44.849377 69.39789 ],[8.224186  8.168298  8.003303  7.7056828],[0.452985   0.4941924  0.61214334 0.8895187 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,5,[0.08700528 0.206154   0.35211498 0.54579324],[0.05791562 0.22332993 0.2350306  0.3328993 ],[ 16.209173  31.38174   67.75836  112.963264],[11.531385 25.291426 56.153843 88.93302 ],[8.106876  8.039981  7.8471856 7.528162 ],[0.4624443  0.5373282  0.69240826 0.93784684],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,5,[0.11867698 0.27608863 0.5101779  0.73896766],[0.07516869 0.23460841 0.41290194 0.62144786],[ 24.658047  47.992393  96.76513  148.62393 ],[ 20.933834  45.479908  89.308464 117.59138 ],[8.143259  8.010643  7.62411   7.0780687],[0.4949145 0.5675523 0.9373782 1.4584603],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,5,[0.19296624 0.452357   0.6535855  0.88593066],[0.14836669 0.5062377  0.4859994  0.6907314 ],[ 39.43088  76.21353 132.34692 181.9022 ],[ 31.31643   64.98587   94.696304 102.0594  ],[8.139604  7.8894496 7.3652754 6.8781953],[0.5025544  0.71119696 1.2526126  1.4629116 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,5,[0.28986064 0.5784256  0.7456359  0.9029619 ],[0.20276338 0.4356644  0.36628202 0.45656583],[ 61.395233 118.443214 182.34338  225.79109 ],[ 42.53563   83.65106  112.85373  123.729095],[7.8844385 7.28488   6.567119  5.9831996],[0.66456383 1.3089725  1.6540865  1.7439351 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
