model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,12,True,True,FDD,vanilla,15,[0.11459176 0.11059692 0.1119365  0.11573322],[0.1026177  0.10448337 0.10955061 0.12236197],[34.98686  33.8036   34.210136 35.464794],[33.28133  34.247944 36.005383 39.953194],[8.195976 8.194698 8.192443 8.186566],[0.1604926  0.16616242 0.17710696 0.19683045],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,15,[0.10805191 0.10517563 0.10671678 0.11175653],[0.0978594  0.10056841 0.1007851  0.09999767],[32.95211  32.247757 32.91193  34.677067],[31.416084 32.628365 33.88639  34.956566],[8.204092 8.209376 8.212257 8.212229],[0.14001304 0.13845663 0.1437223  0.15152185],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,15,[0.10442496 0.10251043 0.10907845 0.11976378],[0.05734129 0.05900514 0.06403518 0.07538805],[30.813805 30.376308 32.513226 35.775047],[16.126514 16.86778  18.608315 22.537207],[8.199762 8.205314 8.205859 8.197746],[0.15206176 0.15749192 0.1609594  0.1651985 ],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,15,[0.0890687  0.08854526 0.09380456 0.10597052],[0.04729874 0.04585253 0.04742891 0.05385429],[26.782278 26.779556 28.517328 32.26603 ],[15.069906 15.201704 16.20675  18.047417],[8.213535 8.218655 8.224872 8.226808],[0.13904777 0.1396576  0.14330927 0.14773369],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,15,[0.09769779 0.09809643 0.10600481 0.1198393 ],[0.04516774 0.04471929 0.05485988 0.07244969],[28.598783 28.91707  31.43003  35.41575 ],[12.957384 13.22564  15.66654  20.38344 ],[8.18987   8.193806  8.197934  8.1973505],[0.15057117 0.15892957 0.15516953 0.15172645],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,15,[0.0947702  0.09390536 0.10066605 0.11311606],[0.04485127 0.04206162 0.0431171  0.05239765],[28.725868 28.536428 30.63365  34.32212 ],[13.559923 12.850255 13.490748 15.575303],[8.234386 8.235803 8.233348 8.227636],[0.15161504 0.15251212 0.16421393 0.16947666],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,15,[0.10400751 0.1035255  0.11300196 0.12804621],[0.04713812 0.05238328 0.06080276 0.08448909],[30.493048 30.031885 32.77595  37.261406],[14.863032 16.123142 18.673004 26.345425],[8.176247 8.1682   8.163446 8.167582],[0.16757289 0.17510271 0.18298958 0.1796794 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,15,[0.09425871 0.09382953 0.10186227 0.1171139 ],[0.05124346 0.04692426 0.04781471 0.06768072],[27.332642 27.17927  29.5393   34.110703],[14.336398 13.178978 13.610235 19.770489],[8.189956 8.189023 8.181157 8.178097],[0.16439536 0.16717033 0.17127427 0.17395328],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,15,[0.09151132 0.09410463 0.10443773 0.12032955],[0.04248078 0.04666631 0.05005147 0.06012427],[26.69561  27.501814 30.611631 35.256092],[12.256468 13.248021 14.37277  16.906422],[8.193616 8.193713 8.200671 8.198532],[0.16062419 0.15825245 0.15341888 0.16467953],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,15,[0.09484413 0.09460288 0.10483228 0.12145752],[0.04093681 0.04188599 0.049986   0.06409639],[28.639654 28.459278 30.995533 35.839767],[13.805071 13.683905 15.613391 20.616137],[8.207255 8.209138 8.193289 8.185731],[0.15314674 0.15752536 0.16470475 0.17769969],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,15,[0.08876748 0.08882091 0.10071953 0.11799604],[0.04463618 0.04008877 0.04490519 0.05903955],[26.45444  26.553667 30.223225 35.318363],[13.47103  12.607021 14.126015 18.465933],[8.228726 8.229654 8.222501 8.215553],[0.14513226 0.14963089 0.15885994 0.16994803],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,15,[0.10034305 0.10226355 0.11119175 0.12746863],[0.05053569 0.04980731 0.05761275 0.07435985],[29.721392 30.650713 33.461617 38.09795 ],[16.120853 15.951631 18.54173  22.494112],[8.18678  8.195843 8.20223  8.195402],[0.16865548 0.1678008  0.1688979  0.17058602],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,15,[0.0624867  0.06082406 0.06300745 0.06493143],[0.02154484 0.02023169 0.02134951 0.02286639],[18.830812 18.316633 19.016321 19.633074],[6.7529397 6.33056   6.7356167 7.2259235],[8.225179 8.228896 8.225465 8.223167],[0.06733304 0.06650714 0.06760431 0.06895978],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,15,[0.0594379  0.0590637  0.06656942 0.0720759 ],[0.02354309 0.02336863 0.02758167 0.03122859],[17.72768  17.615036 19.85636  21.518154],[7.0699725 7.0346947 8.237669  9.372928 ],[8.233183 8.234584 8.227322 8.221894],[0.06964991 0.06996334 0.07302856 0.07556131],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,15,[0.06296276 0.06312647 0.0711975  0.0780203 ],[0.02190175 0.02187603 0.02450595 0.0275141 ],[18.86928  18.905355 21.345531 23.432217],[6.426167  6.456379  7.3634233 8.391419 ],[8.233303 8.235191 8.228832 8.224477],[0.08514177 0.08567341 0.0879548  0.08991647],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,15,[0.06366953 0.06514312 0.07402548 0.08134942],[0.01923916 0.02042742 0.02321241 0.02494779],[19.158531 19.620747 22.309298 24.4899  ],[5.8169603 6.1951704 7.054625  7.5193214],[8.23736  8.239056 8.233237 8.228564],[0.0947941  0.10086729 0.10690061 0.11154079],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,15,[0.0650507  0.06581055 0.07317507 0.08049376],[0.02078423 0.02110139 0.02309128 0.02486428],[19.636147 19.882172 22.161121 24.470242],[6.3440237 6.5354524 7.3118515 7.966881 ],[8.232138  8.235764  8.2336235 8.233286 ],[0.08857124 0.09399848 0.09952473 0.10459084],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,15,[0.06947077 0.07130397 0.0794774  0.08735661],[0.0223381  0.02310324 0.02581477 0.03006686],[20.857397 21.389246 23.79699  26.151196],[6.870901 7.137392 8.089343 9.547877],[8.223883 8.220724 8.212781 8.205462],[0.08121441 0.08393586 0.08596644 0.09026379],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,15,[0.06485923 0.06589173 0.07360571 0.08096645],[0.0224437  0.02290147 0.02638685 0.0283898 ],[19.276968 19.597467 22.00073  24.315298],[6.4960227 6.6503215 7.848662  8.645758 ],[8.226216 8.227261 8.225325 8.224048],[0.11584044 0.11633632 0.11956928 0.12489513],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,15,[0.07265671 0.07583968 0.08864537 0.10109619],[0.02620479 0.02987964 0.04036396 0.05478929],[21.618315 22.544842 26.349663 30.129454],[ 7.8143363  8.823398  11.664759  15.821536 ],[8.213745 8.211859 8.208881 8.207173],[0.11481407 0.11931481 0.12812068 0.13317244],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,15,[0.06949007 0.07185252 0.0806522  0.08968354],[0.02181831 0.02307054 0.0276806  0.03667139],[20.632044 21.32443  23.972794 26.835716],[ 6.3367167  6.871253   8.441336  12.038442 ],[8.220191 8.220758 8.219753 8.21932 ],[0.12934949 0.1368474  0.14542313 0.15147294],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,15,[0.07068948 0.07535885 0.08966459 0.10586046],[0.02431911 0.02855689 0.0396346  0.05942336],[21.035704 22.297497 26.567444 31.290089],[ 7.411505   8.803654  12.3561125 18.34446  ],[8.224054 8.216489 8.212454 8.204105],[0.10447227 0.11609083 0.1325919  0.15019211],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,15,[0.07515089 0.07797249 0.08916824 0.10302193],[0.02393057 0.02667423 0.03341905 0.0488911 ],[22.701815 23.654165 26.880936 30.961992],[ 7.5777802  8.603166  10.435603  14.872881 ],[8.23045  8.233609 8.223959 8.21655 ],[0.10723826 0.11527014 0.126534   0.14282416],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,15,[0.08212364 0.08306275 0.093119   0.10386533],[0.02966571 0.02815049 0.03350613 0.04457267],[24.384724 24.717636 27.563877 30.686848],[ 8.946426  8.592247  9.761119 12.860881],[8.207761  8.2059145 8.196974  8.191039 ],[0.13107976 0.13585371 0.13626826 0.13597581],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,15,[0.07646161 0.07998677 0.08955944 0.1013922 ],[0.02961371 0.03120632 0.04208897 0.05787201],[22.477453 23.532436 26.386755 29.785643],[ 8.6054325  9.331959  12.883162  16.880846 ],[8.206791 8.2011   8.197343 8.188778],[0.13249004 0.13494782 0.14630224 0.15142259],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,15,[0.07764982 0.0800738  0.0899504  0.10202703],[0.02567365 0.02531441 0.0278745  0.03245495],[23.031727 23.821915 26.805984 30.416426],[ 7.625723   7.7183137  8.683372  10.847492 ],[8.206112 8.2063   8.200992 8.194031],[0.12206213 0.12941696 0.14150992 0.15496698],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,15,[0.08511977 0.08840827 0.10154815 0.11506207],[0.03534132 0.03786433 0.04237274 0.05432268],[25.278986 26.363976 30.26167  34.44181 ],[10.203191 11.347174 12.988931 16.229414],[8.205021  8.205782  8.2017765 8.213505 ],[0.1407887  0.13293955 0.13383485 0.13613027],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,15,[0.07910986 0.08116347 0.09366432 0.10881961],[0.03182989 0.0332587  0.03959145 0.05436096],[23.724463 24.499441 28.322529 32.755276],[ 9.706692  9.982048 11.626651 15.484965],[8.2152605 8.226727  8.228893  8.224707 ],[0.12217481 0.11929611 0.13458897 0.15573926],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,15,[0.0794641  0.08290727 0.09672838 0.11191875],[0.03008619 0.03121105 0.03965195 0.05284511],[23.539299 24.831276 28.777267 33.32861 ],[ 8.941447  9.423343 11.353505 14.752525],[8.212591  8.2225685 8.216092  8.215514 ],[0.11847402 0.1284088  0.14883131 0.14794512],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,15,[0.07976628 0.07817758 0.07872358 0.07959165],[0.02842147 0.02831297 0.02807505 0.02805367],[23.98516  23.504732 23.669836 23.936132],[8.551523 8.518945 8.459528 8.464087],[8.206888 8.209183 8.209499 8.209601],[0.05354601 0.05318591 0.05269663 0.05219588],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,15,[0.07864721 0.0775441  0.08085614 0.08414694],[0.02588749 0.02540443 0.0255946  0.02578469],[23.615822 23.283903 24.279474 25.272968],[7.7735043 7.6206374 7.660955  7.709069 ],[8.207807 8.20961  8.207721 8.205421],[0.05058394 0.05120705 0.05180081 0.05306837],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,15,[0.07305934 0.07156206 0.07591264 0.08104257],[0.02338069 0.02266146 0.02303985 0.02443009],[21.996145 21.562336 22.874172 24.429028],[7.067312  6.8730745 6.9834185 7.411055 ],[8.22308  8.225594 8.225369 8.224136],[0.05326748 0.05583242 0.0591527  0.06270516],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,15,[0.07266992 0.07183416 0.07616331 0.08085272],[0.02640387 0.02559653 0.02644866 0.02795666],[21.959873 21.70883  23.020052 24.451122],[7.953478 7.68572  7.919766 8.384057],[8.225009 8.227249 8.226747 8.225805],[0.06827959 0.07297377 0.07853678 0.0843838 ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,15,[0.07451156 0.07377671 0.07977354 0.08566225],[0.02594981 0.02544148 0.02665081 0.02830461],[22.411385 22.200302 23.98792  25.741566],[7.7533603 7.663885  8.020125  8.525897 ],[8.222121 8.222862 8.220077 8.216432],[0.07844386 0.08350281 0.08911513 0.09542331],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,15,[0.07473955 0.07423951 0.07966194 0.08605638],[0.0260782 0.0261826 0.0269718 0.0286535],[22.693388 22.571775 24.234531 26.187761],[8.1614895 8.231295  8.506184  9.008572 ],[8.229785 8.232492 8.231992 8.230532],[0.06539471 0.07028421 0.07519622 0.08115841],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,15,[0.07538452 0.07535014 0.08035402 0.0863832 ],[0.02751474 0.02762273 0.0289051  0.02998134],[22.749765 22.752354 24.257639 26.077538],[8.583513 8.636872 9.021843 9.342124],[8.21733  8.217655 8.215001 8.211966],[0.07373766 0.07942754 0.08729295 0.09566782],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,15,[0.07594468 0.07559568 0.082821   0.09258267],[0.02925269 0.02863725 0.03327406 0.04051607],[22.856627 22.772408 24.979013 27.933662],[ 9.000213  8.856502 10.450814 12.741184],[8.213827 8.215872 8.214421 8.212072],[0.08989926 0.09617169 0.10414885 0.11191086],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,15,[0.06927098 0.07066898 0.07818211 0.08814945],[0.02412409 0.02432011 0.0288953  0.03799194],[21.109646 21.62077  23.956142 27.015358],[ 7.961075  8.187561  9.874412 12.825361],[8.23829  8.240596 8.238263 8.234957],[0.09836976 0.10666439 0.11460933 0.1212968 ],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,15,[0.06905752 0.07119939 0.08001921 0.09077287],[0.02415774 0.02533588 0.030084   0.03810902],[20.873142 21.400963 23.925161 26.991083],[ 7.8000884  8.1201725  9.395396  11.508633 ],[8.228544 8.223392 8.21563  8.20866 ],[0.09687785 0.10426328 0.11229715 0.1201415 ],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,15,[0.07750327 0.08087625 0.09214395 0.10570452],[0.02646282 0.02730853 0.03413409 0.04629095],[23.378664 24.489338 27.990345 32.16018 ],[ 8.122872  8.460441 10.714138 14.60183 ],[8.225087  8.2293625 8.228831  8.225968 ],[0.10847229 0.113892   0.1192463  0.1244664 ],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,15,[0.07038344 0.07255246 0.08110122 0.09051224],[0.020597   0.02150986 0.02669984 0.0330212 ],[21.236206 21.917591 24.574797 27.470589],[ 6.3125515  6.6057687  8.422281  10.446786 ],[8.2315445 8.231462  8.2296915 8.227448 ],[0.11272196 0.11846572 0.12342676 0.12911855],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,15,[0.07301315 0.07559824 0.08544473 0.09867158],[0.02401848 0.02534209 0.03109185 0.04464577],[22.070522 22.9833   26.107752 30.29469 ],[ 7.629049  8.189287 10.180401 14.523145],[8.229301 8.235934 8.239489 8.241278],[0.1098832  0.11559455 0.12231754 0.12971   ],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,15,[0.07563481 0.07588528 0.08676174 0.10137501],[0.02419566 0.02475511 0.0334855  0.0516577 ],[22.435078 22.489582 25.722815 30.198408],[ 7.3672957  7.5574827 10.269454  16.051676 ],[8.201309 8.201264 8.200238 8.198045],[0.10791072 0.11679566 0.1322051  0.14966498],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,15,[0.07373351 0.07614788 0.08791133 0.10418116],[0.023516   0.0244808  0.03377387 0.04981566],[22.267672 22.980278 26.450062 31.178974],[ 8.038602  8.088975 10.418081 14.678904],[8.220149 8.221498 8.217827 8.210503],[0.10610293 0.10665182 0.11307889 0.12350307],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,15,[0.07636623 0.07934294 0.08934817 0.1050824 ],[0.02272951 0.02375932 0.0309113  0.04683368],[23.258905 24.084671 27.023046 31.734264],[ 7.7988462  8.10787   10.140457  14.920268 ],[8.226396 8.221571 8.216266 8.212171],[0.10441886 0.11424836 0.12321877 0.12986045],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,15,[0.08001319 0.08339034 0.09599048 0.11028934],[0.02913333 0.03093315 0.03643056 0.04853068],[24.147184 25.08401  28.700651 32.79018 ],[ 8.799586  9.499787 11.315124 14.823158],[8.221391 8.212395 8.19938  8.186256],[0.12811247 0.12503988 0.11401455 0.10598649],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,15,[0.10227797 0.09860032 0.10070767 0.09774146],[0.0749361  0.08002548 0.08007041 0.08365438],[30.903467 29.829975 30.466196 29.608315],[24.222416 25.994373 25.996677 27.284224],[8.186012 8.189595 8.186017 8.187052],[0.12339245 0.13498494 0.13850649 0.15183896],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,15,[0.08264355 0.07881237 0.08248125 0.08326942],[0.02895272 0.02821317 0.0281814  0.02828966],[24.740128 23.592651 24.67772  24.914753],[8.821795 8.593501 8.579384 8.607392],[8.207921 8.212471 8.20903  8.207698],[0.04451776 0.04458632 0.04606544 0.04770892],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,15,[0.0786554  0.07539888 0.08052219 0.08334538],[0.03156688 0.03050622 0.0300558  0.02949751],[23.657211 22.678051 24.198204 25.027666],[9.723647 9.432625 9.332228 9.192324],[8.214822 8.217749 8.213611 8.211374],[0.05460062 0.05638186 0.05944924 0.0628893 ],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,15,[0.08080518 0.07921208 0.08451401 0.08979696],[0.05148498 0.05823293 0.05931036 0.06344913],[24.32734  23.846539 25.451332 27.043667],[15.037229 16.86603  17.138763 18.257856],[8.216471 8.218226 8.214933 8.211491],[0.09185398 0.10451687 0.10967214 0.12527807],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,15,[0.08362746 0.08185156 0.08756681 0.09285516],[0.02935524 0.02988974 0.03048643 0.03225257],[25.063255 24.540632 26.238043 27.84103 ],[ 9.121565  9.353214  9.556059 10.139653],[8.203322  8.2050905 8.20177   8.199088 ],[0.06837392 0.07251299 0.07736925 0.08359464],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,15,[0.07743023 0.07581558 0.08054814 0.08559936],[0.02864566 0.02774896 0.02804505 0.02812727],[23.32877  22.829657 24.223137 25.699823],[8.938341  8.677759  8.7982235 8.819901 ],[8.216114 8.217243 8.212884 8.208951],[0.06612279 0.0714118  0.07829644 0.08495063],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,15,[0.07534118 0.0741034  0.07881357 0.08323193],[0.02642045 0.02544839 0.02579011 0.02648555],[22.915813 22.589582 24.038376 25.429132],[8.239379 7.960046 8.120299 8.438949],[8.232559 8.235051 8.23402  8.233479],[0.07791869 0.08266344 0.08775137 0.09306901],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
