model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,45,True,False,TDD,vanilla,15,[0.7065852  0.94491744 1.0448081  1.0575571 ],[0.29367357 0.24930517 0.14793405 0.1224848 ],[179.46173 237.91484 278.99942 292.00067],[106.34265 112.58613 120.27368 127.03132],[6.6784477 5.5371385 4.8378925 4.523948 ],[1.3800116 1.4952625 1.269847  1.1408737],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,15,[0.13805692 0.14111002 0.14658225 0.15247571],[0.06923625 0.07011169 0.07119544 0.07198229],[34.24411  34.70667  36.31382  37.870792],[16.97269  16.97518  17.271122 17.419096],[8.1145315 8.111205  8.104382  8.097422 ],[0.4694645  0.47136062 0.47309482 0.4752815 ],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,15,[0.1551859  0.1609486  0.17754877 0.19892493],[0.08181853 0.08333869 0.08747759 0.09417555],[34.353558 35.2899   39.21572  44.25005 ],[18.433662 18.465239 19.17592  20.45671 ],[7.942854  7.9379616 7.9200697 7.8952765],[0.47530955 0.48415962 0.4960674  0.5101784 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,15,[0.17380512 0.1912636  0.23776673 0.30301085],[0.09225518 0.09755108 0.11587053 0.15180285],[40.47297  43.900604 54.79036  70.57885 ],[21.050638 22.032318 25.418167 32.432026],[7.978983  7.962089  7.9049006 7.811667 ],[0.46301505 0.4776526  0.51093984 0.5704637 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,15,[0.1833163  0.21931341 0.3025035  0.40920773],[0.07480349 0.07895074 0.10867251 0.15366969],[ 43.275074  51.45197   73.75571  103.833954],[17.428919 21.148134 35.091885 55.946568],[7.9942045 7.9469323 7.819364  7.6201653],[0.47480553 0.47448948 0.49149057 0.5523554 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,15,[0.19904327 0.24258682 0.3389367  0.453372  ],[0.08297661 0.10779278 0.16546515 0.23151127],[ 45.247135  53.846382  76.751    106.20641 ],[18.07474  22.888134 36.938572 55.526848],[7.913391  7.846534  7.681265  7.4230914],[0.5200791  0.5683534  0.68150026 0.89697814],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,15,[0.22642191 0.30477822 0.45242992 0.59083956],[0.09575178 0.14720501 0.23198059 0.27443248],[ 50.4503   66.65139 101.37426 139.75716],[20.5722   30.003067 51.5783   74.0833  ],[7.8300996 7.690491  7.382062  6.962827 ],[0.5624119 0.6610348 0.8877812 1.1962398],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,15,[0.26987848 0.38391343 0.5536291  0.6986221 ],[0.10699676 0.17668979 0.24083012 0.2556802 ],[ 65.89016  95.29282 147.07355 196.28244],[ 28.69248  49.31754  79.57004 103.76762],[7.871953 7.657555 7.207737 6.605837],[0.59726393 0.7226906  0.9781191  1.3351347 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,15,[0.30927545 0.45161617 0.63038343 0.7671425 ],[0.13368985 0.22634229 0.27967745 0.27448556],[ 75.54954  113.484825 165.72093  210.41464 ],[ 41.653923  73.17497   98.961006 111.73127 ],[7.777862  7.464889  6.9114895 6.3494835],[0.61250657 0.8382491  1.2489027  1.4604126 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,15,[0.39384198 0.60849404 0.78490156 0.8951217 ],[0.14157997 0.25771043 0.27806896 0.23569462],[101.42793 157.84952 204.8566  240.32317],[44.936657 80.91249  92.08505  97.2591  ],[7.664106  6.9749885 6.2307653 5.6594586],[0.5838804 1.088127  1.440943  1.4143919],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,15,[0.42842057 0.6291016  0.80105203 0.89365935],[0.18491322 0.2831409  0.28751156 0.22820702],[107.65709 159.65683 212.51619 257.39737],[ 52.185833  83.06214  101.82215  122.781555],[7.5250196 6.7503376 6.0128036 5.5583067],[0.76979774 1.4038738  1.6551487  1.6636455 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,15,[0.45326468 0.67436963 0.8508694  0.95449317],[0.20017327 0.29773822 0.27758628 0.2137249 ],[121.80532 180.40794 231.0187  262.4888 ],[ 67.67074  102.372246 105.28526  101.060005],[7.51248  6.717862 6.005223 5.345028],[0.88989747 1.4365376  1.5295088  1.5425285 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,15,[0.49123877 0.7104155  0.8697305  0.97205114],[0.20466138 0.273429   0.22673404 0.19381538],[129.68974 193.17635 248.46799 283.5409 ],[ 60.409393  91.709564 101.395706 103.79902 ],[7.463915 6.750346 5.982986 5.380934],[0.85260564 1.2211784  1.3914833  1.2896519 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,15,[0.57766813 0.77085245 0.91689837 1.000622  ],[0.21241279 0.2576063  0.22304384 0.18210334],[147.18063 205.29778 251.26642 277.37823],[ 70.65813   97.945045 101.615364 108.10263 ],[7.0759044 6.2814393 5.5760136 4.959282 ],[1.0040627 1.4266766 1.4206839 1.3737456],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,15,[0.5516092  0.7726619  0.94598466 1.0387819 ],[0.2400588  0.29711857 0.25557312 0.22634915],[144.77513 199.09827 246.71457 268.58478],[ 76.160736  96.87744  101.89019  100.936844],[7.2315474 6.3812456 5.68386   4.901619 ],[1.0307947 1.5241927 1.4406022 1.4406879],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,15,[0.6557375 0.8539581 0.9615065 1.0262973],[0.23852944 0.2519832  0.1853738  0.14483881],[176.60016 238.64378 276.456   294.08032],[ 84.42418 106.72023 101.19078 103.96914],[6.8433447 6.130557  5.6150794 5.0797925],[1.3767409 1.4969236 1.3642099 1.2808125],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,15,[0.65816027 0.87552744 0.9976553  1.0551095 ],[0.24409679 0.22777878 0.16051392 0.13142742],[171.4762  234.88826 271.844   285.52347],[ 86.11283  99.95112 105.76505 106.46873],[6.6952233 5.86916   5.1476207 4.765156 ],[1.3418198 1.4275436 1.2345862 1.0474985],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,15,[0.693022  0.8996672 1.0267619 1.0635031],[0.22228414 0.196627   0.16443966 0.15049744],[191.22523 257.91833 296.15448 313.22095],[108.74612  117.4819   117.286415 119.86735 ],[6.6478505 5.710767  5.0363297 4.5617275],[1.0217326 1.2362252 1.243861  1.0911306],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,15,[0.15490714 0.15648049 0.16191818 0.16826554],[0.06785074 0.06847338 0.06880583 0.0691952 ],[37.88574  37.98979  39.810143 41.555454],[17.56567  17.589466 17.779629 17.960892],[8.00629   8.003388  7.993855  7.9840484],[0.40380198 0.40487736 0.406166   0.40767592],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,15,[0.16537729 0.1689515  0.1867923  0.20906176],[0.07160554 0.07259869 0.07442757 0.07744474],[42.28076  42.860733 47.93014  54.20604 ],[18.84777  19.022913 19.881933 21.275162],[8.003183  7.9999304 7.977108  7.9473357],[0.36559764 0.3679893  0.3710944  0.37727764],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,15,[0.19103743 0.20450069 0.24894719 0.30789608],[0.08099488 0.08396724 0.09420545 0.11629226],[47.24172  50.25239  62.34045  78.476875],[21.10019  21.895063 25.325277 32.68    ],[7.9233828 7.9036913 7.835835  7.737859 ],[0.4539269  0.4660437  0.48431253 0.5157031 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,15,[0.2127524  0.23994261 0.31429854 0.40875313],[0.0740661  0.08481006 0.11358459 0.15633681],[ 53.635654  60.167076  81.04874  108.24301 ],[22.076902 24.216768 33.887413 49.581142],[7.9139056 7.871493  7.7438827 7.5478187],[0.5206399  0.55000114 0.60450256 0.7041524 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,15,[0.22847487 0.2610004  0.3439834  0.44508877],[0.08511666 0.09693982 0.12974799 0.16777614],[ 57.900623  66.09622   90.38791  121.012   ],[20.523945 25.11803  40.752808 61.603085],[7.9027357 7.851332  7.709618  7.494151 ],[0.48077863 0.50798935 0.55855143 0.6571982 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,15,[0.25011933 0.3259152  0.46389717 0.6034446 ],[0.08840156 0.1297531  0.20155601 0.25389963],[ 63.13967   82.961845 123.15556  165.44705 ],[23.533043 36.051308 62.236263 85.92504 ],[7.8329573 7.692176  7.3699937 6.932569 ],[0.5484095 0.6315727 0.822583  1.1017289],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,15,[0.28892368 0.40591225 0.5747255  0.7253534 ],[0.10714    0.1738839  0.24568392 0.28981045],[ 69.24808  96.95664 141.67639 182.7295 ],[31.156305 47.046196 70.62105  86.16538 ],[7.673283  7.4166546 6.933635  6.396635 ],[0.5388308  0.709533   0.98596656 1.2942679 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,15,[0.34509373 0.48405915 0.66113055 0.7879184 ],[0.13334647 0.21813032 0.279856   0.26686332],[ 87.47848 124.87198 177.07742 219.39525],[ 37.71595  65.67611 101.11371 121.11407],[7.6469283 7.2858343 6.6316113 6.089068 ],[0.55883664 0.82303673 1.2454346  1.395276  ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,15,[0.37618938 0.542193   0.72536224 0.85234046],[0.1508023  0.23671402 0.28476623 0.26118922],[ 94.07395 136.40202 185.91551 223.81432],[ 46.440987  74.79551   95.11424  100.37881 ],[7.568727  7.0622606 6.432721  5.8836575],[0.58192354 0.9361996  1.2200104  1.3669369 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,15,[0.4228056  0.61952716 0.7994857  0.920614  ],[0.17414856 0.27412072 0.27555147 0.23481476],[111.74887 162.28467 210.80247 244.97466],[ 58.32188   91.374664 104.96374  106.15108 ],[7.5475206 6.803177  6.159688  5.560602 ],[0.730305  1.3126594 1.3673973 1.3975036],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,15,[0.47141284 0.6565931  0.8246749  0.9306932 ],[0.16722715 0.24492455 0.25171223 0.2082602 ],[130.25412 185.79369 245.4083  287.80273],[ 55.36831   90.914604 111.11892  117.1805  ],[7.4741235 6.831396  6.167666  5.6700654],[0.7516697 1.1360401 1.2729686 1.2439389],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,15,[0.5190125  0.723071   0.8760133  0.95617414],[0.20811772 0.28433347 0.23675612 0.1780666 ],[131.59578 188.69006 242.56866 280.17822],[64.94264  85.794136 87.46261  90.58746 ],[7.180122  6.408528  5.876896  5.4879155],[0.90506494 1.4483662  1.3913988  1.2392545 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,15,[0.5585772  0.75002694 0.90302277 0.98694205],[0.2217589  0.26339838 0.21825297 0.164029  ],[137.41536 194.41928 240.58928 271.68018],[ 61.597363  92.607666 100.68531  101.548325],[7.007361  6.2405596 5.738789  5.130822 ],[0.95413655 1.3476824  1.2381018  1.2114592 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,15,[0.5874417 0.7973181 0.9578456 1.0268664],[0.19924632 0.22817518 0.1964797  0.13751765],[169.35999 234.64316 281.4909  302.57446],[ 77.20707   99.76017  100.120895 100.20066 ],[7.113977  6.245399  5.5622425 5.0092854],[1.0236107 1.3122028 1.2011828 1.1263002],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,15,[0.651926   0.8530786  0.98129076 1.0450745 ],[0.22723402 0.23817803 0.1826683  0.14849347],[176.80899 232.95953 274.25204 304.72632],[ 83.70904  103.25278   98.317406 108.97927 ],[6.676306  5.8738537 5.320787  4.9767666],[1.1762432 1.3607858 1.3115791 1.1621479],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,15,[0.65605783 0.85808873 0.9843824  1.0395789 ],[0.23203394 0.22949049 0.18112639 0.15523446],[183.628   241.14989 281.46597 302.07352],[ 78.819176  94.34572  104.26163  117.94504 ],[6.7390165 5.9910383 5.260541  4.756963 ],[1.2919939 1.2777908 1.2554305 1.1365852],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,15,[0.68590647 0.9099648  1.0138962  1.0497544 ],[0.23579265 0.2723528  0.2044068  0.12495118],[192.092   254.58466 290.33203 309.23468],[ 87.54976  94.39456  93.95049 106.3759 ],[6.704755  5.7325816 5.066067  4.828859 ],[1.2457712 1.381537  1.3283072 1.0816187],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,15,[0.1715425  0.17282419 0.17945315 0.18627046],[0.07139323 0.0720458  0.0716331  0.07140611],[43.589832 43.641247 45.99897  48.13027 ],[18.125654 18.14848  17.98928  17.8811  ],[7.9534864 7.951183  7.940359  7.929904 ],[0.3965223  0.39847094 0.399386   0.40042686],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,15,[0.18572141 0.1888087  0.20369048 0.22209953],[0.07852167 0.07980531 0.08110648 0.08360387],[47.86457  48.399757 53.013905 58.50083 ],[17.45063  17.53894  17.775879 18.619183],[7.9425306 7.939871  7.920027  7.8949223],[0.42078692 0.4279938  0.4373899  0.44795555],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,15,[0.19919036 0.21115017 0.25233695 0.30753782],[0.06647751 0.06946713 0.07790121 0.10028904],[50.45811  53.42786  65.110504 80.387115],[16.730005 17.982054 21.570354 29.095125],[7.911234  7.8923883 7.8280377 7.734569 ],[0.37894887 0.38730296 0.40304574 0.43561655],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,15,[0.21188316 0.24399124 0.3202054  0.4132955 ],[0.08508593 0.09588672 0.12837347 0.17306446],[ 55.32837  63.08555  84.37129 110.75794],[23.814917 26.897007 37.011997 51.678932],[7.896557  7.8447905 7.711681  7.5128384],[0.41250938 0.4185701  0.45146546 0.5497226 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,15,[0.23340484 0.2677616  0.35379684 0.45537394],[0.09615118 0.10792082 0.1435792  0.18314481],[ 61.036285  70.39497   95.89813  127.29601 ],[21.468685 24.899263 36.92855  53.377144],[7.895743 7.835456 7.677676 7.449864],[0.45104125 0.4940203  0.5669502  0.69755375],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,15,[0.2511541  0.30967605 0.42951947 0.5534192 ],[0.08209342 0.10576145 0.16405253 0.20873071],[ 65.36254   80.81342  114.687294 152.67972 ],[23.136898 29.89438  47.206806 66.03157 ],[7.8017077 7.701107  7.447834  7.0964184],[0.4029114  0.43809196 0.58845365 0.80831265],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,15,[0.29969135 0.41188347 0.5744454  0.7177298 ],[0.10590824 0.17102778 0.23224053 0.265803  ],[ 77.956436 107.56553  152.5883   194.04721 ],[28.992304 47.48554  67.211525 82.93354 ],[7.7235847 7.4725466 6.9937053 6.411775 ],[0.53412294 0.7054475  1.0249788  1.323577  ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,15,[0.3410363 0.4767265 0.6362654 0.7532725],[0.12852074 0.20465373 0.24954554 0.24190229],[ 87.86108 125.39189 171.401   208.13953],[38.80629  65.623665 82.74194  87.59527 ],[7.629856  7.275614  6.7447925 6.2415614],[0.5660733  0.75589484 1.0255136  1.2294986 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,15,[0.3659761  0.5095614  0.6888047  0.82793695],[0.13491285 0.19424643 0.21481882 0.1987149 ],[ 99.82545 141.57706 194.11769 233.94177],[ 45.508606  71.89983   92.43362  103.85304 ],[7.630938  7.200528  6.5699296 5.9350543],[0.5393415  0.78509736 1.0873232  1.2344948 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,15,[0.4311422  0.6098501  0.78793555 0.91116464],[0.16652952 0.23878837 0.24478213 0.20290278],[120.395935 175.22978  231.16231  273.47742 ],[ 52.507046  84.69635  102.74934  106.04403 ],[7.5085797 6.8821316 6.176662  5.644941 ],[0.63843733 1.0456098  1.2587028  1.2188146 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,15,[0.499394  0.689203  0.8539222 0.9607024],[0.17692648 0.24560148 0.23217662 0.20296463],[136.12155 184.04034 230.08212 264.3738 ],[53.644444 77.69473  84.0272   83.87899 ],[7.2777452 6.5847797 5.923578  5.42276  ],[0.6951933 1.041954  1.1971825 1.1606097],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,15,[0.5193015  0.69753045 0.87182504 0.9784946 ],[0.18226953 0.23915993 0.22580221 0.18426883],[136.01593 185.32697 237.6158  272.7009 ],[59.86394  82.366684 93.2614   90.79133 ],[7.1515865 6.5255694 5.844713  5.288177 ],[0.7235287 1.0649896 1.1954367 1.1392462],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,15,[0.58344626 0.7717655  0.9211502  1.0068883 ],[0.19558038 0.23750773 0.2086877  0.17333268],[173.23914 236.68944 282.54828 305.31485],[ 78.910934 111.066284 101.314926  97.430305],[7.1376762 6.3469296 5.7744155 5.3499393],[0.8583274 1.1891152 1.1712775 1.1073087],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,15,[0.6221082  0.82594144 0.95587045 1.0115001 ],[0.21427716 0.24193205 0.20275164 0.1523424 ],[158.29149 215.5623  265.5073  295.3507 ],[60.517822 72.6084   82.52162  89.19818 ],[6.7512836 5.915274  5.3608885 4.986431 ],[1.0338086 1.3309256 1.172723  1.117326 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,15,[0.63627183 0.8509486  0.9937355  1.0581006 ],[0.20068511 0.24543203 0.19331662 0.15002365],[169.23076 230.96443 278.35727 305.42096],[ 58.859325  85.34785   97.8688   100.055565],[6.7487187 5.9477983 5.348303  4.9300966],[0.9370454 1.1074623 1.1129212 1.0818067],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,15,[0.6904242  0.87835777 1.0042756  1.063503  ],[0.23864765 0.26910958 0.1924486  0.14984426],[188.92125 238.52394 279.5526  305.31946],[81.32895 91.89739 97.81002 94.59245],[6.5817456 5.8888927 5.31269   4.9764576],[1.145414  1.2943189 1.1260712 1.0398579],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,15,[0.68233037 0.8831423  1.0143937  1.0658988 ],[0.23331925 0.2138812  0.15963109 0.13229321],[187.29199 249.0651  295.00104 318.9947 ],[75.04326  90.32009  95.87151  96.937065],[6.5641675 5.808105  5.1309643 4.7591634],[1.2302334 1.2184975 1.1065292 1.0388122],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
