model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,1,True,True,FDD,vanilla,15,[0.13480355 0.13383538 0.14053425 0.15746698],[0.11794715 0.11939993 0.11989124 0.12524778],[30.104107 29.775948 31.932762 36.894478],[28.4252   28.47753  29.344494 31.167597],[8.0988035 8.1027775 8.0934    8.0765   ],[0.4148043  0.41070485 0.41648233 0.4221706 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,15,[0.15012072 0.15224439 0.16952012 0.1990516 ],[0.13999228 0.14344758 0.14852837 0.15485732],[29.779896 30.176924 35.10695  43.875137],[20.48386  20.76326  23.255228 26.626814],[8.041895  8.0375805 8.01651   7.981702 ],[0.438686   0.45578778 0.47396982 0.5023095 ],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,15,[0.18131565 0.18474041 0.20541254 0.24332994],[0.1784632  0.1807105  0.18602954 0.19075766],[35.2489   36.43553  42.15337  53.671333],[26.551334 27.653648 28.192587 30.685514],[8.02271   8.017675  7.9944353 7.9516377],[0.545348   0.5681183  0.59642965 0.64238036],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,15,[0.15602359 0.16816226 0.20319317 0.2629336 ],[0.118238   0.12441767 0.13431294 0.16486767],[37.0155  40.09548 50.97553 69.02341],[29.240913 31.476448 37.884075 49.960476],[8.082618  8.075933  8.0376215 7.970734 ],[0.5181445  0.54874074 0.5860319  0.64291775],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,15,[0.1976373  0.2067931  0.25083894 0.30844018],[0.16823594 0.1637886  0.18039566 0.19299078],[38.683426 41.99443  52.970062 72.07557 ],[27.700628 30.087717 36.764393 50.891514],[7.949169  7.938406  7.8944573 7.819587 ],[0.6259809  0.6532475  0.69583184 0.7429883 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,15,[0.22365722 0.24191397 0.3018367  0.3844716 ],[0.16425927 0.1808967  0.20702186 0.24711394],[48.00394  52.854687 67.96467  90.66093 ],[43.0077   46.70023  51.72932  61.255413],[7.914529  7.8977747 7.829271  7.7146587],[0.6978948  0.73879105 0.7928381  0.8669449 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,15,[0.31341243 0.3190966  0.39013636 0.48420992],[0.281899   0.27737713 0.27635434 0.30227077],[ 64.42621  68.49124  92.19361 122.84891],[46.77603  46.549526 62.51346  79.41558 ],[7.8681026 7.8861446 7.814918  7.684462 ],[0.72127736 0.7531504  0.81081825 0.916643  ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,15,[0.29770288 0.2947753  0.40007895 0.5362543 ],[0.234208   0.2051344  0.25178406 0.32967785],[ 69.70538  70.33853  98.86589 136.94212],[54.95582  50.63066  68.793015 92.005684],[7.881993  7.897206  7.7410364 7.491655 ],[0.88761884 0.8978937  1.0187907  1.2285028 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,15,[0.3702642  0.39449465 0.5896786  0.6724113 ],[0.30805767 0.34501714 0.6366524  0.46411353],[ 74.72127  76.08    113.09441 147.85329],[ 54.706043  52.127388  86.73926  109.84933 ],[7.6359234 7.619826  7.3699923 7.128272 ],[0.9895451 1.0297638 1.2119825 1.3680862],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,15,[0.42825118 0.4105805  0.55273896 0.71355706],[0.42183647 0.3197279  0.40013465 0.48499265],[ 82.44581  83.18119 119.70083 164.74768],[ 75.43927  74.02356 105.05864 134.45978],[7.6244183 7.596836  7.3628087 7.0584593],[0.98625034 1.0650611  1.2337343  1.4180062 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,15,[0.4002171 0.429074  0.6242321 0.8069066],[0.2594343  0.26120532 0.4744951  0.50738496],[ 84.2862   88.48521 131.69736 183.79987],[ 58.928123  59.5787    90.825745 128.43611 ],[7.4919395 7.4566984 7.1984367 6.8714223],[1.0330724 1.0921196 1.2899605 1.3668863],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,15,[0.54856455 0.5446779  0.7088827  0.8604409 ],[0.49703437 0.49513233 0.64432204 0.59141827],[111.6544  112.37339 155.01706 201.26653],[ 77.043724  77.81683  105.71399  132.24402 ],[7.4434533 7.4902277 7.237077  6.9882655],[1.304757  1.2668391 1.430556  1.5560693],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,15,[0.48773247 0.53168136 0.7012097  0.8502217 ],[0.3610951  0.50224173 0.7005295  0.49357855],[100.81584 105.84688 157.05362 212.14577],[ 68.2596   72.45456 113.55335 153.21715],[7.3869867 7.3693213 7.1124687 6.8268213],[1.2488307 1.3009696 1.316501  1.3973716],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,15,[0.62116504 0.6169723  0.82717437 1.0499586 ],[0.64555156 0.51686525 0.48923305 0.55553865],[119.564255 123.44796  181.89285  240.31012 ],[ 87.19769   82.191795 109.25217  138.90622 ],[7.302217  7.219516  6.8087177 6.3603797],[1.3178508 1.3080214 1.3833451 1.5094165],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,15,[0.7215669 0.7956399 0.9863028 1.1167896],[0.5013899  0.7064713  0.81604105 0.56514883],[148.39554 153.50604 210.90816 263.3481 ],[ 99.597244 103.426216 138.03574  162.53278 ],[7.0119762 7.011326  6.6202564 6.2715187],[1.3875177 1.3430403 1.3525473 1.3865504],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,15,[0.6641402 0.7123383 0.9269264 1.1116861],[0.4313572  0.47300124 0.52320814 0.569866  ],[151.50473 155.69226 212.33551 264.86218],[ 98.46532 105.76743 128.96628 159.97777],[7.2063594 7.162878  6.6621914 6.368759 ],[1.4512163 1.3344998 1.5266017 1.527728 ],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,15,[0.70511496 0.8741536  1.1304927  1.2445332 ],[0.45130867 0.75874215 0.9988438  0.9155882 ],[155.80577 171.50468 246.36197 303.13962],[ 94.328705 106.485306 157.25575  205.54337 ],[7.140863  7.027342  6.5659404 6.2170014],[1.1984078 1.2897446 1.4152616 1.5348836],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,15,[2.4395258 2.4256122 2.3503356 2.2096298],[0.7190799  0.72995424 0.6966959  0.6196417 ],[697.86865 696.51556 676.60443 636.96326],[182.40323 189.11282 186.81268 173.35507],[7.235267  7.2653484 7.2364225 7.186512 ],[0.7931171  0.78823656 0.79412144 0.80009764],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,15,[2.5219307 2.506177  2.4200659 2.2587082],[0.6711233  0.67321736 0.64796835 0.5908538 ],[716.5312  713.57916 690.58    643.0637 ],[168.11374 172.3108  174.13051 163.24188],[7.3794017 7.4086413 7.3753066 7.295937 ],[0.707113   0.69510597 0.7052615  0.74575245],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,15,[2.5661063 2.5121965 2.423471  2.2662473],[0.72824687 0.7173054  0.66224396 0.60460323],[716.116   713.1919  695.72034 656.2293 ],[201.98816 213.98094 219.57031 213.39616],[7.248695  7.308108  7.2810383 7.216919 ],[0.8360732 0.805633  0.8081581 0.8589073],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,15,[2.62546   2.5977645 2.5140145 2.3501902],[0.667261   0.6786488  0.6639551  0.62638104],[716.3292 717.0023 693.7118 650.3475],[233.19388 245.20567 250.27193 242.94955],[7.2982163 7.3210926 7.2696896 7.2180996],[0.81556493 0.8568198  0.89844066 0.9542644 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,15,[2.5505545 2.5016797 2.4242947 2.2621958],[0.6642114 0.6767131 0.6763138 0.6409429],[698.9959  699.593   678.6765  635.85834],[213.11891 232.19002 239.05125 236.29741],[7.2623568 7.281508  7.197611  7.1331506],[0.8202147  0.85903263 0.91412747 0.9606513 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,15,[2.3331335 2.3361704 2.2503922 2.110797 ],[0.6507966  0.60964525 0.6368664  0.56545883],[694.73615 707.9889  681.29266 641.1172 ],[257.4831  280.5544  288.5232  282.40265],[7.478616 7.495538 7.407271 7.337379],[0.87040013 0.88656676 0.9501558  1.035098  ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,15,[2.386192  2.360366  2.2202349 2.0783703],[0.6904376  0.6710757  0.6648653  0.62823266],[619.0483  631.2153  603.6894  572.86896],[234.00394 255.24403 263.62354 258.89838],[7.076225  7.159851  7.0804014 6.948451 ],[0.98680604 0.9706691  1.0335847  1.1220921 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,15,[2.2733538 2.2725594 2.0841115 1.9039651],[0.6395441 0.6397564 0.6585614 0.6418838],[595.3793  622.5608  587.99774 550.8528 ],[233.49117 254.1064  255.072   247.31746],[7.1536393 7.286711  7.153371  6.9850173],[0.9211556  0.92851555 1.0140684  1.1806667 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,15,[2.3173795 2.3036525 2.113942  2.0115688],[0.739721   0.6967029  0.7254316  0.70382917],[643.30347 675.5558  639.4307  618.938  ],[297.81622 316.89905 326.31027 335.46948],[7.0888    7.2047496 7.027801  6.852951 ],[1.1638237 1.1706551 1.3039738 1.4425888],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,15,[2.1776154 2.285409  2.0632255 1.9445753],[0.6682786  0.76116633 0.6942373  0.6977272 ],[573.3587  590.52374 527.1806  491.50192],[285.52188 299.67313 286.8448  276.98657],[7.0986814 7.096773  6.759989  6.5357428],[1.0355422 1.1225536 1.317743  1.4378678],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,15,[2.1885924 2.2199214 2.0439062 1.9207393],[0.7022115  0.70097435 0.7998729  0.8003349 ],[568.9356  584.1401  534.5326  502.91757],[265.8648  276.35352 271.81274 266.81998],[6.891063  6.913538  6.61758   6.4253473],[1.3115673 1.2564906 1.3866141 1.4241707],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,15,[2.1920815 2.2285094 1.9902124 1.8558468],[0.64953053 0.647831   0.6896595  0.7022579 ],[593.6171 614.2459 560.9656 527.3987],[299.47076 308.01608 297.4566  272.91196],[7.051325  7.070223  6.7963924 6.571247 ],[1.1655178 1.1819869 1.3132406 1.3925102],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,15,[2.082454  2.1992536 1.943632  1.735802 ],[0.7514402  0.86771524 0.93865967 0.74420035],[529.6816  552.6329  485.70428 452.80136],[249.74495 266.81357 242.28992 218.50476],[6.8152814 6.773887  6.5109935 6.3113465],[1.2452652 1.3296976 1.367052  1.3972064],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,15,[2.040214  2.1453958 1.8873146 1.8344884],[0.7668318  0.8161523  0.80440855 0.7597547 ],[577.4576  595.6055  510.19055 466.17923],[266.7072  289.79227 273.21414 255.61223],[6.968264  6.9720106 6.6237707 6.3349915],[1.3130622 1.3719712 1.4177859 1.4560982],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,15,[2.0082495 2.0392725 1.7683798 1.6225991],[0.61149454 0.6521707  0.66094416 0.69371796],[535.6802 563.5896 506.8124 471.4549],[237.90019 239.98703 247.48239 267.933  ],[6.8662696 6.9355288 6.5955353 6.323202 ],[1.1309801 1.1803281 1.2745768 1.3682766],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,15,[1.8045822 1.879219  1.6400188 1.5969974],[0.5113363  0.57108253 0.5846362  0.83542436],[469.7261  505.9203  460.29938 442.89633],[245.43764 269.59457 257.82123 245.83336],[6.675518  6.708311  6.3636537 6.0556836],[1.2866863 1.2680292 1.3465103 1.5014275],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,15,[2.0566545 2.1028793 1.8273158 1.69004  ],[1.0125344  0.70275277 0.68319684 0.62972033],[498.56052 510.27216 449.1743  432.14072],[239.51959 250.92003 238.68127 235.46443],[6.678815  6.7083144 6.421176  6.139291 ],[1.343617  1.3335115 1.3143774 1.4490668],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,15,[0.5592075  0.5812464  0.6020207  0.61041343],[0.24596906 0.25351337 0.25351948 0.24671999],[106.946045 110.59659  114.90673  120.342186],[48.91299  49.20109  50.371937 51.908367],[7.643383  7.623675  7.599869  7.5595593],[0.48393345 0.47779748 0.4771966  0.48407078],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,15,[0.57399076 0.5968489  0.62619233 0.65335846],[0.2514268  0.2518693  0.26034752 0.272907  ],[115.27542 121.23888 129.81232 141.14226],[53.045395 56.00517  60.34858  64.616035],[7.7387733 7.7068467 7.652316  7.5748444],[0.4610563  0.48849502 0.5312668  0.5757424 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,15,[0.5682314  0.62619895 0.69224894 0.7454899 ],[0.2591286  0.30322528 0.34906086 0.35769856],[113.176414 122.93106  137.79951  157.18999 ],[53.241558 59.908314 67.01639  75.1277  ],[7.6176753 7.5327454 7.4095125 7.2303486],[0.68003947 0.7681131  0.8273675  0.8745427 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,15,[0.7031931  0.7707869  0.84776545 0.96353394],[0.29461336 0.30849203 0.32947233 0.5973695 ],[133.04855 148.72023 170.82008 197.18448],[61.486458 70.881676 83.89807  97.56793 ],[7.3811846 7.280091  7.103847  6.8593035],[0.7060737  0.7604789  0.90384305 1.0862525 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,15,[0.69788384 0.7733481  0.9237162  1.0510972 ],[0.29857436 0.3193506  0.46647286 0.5651561 ],[132.32806 152.22993 179.14677 209.88698],[ 57.351944  71.9069    87.40237  103.62443 ],[7.429075  7.2710505 6.995996  6.603716 ],[0.7060519 0.8305322 1.1146349 1.3374902],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,15,[0.6396451  0.6954079  0.82938707 0.9150493 ],[0.2879839  0.29797024 0.38391942 0.36276993],[125.61977 146.04108 173.88371 200.34193],[ 57.362328  72.74871   90.1195   101.063515],[7.5246906 7.3160033 7.008255  6.691892 ],[0.81557834 1.0259176  1.3093158  1.3547713 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,15,[0.6980461  0.83608514 1.0039256  1.0886282 ],[0.33980352 0.38920417 0.50942713 0.5533209 ],[133.51938 159.96613 193.54031 224.42224],[53.263206 67.78838  85.65594  99.26513 ],[7.4728065 7.1519084 6.6824107 6.2281165],[0.77533495 1.005716   1.2940092  1.5064869 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,15,[0.70721114 0.7996211  0.95847696 1.0630934 ],[0.28490698 0.3214167  0.43530264 0.4648693 ],[157.64587 194.22809 230.19823 263.21185],[ 73.63747   95.83351  105.823555 119.938225],[7.233568  6.756621  6.2152886 5.728213 ],[0.93950367 1.3149263  1.5751027  1.667941  ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,15,[0.7423074  0.91094255 1.0154647  1.1190523 ],[0.30244076 0.35034037 0.36501223 0.42805845],[177.42459 214.87958 249.80128 273.7849 ],[ 90.44107 113.14    123.40506 129.74628],[7.247215  6.616331  6.0647326 5.6566143],[0.9550339 1.4990467 1.6130295 1.6054233],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,15,[0.82367325 0.9601723  1.0977944  1.1672528 ],[0.40986627 0.41054425 0.5172975  0.4713404 ],[180.73515 226.10115 266.18054 294.84714],[ 88.64693 123.80556 135.50604 150.53073],[7.0579166 6.3387785 5.774117  5.4335523],[1.0936588 1.56041   1.6845056 1.6791756],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
