cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-08,6,True,TDD,vanilla,15.0,8.22909075,8.2732905
A,3e-08,6,True,TDD,vanilla,20.0,8.2607915,8.27547475
A,3e-08,6,True,TDD,vanilla,25.0,8.271003499999999,8.276147
A,3e-08,9,True,FDD,vanilla,0.0,7.02904675,7.927902925
A,3e-08,9,True,FDD,vanilla,5.0,7.63882645,8.004080125
A,3e-08,9,True,FDD,vanilla,10.0,7.91212215,8.0418311
A,3e-08,9,True,FDD,vanilla,15.0,8.012672375,8.063762075
A,3e-08,9,True,FDD,vanilla,20.0,8.046055625,8.07160025
A,3e-08,9,True,FDD,vanilla,25.0,8.05685325,8.076002875
A,3e-08,9,True,TDD,vanilla,0.0,7.16502765,8.1424175
A,3e-08,9,True,TDD,vanilla,5.0,7.779299075,8.1805595
A,3e-08,9,True,TDD,vanilla,10.0,8.05187575,8.19819225
A,3e-08,9,True,TDD,vanilla,15.0,8.152806250000001,8.20553175
A,3e-08,9,True,TDD,vanilla,20.0,8.18623825,8.208375499999999
A,3e-08,9,True,TDD,vanilla,25.0,8.196954999999999,8.209661624999999
A,3e-08,10,False,FDD,burst,10.0,8.034624775,8.135725
A,3e-08,10,False,FDD,burst,15.0,8.114669875,8.1615645
A,3e-08,10,False,FDD,burst,20.0,8.137099,8.16754375
A,3e-08,10,False,FDD,burst,25.0,8.14490075,8.168965
A,3e-08,10,False,FDD,packagedrop,0.01,8.1485515,8.1537525
A,3e-08,10,False,FDD,packagedrop,0.02,8.148360875,8.062292175
A,3e-08,10,False,FDD,packagedrop,0.03,8.14793125,8.113021125
A,3e-08,10,False,FDD,packagedrop,0.04,8.147698250000001,8.11151225
A,3e-08,10,False,FDD,packagedrop,0.05,8.14500925,8.0912961
A,3e-08,10,False,FDD,packagedrop,0.06,8.144407,8.09029275
A,3e-08,10,False,FDD,packagedrop,0.07,8.147619500000001,8.046020500000001
A,3e-08,10,False,FDD,packagedrop,0.08,8.1420755,8.04055185
A,3e-08,10,False,FDD,packagedrop,0.09,8.14184775,8.0075841
A,3e-08,10,False,FDD,packagedrop,0.1,8.14626725,8.025701
A,3e-08,10,False,FDD,phase,10.0,8.007413849999999,8.139061625
A,3e-08,10,False,FDD,phase,15.0,8.104090750000001,8.15708
A,3e-08,10,False,FDD,phase,20.0,8.1348365,8.1689045
A,3e-08,10,False,FDD,phase,25.0,8.144238125,8.17120375
A,3e-08,10,False,FDD,vanilla,0.0,7.0957031,7.994058175
A,3e-08,10,False,FDD,vanilla,5.0,7.714914525,8.093804875
A,3e-08,10,False,FDD,vanilla,10.0,7.99359925,8.136793625
A,3e-08,10,False,FDD,vanilla,15.0,8.09761925,8.157483
A,3e-08,10,False,FDD,vanilla,20.0,8.132201875,8.16616
A,3e-08,10,False,FDD,vanilla,25.0,8.143432,8.17028225
A,3e-08,10,False,TDD,burst,10.0,8.019495075,8.138373375
A,3e-08,10,False,TDD,burst,15.0,8.105683875,8.14692775
A,3e-08,10,False,TDD,burst,20.0,8.129437,8.15039425
A,3e-08,10,False,TDD,burst,25.0,8.1373975,8.151917749999999
A,3e-08,10,False,TDD,packagedrop,0.01,8.1411045,8.12506675
A,3e-08,10,False,TDD,packagedrop,0.02,8.139165875,8.091427249999999
A,3e-08,10,False,TDD,packagedrop,0.03,8.1400705,8.092992075
A,3e-08,10,False,TDD,packagedrop,0.04,8.139772375,8.0939911
A,3e-08,10,False,TDD,packagedrop,0.05,8.14032775,8.048852499999999
A,3e-08,10,False,TDD,packagedrop,0.06,8.13971075,8.032373125
A,3e-08,10,False,TDD,packagedrop,0.07,8.134818,7.9735066
A,3e-08,10,False,TDD,packagedrop,0.08,8.13208075,7.98414015
A,3e-08,10,False,TDD,packagedrop,0.09,8.126180625,7.9854875
A,3e-08,10,False,TDD,packagedrop,0.1,8.13438175,7.997555725
A,3e-08,10,False,TDD,phase,10.0,8.00034245,8.1415685
A,3e-08,10,False,TDD,phase,15.0,8.096372,8.148422625
A,3e-08,10,False,TDD,phase,20.0,8.12736975,8.15218325
A,3e-08,10,False,TDD,phase,25.0,8.136802249999999,8.152098625
A,3e-08,10,False,TDD,vanilla,0.0,7.08808225,8.0771802
A,3e-08,10,False,TDD,vanilla,5.0,7.7067407,8.119123
A,3e-08,10,False,TDD,vanilla,10.0,7.9867065,8.13876725
A,3e-08,10,False,TDD,vanilla,15.0,8.09006425,8.14767175
A,3e-08,10,False,TDD,vanilla,20.0,8.12461775,8.15082
A,3e-08,10,False,TDD,vanilla,25.0,8.1358835,8.15244375
A,3e-08,10,True,FDD,vanilla,0.0,7.03084975,7.9546909
A,3e-08,10,True,FDD,vanilla,5.0,7.6423459000000005,8.0410715
A,3e-08,10,True,FDD,vanilla,10.0,7.9225892,8.094724
A,3e-08,10,True,FDD,vanilla,15.0,8.027463899999999,8.113335750000001
A,3e-08,10,True,FDD,vanilla,20.0,8.062888000000001,8.12890325
A,3e-08,10,True,FDD,vanilla,25.0,8.07429575,8.131464875
A,3e-08,10,True,TDD,vanilla,0.0,7.1143137,8.120594375
A,3e-08,10,True,TDD,vanilla,5.0,7.7330892250000005,8.1583695
A,3e-08,10,True,TDD,vanilla,10.0,8.0157455,8.175517
A,3e-08,10,True,TDD,vanilla,15.0,8.1214425,8.186591875000001
A,3e-08,10,True,TDD,vanilla,20.0,8.157220625,8.18898575
A,3e-08,10,True,TDD,vanilla,25.0,8.168739,8.19043025
A,3e-08,12,True,FDD,vanilla,0.0,6.896025,7.8169496
A,3e-08,12,True,FDD,vanilla,5.0,7.519815899999999,7.9127891749999995
A,3e-08,12,True,FDD,vanilla,10.0,7.81228615,7.960599650000001
A,3e-08,12,True,FDD,vanilla,15.0,7.9235033999999995,7.980767075
A,3e-08,12,True,FDD,vanilla,20.0,7.96171935,7.9925275
A,3e-08,12,True,FDD,vanilla,25.0,7.9739334,7.997192699999999
A,3e-08,12,True,TDD,vanilla,0.0,6.962610925,7.974729325
A,3e-08,12,True,TDD,vanilla,5.0,7.59327235,8.01852585
A,3e-08,12,True,TDD,vanilla,10.0,7.8865148000000005,8.03600275
A,3e-08,12,True,TDD,vanilla,15.0,7.998467475,8.045410825
A,3e-08,12,True,TDD,vanilla,20.0,8.03633925,8.04825505
A,3e-08,12,True,TDD,vanilla,25.0,8.048850125,8.049816125
A,3e-08,15,True,FDD,vanilla,0.0,6.7506806,7.6368384
A,3e-08,15,True,FDD,vanilla,5.0,7.3967957,7.746039275
A,3e-08,15,True,FDD,vanilla,10.0,7.697500325,7.801062025
A,3e-08,15,True,FDD,vanilla,15.0,7.81108875,7.81711095
A,3e-08,15,True,FDD,vanilla,20.0,7.84948515,7.82657955
A,3e-08,15,True,FDD,vanilla,25.0,7.86194175,7.8303647000000005
A,3e-08,15,True,TDD,vanilla,0.0,6.85947505,7.83473725
A,3e-08,15,True,TDD,vanilla,5.0,7.50693975,7.887036
A,3e-08,15,True,TDD,vanilla,10.0,7.80689645,7.904680675
A,3e-08,15,True,TDD,vanilla,15.0,7.9206954,7.911591625
A,3e-08,15,True,TDD,vanilla,20.0,7.958921125,7.91395515
A,3e-08,15,True,TDD,vanilla,25.0,7.971551724999999,7.915110674999999
A,3e-08,18,True,FDD,vanilla,0.0,6.855819175,7.667501825
A,3e-08,18,True,FDD,vanilla,5.0,7.4803008,7.79491525
A,3e-08,18,True,FDD,vanilla,10.0,7.7743706,7.846045
A,3e-08,18,True,FDD,vanilla,15.0,7.886440125,7.861078175
A,3e-08,18,True,FDD,vanilla,20.0,7.925326999999999,7.869114575
A,3e-08,18,True,FDD,vanilla,25.0,7.937498325,7.8717486
A,3e-08,18,True,TDD,vanilla,0.0,6.9091170250000005,7.835693
A,3e-08,18,True,TDD,vanilla,5.0,7.531678625,7.8892286
A,3e-08,18,True,TDD,vanilla,10.0,7.824948,7.906683624999999
A,3e-08,18,True,TDD,vanilla,15.0,7.936021500000001,7.915376075
A,3e-08,18,True,TDD,vanilla,20.0,7.97436425,7.9174865
A,3e-08,18,True,TDD,vanilla,25.0,7.98665695,7.9190375
A,3e-08,21,True,FDD,vanilla,0.0,6.7882578,7.5148551
A,3e-08,21,True,FDD,vanilla,5.0,7.41185115,7.6362690749999995
A,3e-08,21,True,FDD,vanilla,10.0,7.704954025,7.691912225
A,3e-08,21,True,FDD,vanilla,15.0,7.81825335,7.716437225
A,3e-08,21,True,FDD,vanilla,20.0,7.857001275,7.724791124999999
A,3e-08,21,True,FDD,vanilla,25.0,7.8696331,7.725089625000001
A,3e-08,21,True,TDD,vanilla,0.0,6.84248895,7.80698775
A,3e-08,21,True,TDD,vanilla,5.0,7.4653177500000005,7.861777575
A,3e-08,21,True,TDD,vanilla,10.0,7.75643685,7.88157165
A,3e-08,21,True,TDD,vanilla,15.0,7.870091075,7.889880575
A,3e-08,21,True,TDD,vanilla,20.0,7.908677925,7.8918301
A,3e-08,21,True,TDD,vanilla,25.0,7.9215105,7.892764424999999
A,3e-08,24,True,FDD,vanilla,0.0,6.620172975,7.3810205
A,3e-08,24,True,FDD,vanilla,5.0,7.267145575,7.521137775
A,3e-08,24,True,FDD,vanilla,10.0,7.58154355,7.5685435750000005
A,3e-08,24,True,FDD,vanilla,15.0,7.704367749999999,7.586122175
A,3e-08,24,True,FDD,vanilla,20.0,7.7476128,7.58958825
A,3e-08,24,True,FDD,vanilla,25.0,7.7617479,7.59193235
A,3e-08,24,True,TDD,vanilla,0.0,6.705609925,7.67333625
A,3e-08,24,True,TDD,vanilla,5.0,7.3563311250000005,7.724669325
A,3e-08,24,True,TDD,vanilla,10.0,7.671735325,7.7521905
A,3e-08,24,True,TDD,vanilla,15.0,7.7963742,7.75635995
A,3e-08,24,True,TDD,vanilla,20.0,7.839469175,7.760176325
A,3e-08,24,True,TDD,vanilla,25.0,7.8537769,7.760296
A,3e-08,27,True,FDD,vanilla,0.0,6.8983065,7.54187135
A,3e-08,27,True,FDD,vanilla,5.0,7.506874925,7.669115925
A,3e-08,27,True,FDD,vanilla,10.0,7.7899298,7.7436664
A,3e-08,27,True,FDD,vanilla,15.0,7.897625775,7.760664875
A,3e-08,27,True,FDD,vanilla,20.0,7.9347044,7.765253125
A,3e-08,27,True,FDD,vanilla,25.0,7.9467913249999995,7.768377625
A,3e-08,27,True,TDD,vanilla,0.0,6.94880075,7.767842625
A,3e-08,27,True,TDD,vanilla,5.0,7.5576465,7.831156725
A,3e-08,27,True,TDD,vanilla,10.0,7.841045175,7.855170825
A,3e-08,27,True,TDD,vanilla,15.0,7.949216325,7.8620174249999994
A,3e-08,27,True,TDD,vanilla,20.0,7.985750149999999,7.8613481499999995
A,3e-08,27,True,TDD,vanilla,25.0,7.99802675,7.863421725
A,3e-08,30,False,FDD,burst,10.0,7.46583165,7.347728175
A,3e-08,30,False,FDD,burst,15.0,7.54854085,7.371252275
A,3e-08,30,False,FDD,burst,20.0,7.58097985,7.383616175
A,3e-08,30,False,FDD,burst,25.0,7.59297955,7.3889774500000005
A,3e-08,30,False,FDD,packagedrop,0.01,7.59779475,7.3666221
A,3e-08,30,False,FDD,packagedrop,0.02,7.594187325,7.285980374999999
A,3e-08,30,False,FDD,packagedrop,0.03,7.5972291,7.2485436
A,3e-08,30,False,FDD,packagedrop,0.04,7.596766075,7.1734005750000005
A,3e-08,30,False,FDD,packagedrop,0.05,7.59618055,7.150318824999999
A,3e-08,30,False,FDD,packagedrop,0.06,7.588030925,7.182994825
A,3e-08,30,False,FDD,packagedrop,0.07,7.5632599,7.1368764
A,3e-08,30,False,FDD,packagedrop,0.08,7.581978675,7.079045675
A,3e-08,30,False,FDD,packagedrop,0.09,7.5817780500000005,7.088885675
A,3e-08,30,False,FDD,packagedrop,0.1,7.575141,6.968186675
A,3e-08,30,False,FDD,phase,10.0,7.45905095,7.356308025000001
A,3e-08,30,False,FDD,phase,15.0,7.554167525,7.3805210500000005
A,3e-08,30,False,FDD,phase,20.0,7.58480085,7.38536165
A,3e-08,30,False,FDD,phase,25.0,7.5942679,7.389269675
A,3e-08,30,False,FDD,vanilla,0.0,6.360547425,7.1019597
A,3e-08,30,False,FDD,vanilla,5.0,7.0332263,7.281447525
A,3e-08,30,False,FDD,vanilla,10.0,7.37903195,7.33730425
A,3e-08,30,False,FDD,vanilla,15.0,7.521941325,7.375727375
A,3e-08,30,False,FDD,vanilla,20.0,7.5730453749999995,7.388147575
A,3e-08,30,False,FDD,vanilla,25.0,7.5906383,7.3884399
A,3e-08,30,False,TDD,burst,10.0,7.4040567,7.44882545
A,3e-08,30,False,TDD,burst,15.0,7.530586,7.455124775
A,3e-08,30,False,TDD,burst,20.0,7.5650524,7.45933375
A,3e-08,30,False,TDD,burst,25.0,7.5765403,7.460501425
A,3e-08,30,False,TDD,packagedrop,0.01,7.57849975,7.416322525
A,3e-08,30,False,TDD,packagedrop,0.02,7.5646466,7.3646145
A,3e-08,30,False,TDD,packagedrop,0.03,7.5578563,7.32428085
A,3e-08,30,False,TDD,packagedrop,0.04,7.570023375,7.27677775
A,3e-08,30,False,TDD,packagedrop,0.05,7.5651256,7.274941925
A,3e-08,30,False,TDD,packagedrop,0.06,7.567227675,7.17279625
A,3e-08,30,False,TDD,packagedrop,0.07,7.548466275,7.119088875
A,3e-08,30,False,TDD,packagedrop,0.08,7.5694142499999995,7.209692
A,3e-08,30,False,TDD,packagedrop,0.09,7.511506825,7.095696675
A,3e-08,30,False,TDD,packagedrop,0.1,7.5051313,7.112965375
A,3e-08,30,False,TDD,phase,10.0,7.4434227,7.44557655
A,3e-08,30,False,TDD,phase,15.0,7.53807235,7.45752405
A,3e-08,30,False,TDD,phase,20.0,7.568118275,7.46087535
A,3e-08,30,False,TDD,phase,25.0,7.57753765,7.461928275
A,3e-08,30,False,TDD,vanilla,0.0,6.3424636,7.3464195
A,3e-08,30,False,TDD,vanilla,5.0,7.014515225,7.422897
A,3e-08,30,False,TDD,vanilla,10.0,7.362514575,7.449910625
A,3e-08,30,False,TDD,vanilla,15.0,7.505375325,7.4549599
A,3e-08,30,False,TDD,vanilla,20.0,7.556722725,7.45864425
A,3e-08,30,False,TDD,vanilla,25.0,7.57393945,7.45920965
A,3e-08,30,True,FDD,vanilla,0.0,6.519265775,7.114237575
A,3e-08,30,True,FDD,vanilla,5.0,7.129186949999999,7.25085045
A,3e-08,30,True,FDD,vanilla,10.0,7.42271675,7.3118685
A,3e-08,30,True,FDD,vanilla,15.0,7.535112925,7.33238245
A,3e-08,30,True,FDD,vanilla,20.0,7.573230049999999,7.34358055
A,3e-08,30,True,FDD,vanilla,25.0,7.58608315,7.3450809
A,3e-08,30,True,TDD,vanilla,0.0,6.5887588,7.5009721
A,3e-08,30,True,TDD,vanilla,5.0,7.207647975,7.573462425
A,3e-08,30,True,TDD,vanilla,10.0,7.5045861,7.59264505
A,3e-08,30,True,TDD,vanilla,15.0,7.6182554499999995,7.6038571
A,3e-08,30,True,TDD,vanilla,20.0,7.657214,7.603221575
A,3e-08,30,True,TDD,vanilla,25.0,7.6699611999999995,7.60432035
A,3e-08,33,True,FDD,vanilla,0.0,6.511009125,7.0037138500000005
A,3e-08,33,True,FDD,vanilla,5.0,7.121747,7.102278350000001
A,3e-08,33,True,FDD,vanilla,10.0,7.424546149999999,7.16976735
A,3e-08,33,True,FDD,vanilla,15.0,7.54497715,7.186216625
A,3e-08,33,True,FDD,vanilla,20.0,7.587296,7.196176875
A,3e-08,33,True,FDD,vanilla,25.0,7.60086305,7.19963795
A,3e-08,33,True,TDD,vanilla,0.0,6.56157385,7.37012565
A,3e-08,33,True,TDD,vanilla,5.0,7.172136050000001,7.41964865
A,3e-08,33,True,TDD,vanilla,10.0,7.475057625,7.4341119
A,3e-08,33,True,TDD,vanilla,15.0,7.595450425,7.44079075
A,3e-08,33,True,TDD,vanilla,20.0,7.637518775,7.44363485
A,3e-08,33,True,TDD,vanilla,25.0,7.650871325,7.444111225
A,3e-08,36,True,FDD,vanilla,0.0,6.458773725,6.988663425
A,3e-08,36,True,FDD,vanilla,5.0,7.0870951,7.1190899000000005
A,3e-08,36,True,FDD,vanilla,10.0,7.38924645,7.179671025
A,3e-08,36,True,FDD,vanilla,15.0,7.506365325,7.1967509
A,3e-08,36,True,FDD,vanilla,20.0,7.546251125,7.201853875
A,3e-08,36,True,FDD,vanilla,25.0,7.5591496750000005,7.204416475
A,3e-08,36,True,TDD,vanilla,0.0,6.5780443,7.33410415
A,3e-08,36,True,TDD,vanilla,5.0,7.19888635,7.39505325
A,3e-08,36,True,TDD,vanilla,10.0,7.49771875,7.417847375
A,3e-08,36,True,TDD,vanilla,15.0,7.6135704,7.418540525
A,3e-08,36,True,TDD,vanilla,20.0,7.653604325,7.4227859
A,3e-08,36,True,TDD,vanilla,25.0,7.66656475,7.42332
A,3e-08,39,True,FDD,vanilla,0.0,6.496036725,6.8937895
A,3e-08,39,True,FDD,vanilla,5.0,7.094648,7.027216825
A,3e-08,39,True,FDD,vanilla,10.0,7.3883296000000005,7.0721549249999995
A,3e-08,39,True,FDD,vanilla,15.0,7.503550475,7.0947903
A,3e-08,39,True,FDD,vanilla,20.0,7.5429917500000006,7.099893925
A,3e-08,39,True,FDD,vanilla,25.0,7.55612145,7.105723575
A,3e-08,39,True,TDD,vanilla,0.0,6.551064075,7.262021
A,3e-08,39,True,TDD,vanilla,5.0,7.1518339,7.308239775
A,3e-08,39,True,TDD,vanilla,10.0,7.445561825,7.3355919
A,3e-08,39,True,TDD,vanilla,15.0,7.5600981,7.340764375
A,3e-08,39,True,TDD,vanilla,20.0,7.599571925,7.3432857
A,3e-08,39,True,TDD,vanilla,25.0,7.6124917,7.344408475
A,3e-08,42,True,FDD,vanilla,0.0,5.8510715,6.3905689
A,3e-08,42,True,FDD,vanilla,5.0,6.505493575,6.54717665
A,3e-08,42,True,FDD,vanilla,10.0,6.8418659250000005,6.611037725
A,3e-08,42,True,FDD,vanilla,15.0,6.979720075,6.647660125
A,3e-08,42,True,FDD,vanilla,20.0,7.02892105,6.648372925
A,3e-08,42,True,FDD,vanilla,25.0,7.04488575,6.656349425
A,3e-08,42,True,TDD,vanilla,0.0,5.812218325,6.656677999999999
A,3e-08,42,True,TDD,vanilla,5.0,6.460830075,6.7055651
A,3e-08,42,True,TDD,vanilla,10.0,6.797279975,6.73372845
A,3e-08,42,True,TDD,vanilla,15.0,6.932574375,6.73830475
A,3e-08,42,True,TDD,vanilla,20.0,6.980379025,6.7411811
A,3e-08,42,True,TDD,vanilla,25.0,6.996061875,6.74246155
A,3e-08,45,True,FDD,vanilla,0.0,6.114698349999999,6.5016415
A,3e-08,45,True,FDD,vanilla,5.0,6.756066349999999,6.6430132749999995
A,3e-08,45,True,FDD,vanilla,10.0,7.08106665,6.713128
A,3e-08,45,True,FDD,vanilla,15.0,7.2103599,6.755693375
A,3e-08,45,True,FDD,vanilla,20.0,7.2542298,6.7569659
A,3e-08,45,True,FDD,vanilla,25.0,7.2690277000000005,6.763604475
A,3e-08,45,True,TDD,vanilla,0.0,6.196692075,6.9316845
A,3e-08,45,True,TDD,vanilla,5.0,6.834263050000001,6.987979525
A,3e-08,45,True,TDD,vanilla,10.0,7.15433745,7.009516475
A,3e-08,45,True,TDD,vanilla,15.0,7.282777,7.01829465
A,3e-08,45,True,TDD,vanilla,20.0,7.326562625,7.02250735
A,3e-08,45,True,TDD,vanilla,25.0,7.342246075,7.023754875
A,5e-08,1,True,FDD,vanilla,0.0,7.2003433,8.15991675
A,5e-08,1,True,FDD,vanilla,5.0,7.7964369,8.208670999999999
A,5e-08,1,True,FDD,vanilla,10.0,8.0518985,8.225703750000001
A,5e-08,1,True,FDD,vanilla,15.0,8.14321125,8.23477
A,5e-08,1,True,FDD,vanilla,20.0,8.1734305,8.238543
A,5e-08,1,True,FDD,vanilla,25.0,8.18308775,8.24013725
A,5e-08,1,True,TDD,vanilla,0.0,7.315201625,8.270915500000001
A,5e-08,1,True,TDD,vanilla,5.0,7.91133255,8.2891455
A,5e-08,1,True,TDD,vanilla,10.0,8.1675255,8.29559825
A,5e-08,1,True,TDD,vanilla,15.0,8.25883325,8.297833749999999
A,5e-08,1,True,TDD,vanilla,20.0,8.28883225,8.298646999999999
A,5e-08,1,True,TDD,vanilla,25.0,8.298486,8.298968
A,5e-08,3,True,FDD,vanilla,0.0,7.1697487,8.1288155
A,5e-08,3,True,FDD,vanilla,5.0,7.7615574,8.182660250000001
A,5e-08,3,True,FDD,vanilla,10.0,8.014466375,8.19844125
A,5e-08,3,True,FDD,vanilla,15.0,8.1047945,8.2149435
A,5e-08,3,True,FDD,vanilla,20.0,8.13418475,8.22333175
A,5e-08,3,True,FDD,vanilla,25.0,8.14372,8.22671525
A,5e-08,3,True,TDD,vanilla,0.0,7.25386725,8.186060375
A,5e-08,3,True,TDD,vanilla,5.0,7.844853975,8.21308925
A,5e-08,3,True,TDD,vanilla,10.0,8.098004,8.22285275
A,5e-08,3,True,TDD,vanilla,15.0,8.18850175,8.226845749999999
A,5e-08,3,True,TDD,vanilla,20.0,8.21841725,8.2286325
A,5e-08,3,True,TDD,vanilla,25.0,8.22797875,8.229104
A,5e-08,6,True,FDD,vanilla,0.0,7.096277499999999,7.997420675
A,5e-08,6,True,FDD,vanilla,5.0,7.698310825,8.06823575
A,5e-08,6,True,FDD,vanilla,10.0,7.9600118,8.105341
A,5e-08,6,True,FDD,vanilla,15.0,8.05453825,8.12516075
A,5e-08,6,True,FDD,vanilla,20.0,8.085816125,8.134550125
A,5e-08,6,True,FDD,vanilla,25.0,8.09594875,8.1389265
A,5e-08,6,True,TDD,vanilla,0.0,7.25532005,8.196892250000001
A,5e-08,6,True,TDD,vanilla,5.0,7.858889225,8.232584
A,5e-08,6,True,TDD,vanilla,10.0,8.1208755,8.24833625
A,5e-08,6,True,TDD,vanilla,15.0,8.2155015,8.25580225
A,5e-08,6,True,TDD,vanilla,20.0,8.246920875,8.25859275
