cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,NP,2,8.232688249999999
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,RNN,1,8.258315249999999
A,3e-08,1,False,FDD,phase,10.0,robustness,NP,2,8.09073375
A,3e-08,1,False,FDD,phase,10.0,robustness,RNN,1,8.24284925
A,3e-08,1,False,FDD,phase,15.0,robustness,NP,2,8.1879765
A,3e-08,1,False,FDD,phase,15.0,robustness,RNN,1,8.252863999999999
A,3e-08,1,False,FDD,phase,20.0,robustness,NP,2,8.2188445
A,3e-08,1,False,FDD,phase,20.0,robustness,RNN,1,8.256998875
A,3e-08,1,False,FDD,phase,25.0,robustness,NP,2,8.22842025
A,3e-08,1,False,FDD,phase,25.0,robustness,RNN,1,8.258855
A,3e-08,1,False,FDD,vanilla,0.0,regular,NP,2,7.244801225
A,3e-08,1,False,FDD,vanilla,0.0,regular,RNN,1,8.17823675
A,3e-08,1,False,FDD,vanilla,5.0,regular,NP,2,7.84221495
A,3e-08,1,False,FDD,vanilla,5.0,regular,RNN,1,8.2225275
A,3e-08,1,False,FDD,vanilla,10.0,regular,NP,2,8.097658625
A,3e-08,1,False,FDD,vanilla,10.0,regular,RNN,1,8.2434325
A,3e-08,1,False,FDD,vanilla,15.0,regular,NP,2,8.18867575
A,3e-08,1,False,FDD,vanilla,15.0,regular,RNN,1,8.25304575
A,3e-08,1,False,FDD,vanilla,20.0,regular,NP,2,8.218705499999999
A,3e-08,1,False,FDD,vanilla,20.0,regular,RNN,1,8.257030499999999
A,3e-08,1,False,FDD,vanilla,25.0,regular,NP,2,8.228278
A,3e-08,1,False,FDD,vanilla,25.0,regular,RNN,1,8.2586145
A,3e-08,1,False,TDD,burst,10.0,robustness,NP,2,8.22488825
A,3e-08,1,False,TDD,burst,10.0,robustness,RNN,1,8.32212375
A,3e-08,1,False,TDD,burst,15.0,robustness,NP,2,8.29372275
A,3e-08,1,False,TDD,burst,15.0,robustness,RNN,1,8.32445175
A,3e-08,1,False,TDD,burst,20.0,robustness,NP,2,8.3198685
A,3e-08,1,False,TDD,burst,20.0,robustness,RNN,1,8.32509625
A,3e-08,1,False,TDD,burst,25.0,robustness,NP,1,8.32540775
A,3e-08,1,False,TDD,burst,25.0,robustness,RNN,2,8.325312
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,NP,1,8.328593375
A,3e-08,1,False,TDD,packagedrop,0.01,robustness,RNN,2,8.325347
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,NP,1,8.328627
A,3e-08,1,False,TDD,packagedrop,0.02,robustness,RNN,2,8.32432725
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,NP,1,8.328633499999999
A,3e-08,1,False,TDD,packagedrop,0.03,robustness,RNN,2,8.3245045
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,NP,1,8.32860275
A,3e-08,1,False,TDD,packagedrop,0.04,robustness,RNN,2,8.324832625
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,NP,1,8.3286265
A,3e-08,1,False,TDD,packagedrop,0.05,robustness,RNN,2,8.32430025
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,NP,1,8.328609
A,3e-08,1,False,TDD,packagedrop,0.06,robustness,RNN,2,8.324670625
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,NP,1,8.328581
A,3e-08,1,False,TDD,packagedrop,0.07,robustness,RNN,2,8.32328025
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,NP,1,8.32862375
A,3e-08,1,False,TDD,packagedrop,0.08,robustness,RNN,2,8.32237175
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,NP,1,8.32859225
A,3e-08,1,False,TDD,packagedrop,0.09,robustness,RNN,2,8.32194825
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,NP,1,8.3286195
A,3e-08,1,False,TDD,packagedrop,0.1,robustness,RNN,2,8.322439
A,3e-08,1,False,TDD,phase,10.0,robustness,NP,2,8.186462500000001
A,3e-08,1,False,TDD,phase,10.0,robustness,RNN,1,8.32167375
A,3e-08,1,False,TDD,phase,15.0,robustness,NP,2,8.28382425
A,3e-08,1,False,TDD,phase,15.0,robustness,RNN,1,8.32409275
A,3e-08,1,False,TDD,phase,20.0,robustness,NP,2,8.31478425
A,3e-08,1,False,TDD,phase,20.0,robustness,RNN,1,8.32488975
A,3e-08,1,False,TDD,phase,25.0,robustness,NP,2,8.324281875
A,3e-08,1,False,TDD,phase,25.0,robustness,RNN,1,8.3250385
A,3e-08,1,False,TDD,vanilla,0.0,regular,NP,2,7.33975435
A,3e-08,1,False,TDD,vanilla,0.0,regular,RNN,1,8.299869125
A,3e-08,1,False,TDD,vanilla,5.0,regular,NP,2,7.938303
A,3e-08,1,False,TDD,vanilla,5.0,regular,RNN,1,8.316654
A,3e-08,1,False,TDD,vanilla,10.0,regular,NP,2,8.193553
A,3e-08,1,False,TDD,vanilla,10.0,regular,RNN,1,8.322174500000001
A,3e-08,1,False,TDD,vanilla,15.0,regular,NP,2,8.284566125
A,3e-08,1,False,TDD,vanilla,15.0,regular,RNN,1,8.324303875
A,3e-08,1,False,TDD,vanilla,20.0,regular,NP,2,8.314505
A,3e-08,1,False,TDD,vanilla,20.0,regular,RNN,1,8.324963125
A,3e-08,1,False,TDD,vanilla,25.0,regular,NP,2,8.3241525
A,3e-08,1,False,TDD,vanilla,25.0,regular,RNN,1,8.325175250000001
A,3e-08,1,True,FDD,vanilla,0.0,generalization,NP,2,7.20621285
A,3e-08,1,True,FDD,vanilla,0.0,generalization,RNN,1,8.198988125
A,3e-08,1,True,FDD,vanilla,5.0,generalization,NP,2,7.798553325
A,3e-08,1,True,FDD,vanilla,5.0,generalization,RNN,1,8.24563275
A,3e-08,1,True,FDD,vanilla,10.0,generalization,NP,2,8.051977
A,3e-08,1,True,FDD,vanilla,10.0,generalization,RNN,1,8.265309250000001
A,3e-08,1,True,FDD,vanilla,15.0,generalization,NP,2,8.142923875
A,3e-08,1,True,FDD,vanilla,15.0,generalization,RNN,1,8.273945000000001
A,3e-08,1,True,FDD,vanilla,20.0,generalization,NP,2,8.173105
A,3e-08,1,True,FDD,vanilla,20.0,generalization,RNN,1,8.279023
A,3e-08,1,True,FDD,vanilla,25.0,generalization,NP,2,8.18274675
A,3e-08,1,True,FDD,vanilla,25.0,generalization,RNN,1,8.280595
A,3e-08,1,True,TDD,vanilla,0.0,generalization,NP,2,7.344206975
A,3e-08,1,True,TDD,vanilla,0.0,generalization,RNN,1,8.304629
A,3e-08,1,True,TDD,vanilla,5.0,generalization,NP,2,7.9420131000000005
A,3e-08,1,True,TDD,vanilla,5.0,generalization,RNN,1,8.32045125
A,3e-08,1,True,TDD,vanilla,10.0,generalization,NP,2,8.1968085
A,3e-08,1,True,TDD,vanilla,10.0,generalization,RNN,1,8.326195
A,3e-08,1,True,TDD,vanilla,15.0,generalization,NP,2,8.288073
A,3e-08,1,True,TDD,vanilla,15.0,generalization,RNN,1,8.3281645
A,3e-08,1,True,TDD,vanilla,20.0,generalization,NP,2,8.318188375
A,3e-08,1,True,TDD,vanilla,20.0,generalization,RNN,1,8.32886275
A,3e-08,1,True,TDD,vanilla,25.0,generalization,NP,2,8.327801749999999
A,3e-08,1,True,TDD,vanilla,25.0,generalization,RNN,1,8.329004000000001
A,3e-08,3,True,FDD,vanilla,0.0,generalization,NP,2,7.2741317500000005
A,3e-08,3,True,FDD,vanilla,0.0,generalization,RNN,1,8.18600075
A,3e-08,3,True,FDD,vanilla,5.0,generalization,NP,2,7.872682625
A,3e-08,3,True,FDD,vanilla,5.0,generalization,RNN,1,8.241893875
A,3e-08,3,True,FDD,vanilla,10.0,generalization,NP,2,8.1276835
A,3e-08,3,True,FDD,vanilla,10.0,generalization,RNN,1,8.267785
A,3e-08,3,True,FDD,vanilla,15.0,generalization,NP,2,8.219305
A,3e-08,3,True,FDD,vanilla,15.0,generalization,RNN,1,8.279601750000001
A,3e-08,3,True,FDD,vanilla,20.0,generalization,NP,2,8.249245
A,3e-08,3,True,FDD,vanilla,20.0,generalization,RNN,1,8.284062
A,3e-08,3,True,FDD,vanilla,25.0,generalization,NP,2,8.258993
A,3e-08,3,True,FDD,vanilla,25.0,generalization,RNN,1,8.28706225
A,3e-08,3,True,TDD,vanilla,0.0,generalization,NP,2,7.336156575
A,3e-08,3,True,TDD,vanilla,0.0,generalization,RNN,1,8.285221625
A,3e-08,3,True,TDD,vanilla,5.0,generalization,NP,2,7.931847025
A,3e-08,3,True,TDD,vanilla,5.0,generalization,RNN,1,8.30702075
A,3e-08,3,True,TDD,vanilla,10.0,generalization,NP,2,8.1870355
A,3e-08,3,True,TDD,vanilla,10.0,generalization,RNN,1,8.315557125
A,3e-08,3,True,TDD,vanilla,15.0,generalization,NP,2,8.278226625
A,3e-08,3,True,TDD,vanilla,15.0,generalization,RNN,1,8.319125375
A,3e-08,3,True,TDD,vanilla,20.0,generalization,NP,2,8.308407
A,3e-08,3,True,TDD,vanilla,20.0,generalization,RNN,1,8.32000675
A,3e-08,3,True,TDD,vanilla,25.0,generalization,NP,2,8.31808525
A,3e-08,3,True,TDD,vanilla,25.0,generalization,RNN,1,8.3205145
A,3e-08,6,True,FDD,vanilla,0.0,generalization,NP,2,7.1397334
A,3e-08,6,True,FDD,vanilla,0.0,generalization,RNN,1,8.0406751
A,3e-08,6,True,FDD,vanilla,5.0,generalization,NP,2,7.746999425
A,3e-08,6,True,FDD,vanilla,5.0,generalization,RNN,1,8.1193885
A,3e-08,6,True,FDD,vanilla,10.0,generalization,NP,2,8.01127825
A,3e-08,6,True,FDD,vanilla,10.0,generalization,RNN,1,8.154019125
A,3e-08,6,True,FDD,vanilla,15.0,generalization,NP,2,8.10683175
A,3e-08,6,True,FDD,vanilla,15.0,generalization,RNN,1,8.1699885
A,3e-08,6,True,FDD,vanilla,20.0,generalization,NP,2,8.1385775
A,3e-08,6,True,FDD,vanilla,20.0,generalization,RNN,1,8.18122
A,3e-08,6,True,FDD,vanilla,25.0,generalization,NP,2,8.148899499999999
A,3e-08,6,True,FDD,vanilla,25.0,generalization,RNN,1,8.183857625
A,3e-08,6,True,TDD,vanilla,0.0,generalization,NP,2,7.260959075
A,3e-08,6,True,TDD,vanilla,0.0,generalization,RNN,1,8.217626875
A,3e-08,6,True,TDD,vanilla,5.0,generalization,NP,2,7.8680356
A,3e-08,6,True,TDD,vanilla,5.0,generalization,RNN,1,8.252369999999999
A,3e-08,6,True,TDD,vanilla,10.0,generalization,NP,2,8.13311425
A,3e-08,6,True,TDD,vanilla,10.0,generalization,RNN,1,8.265737
A,3e-08,6,True,TDD,vanilla,15.0,generalization,NP,2,8.22909075
A,3e-08,6,True,TDD,vanilla,15.0,generalization,RNN,1,8.2732905
A,3e-08,6,True,TDD,vanilla,20.0,generalization,NP,2,8.2607915
A,3e-08,6,True,TDD,vanilla,20.0,generalization,RNN,1,8.27547475
A,3e-08,6,True,TDD,vanilla,25.0,generalization,NP,2,8.271003499999999
A,3e-08,6,True,TDD,vanilla,25.0,generalization,RNN,1,8.276147
A,3e-08,9,True,FDD,vanilla,0.0,generalization,NP,2,7.02904675
A,3e-08,9,True,FDD,vanilla,0.0,generalization,RNN,1,7.927902925
A,3e-08,9,True,FDD,vanilla,5.0,generalization,NP,2,7.63882645
A,3e-08,9,True,FDD,vanilla,5.0,generalization,RNN,1,8.004080125
A,3e-08,9,True,FDD,vanilla,10.0,generalization,NP,2,7.91212215
A,3e-08,9,True,FDD,vanilla,10.0,generalization,RNN,1,8.0418311
A,3e-08,9,True,FDD,vanilla,15.0,generalization,NP,2,8.012672375
A,3e-08,9,True,FDD,vanilla,15.0,generalization,RNN,1,8.063762075
A,3e-08,9,True,FDD,vanilla,20.0,generalization,NP,2,8.046055625
A,3e-08,9,True,FDD,vanilla,20.0,generalization,RNN,1,8.07160025
A,3e-08,9,True,FDD,vanilla,25.0,generalization,NP,2,8.05685325
A,3e-08,9,True,FDD,vanilla,25.0,generalization,RNN,1,8.076002875
A,3e-08,9,True,TDD,vanilla,0.0,generalization,NP,2,7.16502765
A,3e-08,9,True,TDD,vanilla,0.0,generalization,RNN,1,8.1424175
A,3e-08,9,True,TDD,vanilla,5.0,generalization,NP,2,7.779299075
A,3e-08,9,True,TDD,vanilla,5.0,generalization,RNN,1,8.1805595
A,3e-08,9,True,TDD,vanilla,10.0,generalization,NP,2,8.05187575
A,3e-08,9,True,TDD,vanilla,10.0,generalization,RNN,1,8.19819225
A,3e-08,9,True,TDD,vanilla,15.0,generalization,NP,2,8.152806250000001
A,3e-08,9,True,TDD,vanilla,15.0,generalization,RNN,1,8.20553175
A,3e-08,9,True,TDD,vanilla,20.0,generalization,NP,2,8.18623825
A,3e-08,9,True,TDD,vanilla,20.0,generalization,RNN,1,8.208375499999999
A,3e-08,9,True,TDD,vanilla,25.0,generalization,NP,2,8.196954999999999
A,3e-08,9,True,TDD,vanilla,25.0,generalization,RNN,1,8.209661624999999
A,3e-08,10,False,FDD,burst,10.0,robustness,NP,2,8.034624775
A,3e-08,10,False,FDD,burst,10.0,robustness,RNN,1,8.135725
A,3e-08,10,False,FDD,burst,15.0,robustness,NP,2,8.114669875
A,3e-08,10,False,FDD,burst,15.0,robustness,RNN,1,8.1615645
A,3e-08,10,False,FDD,burst,20.0,robustness,NP,2,8.137099
A,3e-08,10,False,FDD,burst,20.0,robustness,RNN,1,8.16754375
A,3e-08,10,False,FDD,burst,25.0,robustness,NP,2,8.14490075
A,3e-08,10,False,FDD,burst,25.0,robustness,RNN,1,8.168965
A,3e-08,10,False,FDD,packagedrop,0.01,robustness,NP,2,8.1485515
A,3e-08,10,False,FDD,packagedrop,0.01,robustness,RNN,1,8.1537525
A,3e-08,10,False,FDD,packagedrop,0.02,robustness,NP,1,8.148360875
A,3e-08,10,False,FDD,packagedrop,0.02,robustness,RNN,2,8.062292175
A,3e-08,10,False,FDD,packagedrop,0.03,robustness,NP,1,8.14793125
A,3e-08,10,False,FDD,packagedrop,0.03,robustness,RNN,2,8.113021125
A,3e-08,10,False,FDD,packagedrop,0.04,robustness,NP,1,8.147698250000001
A,3e-08,10,False,FDD,packagedrop,0.04,robustness,RNN,2,8.11151225
A,3e-08,10,False,FDD,packagedrop,0.05,robustness,NP,1,8.14500925
A,3e-08,10,False,FDD,packagedrop,0.05,robustness,RNN,2,8.0912961
A,3e-08,10,False,FDD,packagedrop,0.06,robustness,NP,1,8.144407
A,3e-08,10,False,FDD,packagedrop,0.06,robustness,RNN,2,8.09029275
A,3e-08,10,False,FDD,packagedrop,0.07,robustness,NP,1,8.147619500000001
A,3e-08,10,False,FDD,packagedrop,0.07,robustness,RNN,2,8.046020500000001
A,3e-08,10,False,FDD,packagedrop,0.08,robustness,NP,1,8.1420755
A,3e-08,10,False,FDD,packagedrop,0.08,robustness,RNN,2,8.04055185
A,3e-08,10,False,FDD,packagedrop,0.09,robustness,NP,1,8.14184775
A,3e-08,10,False,FDD,packagedrop,0.09,robustness,RNN,2,8.0075841
A,3e-08,10,False,FDD,packagedrop,0.1,robustness,NP,1,8.14626725
A,3e-08,10,False,FDD,packagedrop,0.1,robustness,RNN,2,8.025701
A,3e-08,10,False,FDD,phase,10.0,robustness,NP,2,8.007413849999999
A,3e-08,10,False,FDD,phase,10.0,robustness,RNN,1,8.139061625
A,3e-08,10,False,FDD,phase,15.0,robustness,NP,2,8.104090750000001
A,3e-08,10,False,FDD,phase,15.0,robustness,RNN,1,8.15708
A,3e-08,10,False,FDD,phase,20.0,robustness,NP,2,8.1348365
A,3e-08,10,False,FDD,phase,20.0,robustness,RNN,1,8.1689045
A,3e-08,10,False,FDD,phase,25.0,robustness,NP,2,8.144238125
A,3e-08,10,False,FDD,phase,25.0,robustness,RNN,1,8.17120375
A,3e-08,10,False,FDD,vanilla,0.0,regular,NP,2,7.0957031
A,3e-08,10,False,FDD,vanilla,0.0,regular,RNN,1,7.994058175
A,3e-08,10,False,FDD,vanilla,5.0,regular,NP,2,7.714914525
A,3e-08,10,False,FDD,vanilla,5.0,regular,RNN,1,8.093804875
A,3e-08,10,False,FDD,vanilla,10.0,regular,NP,2,7.99359925
A,3e-08,10,False,FDD,vanilla,10.0,regular,RNN,1,8.136793625
A,3e-08,10,False,FDD,vanilla,15.0,regular,NP,2,8.09761925
A,3e-08,10,False,FDD,vanilla,15.0,regular,RNN,1,8.157483
A,3e-08,10,False,FDD,vanilla,20.0,regular,NP,2,8.132201875
A,3e-08,10,False,FDD,vanilla,20.0,regular,RNN,1,8.16616
A,3e-08,10,False,FDD,vanilla,25.0,regular,NP,2,8.143432
A,3e-08,10,False,FDD,vanilla,25.0,regular,RNN,1,8.17028225
A,3e-08,10,False,TDD,burst,10.0,robustness,NP,2,8.019495075
A,3e-08,10,False,TDD,burst,10.0,robustness,RNN,1,8.138373375
A,3e-08,10,False,TDD,burst,15.0,robustness,NP,2,8.105683875
A,3e-08,10,False,TDD,burst,15.0,robustness,RNN,1,8.14692775
A,3e-08,10,False,TDD,burst,20.0,robustness,NP,2,8.129437
A,3e-08,10,False,TDD,burst,20.0,robustness,RNN,1,8.15039425
A,3e-08,10,False,TDD,burst,25.0,robustness,NP,2,8.1373975
A,3e-08,10,False,TDD,burst,25.0,robustness,RNN,1,8.151917749999999
A,3e-08,10,False,TDD,packagedrop,0.01,robustness,NP,1,8.1411045
A,3e-08,10,False,TDD,packagedrop,0.01,robustness,RNN,2,8.12506675
A,3e-08,10,False,TDD,packagedrop,0.02,robustness,NP,1,8.139165875
A,3e-08,10,False,TDD,packagedrop,0.02,robustness,RNN,2,8.091427249999999
A,3e-08,10,False,TDD,packagedrop,0.03,robustness,NP,1,8.1400705
A,3e-08,10,False,TDD,packagedrop,0.03,robustness,RNN,2,8.092992075
A,3e-08,10,False,TDD,packagedrop,0.04,robustness,NP,1,8.139772375
A,3e-08,10,False,TDD,packagedrop,0.04,robustness,RNN,2,8.0939911
A,3e-08,10,False,TDD,packagedrop,0.05,robustness,NP,1,8.14032775
A,3e-08,10,False,TDD,packagedrop,0.05,robustness,RNN,2,8.048852499999999
A,3e-08,10,False,TDD,packagedrop,0.06,robustness,NP,1,8.13971075
A,3e-08,10,False,TDD,packagedrop,0.06,robustness,RNN,2,8.032373125
A,3e-08,10,False,TDD,packagedrop,0.07,robustness,NP,1,8.134818
A,3e-08,10,False,TDD,packagedrop,0.07,robustness,RNN,2,7.9735066
A,3e-08,10,False,TDD,packagedrop,0.08,robustness,NP,1,8.13208075
A,3e-08,10,False,TDD,packagedrop,0.08,robustness,RNN,2,7.98414015
A,3e-08,10,False,TDD,packagedrop,0.09,robustness,NP,1,8.126180625
A,3e-08,10,False,TDD,packagedrop,0.09,robustness,RNN,2,7.9854875
A,3e-08,10,False,TDD,packagedrop,0.1,robustness,NP,1,8.13438175
A,3e-08,10,False,TDD,packagedrop,0.1,robustness,RNN,2,7.997555725
A,3e-08,10,False,TDD,phase,10.0,robustness,NP,2,8.00034245
A,3e-08,10,False,TDD,phase,10.0,robustness,RNN,1,8.1415685
A,3e-08,10,False,TDD,phase,15.0,robustness,NP,2,8.096372
A,3e-08,10,False,TDD,phase,15.0,robustness,RNN,1,8.148422625
A,3e-08,10,False,TDD,phase,20.0,robustness,NP,2,8.12736975
A,3e-08,10,False,TDD,phase,20.0,robustness,RNN,1,8.15218325
A,3e-08,10,False,TDD,phase,25.0,robustness,NP,2,8.136802249999999
A,3e-08,10,False,TDD,phase,25.0,robustness,RNN,1,8.152098625
A,3e-08,10,False,TDD,vanilla,0.0,regular,NP,2,7.08808225
A,3e-08,10,False,TDD,vanilla,0.0,regular,RNN,1,8.0771802
A,3e-08,10,False,TDD,vanilla,5.0,regular,NP,2,7.7067407
A,3e-08,10,False,TDD,vanilla,5.0,regular,RNN,1,8.119123
A,3e-08,10,False,TDD,vanilla,10.0,regular,NP,2,7.9867065
A,3e-08,10,False,TDD,vanilla,10.0,regular,RNN,1,8.13876725
A,3e-08,10,False,TDD,vanilla,15.0,regular,NP,2,8.09006425
A,3e-08,10,False,TDD,vanilla,15.0,regular,RNN,1,8.14767175
A,3e-08,10,False,TDD,vanilla,20.0,regular,NP,2,8.12461775
A,3e-08,10,False,TDD,vanilla,20.0,regular,RNN,1,8.15082
A,3e-08,10,False,TDD,vanilla,25.0,regular,NP,2,8.1358835
A,3e-08,10,False,TDD,vanilla,25.0,regular,RNN,1,8.15244375
A,3e-08,10,True,FDD,vanilla,0.0,generalization,NP,2,7.03084975
A,3e-08,10,True,FDD,vanilla,0.0,generalization,RNN,1,7.9546909
A,3e-08,10,True,FDD,vanilla,5.0,generalization,NP,2,7.6423459000000005
A,3e-08,10,True,FDD,vanilla,5.0,generalization,RNN,1,8.0410715
A,3e-08,10,True,FDD,vanilla,10.0,generalization,NP,2,7.9225892
A,3e-08,10,True,FDD,vanilla,10.0,generalization,RNN,1,8.094724
A,3e-08,10,True,FDD,vanilla,15.0,generalization,NP,2,8.027463899999999
A,3e-08,10,True,FDD,vanilla,15.0,generalization,RNN,1,8.113335750000001
A,3e-08,10,True,FDD,vanilla,20.0,generalization,NP,2,8.062888000000001
A,3e-08,10,True,FDD,vanilla,20.0,generalization,RNN,1,8.12890325
A,3e-08,10,True,FDD,vanilla,25.0,generalization,NP,2,8.07429575
A,3e-08,10,True,FDD,vanilla,25.0,generalization,RNN,1,8.131464875
A,3e-08,10,True,TDD,vanilla,0.0,generalization,NP,2,7.1143137
A,3e-08,10,True,TDD,vanilla,0.0,generalization,RNN,1,8.120594375
A,3e-08,10,True,TDD,vanilla,5.0,generalization,NP,2,7.7330892250000005
A,3e-08,10,True,TDD,vanilla,5.0,generalization,RNN,1,8.1583695
A,3e-08,10,True,TDD,vanilla,10.0,generalization,NP,2,8.0157455
A,3e-08,10,True,TDD,vanilla,10.0,generalization,RNN,1,8.175517
A,3e-08,10,True,TDD,vanilla,15.0,generalization,NP,2,8.1214425
A,3e-08,10,True,TDD,vanilla,15.0,generalization,RNN,1,8.186591875000001
A,3e-08,10,True,TDD,vanilla,20.0,generalization,NP,2,8.157220625
A,3e-08,10,True,TDD,vanilla,20.0,generalization,RNN,1,8.18898575
A,3e-08,10,True,TDD,vanilla,25.0,generalization,NP,2,8.168739
A,3e-08,10,True,TDD,vanilla,25.0,generalization,RNN,1,8.19043025
A,3e-08,12,True,FDD,vanilla,0.0,generalization,NP,2,6.896025
A,3e-08,12,True,FDD,vanilla,0.0,generalization,RNN,1,7.8169496
A,3e-08,12,True,FDD,vanilla,5.0,generalization,NP,2,7.519815899999999
A,3e-08,12,True,FDD,vanilla,5.0,generalization,RNN,1,7.9127891749999995
A,3e-08,12,True,FDD,vanilla,10.0,generalization,NP,2,7.81228615
A,3e-08,12,True,FDD,vanilla,10.0,generalization,RNN,1,7.960599650000001
A,3e-08,12,True,FDD,vanilla,15.0,generalization,NP,2,7.9235033999999995
A,3e-08,12,True,FDD,vanilla,15.0,generalization,RNN,1,7.980767075
A,3e-08,12,True,FDD,vanilla,20.0,generalization,NP,2,7.96171935
A,3e-08,12,True,FDD,vanilla,20.0,generalization,RNN,1,7.9925275
A,3e-08,12,True,FDD,vanilla,25.0,generalization,NP,2,7.9739334
A,3e-08,12,True,FDD,vanilla,25.0,generalization,RNN,1,7.997192699999999
A,3e-08,12,True,TDD,vanilla,0.0,generalization,NP,2,6.962610925
A,3e-08,12,True,TDD,vanilla,0.0,generalization,RNN,1,7.974729325
A,3e-08,12,True,TDD,vanilla,5.0,generalization,NP,2,7.59327235
A,3e-08,12,True,TDD,vanilla,5.0,generalization,RNN,1,8.01852585
A,3e-08,12,True,TDD,vanilla,10.0,generalization,NP,2,7.8865148000000005
A,3e-08,12,True,TDD,vanilla,10.0,generalization,RNN,1,8.03600275
A,3e-08,12,True,TDD,vanilla,15.0,generalization,NP,2,7.998467475
A,3e-08,12,True,TDD,vanilla,15.0,generalization,RNN,1,8.045410825
A,3e-08,12,True,TDD,vanilla,20.0,generalization,NP,2,8.03633925
A,3e-08,12,True,TDD,vanilla,20.0,generalization,RNN,1,8.04825505
A,3e-08,12,True,TDD,vanilla,25.0,generalization,NP,2,8.048850125
A,3e-08,12,True,TDD,vanilla,25.0,generalization,RNN,1,8.049816125
A,3e-08,15,True,FDD,vanilla,0.0,generalization,NP,2,6.7506806
A,3e-08,15,True,FDD,vanilla,0.0,generalization,RNN,1,7.6368384
A,3e-08,15,True,FDD,vanilla,5.0,generalization,NP,2,7.3967957
A,3e-08,15,True,FDD,vanilla,5.0,generalization,RNN,1,7.746039275
A,3e-08,15,True,FDD,vanilla,10.0,generalization,NP,2,7.697500325
A,3e-08,15,True,FDD,vanilla,10.0,generalization,RNN,1,7.801062025
A,3e-08,15,True,FDD,vanilla,15.0,generalization,NP,2,7.81108875
A,3e-08,15,True,FDD,vanilla,15.0,generalization,RNN,1,7.81711095
A,3e-08,15,True,FDD,vanilla,20.0,generalization,NP,1,7.84948515
A,3e-08,15,True,FDD,vanilla,20.0,generalization,RNN,2,7.82657955
A,3e-08,15,True,FDD,vanilla,25.0,generalization,NP,1,7.86194175
A,3e-08,15,True,FDD,vanilla,25.0,generalization,RNN,2,7.8303647000000005
A,3e-08,15,True,TDD,vanilla,0.0,generalization,NP,2,6.85947505
A,3e-08,15,True,TDD,vanilla,0.0,generalization,RNN,1,7.83473725
A,3e-08,15,True,TDD,vanilla,5.0,generalization,NP,2,7.50693975
A,3e-08,15,True,TDD,vanilla,5.0,generalization,RNN,1,7.887036
A,3e-08,15,True,TDD,vanilla,10.0,generalization,NP,2,7.80689645
