model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,30,False,True,FDD,phase,10.0,[0.4380087  0.45498833 0.57945096 0.6826401 ],[0.24673776 0.2334525  0.25726688 0.2910845 ],[111.89763  119.719734 162.39543  197.7429  ],[47.86864  55.806526 75.296646 95.25457 ],[7.6681256 7.612583  7.302087  7.0298195],[0.80196273 0.885448   1.093466   1.1937894 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,10.0,[0.04441274 0.04254524 0.04528973 0.04785466],[0.04691367 0.0456985  0.04693285 0.04631414],[12.701842 12.173663 13.05304  13.895786],[12.993154 12.666362 13.442426 13.569218],[8.257847 8.260434 8.257927 8.255883],[0.15870146 0.15854521 0.1591044  0.15947439],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,10.0,[0.05791165 0.0568369  0.06522691 0.07571481],[0.0507188  0.04736721 0.04770018 0.05101907],[15.5574   15.439641 17.976805 21.152325],[11.126173 10.677952 11.270883 12.413892],[8.222732 8.225121 8.222074 8.218512],[0.22419369 0.23690647 0.25015673 0.26433566],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,10.0,[0.07545882 0.07968423 0.10275719 0.12971118],[0.06573099 0.0635423  0.07401443 0.09406946],[20.121315 21.265152 27.568497 35.464222],[12.764356 12.323936 17.1671   25.453165],[8.1997   8.192218 8.187953 8.185635],[0.34907717 0.36725914 0.37493885 0.38052213],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,10.0,[0.03299725 0.03284882 0.03424517 0.03837754],[0.01432304 0.01515932 0.01668205 0.01885659],[ 9.66059   9.621149 10.020404 11.257155],[3.9829798 4.187477  4.501474  5.085266 ],[8.266915 8.26798  8.266682 8.262909],[0.05376702 0.05480274 0.0575546  0.05969214],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,10.0,[0.04530162 0.04678018 0.05536158 0.06524569],[0.02240614 0.02283718 0.02506225 0.02874583],[13.692621 14.218365 16.891296 19.96941 ],[7.351319  7.5847964 8.463899  9.742544 ],[8.269802 8.272785 8.270626 8.26793 ],[0.13878846 0.15618189 0.17352322 0.1901727 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,10.0,[0.06455518 0.06985385 0.0914239  0.11644334],[0.03261687 0.03159044 0.05045313 0.07310395],[19.179453 20.80142  26.738947 33.785583],[ 8.527977  8.58652  12.298929 18.18477 ],[8.256445 8.258205 8.253113 8.246044],[0.30838823 0.3388211  0.3648883  0.3793295 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,10.0,[0.03720877 0.03632627 0.03818684 0.04090924],[0.01398088 0.0139959  0.01436744 0.01483818],[11.097225 10.834247 11.394305 12.213087],[4.140608  4.1441593 4.248609  4.380062 ],[8.272674 8.27401  8.272129 8.269509],[0.02863965 0.02998917 0.03160977 0.03334906],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,10.0,[0.04999869 0.04983643 0.05824755 0.06716182],[0.02129827 0.02075008 0.02375854 0.02725415],[14.844421 14.852054 17.372786 20.055138],[6.4619193 6.4979753 7.5431457 8.821687 ],[8.251389 8.251425 8.247144 8.243126],[0.14235015 0.16125709 0.18113145 0.20087115],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,10.0,[0.06072154 0.06442713 0.08566151 0.10894147],[0.02779588 0.02858034 0.04774227 0.07194961],[18.311455 19.472618 25.827072 32.710342],[ 8.6084585  9.707598  16.04343   23.342428 ],[8.268893 8.259415 8.242878 8.225684],[0.2704321  0.2973999  0.32903928 0.35726684],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,15.0,[0.05997647 0.05274665 0.05742826 0.06995445],[0.05795654 0.05528459 0.05601836 0.06283084],[10.1578455  9.019524   9.771953  12.0812   ],[4.9060774 4.756374  5.052917  6.0190377],[8.255985  8.2557125 8.2526865 8.247072 ],[0.19377653 0.19623387 0.19901623 0.20399015],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,15.0,[0.11705384 0.13696879 0.2697115  0.29048365],[0.11529849 0.1425624  0.6891325  0.32816213],[20.467728 23.348274 34.60474  54.562355],[13.011347 15.148163 22.398342 35.206608],[8.21443  8.193198 8.144706 8.075986],[0.62892103 0.70813704 0.81725127 0.9322444 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,15.0,[0.35130814 0.47843847 0.66388    0.86239505],[0.26053205 0.3680294  0.44491687 0.5621665 ],[ 62.949757  89.513985 140.67924  196.4732  ],[ 51.136845  78.39931  116.75354  156.13184 ],[7.7741838 7.5888424 7.270759  6.888299 ],[1.085313  1.277355  1.4632876 1.5094324],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,15.0,[0.08680872 0.08390668 0.09220505 0.10936169],[0.06787532 0.06812198 0.07192462 0.08161884],[21.872671 21.220512 23.005272 26.790216],[20.357983 20.290932 20.758484 22.549486],[8.128217 8.126869 8.121089 8.113525],[0.5795269  0.58262795 0.5893888  0.5991058 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,15.0,[0.17642272 0.19859335 0.2737919  0.3753018 ],[0.14651175 0.15619625 0.21792743 0.29915455],[37.912277 41.656906 55.94744  79.41801 ],[37.566925 42.093193 53.519363 74.96805 ],[8.022322  7.986951  7.91507   7.8181195],[0.77014476 0.8331204  0.92066956 1.0247037 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,15.0,[0.46120465 0.57137674 0.7554988  0.9047944 ],[0.30206054 0.58951706 0.64361036 0.72388566],[104.5594  123.32107 171.80296 225.68608],[ 86.06259 100.52404 136.7326  176.40787],[7.5242977 7.459929  7.1354694 6.797398 ],[1.1494735 1.2873878 1.4017733 1.4419622],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,15.0,[0.12761499 0.12793817 0.1327624  0.14534692],[0.09409588 0.0982953  0.09727518 0.09817861],[29.51899  29.334814 31.318436 35.91546 ],[20.644548 20.730192 21.57147  22.934618],[8.103048 8.107855 8.100509 8.087251],[0.45311552 0.44906232 0.45360133 0.45866346],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,15.0,[0.20517144 0.21183245 0.24457482 0.30682015],[0.1719901  0.16911843 0.17000203 0.18376684],[41.483376 44.148148 54.41446  73.32634 ],[28.403797 31.029242 38.022785 50.542164],[7.9587603 7.950237  7.9074903 7.8255467],[0.63876754 0.6851691  0.74198043 0.8274919 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,15.0,[0.42531994 0.46345848 0.65134156 0.8132899 ],[0.27138403 0.35339653 0.50834435 0.5817025 ],[ 99.99239 102.80511 148.03856 193.94936],[ 68.98587   78.026054 115.75507  148.84862 ],[7.523385  7.5018244 7.196271  6.905729 ],[1.1839823 1.2105645 1.4027934 1.5172328],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,15.0,[0.13705233 0.13850102 0.14343067 0.16281366],[0.09926318 0.11619921 0.10584415 0.10353609],[19.885126 19.396425 20.727365 24.65545 ],[ 8.765435  8.83377   9.190174 10.29577 ],[8.238541 8.237295 8.232092 8.219927],[0.1599865  0.16425519 0.16854455 0.17495672],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,15.0,[0.27931112 0.3392125  0.4284468  0.53242546],[0.19828653 0.3191714  0.37579423 0.3434999 ],[ 42.7279   50.50465  70.39252 100.76904],[25.719292 34.96721  51.34117  71.02049 ],[7.9964933 7.9443836 7.8370223 7.6524744],[0.57651156 0.65600103 0.7539885  0.904697  ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,15.0,[0.5709357  0.79330575 0.8890321  0.9750788 ],[0.28072646 0.47659913 0.4632401  0.44613189],[133.36067 174.53893 217.13852 249.44516],[ 82.04936  102.712776 114.80875  128.42493 ],[7.6332827 6.9620295 6.390121  5.9547033],[0.8968743 1.572373  1.8231143 1.6596162],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,15.0,[0.25390363 0.25256494 0.26830158 0.2931803 ],[0.14150737 0.1464167  0.15200785 0.16144963],[53.16905  51.901157 55.294212 62.169838],[27.77961  27.615019 27.839308 29.856152],[8.044248 8.046876 8.031894 8.003127],[0.2895555  0.29019544 0.29552582 0.30875233],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,15.0,[0.32940215 0.3537117  0.41931835 0.5044891 ],[0.21027991 0.22431707 0.22935183 0.22625636],[ 72.060875  77.55578   94.933586 120.08581 ],[36.54926  40.432175 48.811386 62.157757],[7.925572 7.878551 7.769841 7.610011],[0.4880884  0.53270483 0.59478915 0.66384894],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,15.0,[0.5509178  0.632042   0.7367839  0.82454467],[0.2697636  0.31517377 0.2854704  0.24290998],[129.65375 151.66527 185.97984 216.63727],[ 68.40091  89.23236 115.39698 131.90004],[7.4949107 7.288463  6.9017854 6.407696 ],[0.8578082 1.0329719 1.1650174 1.2976604],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,15.0,[0.14494705 0.14059052 0.14884531 0.15626709],[0.10220432 0.09708965 0.10088141 0.10101365],[32.99442  32.425907 34.734818 37.073254],[20.239553 19.919971 20.735678 20.7717  ],[8.134366 8.139341 8.131186 8.121212],[0.1796854  0.17982273 0.18552458 0.187555  ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,15.0,[0.20272233 0.1969253  0.24127845 0.29153568],[0.16513623 0.15084042 0.16215494 0.15569489],[45.43152  45.673893 57.918304 73.58314 ],[23.88788  25.222574 30.211514 36.621624],[8.04202   8.03501   7.9751964 7.892725 ],[0.36910382 0.40328753 0.44939107 0.49608073],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,15.0,[0.43411255 0.4513799  0.57589453 0.6793678 ],[0.25414854 0.23920591 0.26291388 0.29505974],[110.05731 118.01497 160.81384 196.4228 ],[47.14189 55.78017 75.6341  95.37588],[7.680261  7.6265926 7.318365  7.0492864],[0.79793835 0.87734765 1.0833251  1.1899335 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,15.0,[0.04015927 0.03917861 0.0417077  0.04438842],[0.04735947 0.04609856 0.04696186 0.04629958],[11.324009 11.012494 11.856389 12.758966],[12.676732 12.243359 12.918812 13.140364],[8.262472 8.264545 8.262233 8.260164],[0.15718973 0.15755142 0.15787446 0.1584652 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,15.0,[0.05402904 0.05287412 0.06127001 0.07107303],[0.04838515 0.04551291 0.04611418 0.04913389],[14.384605  14.2270775 16.799297  19.81089  ],[10.414579 10.021148 10.635449 11.609776],[8.226234 8.229138 8.226571 8.223984],[0.2215161  0.23421161 0.247593   0.26169106],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,15.0,[0.07253858 0.07706265 0.09992888 0.1264434 ],[0.06513701 0.06448142 0.07401419 0.09249503],[19.165012 20.34223  26.618017 34.412273],[12.211786 11.951104 16.638088 24.605217],[8.202125 8.194891 8.190956 8.189249],[0.3481889  0.36655056 0.3745753  0.3798893 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,15.0,[0.03066665 0.03094433 0.03209202 0.03624395],[0.01359307 0.01487554 0.01601353 0.01783653],[ 8.944437  9.023423  9.354206 10.610945],[3.8181746 4.153165  4.401569  4.903126 ],[8.269353  8.269953  8.268888  8.2652645],[0.0526458  0.05373499 0.05588894 0.05790028],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,15.0,[0.04265171 0.04415222 0.05284367 0.0629034 ],[0.02151846 0.02201032 0.02422589 0.02773686],[12.824726 13.34878  16.055677 19.201616],[6.9888268 7.2038283 8.07983   9.302291 ],[8.27147  8.274474 8.272583 8.270273],[0.13876617 0.15624136 0.17336424 0.18999001],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,15.0,[0.06296773 0.06806505 0.0891831  0.1136812 ],[0.03356487 0.03242878 0.05064428 0.07233715],[18.625763 20.165274 25.964706 32.87727 ],[ 8.41378   8.326477 11.881664 17.469343],[8.257918 8.259878 8.255464 8.248896],[0.30755967 0.3383019  0.36421192 0.378791  ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,15.0,[0.03512267 0.03436573 0.03631489 0.03941641],[0.01412893 0.01422602 0.01450351 0.01508626],[10.445279 10.223568 10.809005 11.743514],[4.1822963 4.208351  4.282836  4.455028 ],[8.274525 8.275694 8.273949 8.271327],[0.02880482 0.03012918 0.03174554 0.03351585],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,15.0,[0.04741217 0.04724058 0.05561694 0.06477599],[0.02077453 0.02013071 0.02264643 0.02597366],[14.035008 14.043174 16.536903 19.296564],[6.2153044 6.2291913 7.104848  8.352721 ],[8.252991 8.253116 8.249283 8.24545 ],[0.14200409 0.16081917 0.18062645 0.20037186],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,15.0,[0.05936202 0.06293715 0.08401301 0.10693689],[0.02784414 0.0283139  0.04701442 0.07086438],[17.82419  18.93496  25.258282 32.067806],[ 8.30489   9.37824  15.554531 22.735703],[8.269936 8.26063  8.244412 8.227806],[0.26993945 0.29691556 0.32836378 0.3562169 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,20.0,[0.05530007 0.04758346 0.05196605 0.06288053],[0.05479563 0.05406645 0.05676356 0.06269237],[ 9.14685   7.871516  8.555832 10.67256 ],[4.7084026 4.7336006 5.0744705 5.993585 ],[8.2594595 8.259677  8.256874  8.251985 ],[0.19288447 0.19634429 0.19917022 0.20440538],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,20.0,[0.11218541 0.13073948 0.23061857 0.28349677],[0.11701504 0.15254705 0.4375442  0.33210024],[18.992874 21.14133  31.700384 51.062958],[12.450705 14.14682  20.748861 33.44678 ],[8.220335 8.201932 8.158475 8.094876],[0.6250263  0.70415753 0.8091329  0.9251525 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,20.0,[0.34778228 0.47175112 0.66187614 0.8797728 ],[0.2524969  0.36148703 0.4562966  0.64774656],[ 61.595448  87.93091  139.25595  195.52544 ],[ 51.2821   78.47719 116.51935 155.67099],[7.777707  7.597661  7.273047  6.8930316],[1.085372  1.2717025 1.4722713 1.5168328],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,20.0,[0.08222464 0.07884726 0.08648877 0.10197145],[0.06775136 0.06738537 0.07135256 0.08212589],[19.90393  19.098478 20.769974 24.189922],[19.945076 19.787786 20.360058 22.294895],[8.13554   8.135531  8.1303625 8.123705 ],[0.5789627  0.5816529  0.58842933 0.59907013],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,20.0,[0.16649514 0.18398716 0.2569333  0.362619  ],[0.13737819 0.14606217 0.20508927 0.29503658],[35.42965  38.46778  52.223495 75.57497 ],[36.580616 40.660526 51.69337  73.5102  ],[8.031027 8.000023 7.931871 7.837474],[0.7629828 0.8210238 0.9068151 1.0125948],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,20.0,[0.45466095 0.5734891  0.7629825  0.9109696 ],[0.30840886 0.65895987 0.63441485 0.741155  ],[102.11399 120.98627 170.31494 224.40865],[ 85.76903  99.90251 135.95096 175.71742],[7.5397716 7.4775786 7.1444287 6.812742 ],[1.1482373 1.2813808 1.4046608 1.4458263],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,20.0,[0.12488798 0.1248133  0.12854058 0.1400619 ],[0.09414614 0.09916724 0.09730765 0.09820841],[28.696236 28.397593 30.068825 34.369537],[20.490631 20.732841 21.510464 22.861597],[8.106009 8.111801 8.105679 8.093586],[0.45203558 0.4484376  0.45255157 0.45812893],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,20.0,[0.20443623 0.21027052 0.24182822 0.30199134],[0.17363845 0.17194736 0.17304862 0.18588892],[40.96013  43.392315 53.30646  71.82675 ],[28.28168  30.946323 37.828663 50.208828],[7.9617095 7.9535966 7.912842  7.8339276],[0.6360813  0.6831161  0.73973966 0.8231897 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
