model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,3,True,True,FDD,vanilla,5,[0.04050395 0.04153106 0.04642533 0.05431733],[0.01834171 0.01977962 0.02170262 0.02551378],[11.995884 12.33329  13.807854 16.161308],[5.453014  5.9660387 6.635424  7.8149304],[8.262297 8.262679 8.259099 8.252819],[0.07369212 0.07957222 0.08569385 0.0933385 ],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,5,[0.04588266 0.04672643 0.05434981 0.06285176],[0.02510871 0.02455468 0.02706397 0.02926736],[13.799995 14.113561 16.436434 19.082977],[7.6140795 7.60292   8.47145   9.323979 ],[8.271248 8.272631 8.268214 8.2633  ],[0.09300116 0.10066694 0.11017545 0.11886106],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,5,[0.04739019 0.0480283  0.05568285 0.06440549],[0.01969328 0.0202     0.02305535 0.02836219],[14.148343 14.331808 16.605598 19.210045],[6.26392   6.3389654 7.2796006 8.8289175],[8.255537 8.254978 8.250003 8.244124],[0.13866006 0.15688293 0.17404811 0.19112454],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,5,[0.05012107 0.05083679 0.05919521 0.06830799],[0.0327454  0.03014312 0.03295887 0.03854357],[14.795041 15.079102 17.578688 20.306202],[ 8.766472  8.235308  8.995321 10.380522],[8.262805 8.264817 8.261825 8.258849],[0.13116418 0.14887902 0.16742171 0.18639784],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,5,[0.0479454  0.04914645 0.0563619  0.06487967],[0.02133523 0.02227074 0.02482591 0.02788781],[14.633793 15.074922 17.33258  19.987915],[6.791223  7.1227984 8.043613  9.249037 ],[8.281122 8.283999 8.281587 8.277665],[0.16892129 0.19035986 0.21233454 0.23372757],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,5,[0.05046681 0.05207238 0.06095442 0.07106779],[0.02199543 0.02228411 0.02541035 0.03004429],[14.866159 15.267208 17.82315  20.689507],[6.440165  6.5589395 7.5423036 8.948194 ],[8.241893 8.235891 8.225122 8.214418],[0.20690277 0.2327601  0.25861165 0.28428993],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,5,[0.05800438 0.06184154 0.07475229 0.09215102],[0.02705325 0.02883259 0.03628185 0.05084076],[16.607464 17.641518 21.149443 25.951889],[ 8.203003  8.781345 10.545922 13.986148],[8.196114 8.188366 8.177731 8.170337],[0.22611539 0.2587987  0.2909841  0.31929967],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,5,[0.0619746  0.066461   0.08003256 0.0970443 ],[0.035179   0.0362131  0.0412532  0.05182027],[17.910378 19.17048  23.117826 28.210066],[ 8.492797  8.531964 10.80411  15.194516],[8.240462 8.237608 8.229218 8.220508],[0.29845083 0.31087756 0.32251945 0.33221126],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,5,[0.05810176 0.06208764 0.07713392 0.09531559],[0.03023357 0.0333407  0.04773618 0.06988232],[17.339687 18.49499  22.856657 27.900545],[ 7.414088  8.287103 11.697039 15.556251],[8.289364 8.285565 8.276789 8.268288],[0.25607303 0.2745413  0.29717276 0.32670003],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,5,[0.06395676 0.06830558 0.08490962 0.10338406],[0.02761693 0.03093713 0.0465637  0.06243671],[18.250298 19.564442 24.192595 29.399448],[ 7.911478  8.451227 12.043552 16.02068 ],[8.202509  8.2076235 8.206073  8.201613 ],[0.24897338 0.25968298 0.27432343 0.28768566],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,5,[0.06599391 0.07323081 0.09613663 0.1195097 ],[0.02716296 0.03104187 0.04920076 0.0675185 ],[19.598791 21.895863 28.763077 36.07567 ],[ 8.19186   9.766254 15.809787 23.530636],[8.24123  8.238374 8.228557 8.218622],[0.28130233 0.30833253 0.33775204 0.36792362],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,5,[0.06731875 0.07603521 0.09628244 0.12368431],[0.02669221 0.03562128 0.04997972 0.08104382],[20.025654 22.328384 27.928953 35.33137 ],[ 7.4487915  9.324701  13.370874  22.089636 ],[8.266549  8.253766  8.2293625 8.201707 ],[0.27150118 0.28169367 0.2877022  0.2958537 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,5,[0.07063867 0.07957932 0.1066867  0.14375389],[0.03233137 0.03736075 0.05603068 0.09188748],[22.204456 24.483637 31.63059  40.672497],[11.589872 12.332961 15.599741 22.278187],[8.294258 8.283635 8.251092 8.20699 ],[0.26670137 0.28114355 0.30670682 0.34259295],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,5,[0.0825666  0.09170345 0.11466465 0.14103682],[0.04207943 0.04760981 0.06193958 0.07985494],[23.465565 26.807337 34.265205 42.909985],[11.862358 15.050609 20.185356 27.209776],[8.190368  8.210808  8.223292  8.2290325],[0.33984363 0.3384791  0.3477781  0.36413702],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,5,[0.08423454 0.09139051 0.11756125 0.15037435],[0.04618265 0.04733059 0.07245956 0.11285676],[24.85253  27.256817 35.19185  44.996914],[12.02267  13.183691 20.197714 30.839132],[8.243396 8.239917 8.226978 8.20985 ],[0.30729598 0.312893   0.31807774 0.34118322],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,5,[0.0793709  0.08697888 0.11775337 0.1474883 ],[0.03402448 0.03679725 0.05891004 0.0836679 ],[22.276035 24.359312 33.00464  41.04723 ],[ 8.699748  9.903385 17.296345 24.70523 ],[8.177954 8.163412 8.1439   8.131711],[0.28136447 0.29024175 0.32261252 0.36246544],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,5,[0.06412647 0.06208203 0.0629493  0.06376307],[0.07806817 0.07986406 0.08133691 0.08219361],[18.682796 18.055397 18.319553 18.562742],[20.820686 21.1611   21.587189 21.7738  ],[8.238559 8.240305 8.238491 8.236248],[0.10692583 0.11214965 0.11671555 0.12290317],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,5,[0.0612061  0.05861812 0.06129412 0.06480158],[0.03612887 0.0339126  0.03299933 0.03332572],[18.106035 17.36372  18.178635 19.290115],[10.441633  9.789743  9.496053  9.626235],[8.249439 8.252967 8.25124  8.248753],[0.07311565 0.0776193  0.08350655 0.08989135],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,5,[0.0555159  0.05458292 0.05918803 0.06509455],[0.02165387 0.02125652 0.02129703 0.02253208],[16.364687 16.09133  17.448166 19.209763],[6.381521  6.2828026 6.337604  6.7236457],[8.251562 8.252385 8.247814 8.243393],[0.08880598 0.09956664 0.11013375 0.12154635],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,5,[0.06344198 0.06249731 0.07111775 0.08027799],[0.0321244  0.03151583 0.0339214  0.03505021],[18.633875 18.407293 21.035751 23.880644],[ 8.908248  8.789934  9.541145 10.165503],[8.247751 8.249172 8.243648 8.239276],[0.14797367 0.16191806 0.17814769 0.19277243],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,5,[0.05483054 0.0540777  0.06035563 0.06856051],[0.02423156 0.0223525  0.02239951 0.02371501],[16.571665 16.4083   18.40675  21.034641],[7.175677  6.6741467 6.9202394 7.6830945],[8.274563 8.27988  8.280581 8.28004 ],[0.16268435 0.18203253 0.1994945  0.21565431],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,5,[0.05624495 0.05607865 0.06526548 0.07549242],[0.0254602  0.02425618 0.02700291 0.03103997],[16.923805 16.928465 19.739006 22.88038 ],[ 8.126637   7.9412646  9.069248  10.552753 ],[8.264434 8.264051 8.258288 8.251544],[0.14863671 0.17126472 0.19425628 0.21817595],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,5,[0.0558923  0.05647855 0.064611   0.07508182],[0.02422338 0.02385221 0.02645403 0.03115104],[16.571474 16.76993  19.080717 22.065851],[7.388428  7.3704934 7.9394255 8.751197 ],[8.248406 8.247    8.240412 8.232889],[0.18713807 0.20962435 0.23294233 0.25715172],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,5,[0.0612003  0.06234124 0.07154136 0.08458051],[0.02554543 0.02555657 0.02888271 0.03815097],[18.087973 18.479704 21.277983 25.117197],[ 6.8741665  6.9811044  8.219418  10.432547 ],[8.252003 8.256374 8.255662 8.253962],[0.23497228 0.25178704 0.269407   0.28656855],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,5,[0.0602209  0.06372932 0.07890955 0.09581805],[0.03761247 0.04222957 0.05491157 0.0738612 ],[16.957981 18.000818 22.457014 27.622356],[ 8.36617   9.704335 13.344139 19.682327],[8.214291 8.216366 8.215185 8.214331],[0.26230985 0.28344437 0.30000126 0.31556863],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,5,[0.06415696 0.06749181 0.08363917 0.10310502],[0.02753868 0.03142934 0.04437404 0.06128854],[18.328224 19.33683  24.044128 29.87077 ],[ 7.180849  8.250126 12.058642 16.946587],[8.223499 8.227608 8.227806 8.228503],[0.25145763 0.26560256 0.28390408 0.3022742 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,5,[0.06906239 0.07170789 0.08488458 0.10223997],[0.03672418 0.03578112 0.04174016 0.05019401],[19.795506 20.587086 24.420483 29.582664],[10.199754 10.175917 11.985182 14.634791],[8.2043495 8.202856  8.197537  8.190161 ],[0.26929352 0.2905137  0.316432   0.34664106],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,5,[0.06917764 0.07206918 0.08696751 0.10685952],[0.03965361 0.03779862 0.04540991 0.05948308],[21.038551 21.905943 26.544731 32.89006 ],[10.359564 10.597349 14.045242 20.114534],[8.294046  8.290245  8.2797575 8.269967 ],[0.25947893 0.2788858  0.30449328 0.32698455],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,5,[0.07054934 0.07496724 0.0915524  0.10989027],[0.03037967 0.03465461 0.04753601 0.06328036],[20.645803 22.189995 27.53286  33.820873],[ 7.942771  9.989746 14.928658 22.028093],[8.24175  8.242926 8.242147 8.243851],[0.30716982 0.3085359  0.31357706 0.32624435],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,5,[0.07138139 0.0804425  0.10744395 0.13905518],[0.02971294 0.03957131 0.06304656 0.09716132],[20.133461 22.000957 28.718647 37.11697 ],[ 8.2324915  9.533151  14.877205  23.285242 ],[8.201083 8.174981 8.146944 8.125043],[0.3199189  0.34435454 0.3680302  0.38516366],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,5,[0.08005708 0.0870306  0.11463422 0.14236133],[0.03933526 0.04133585 0.06441774 0.08628525],[22.050848 23.86853  31.250124 39.171146],[ 8.964023  9.821599 15.779433 22.484915],[8.182312 8.171961 8.162991 8.159676],[0.29345584 0.32237232 0.34822395 0.369804  ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,5,[0.09007021 0.09661873 0.12832081 0.16752337],[0.04936253 0.05423652 0.07778578 0.10457318],[25.515162 27.452951 36.681435 48.34206 ],[11.165964 13.294135 21.014685 31.488976],[8.210569 8.201636 8.183943 8.165134],[0.3312262  0.34670264 0.3543222  0.35927346],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,5,[0.09113442 0.10344049 0.13549647 0.1758506 ],[0.04860963 0.06300715 0.09210717 0.13793993],[26.241169 30.274406 40.03845  52.806496],[12.639446 15.475967 24.833773 42.104652],[8.223602 8.248299 8.252393 8.240495],[0.3133635  0.3488951  0.38469437 0.42358473],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,5,[0.0409107  0.03980748 0.04215996 0.04560482],[0.01721463 0.01726294 0.0177829  0.01876812],[12.083545 11.751411 12.436848 13.463881],[5.0149183 5.028729  5.174083  5.460711 ],[8.262367 8.26402  8.261667 8.258609],[0.03272587 0.03409882 0.03599358 0.03820207],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,5,[0.0440977  0.04396724 0.04944475 0.05616867],[0.01634577 0.01682536 0.01902665 0.02220703],[13.230341 13.220019 14.887232 16.967045],[4.940352  5.1044116 5.772244  6.7391148],[8.270443 8.273207 8.270993 8.267813],[0.05533266 0.06231191 0.06971283 0.07813521],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,5,[0.04613667 0.04638896 0.05313403 0.06084025],[0.01449986 0.01467275 0.01633715 0.01880416],[13.675798 13.795781 15.814174 18.138786],[4.222035  4.3299336 4.8535337 5.6736155],[8.2606125 8.260632  8.256313  8.251671 ],[0.08643204 0.09754442 0.10903723 0.12038685],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,5,[0.04664269 0.04672499 0.05348887 0.06163711],[0.01615748 0.01690124 0.02004954 0.02395879],[14.098903 14.183405 16.248024 18.798944],[5.014686  5.277988  6.0833864 7.2003074],[8.281581  8.286923  8.287795  8.2887535],[0.11835504 0.13626005 0.15410857 0.17091653],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,5,[0.05142377 0.05202447 0.05906598 0.06734321],[0.02058589 0.02052452 0.02178634 0.02420108],[15.2089615 15.4153385 17.52609   19.99493  ],[6.4911056 6.647465  7.2696476 8.229143 ],[8.24663  8.246227 8.242346 8.237979],[0.1362482  0.15618595 0.17680617 0.19719362],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,5,[0.05461411 0.05505349 0.06242174 0.07084234],[0.02371948 0.02376555 0.02687347 0.03079164],[16.247055 16.462917 18.803703 21.501175],[6.033013  6.168914  7.3066444 8.84824  ],[8.270115 8.274476 8.27357  8.271904],[0.18777983 0.21354854 0.24028307 0.2667439 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,5,[0.05108175 0.05229642 0.05990471 0.06827376],[0.01573561 0.01638842 0.01982233 0.02392381],[15.09734  15.45672  17.708073 20.233156],[4.544318  4.8681626 5.995582  7.461672 ],[8.252483 8.248882 8.241317 8.234328],[0.16712303 0.18183263 0.19808935 0.21372138],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,5,[0.05397596 0.05614392 0.06777124 0.08132675],[0.02330252 0.02425688 0.03212287 0.04031481],[15.885257 16.501108 19.904337 23.976524],[ 6.801912   7.2471333  9.987775  12.809832 ],[8.249523 8.244199 8.23493  8.224918],[0.21793814 0.23235784 0.24804188 0.26401362],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,5,[0.05960967 0.06283939 0.07497719 0.09058861],[0.02465164 0.02630358 0.03094457 0.0407489 ],[17.294456 18.227613 21.796812 26.42975 ],[ 6.639229   7.0530562  8.2940035 11.332    ],[8.233147 8.23582  8.234615 8.233148],[0.22186552 0.24030598 0.26006824 0.2793582 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,5,[0.06500717 0.06791271 0.08335722 0.10104722],[0.03385454 0.0373041  0.04978537 0.06081562],[18.554815 19.243038 23.445477 28.52527 ],[ 7.199111  7.482019 10.418982 14.119421],[8.233445  8.2284355 8.217476  8.20416  ],[0.29647037 0.32222748 0.34525162 0.3664931 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,5,[0.06313854 0.06701755 0.08207925 0.10086973],[0.02728799 0.03147717 0.04225874 0.05981678],[17.823105 19.040525 23.59178  29.349035],[ 7.0951853  8.218504  12.00485   17.340826 ],[8.203231  8.207964  8.2118025 8.217298 ],[0.25365716 0.28030068 0.30696142 0.33346227],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,5,[0.06725878 0.07473914 0.09510685 0.12257031],[0.03211991 0.04010295 0.05959798 0.0888927 ],[18.581192 20.48801  25.963032 33.255566],[ 7.491569  8.785464 14.391804 22.307095],[8.183968 8.174444 8.162368 8.151532],[0.25136593 0.27031994 0.2923514  0.31717756],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,5,[0.06536782 0.06984971 0.08831308 0.10987412],[0.02477453 0.02867928 0.04097954 0.06239505],[19.131048 20.578608 26.07564  32.538097],[ 7.066075  8.776209 12.731039 19.498245],[8.235218 8.234607 8.227519 8.223099],[0.2756618  0.28857848 0.30611664 0.32562566],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,5,[0.07253525 0.07877    0.10097456 0.12778026],[0.03313773 0.03736608 0.05432143 0.07780564],[21.916819 23.24925  28.90297  35.763504],[10.580983 10.972926 14.071421 18.960636],[8.268183  8.2439995 8.209812  8.176994 ],[0.2807801  0.31761467 0.35318443 0.37862444],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,5,[0.07411025 0.08218677 0.10649554 0.13627   ],[0.02973239 0.03434297 0.05765558 0.08812339],[22.134748 25.18846  32.818394 42.207935],[ 7.9261184 10.123101  15.646745  23.765501 ],[8.27392  8.296986 8.307521 8.307996],[0.32314762 0.33052006 0.33993503 0.35875967],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,5,[0.07800928 0.08344262 0.1031923  0.12253392],[0.0419582  0.04616994 0.06161831 0.07184207],[22.316923 24.051416 30.028902 36.014355],[ 9.740149 11.438473 16.95884  21.637896],[8.226963  8.223779  8.213474  8.2064705],[0.32707894 0.33971176 0.35345402 0.36145818],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,5,[0.0815011  0.0868641  0.11026423 0.14030164],[0.0384089  0.0391862  0.05191093 0.07583478],[23.065248 24.679485 31.451523 39.86575 ],[ 8.764125 10.371073 16.405697 23.511326],[8.213364 8.197999 8.168435 8.135832],[0.34977138 0.35300225 0.34798193 0.35343042],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
