model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,6,True,False,TDD,vanilla,0,[0.061818   0.11153065 0.17886743 0.27341077],[0.03795561 0.069286   0.11697339 0.1723158 ],[ 8.359759  15.0317745 28.312353  49.928383 ],[ 3.1198416  5.7669106 13.862716  26.945967 ],[8.26663  8.237273 8.183822 8.087963],[0.30245113 0.33256304 0.36957607 0.4255546 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,0,[0.08668263 0.17686859 0.27567607 0.4159937 ],[0.04754944 0.14468445 0.16178456 0.22962631],[13.07608  24.845415 49.20191  84.88578 ],[ 6.2187195 13.157438  29.830086  51.754936 ],[8.250463  8.203819  8.106239  7.9350996],[0.33003896 0.38040698 0.43724832 0.5227833 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,0,[0.09285824 0.18419428 0.29756892 0.43922263],[0.05737671 0.13710032 0.21622553 0.29333925],[13.838583 25.679094 50.040627 85.77992 ],[ 8.9620285 17.550335  39.39635   69.24329  ],[8.257337 8.19116  8.064349 7.856596],[0.44200587 0.50386757 0.5949137  0.7418937 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,0,[0.12619777 0.29032475 0.400092   0.5740819 ],[0.09100512 0.472931   0.28826997 0.35123327],[ 19.213926  36.162823  71.17947  114.42617 ],[12.44139  25.006674 50.141174 77.96737 ],[8.148185  8.0421    7.8240113 7.4691486],[0.4297832 0.5061077 0.6627568 0.9480458],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,0,[0.16974775 0.34292847 0.570192   0.7073328 ],[0.12149752 0.24775574 0.43142584 0.39034852],[ 33.78822  66.52007 125.88072 185.69647],[ 27.36769   52.229572  92.15073  121.4668  ],[8.2289095 8.085211  7.7349677 7.137114 ],[0.45793745 0.56830746 0.85851896 1.2754103 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,0,[0.23972191 0.41474292 0.6107002  0.8517592 ],[0.16507101 0.30491513 0.3223881  0.9025998 ],[ 43.124165  78.89702  143.66298  204.3637  ],[ 30.44062   54.05181   92.119125 120.563545],[8.093468  7.8892665 7.4030013 6.7829366],[0.5455976 0.6829738 1.0596673 1.3462445],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,0,[0.321991   0.51642793 0.71573883 0.83709764],[0.35640782 0.40579087 0.42480326 0.35507464],[ 58.24253  107.909454 171.142    221.27441 ],[ 46.269753  87.81043  120.77171  130.47649 ],[8.0439   7.65266  7.034251 6.385548],[0.5598599 0.948192  1.3517016 1.5652697],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,0,[0.38244054 0.628241   0.8531427  1.0310901 ],[0.29608667 0.3457014  0.3759075  0.43820608],[ 73.63457 131.98128 190.23746 233.68832],[ 52.639282  95.638435 118.672424 136.42587 ],[7.9350524 7.3365498 6.6145735 5.8020787],[0.6022496 1.1843023 1.5298927 1.8541058],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,0,[0.42590755 0.5815175  0.86762625 1.3320094 ],[0.30915412 0.31216323 0.60945106 3.7311246 ],[ 85.293015 140.26642  199.46144  248.58858 ],[ 71.87898 116.70011 129.96689 132.8772 ],[7.840581  7.369603  6.7750354 6.0649276],[0.7304145 1.1165346 1.305499  1.508485 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,0,[0.51475227 0.7133265  0.90171003 1.014287  ],[0.3581424  0.3780609  0.39754054 0.34008598],[ 95.01165 150.974   208.15973 253.25742],[ 62.20781  94.37468 109.96725 140.45581],[7.6316905 7.006098  6.375914  5.7543926],[0.90644556 1.2839707  1.5239735  1.6181976 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,0,[0.45938972 0.72188896 0.9742544  1.1190233 ],[0.3227659  0.48470336 0.60797954 0.79389524],[ 95.24758 147.71017 207.93576 256.59357],[ 83.737045 108.87785  121.039604 140.58574 ],[7.6921473 7.071311  6.4101396 5.88126  ],[0.8302264 1.2376134 1.5149653 1.668024 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,0,[0.62363774 0.8482622  1.0696675  1.2144284 ],[0.43242994 0.413125   0.5343377  1.1610152 ],[112.13467 164.15897 206.70308 245.25662],[ 86.32867   97.32661  100.514694 112.93344 ],[7.4827123 6.770597  6.01913   5.531657 ],[1.0329163 1.4224222 1.7117491 1.5923573],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,0,[0.6665402 0.8763514 0.9948122 1.0491978],[0.43011746 0.48657852 0.47401226 0.26633954],[126.76376 181.66495 240.60727 291.4406 ],[ 83.83085  106.06953  113.756165 141.07677 ],[7.409395 6.712841 6.053567 5.680027],[1.0824032 1.511629  1.7512641 1.546696 ],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,0,[0.6632674  0.8776047  0.97749954 1.0380272 ],[0.37956712 0.37577435 0.23526588 0.18587978],[154.87477 213.2231  268.19904 308.9561 ],[ 97.95608 109.19008 117.79441 145.19481],[7.3504267 6.5971136 6.039307  5.4289536],[1.0629306 1.4313784 1.4305315 1.3800501],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,0,[0.76004624 0.92439497 1.0031196  1.0742216 ],[0.5237827  0.47505695 0.29797417 0.32422465],[151.25533 212.95383 264.04745 299.82642],[ 85.49204  112.484634 128.51836  158.06587 ],[7.0404377 6.307661  5.7458982 5.119403 ],[1.4219439 1.6773314 1.6008879 1.5403141],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,0,[0.03013916 0.04431972 0.05246207 0.06950777],[0.01209949 0.01584761 0.0163963  0.02196821],[ 5.0179644  7.5521617  9.813112  13.959926 ],[1.4307716 1.8886541 2.8596506 4.6846824],[8.314686 8.304701 8.296993 8.281246],[0.19778863 0.19916113 0.1998117  0.20043135],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,0,[0.04149519 0.06891151 0.09891376 0.14677256],[0.02124042 0.03949518 0.05187935 0.07627971],[ 6.825021 11.325522 18.469183 30.601395],[ 2.2457094  3.6447067  8.278453  16.242281 ],[8.298621 8.278289 8.249681 8.199517],[0.19958927 0.21259241 0.2245814  0.24142395],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,0,[0.05906861 0.11336995 0.18151571 0.27643588],[0.03448424 0.07382104 0.11127572 0.15052311],[ 9.221856 17.013693 31.730799 55.026474],[ 4.207099  7.488535 16.971329 31.818867],[8.190776  8.144083  8.072032  7.9552183],[0.30514878 0.3354887  0.36884958 0.41613892],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,0,[0.08001585 0.17581837 0.28208417 0.41440555],[0.04346175 0.14270137 0.1978716  0.22651124],[13.126309 26.208889 51.96328  88.316505],[ 5.961832 13.712436 30.477814 51.424896],[8.201659 8.136228 8.009682 7.798832],[0.40345353 0.4582299  0.5262454  0.6474368 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,0,[0.08728919 0.16126192 0.26769695 0.41707176],[0.05709187 0.09930689 0.14819606 0.24451613],[14.925032 28.031738 55.524513 93.7524  ],[ 7.162845 15.033049 31.953585 54.021263],[8.269561 8.198475 8.056705 7.833427],[0.3792353  0.44781592 0.56035656 0.74687743],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,0,[0.09816295 0.18980797 0.3386694  0.49956965],[0.05985546 0.11623378 0.21720561 0.27459154],[ 18.013649  34.829273  69.62885  115.76379 ],[10.200684 20.995018 44.626785 71.29706 ],[8.222543 8.128865 7.944891 7.638724],[0.41556984 0.46157753 0.5457383  0.72364134],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,0,[0.14569356 0.27528125 0.49966148 0.6555424 ],[0.0877037  0.17735541 0.3226467  0.32828   ],[ 29.958801  56.521343 111.09482  169.01466 ],[ 23.368639  42.066372  78.21455  108.93127 ],[8.195833  8.080495  7.7564106 7.168592 ],[0.41376808 0.48881146 0.7475098  1.2529378 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,0,[0.2351623  0.41761506 0.643244   0.7782181 ],[0.17853892 0.28644335 0.3705323  0.32900026],[ 45.832596  87.479515 147.08733  194.8806  ],[ 36.617855  67.688934 101.073006 117.116684],[8.032101  7.7590566 7.207063  6.5318427],[0.5946197 0.8073176 1.2008226 1.5012765],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,0,[0.2497622  0.44787824 0.6582053  0.8086238 ],[0.15736464 0.28344062 0.35696995 0.3247804 ],[ 52.67503  98.32177 161.5437  215.77449],[ 35.35486  71.18143 100.91745 121.56639],[8.088314  7.772456  7.2189765 6.4999256],[0.5461271 0.8134136 1.1836139 1.5931041],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,0,[0.26895356 0.47501123 0.64896685 0.7883276 ],[0.1752314  0.30470878 0.29518333 0.258688  ],[ 58.893097 106.63226  164.34982  214.43979 ],[ 41.09598   74.35298  104.510445 123.75791 ],[7.9948597 7.6045403 7.038747  6.678057 ],[0.65734327 0.9467109  1.3776965  1.2894603 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,0,[0.3859682  0.57193303 0.7520533  0.87375116],[0.26784962 0.33379036 0.33622667 0.25582597],[ 80.79454 130.60223 182.04826 231.09132],[ 63.5864    92.57227   94.788895 104.38816 ],[7.782159  7.2612658 6.7223744 6.0071387],[0.77551085 1.1939608  1.4167732  1.651149  ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,0,[0.43459105 0.65965563 0.79991496 0.9328277 ],[0.3006852 0.3762293 0.2571444 0.2204262],[ 85.57789 143.97037 203.70398 250.7664 ],[ 61.654026  94.01111  114.50102  131.20164 ],[7.6746564 7.03945   6.4410048 6.004756 ],[0.8781829 1.3517357 1.5382093 1.5647912],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,0,[0.4405743  0.64968187 0.8278297  0.9630212 ],[0.3221017  0.3192697  0.29100364 0.34210336],[ 92.58318 148.37715 211.4956  259.83606],[ 64.02893   89.533035 112.29728  136.4756  ],[7.7258053 7.13237   6.579541  6.029997 ],[0.7503824 1.2011019 1.2361934 1.3755922],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,0,[0.57088125 0.8518693  0.97305334 1.0102851 ],[0.27825505 0.4457218  0.5083042  0.3354566 ],[126.07687 194.14992 235.22113 273.10092],[ 75.22334 105.80504 114.48987 127.70644],[7.561964  6.6852627 6.064356  5.6071033],[0.8188291 1.3393188 1.4370332 1.4157825],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,0,[0.5690459  0.82658625 0.9914132  1.0077192 ],[0.29207018 0.37807754 0.488996   0.30448252],[122.20082 182.60587 240.56583 279.78003],[ 83.51536 101.32521 114.26688 127.57374],[7.410305  6.5489597 6.1213155 5.5627003],[0.91012824 1.6290768  1.554081   1.619091  ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,0,[0.6461809 0.8504618 0.9005967 0.9935853],[0.45778334 0.39392686 0.22184747 0.21866973],[136.27817 187.42203 226.498   266.0106 ],[ 91.496666 110.206985 114.92381  138.62943 ],[7.3434625 6.630146  6.0805445 5.359704 ],[1.0021557 1.2897599 1.3779292 1.4779818],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,0,[0.529517  0.8906843 0.9336496 1.0228845],[0.2714557  0.7422906  0.3212368  0.25517777],[124.43625 180.34523 228.45522 260.98987],[ 75.39398  99.38074 108.25916 117.7163 ],[7.4977264 6.724504  6.1589394 5.484973 ],[0.8512767 1.365565  1.4153597 1.316157 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,0,[0.02851159 0.04401529 0.05491427 0.07363518],[0.0091353  0.01486946 0.01686228 0.02159539],[ 5.687579  8.813123 11.60311  16.295809],[1.0195947 1.7687254 2.4690144 3.9023087],[8.280479 8.265548 8.253849 8.232838],[0.19063748 0.19136275 0.19195117 0.19267724],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,0,[0.03684491 0.05945912 0.0852798  0.12399065],[0.0146914  0.02194832 0.03207348 0.04887044],[ 7.1497517 11.681356  17.928303  27.717524 ],[ 1.7504171  2.9219139  6.0366707 11.0184355],[8.263708  8.2440605 8.219762  8.178463 ],[0.24194802 0.25292286 0.26503348 0.28026137],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,0,[0.05335294 0.09973922 0.15746142 0.23582941],[0.04108305 0.09146312 0.09580618 0.12409705],[10.301287 18.759981 33.67447  55.47679 ],[ 3.635153   7.5127864 16.62497   30.247164 ],[8.25595  8.219065 8.156947 8.05476 ],[0.28377175 0.30819452 0.3411479  0.38901007],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,0,[0.06691215 0.12297519 0.21198025 0.319872  ],[0.0346777  0.07171527 0.12135312 0.17117281],[13.191193 23.85609  44.087627 72.76468 ],[ 4.9564404  9.987346  21.925587  39.19647  ],[8.251337  8.195545  8.102137  7.9498115],[0.32719812 0.37211373 0.41602495 0.50814503],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,0,[0.07483098 0.14560924 0.25017583 0.3750598 ],[0.02819303 0.07521884 0.1235161  0.1760393 ],[16.796642 31.114973 58.750397 94.679825],[ 7.8087482 16.948694  35.422546  57.401802 ],[8.260055 8.202817 8.081605 7.884508],[0.35358375 0.40061036 0.49301177 0.66039056],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,0,[0.09548956 0.18335432 0.31230336 0.45878884],[0.04999372 0.11545064 0.17465465 0.2440057 ],[ 22.520039  40.757835  75.67243  118.97723 ],[13.248176 24.523836 46.657944 69.05219 ],[8.260428  8.18735   8.020548  7.7460213],[0.36149114 0.41119826 0.5092235  0.6771799 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,0,[0.15012443 0.29112574 0.46917927 0.6385509 ],[0.08514114 0.1774551  0.2452798  0.27779987],[ 35.984886  67.651115 121.22532  173.84401 ],[ 23.233635  45.628464  77.88869  102.50842 ],[8.159098 7.983299 7.605155 7.017511],[0.49687335 0.62658364 0.8899921  1.2952625 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,0,[0.16515192 0.2984885  0.49063933 0.6606578 ],[0.08602335 0.15786394 0.23352402 0.26153153],[ 40.038624  73.264175 128.95247  181.75291 ],[ 26.548624  49.13155   82.98447  105.77736 ],[8.1058445 7.9336348 7.519782  6.9878902],[0.44778687 0.5379539  0.8640087  1.1417375 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,0,[0.23280723 0.41248763 0.6203944  0.7615296 ],[0.132059   0.23667157 0.2810679  0.25809136],[ 52.16166  96.12297 158.49588 211.7516 ],[ 34.619896  65.33111   94.970146 116.3201  ],[7.95893   7.689969  7.210146  6.6685734],[0.61889106 0.83273566 1.091836   1.2953228 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,0,[0.2571095  0.43368587 0.6322165  0.7674635 ],[0.12451392 0.21171552 0.26289797 0.24381182],[ 70.031555 119.1271   178.77713  223.81    ],[ 43.64387  72.58041  95.29468 109.64671],[8.073523  7.7738805 7.2612615 6.6553373],[0.55871797 0.71858263 1.0264395  1.3368994 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,0,[0.2895706  0.45569557 0.64115095 0.77014524],[0.1786788  0.25655654 0.2804211  0.25364602],[ 73.91833  123.372314 182.67374  224.23506 ],[ 55.001785  96.68463  126.19162  139.07176 ],[7.956905  7.553156  7.0853467 6.624168 ],[0.65963054 1.0512371  1.2865694  1.3865242 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
