model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,True,FDD,burst,10.0,[2.780874  3.126046  3.1878269 3.2689097],[1.3234947 1.8302208 1.8941957 2.1108525],[489.15002 558.1078  597.2556  603.96173],[249.89836 347.4622  347.87418 361.3448 ],[7.495954  7.3850417 7.3041096 7.2298694],[0.82973456 1.0469906  1.134778   1.2242535 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
NP,C,3e-08,30,False,True,FDD,burst,10.0,[3.1938562 4.106558  4.119133  4.3604226],[2.040302  3.1168656 3.4928365 3.4601314],[611.92883 629.799   618.69324 644.1566 ],[451.16174 461.62912 404.96063 389.46317],[7.408957  6.9753933 6.6486897 6.519058 ],[1.2522842 1.6203578 1.7762629 1.706862 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
NP,C,1e-07,1,False,True,FDD,burst,10.0,[2.2112856 2.2200773 2.230545  2.2425838],[0.69981223 0.6953968  0.69241124 0.69102114],[447.715   450.0519  452.91074 456.26642],[109.93421 109.34135 109.47737 110.36767],[5.5730724 5.5737286 5.5745015 5.575411 ],[1.3668101 1.3701719 1.3743925 1.3791785],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
NP,C,1e-07,10,False,True,FDD,burst,10.0,[2.237729  2.5748131 2.7722516 2.752445 ],[0.7371152  0.98963946 1.0924985  1.1097053 ],[477.7087  556.90234 618.00946 620.5491 ],[181.87802 258.34018 308.12744 324.32578],[5.756517  5.875555  6.109218  6.3375545],[1.4156747 1.4277601 1.3923929 1.4025378],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,10.0,[2.6408613 2.7212985 3.0865238 2.972675 ],[1.1524055 1.202124  1.2799674 1.7303144],[570.2788  617.764   713.98444 631.38336],[300.64383 343.05414 404.3791  393.47183],[6.174284  6.4991484 6.639956  6.5523877],[1.6206173 1.628074  1.5176444 1.4756414],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,10.0,[2.250322  2.262452  2.2742321 2.2856202],[0.59047914 0.60435504 0.622652   0.644557  ],[646.23096 650.1312  653.9424  657.6487 ],[165.02362 169.47043 175.41501 182.56541],[6.7994995 6.7945223 6.7883787 6.7810664],[0.54567945 0.55983686 0.5789524  0.6028065 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,10.0,[2.1443107 2.1931934 2.2779772 2.3339531],[0.836274  1.0396852 1.0507108 1.0221992],[615.5221 625.9816 643.9829 652.258 ],[263.7927  318.3213  314.85388 299.63477],[6.867795  6.7449822 6.6720943 6.6843996],[0.683527  1.029208  1.2594872 1.3172578],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
NP,C,3e-07,30,False,True,FDD,burst,10.0,[2.0652988 2.0838692 2.133912  2.503884 ],[0.9576656 1.1186696 1.1080108 1.1826534],[600.06006 600.40533 591.1464  713.1079 ],[320.15826 371.72098 338.45453 363.16998],[6.815649  6.911432  6.8498015 6.788337 ],[1.3722073 1.1833645 1.275863  1.3452928],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
NP,D,3e-08,1,False,True,FDD,burst,10.0,[0.18820184 0.19863987 0.21599512 0.24011753],[0.10866001 0.10921697 0.11437433 0.12727517],[52.853477 55.85723  60.906036 67.95716 ],[28.539186 28.206568 29.462034 33.334713],[8.113445 8.113748 8.114045 8.114349],[0.18449447 0.18452132 0.18458228 0.18467751],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
NP,D,3e-08,10,False,True,FDD,burst,10.0,[0.51428294 1.2680465  1.941816   2.2037554 ],[0.40278342 1.1272578  1.515309   1.4289227 ],[142.34932 356.69543 551.9509  631.7174 ],[103.96061 307.00693 425.34995 411.14194],[8.081361 8.082623 8.08429  8.086232],[0.24877277 0.2634829  0.27775759 0.29158857],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
NP,D,3e-08,30,False,True,FDD,burst,10.0,[1.8374596 2.0717447 2.2287564 2.2299025],[1.4234444 1.4476774 1.3784777 1.4177974],[529.31354 589.8015  645.8848  639.7726 ],[427.11996 415.6541  420.2729  415.04285],[8.073314  8.064304  8.0651865 8.071519 ],[0.38941744 0.40673903 0.40922573 0.40670687],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
NP,D,1e-07,1,False,True,FDD,burst,10.0,[0.16718063 0.17809324 0.19636488 0.22185175],[0.07984328 0.07917073 0.08145878 0.0911136 ],[48.99642 52.25759 57.71076 65.31348],[23.59434  23.43872  24.165958 27.065006],[8.120941 8.121158 8.121378 8.121613],[0.10730202 0.10751416 0.10778037 0.10810019],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
NP,D,1e-07,10,False,True,FDD,burst,10.0,[0.52681804 1.3310432  2.0527682  2.3133726 ],[0.3474902 1.0195284 1.4102443 1.3676946],[156.96219 398.8216  617.90295 700.15076],[102.76371 303.95517 423.38547 415.199  ],[8.113349 8.118706 8.12425  8.129256],[0.17874256 0.19149481 0.20417844 0.21701536],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
NP,D,1e-07,30,False,True,FDD,burst,10.0,[1.7490203 2.0294569 2.3191159 2.197998 ],[1.3391993 1.3234754 1.3203957 1.3569974],[534.97345 627.551   728.709   673.3168 ],[417.83575 434.88074 457.51123 448.04074],[8.138715 8.147019 8.145849 8.140702],[0.33442453 0.3559916  0.3763872  0.39490142],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
NP,D,3e-07,1,False,True,FDD,burst,10.0,[0.1817911  0.19154012 0.20762135 0.22991134],[0.07568603 0.07644035 0.0808583  0.09257228],[53.78924 56.71417 61.54164 68.23481],[22.429491 22.67092  24.033033 27.606062],[8.119114 8.119186 8.119247 8.119299],[0.09731042 0.09797999 0.09869915 0.0994668 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
NP,D,3e-07,10,False,True,FDD,burst,10.0,[0.47721314 1.1622425  1.7980866  2.0939343 ],[0.33719912 0.9695202  1.3091418  1.2619488 ],[142.06174 349.2843  542.9565  634.5285 ],[100.938515 293.10123  401.7008   396.64606 ],[8.104064 8.10228  8.100836 8.100256],[0.19083025 0.20637845 0.22213683 0.23771465],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
NP,D,3e-07,30,False,True,FDD,burst,10.0,[1.9688659 2.086545  2.2474635 2.0950773],[1.3584725 1.3815542 1.496585  1.3969193],[601.1563  634.565   661.9177  625.39276],[425.85266 434.1367  446.93582 432.5491 ],[8.134326 8.125593 8.119435 8.111504],[0.31621414 0.33947554 0.36543247 0.3914454 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
NP,A,3e-08,1,False,True,FDD,burst,15.0,[1.3227477 1.334917  1.3515741 1.3729999],[0.522647  0.5409251 0.5821629 0.6415423],[331.62643 335.2316  339.905   345.61044],[ 65.63408   83.09888  106.685265 132.74625 ],[8.200278 8.198869 8.19733  8.195664],[0.20792769 0.21023026 0.21296547 0.21611857],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
NP,A,3e-08,10,False,True,FDD,burst,15.0,[1.4563746 1.8610452 2.3172538 2.5850646],[1.0632228 1.4750172 1.7002068 2.1880884],[392.057  506.655  591.5715 598.1711],[323.05115 467.21088 462.8708  443.3708 ],[8.167017  8.139658  8.100775  8.0512295],[0.64106643 0.72300154 0.8150256  0.9167409 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
NP,A,3e-08,30,False,True,FDD,burst,15.0,[2.324963  2.7860491 3.4606912 4.2343173],[1.7148577 2.613776  4.10191   5.5598474],[490.436   499.1685  492.26505 552.25726],[462.61453 471.46136 407.70993 477.05283],[7.8170342 7.6576815 7.4568477 7.2626   ],[1.0715302 1.2593681 1.4020963 1.4957795],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
NP,A,1e-07,1,False,True,FDD,burst,15.0,[4.3216906 4.313977  4.3020344 4.286    ],[1.9650608 1.9776387 1.9911629 2.0053654],[1002.4776  999.9023  996.0508  990.9519],[158.73083 159.40247 160.9112  163.3559 ],[7.616269  7.6183057 7.620224  7.622018 ],[1.0324585 1.0327061 1.0331829 1.0338913],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,15.0,[4.0379157 3.6713543 3.3362408 3.1219552],[1.89702   2.168753  2.577784  2.7451034],[934.8832  813.80896 678.3242  595.4225 ],[375.37112 397.70856 426.09906 433.40805],[7.563173  7.5289574 7.481242  7.426753 ],[1.1420273 1.2073001 1.2933131 1.3820418],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
NP,A,1e-07,30,False,True,FDD,burst,15.0,[3.0544794 3.5741162 3.8575835 3.8750181],[2.261568  3.9326148 4.263411  4.0328565],[659.6256  643.6549  645.64984 596.6602 ],[535.67865 462.96176 485.12497 454.50507],[7.273636  7.1500163 7.1159472 7.0329366],[1.5820662 1.7590077 1.6221299 1.5943218],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
NP,A,3e-07,1,False,True,FDD,burst,15.0,[3.855522  3.8418772 3.8219776 3.7959661],[0.86056805 0.8592296  0.8568593  0.85380673],[1104.6648 1101.5392 1096.5336 1089.6926],[174.97633 175.27194 175.8173  176.81789],[7.755156  7.7570887 7.7589808 7.76082  ],[0.76976323 0.76923555 0.76863974 0.7679926 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
NP,A,3e-07,10,False,True,FDD,burst,15.0,[3.68309   3.187206  2.7833092 2.6670089],[0.8761539 1.261421  1.5567416 1.6369542],[1029.5718   885.8276   762.45306  716.5065 ],[360.74954 444.0057  495.18634 479.02155],[7.6840796 7.67508   7.650583  7.610953 ],[0.7432122 0.7827942 0.8385136 0.9088381],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
NP,A,3e-07,30,False,True,FDD,burst,15.0,[2.386847  2.588363  2.2474034 2.9714189],[1.5074947 1.4996591 1.7967373 1.8109838],[644.8832 671.8566 516.5576 724.7815],[533.3006  506.9003  431.8828  483.45068],[7.5086846 7.391672  7.267576  7.1355686],[1.2986996 1.4151758 1.4730583 1.495946 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
NP,C,3e-08,1,False,True,FDD,burst,15.0,[2.242381  2.247639  2.2559166 2.266351 ],[0.80368555 0.7957297  0.80170876 0.8196545 ],[439.75543 443.9012  448.80396 454.42255],[116.438705 123.19495  134.92104  150.20844 ],[7.831003  7.8319635 7.83218   7.831656 ],[0.24746838 0.25306228 0.2607337  0.27027136],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
NP,C,3e-08,10,False,True,FDD,burst,15.0,[2.604924  2.9634573 3.0327213 3.1145368],[1.2629038 1.8356458 1.9062033 2.1076992],[474.6751 543.5958 582.7178 589.4225],[250.21632 348.2037  348.7627  361.58542],[7.5648026 7.45386   7.372182  7.2983394],[0.8106707 1.0348035 1.1261979 1.2173064],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
NP,C,3e-08,30,False,True,FDD,burst,15.0,[2.9669218 3.8695288 3.857507  4.092225 ],[1.904475  2.9406075 3.0706687 3.0268495],[595.3362 613.4854 602.1819 627.7131],[449.57294 460.12686 404.37057 388.00848],[7.487891  7.050709  6.72134   6.5973334],[1.2342633 1.6067877 1.7664778 1.6954528],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
NP,C,1e-07,1,False,True,FDD,burst,15.0,[2.1100993 2.1185899 2.1287675 2.1405356],[0.6708154  0.6656503  0.66214424 0.66051185],[430.41995 432.7507  435.6037  438.95435],[108.357635 107.741356 107.86709  108.7612  ],[5.639519  5.640276  5.6409197 5.6415544],[1.3768959 1.3805838 1.3856152 1.3914305],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
NP,C,1e-07,10,False,True,FDD,burst,15.0,[2.143798  2.4799297 2.675628  2.6530094],[0.7224115 0.981729  1.0780131 1.0887164],[461.59314 540.68994 601.7688  604.334  ],[180.77344 257.84293 308.1941  324.8886 ],[5.8240986 5.940876  6.1794834 6.4084387],[1.4270442 1.4392405 1.3947918 1.4049234],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,15.0,[2.5333195 2.6165097 2.97864   2.8602164],[1.1412824 1.1854955 1.2783338 1.6984217],[552.2259  599.84845 696.02985 613.62317],[296.70013 339.24295 402.96786 393.34592],[6.251528  6.5755157 6.7203674 6.634352 ],[1.6396401 1.6496708 1.5307654 1.4793115],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,15.0,[2.1731768 2.1853154 2.197101  2.2084916],[0.5986828 0.6116835 0.6291572 0.6503176],[629.44995 633.35065 637.16205 640.8682 ],[165.00783 169.32419 175.15692 182.21605],[6.8740063 6.8688726 6.862557  6.855043 ],[0.5535223  0.56880313 0.588935   0.6137365 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,15.0,[2.0793853 2.1281366 2.2128515 2.2684836],[0.82954615 1.035316   1.0470195  1.0166019 ],[600.4998 610.9849 629.0135 637.267 ],[262.95004 317.97247 314.73962 299.47412],[6.9373775 6.812145  6.7380986 6.74816  ],[0.68201786 1.0406694  1.2722394  1.3343843 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
NP,C,3e-07,30,False,True,FDD,burst,15.0,[1.9923543 2.010411  2.0586722 2.4239674],[0.9564801 1.1074147 1.0902228 1.1413461],[585.504   585.51733 576.59924 698.37897],[322.40363 370.3182  341.1711  364.6157 ],[6.8865676 6.9844084 6.9207153 6.8584003],[1.3694124 1.1805626 1.2693594 1.3378845],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
NP,D,3e-08,1,False,True,FDD,burst,15.0,[0.13164394 0.1421684  0.15961018 0.18381853],[0.08694973 0.09033719 0.0998957  0.11807585],[37.07689  40.09888  45.16609  52.235703],[23.499893 24.078035 26.759367 32.25187 ],[8.181635 8.181933 8.182228 8.18253 ],[0.1660281  0.16631961 0.16664597 0.16700661],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
NP,D,3e-08,10,False,True,FDD,burst,15.0,[0.4519837 1.2055824 1.8791176 2.1408536],[0.40076786 1.1303896  1.5178962  1.4268569 ],[125.23357 339.57214 534.8055  614.56714],[104.81306 309.06854 427.3318  412.0592 ],[8.158166 8.15944  8.161111 8.163036],[0.23122874 0.24487624 0.25826365 0.27136722],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
NP,D,3e-08,30,False,True,FDD,burst,15.0,[1.7775155 2.0111587 2.1672616 2.1680675],[1.431375  1.4519027 1.3881131 1.4194758],[513.43225 573.8011  629.87256 623.7198 ],[429.13925 416.75095 423.4637  416.82455],[8.146089 8.136967 8.137902 8.144198],[0.3672686 0.38483   0.3861006 0.3820215],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
NP,D,1e-07,1,False,True,FDD,burst,15.0,[0.12177476 0.13270816 0.15099782 0.17650023],[0.05790375 0.05740199 0.06107802 0.07404038],[35.602432 38.862137 44.313076 51.912865],[16.714314 16.554514 17.64466  21.517925],[8.179505 8.179714 8.179939 8.180169],[0.0831155  0.08375338 0.08445647 0.08522347],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
NP,D,1e-07,10,False,True,FDD,burst,15.0,[0.46484607 1.2687869  1.990546   2.251586  ],[0.34125248 1.0160017  1.4061342  1.362059  ],[138.80771 380.53943 599.5728  681.8836 ],[101.72371 303.73138 423.0391  414.27026],[8.193317 8.198721 8.204275 8.209255],[0.1510372  0.16630472 0.1814192  0.19655079],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
NP,D,1e-07,30,False,True,FDD,burst,15.0,[1.69935   1.9800223 2.2683945 2.1464417],[1.3460757 1.3341702 1.3169804 1.3411292],[520.2253 613.0088 713.9571 658.575 ],[420.5217  436.47534 456.30853 443.1469 ],[8.2034   8.211705 8.210525 8.205462],[0.32648522 0.3471645  0.3665376  0.38286704],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
NP,D,3e-07,1,False,True,FDD,burst,15.0,[0.12371533 0.13338809 0.14939061 0.17159991],[0.04986057 0.05117028 0.05790489 0.07379373],[36.642044 39.54414  44.34812  51.017166],[14.8124075 15.20841   17.248034  22.046926 ],[8.19524  8.195312 8.195371 8.195427],[0.05908403 0.0598957  0.06078675 0.06175371],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
NP,D,3e-07,10,False,True,FDD,burst,15.0,[0.42021108 1.1052907  1.7411838  2.0368087 ],[0.33142105 0.968603   1.3097606  1.2631311 ],[125.78449 333.06583 526.7942  618.34357],[ 99.453804 292.8115   401.6834   396.56284 ],[8.178308 8.176553 8.175133 8.174568],[0.15532878 0.17247449 0.18952958 0.20614798],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
NP,D,3e-07,30,False,True,FDD,burst,15.0,[1.9131932 2.0298417 2.1905456 2.0362768],[1.3588089 1.386963  1.4926913 1.4118003],[585.6828  619.0842  646.7029  609.96533],[427.71243 438.6057  448.44702 437.47598],[8.205853 8.197148 8.19107  8.183156],[0.2791014  0.30188724 0.3287283  0.35672945],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
NP,A,3e-08,1,False,True,FDD,burst,20.0,[1.2691861 1.2812698 1.2978828 1.3191855],[0.48309952 0.5019086  0.54482496 0.60592395],[326.06876 329.67554 334.3498  340.05563],[ 66.08572   83.493324 107.020096 133.035   ],[8.225568 8.224157 8.222616 8.22095 ],[0.20542188 0.20752671 0.21007444 0.2130503 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
NP,A,3e-08,10,False,True,FDD,burst,20.0,[1.414445  1.8214247 2.276185  2.5352654],[1.044017  1.4561675 1.6762133 2.102137 ],[387.80075 502.43    587.36615 593.9747 ],[322.2805  466.24243 461.93747 442.9181 ],[8.189535 8.16213  8.123181 8.07355 ],[0.6357676 0.7179495 0.810253  0.9124179],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
NP,A,3e-08,30,False,True,FDD,burst,20.0,[2.237985  2.7125986 3.4019806 4.159832 ],[1.6426191 2.5306866 4.079656  5.489121 ],[485.69397 494.41    487.5031  547.539  ],[462.32767 471.59198 407.32495 477.20535],[7.849871  7.690302  7.489071  7.2946754],[1.0536457 1.2454914 1.3898449 1.48314  ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
NP,A,1e-07,1,False,True,FDD,burst,20.0,[4.2874417 4.27955   4.2674365 4.2512326],[1.9418696 1.9543196 1.967705  1.9817666],[998.1774  995.5926  991.7316  986.62335],[158.36934 159.02434 160.51172 162.93167],[7.637116  7.6391606 7.641084  7.6428857],[1.0377016 1.0379003 1.038326  1.0389819],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,20.0,[3.98487   3.6161125 3.2774572 3.0595443],[1.8592391 2.1308978 2.536376  2.6977148],[930.1897  809.1065  673.65405 590.80646],[374.41046 396.8202  425.5456  433.2478 ],[7.588932  7.5548334 7.507156  7.452462 ],[1.1414638 1.2053349 1.2902634 1.3789647],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
NP,A,1e-07,30,False,True,FDD,burst,20.0,[2.9945462 3.515961  3.787522  3.811528 ],[2.227051  3.9276876 4.229889  3.9922423],[654.31323 638.156   640.28503 591.159  ],[535.4375  462.75238 485.0718  454.06702],[7.3141484 7.189244  7.154555  7.0717793],[1.5694001 1.7509141 1.613112  1.5835971],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
NP,A,3e-07,1,False,True,FDD,burst,20.0,[3.8331952 3.8195944 3.799735  3.773757 ],[0.8605149  0.85911644 0.85668856 0.8535783 ],[1099.971  1096.856  1091.8601 1085.0278],[174.81267 175.0466  175.52802 176.46301],[7.7813444 7.7832637 7.785141  7.7869625],[0.76855254 0.76814514 0.7676713  0.7671449 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
NP,A,3e-07,10,False,True,FDD,burst,20.0,[3.652076  3.1553507 2.75047   2.6329794],[0.87209433 1.2556541  1.5479268  1.6229477 ],[1024.5153  880.705   757.2849  711.3479],[360.96143 444.29834 495.49277 479.11176],[7.71539   7.7064924 7.682105  7.6424866],[0.7369789  0.77528286 0.8302965  0.90026283],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
NP,A,3e-07,30,False,True,FDD,burst,20.0,[2.3468573 2.5472512 2.2065763 2.929818 ],[1.500182  1.4866534 1.7788535 1.7921299],[638.9278  665.86664 510.51794 718.9938 ],[532.59106 507.03806 430.72144 483.53973],[7.5466557 7.428343  7.302893  7.16999  ],[1.2848039 1.4050146 1.466408  1.4913567],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
