model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,36,True,False,TDD,vanilla,20,[0.31169742 0.50912684 0.74226916 0.9895987 ],[0.29993    0.5246357  0.49059638 0.5898026 ],[ 54.879284  94.18378  174.1502   248.25684 ],[ 54.30815  96.97126 167.23543 219.76395],[7.9437823 7.710299  7.316228  6.7208343],[0.9816772 1.3904454 1.4387996 1.6589899],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,20,[0.37465286 0.5716521  0.88496    1.0155159 ],[0.4438424  0.7139442  0.73756903 0.58412987],[ 65.04475 100.41815 181.87451 256.50946],[ 61.144573  80.07362  140.3351   184.59543 ],[7.9513674 7.696769  7.1763134 6.548693 ],[1.0503088 1.301268  1.5798782 1.8288454],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,20,[0.46816456 0.85094094 1.034017   1.2879686 ],[0.4916876  1.1683894  0.88836986 1.3097093 ],[ 63.394974 105.07679  180.50221  245.34903 ],[ 58.475315  89.16359  136.40178  179.17749 ],[7.5252724 7.188777  6.409744  5.840931 ],[1.1517271 1.3229418 1.7977788 1.9346026],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,20,[0.4065828 0.7093449 0.9218436 1.1988089],[0.34330508 0.62506187 0.5251652  1.4553027 ],[ 73.11584 126.36405 211.9229  276.48685],[ 58.454483 102.24343  160.12424  199.99362 ],[7.6913524 7.3423    6.8980303 6.1583467],[1.138889  1.48185   1.5646647 1.7377554],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,20,[0.00701375 0.00960459 0.00949682 0.01074378],[0.00419859 0.00752224 0.00683014 0.00733382],[1.3436508 1.4656943 1.7023228 2.08142  ],[0.5944747 0.6609798 1.1115822 1.817914 ],[8.298242 8.298515 8.299099 8.298732],[0.26545873 0.2684335  0.27154446 0.27464116],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,20,[0.01030997 0.01286323 0.01905603 0.03142673],[0.00717806 0.00971701 0.01639305 0.03084874],[1.8917581 2.1316361 3.378132  5.968972 ],[1.4128661 1.6258019 3.4324148 7.494126 ],[8.227756 8.230362 8.230112 8.2263  ],[0.36586323 0.38137558 0.39820594 0.41721398],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,20,[0.01707164 0.02576018 0.04711822 0.092257  ],[0.0124656  0.01916336 0.04360267 0.10313956],[ 3.1723719  4.639578   8.928865  18.51699  ],[ 2.4476898  3.4067345  7.6369486 16.176283 ],[8.272077 8.269139 8.258568 8.234587],[0.44260642 0.47970495 0.51769644 0.5598904 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,20,[0.0267715  0.04942659 0.09245096 0.16448621],[0.02489653 0.04851523 0.08220545 0.21148516],[ 4.491843   6.9693465 14.051925  27.85357  ],[ 3.2862225  4.766289  10.450198  22.421371 ],[8.217983 8.193798 8.156988 8.102638],[0.55081165 0.6078534  0.668218   0.73324245],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,20,[0.02512721 0.04741425 0.08577475 0.15338671],[0.02106298 0.04374035 0.08433525 0.15353362],[ 4.5897346  7.448318  14.4703455 28.313318 ],[ 4.4298053  6.047793  13.000662  27.611332 ],[8.224521 8.216202 8.190909 8.145037],[0.60536003 0.65625745 0.7159218  0.78763545],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,20,[0.04258803 0.0884272  0.1776896  0.29064605],[0.04410857 0.10099483 0.19560878 0.24163519],[ 8.471746  14.6813135 33.10446   64.2106   ],[ 9.302868 15.22626  37.658146 70.42165 ],[8.149633 8.122583 8.066963 7.957799],[0.5721138 0.6524713 0.7377101 0.8398058],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,20,[0.07704354 0.15000848 0.2906304  0.45677045],[0.07247778 0.12462731 0.23996086 0.34266356],[ 17.808718  33.33275   74.66109  125.68513 ],[ 20.474188  35.200977  82.64101  128.06944 ],[8.19402  8.150043 8.054211 7.802854],[0.7315256  0.81611353 0.90957534 1.0618837 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,20,[0.10099468 0.18536577 0.34637085 0.5220094 ],[0.10474565 0.15299782 0.2578128  0.36323765],[ 19.473387  35.952988  77.90579  128.37721 ],[ 21.826445  38.215584  85.07896  124.91006 ],[8.1228    8.069027  7.94062   7.6433783],[0.83362657 0.90908843 1.0134428  1.217234  ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,20,[0.11822511 0.225242   0.38166332 0.5614313 ],[0.12370677 0.2875225  0.30767006 0.3415887 ],[ 23.723703  42.786076  87.260666 142.733   ],[ 30.189348  52.02787  102.53924  150.74988 ],[8.040162  7.9444838 7.733908  7.3018117],[0.92215466 0.9980909  1.1469119  1.4241772 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,20,[0.13233133 0.22987518 0.43108365 0.6310293 ],[0.11790606 0.18339413 0.35020697 0.40884942],[ 31.397581  52.83264  108.61781  174.17926 ],[ 33.65539   52.49111  102.097244 153.26003 ],[8.177782  8.09786   7.8806806 7.4516926],[0.80393904 0.8771055  1.0046339  1.2681619 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,20,[0.15062425 0.2686221  0.4591045  0.73348945],[0.13189353 0.2238295  0.31873414 0.5693314 ],[ 28.628403  48.82725  102.85753  161.1353  ],[ 26.677002  44.146683  92.14127  135.64441 ],[7.988198  7.8854527 7.6397386 7.244869 ],[0.85351914 0.983577   1.1453385  1.3810818 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,20,[0.23082186 0.35792974 0.5689985  0.8022892 ],[0.17848614 0.25814128 0.32081473 0.4615719 ],[ 41.57704  64.38414 132.29295 206.42027],[ 34.292458  48.77577   98.6893   143.19926 ],[7.8897624 7.8164787 7.499573  7.025288 ],[1.0530691 1.1172233 1.3553176 1.5931756],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,20,[0.2592668  0.39108396 0.6376455  0.81659895],[0.24927689 0.2910726  0.34086496 0.30986005],[ 56.709957  90.36507  172.47777  237.78273 ],[ 55.980137  84.60701  142.84038  188.89743 ],[8.032245  7.862417  7.4304914 6.8893504],[1.051922  1.2539792 1.290334  1.2625203],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,20,[0.29033843 0.47129363 0.7456722  0.96173483],[0.2686772  0.35884702 0.45724255 0.50909513],[ 57.665684  93.03897  175.53537  244.8837  ],[ 49.935043  80.70753  145.16766  182.54338 ],[7.90082  7.727457 7.075198 6.60852 ],[0.95415705 1.073835   1.6070302  1.6840868 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,20,[0.30407915 0.5004235  0.855244   1.0843098 ],[0.32458222 0.583859   0.8989683  0.768376  ],[ 66.04783 105.95279 178.21184 229.13042],[ 74.3331  104.63487 139.89925 163.07098],[7.93832   7.6965556 7.093294  6.5235124],[1.0083221 1.2338812 1.5374092 1.4396249],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,20,[0.38158798 0.56801397 0.85766226 0.9539306 ],[0.374989   0.41091073 1.0128123  0.4041044 ],[ 60.58296 105.67735 178.24986 233.81325],[ 64.28451  93.10873 131.0004  163.70976],[7.59503   7.3644285 6.84952   6.260275 ],[1.193107  1.3540219 1.5406805 1.5613508],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,20,[0.4115319  0.6461705  0.95723724 1.0877877 ],[0.36170816 0.42709845 0.5152155  0.40989608],[ 79.55552 135.24011 215.33498 259.9609 ],[ 72.74711  120.505714 175.35118  182.54793 ],[7.70598   7.2683    6.4609118 5.964131 ],[1.1093203 1.3961949 1.6577818 1.59001  ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,20,[0.00880366 0.01130034 0.01137997 0.01384564],[0.00422728 0.00644751 0.00564788 0.00674623],[1.792832  2.0408022 2.3586857 3.1613922],[0.9508696 0.9958409 1.4219604 2.4502652],[8.24056  8.236395 8.233683 8.228961],[0.55765647 0.560475   0.5610437  0.56233066],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,20,[0.0112717  0.01441707 0.01930317 0.029433  ],[0.0070505  0.01016336 0.01349951 0.02433679],[2.1347127 2.5190938 3.5937545 5.484362 ],[1.0425503 1.194606  2.0843103 4.0507507],[8.194096 8.193537 8.191914 8.187867],[0.5698674  0.5744129  0.57897395 0.5850811 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,20,[0.01720994 0.02766354 0.04405068 0.07606432],[0.01326793 0.02256997 0.03644542 0.06273816],[ 2.9402053  4.319484   7.330891  13.018164 ],[ 1.7410958  2.807741   5.392566  10.613914 ],[8.116113 8.115964 8.109657 8.093461],[0.6525153  0.6822016  0.71690357 0.7602778 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,20,[0.02372923 0.03925971 0.0670938  0.10999063],[0.01497391 0.03299705 0.0556218  0.08577094],[ 4.8356524  6.722177  12.513275  22.063667 ],[ 3.6365223  4.6022787  9.179524  17.425238 ],[8.169432 8.153783 8.127425 8.086476],[0.6899765 0.7271839 0.7694672 0.8220233],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,20,[0.02601774 0.04157146 0.07320921 0.11992642],[0.02030285 0.03335624 0.06491572 0.09385837],[ 5.299161   7.2734337 13.7194605 25.113838 ],[ 5.5857983  6.48039   13.453733  27.280485 ],[8.181609 8.160201 8.127397 8.077704],[0.63284624 0.68258256 0.7380591  0.8040497 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,20,[0.04227418 0.07006923 0.12902269 0.21504702],[0.03513084 0.05672648 0.11014829 0.16342735],[ 7.928842 11.676706 23.998955 44.39252 ],[ 8.979996 11.700387 28.067663 52.47091 ],[8.04425   8.002745  7.9358044 7.8345933],[0.7660775  0.80514026 0.85408956 0.9199083 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,20,[0.06427965 0.1168111  0.21753092 0.35969108],[0.06663939 0.1116313  0.19624129 0.2981584 ],[14.002416 23.409103 49.574142 87.62064 ],[ 17.434647  27.867836  61.22037  103.56097 ],[8.112904 8.077095 7.984316 7.805579],[0.8374276 0.9151064 1.0174987 1.2095515],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,20,[0.08912762 0.15649994 0.30086285 0.4784201 ],[0.07891289 0.12199584 0.2363323  0.3000333 ],[ 18.33408   32.150135  68.12074  117.03536 ],[ 20.274658  35.28491   77.8051   122.7769  ],[8.052313  8.000589  7.8657613 7.6052403],[0.8780471 0.9487961 1.042696  1.1991833],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,20,[0.10932899 0.18239895 0.33534276 0.5514541 ],[0.09817623 0.15177909 0.24137929 0.38740143],[ 17.017044  28.87423   61.072968 109.163376],[ 19.241598  31.498068  67.69934  113.14618 ],[7.8231645 7.760627  7.626247  7.3178115],[0.9315244 1.028148  1.1572578 1.434072 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,20,[0.13203688 0.22519307 0.41561928 0.6669022 ],[0.10043749 0.1611705  0.2621766  0.4129929 ],[ 25.690044  42.590164  90.521706 151.52367 ],[ 26.694492  41.056236  83.40824  137.23721 ],[7.97197  7.929661 7.773025 7.463046],[0.8674667  0.94356614 1.0677267  1.2896857 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,20,[0.14183083 0.23248857 0.39028028 0.6086811 ],[0.14239629 0.2134685  0.2887372  0.5780359 ],[ 28.282621  46.45502   95.28794  154.94753 ],[ 29.144989  43.510983  83.23428  123.86302 ],[8.089555  8.035263  7.844426  7.5477724],[1.0178906 1.0640686 1.2137624 1.3691406],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,20,[0.22119637 0.32650876 0.5715738  0.81064105],[0.51507336 0.38873762 0.45523673 0.49317393],[ 35.44672  58.31392 114.26451 180.3397 ],[ 34.99073  52.61957  94.48455 145.98517],[7.880607  7.776333  7.4751763 6.976306 ],[0.95355916 1.0481215  1.251663   1.4599334 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,20,[0.2320724 0.418388  0.696357  0.9558197],[0.19746824 0.5009415  0.5714642  0.87620854],[ 38.458683  66.16586  131.08554  198.94879 ],[ 34.761696  63.622395 119.553604 165.79808 ],[7.696036 7.534808 7.081131 6.634345],[0.9886694 1.1237293 1.5608156 1.6114072],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,20,[0.25241485 0.40546823 0.681817   0.88042605],[0.29906583 0.47507122 0.48872238 0.5024301 ],[ 52.567417  82.50787  153.43707  223.28764 ],[ 51.60385   70.863045 116.17785  161.70126 ],[8.005103  7.8510475 7.4165316 6.8658614],[0.96733683 1.1091366  1.4289963  1.5794771 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,20,[0.3512771  0.48507363 0.7130633  0.879665  ],[0.5926185  0.46274316 0.43429667 0.41465077],[ 56.46493  91.4286  162.11957 231.8261 ],[ 49.2638   68.73869 111.02336 159.04724],[7.795404  7.5728154 7.151068  6.64767  ],[1.3380953 1.5083671 1.5776999 1.694925 ],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,20,[0.3127352  0.53610575 0.77102643 0.9705461 ],[0.29810745 0.571507   0.47940296 0.58152884],[ 58.471485  95.62002  171.61354  239.66785 ],[ 56.526886  71.85419  105.479034 141.20006 ],[7.826571  7.5411644 7.097937  6.654448 ],[1.1842407 1.5089831 1.6060588 1.5285392],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,20,[0.36328828 0.53696036 0.8124539  1.005224  ],[0.37958744 0.4593298  0.5819308  0.5415372 ],[ 54.79679  106.611755 200.21852  295.35843 ],[ 39.917828  86.623436 155.54596  228.64957 ],[7.674484  7.4349713 6.885731  6.3919935],[1.0959275 1.3214031 1.6039904 1.6639162],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,20,[0.01268043 0.01515473 0.01594503 0.020208  ],[0.00645749 0.00718778 0.00738256 0.00900316],[3.0709205 3.3580163 3.9143338 5.325437 ],[1.9270853 1.8233728 2.4842014 4.0366106],[8.127671 8.126015 8.123309 8.117957],[0.5775875  0.57811767 0.57817847 0.5772214 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,20,[0.01700735 0.02041398 0.02698804 0.03862524],[0.0094771  0.01249519 0.01656563 0.02419801],[3.815917  4.3342214 6.0126514 9.022259 ],[1.9760717 2.325364  3.8119993 6.6086364],[8.11655  8.118032 8.116259 8.11084 ],[0.62969315 0.6332236  0.6369327  0.64069855],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,20,[0.02156119 0.02772046 0.04599604 0.07298526],[0.01384614 0.01850047 0.03535616 0.05768778],[ 5.6789284  6.76617   11.732557  19.283422 ],[ 4.379024   5.015616  10.6436825 17.945202 ],[8.25778   8.2570915 8.248733  8.233612 ],[0.6070511 0.6257872 0.6490003 0.6759915],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,20,[0.03310893 0.04384256 0.07626642 0.1242637 ],[0.01945022 0.02760065 0.05041132 0.08423172],[ 9.228713 10.928689 20.355875 33.562088],[ 8.189035 10.003198 20.213375 34.35793 ],[8.189674  8.188927  8.1747055 8.148443 ],[0.67821294 0.69904476 0.72808284 0.7671723 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,20,[0.03844757 0.05405103 0.09650072 0.15676406],[0.02370972 0.03556233 0.06163756 0.10259306],[ 9.572892 11.83312  22.739824 37.986908],[ 7.994961  9.090338 19.269604 32.89772 ],[8.104685 8.093832 8.066634 8.023522],[0.691667   0.7290602  0.7748354  0.82831794],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,20,[0.05504145 0.08292241 0.15599747 0.252065  ],[0.04405225 0.0680771  0.13609439 0.20588067],[13.151997 17.445911 34.218155 56.556675],[11.934465 15.763903 31.776217 52.280945],[8.080511  8.035741  7.9500027 7.8132067],[0.7430198  0.79380643 0.88335294 1.0466338 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,20,[0.07361958 0.12576169 0.22348261 0.35032582],[0.05053556 0.08985084 0.15874131 0.23334527],[16.901077 25.978748 49.84642  82.69651 ],[16.689299 23.742207 46.62934  80.383   ],[7.908411  7.8596215 7.7675242 7.606665 ],[0.83496946 0.8992725  0.97911745 1.081498  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,20,[0.09371153 0.15297364 0.2887849  0.46967915],[0.06361222 0.09680177 0.18998492 0.28951037],[ 28.979578  43.124165  81.05469  128.72429 ],[ 31.818888  46.859444  85.65184  127.18637 ],[8.067852  8.002512  7.8614354 7.604963 ],[0.8305846 0.8967965 1.0053011 1.2065551],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,20,[0.13324377 0.20601112 0.37523678 0.5749277 ],[0.0969545  0.147567   0.26760948 0.38009974],[ 35.08467   50.520107  91.620964 140.36505 ],[ 33.547592  45.499886  78.207596 112.49495 ],[8.027677  7.9674916 7.809284  7.5093064],[0.8782925 0.9364166 1.0567052 1.2704618],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,20,[0.13748851 0.21188484 0.38090587 0.59847826],[0.0886254  0.12744932 0.22647372 0.33317125],[ 38.3602    53.746845  96.40537  152.582   ],[ 36.257465  46.551674  76.09155  108.82272 ],[8.010586 7.920778 7.722562 7.440831],[0.8823298  0.99624854 1.1777492  1.3539059 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,20,[0.13779074 0.22376573 0.43136814 0.6433208 ],[0.10822758 0.20965874 0.42895913 0.5783222 ],[ 36.603928  51.763374  93.74164  140.33788 ],[ 44.424225  62.750027  98.620705 138.38516 ],[8.015909  7.92181   7.6725893 7.352001 ],[0.8351536 0.9255282 1.1432508 1.4007481],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,20,[0.17882526 0.31233287 0.4667674  0.6312378 ],[0.1661322  0.4952932  0.4244021  0.37492853],[ 45.453217  66.47808  125.38539  189.33139 ],[ 36.645893  53.26475   99.83953  147.29071 ],[8.107706  8.043034  7.816073  7.4587474],[0.90326476 0.99635804 1.1608977  1.3878502 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,20,[0.21489094 0.3519433  0.6041076  0.82235175],[0.18077153 0.311043   0.462903   0.4653433 ],[ 53.453354  83.92743  150.28824  210.27715 ],[ 41.358604  72.43052  128.27411  169.71263 ],[8.065857  7.930361  7.5644445 7.140436 ],[0.90698034 1.0195228  1.2094603  1.373185  ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
