model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,42,True,True,FDD,vanilla,0,[0.86008716 1.202271   1.2373408  1.3357048 ],[1.0754496  1.870507   1.070579   0.97189116],[117.19045 161.44951 219.12762 271.75717],[ 81.85236 112.9843  149.45401 184.34354],[7.168402  6.683975  6.0549126 5.654986 ],[1.3495286 1.6777637 1.924095  1.8811376],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,0,[0.88727784 0.9703655  1.0998753  1.3400779 ],[1.0689679  0.83335227 1.0145254  1.7372639 ],[117.39014 169.11426 235.19104 284.4125 ],[ 67.01379 112.73935 168.62514 211.9305 ],[7.1656885 6.7105665 6.2590947 5.8712163],[1.476684  1.7180047 1.8072207 1.8407546],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,0,[0.2513453  0.25662848 0.27016738 0.28764427],[0.18812156 0.17933576 0.19522753 0.18844934],[41.584785 44.094425 45.41675  50.72148 ],[22.770308 23.914259 24.990652 25.90462 ],[8.173029 8.167799 8.15953  8.139309],[0.2781369  0.28047064 0.2831482  0.28387302],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,0,[0.2766515  0.29670718 0.29870784 0.31367385],[0.24413012 0.26996043 0.24981827 0.22492173],[53.429676 56.959686 60.079098 69.46692 ],[43.844368 45.9249   48.45572  52.92204 ],[8.145455 8.137477 8.130539 8.101791],[0.4464806  0.4589245  0.46244702 0.4884633 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,0,[0.30322036 0.33498746 0.3671646  0.43303558],[0.2542795  0.2788388  0.26242152 0.31024304],[51.532337 56.54384  65.06507  83.98892 ],[26.581638 28.917562 34.303154 46.00749 ],[8.05823   8.031022  7.989811  7.9106197],[0.49048674 0.54482645 0.5907392  0.6495288 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,0,[0.3206904  0.34417385 0.38789976 0.46115562],[0.2678259  0.25272575 0.26177764 0.3167838 ],[56.261456 61.42243  71.206535 88.95697 ],[32.455185 36.37002  44.522537 58.117546],[7.9248023 7.8849244 7.82363   7.727511 ],[0.7196892  0.74607456 0.78562015 0.8403692 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,0,[0.32913888 0.32109094 0.36718944 0.43268067],[0.329909   0.21435633 0.27820003 0.31510463],[57.55477  62.554794 72.97857  93.33339 ],[31.670008 35.62763  43.118187 57.483467],[8.047033 8.020366 7.969439 7.88165 ],[0.69225824 0.7550743  0.8338788  0.9211073 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,0,[0.33429745 0.40249693 0.46156538 0.58428895],[0.20037964 0.31012726 0.31172615 0.38471225],[ 63.6058    72.94818   90.706276 122.41548 ],[33.352844 40.444153 54.60115  78.85669 ],[8.031449  7.981634  7.9018707 7.73666  ],[0.6330958 0.7165551 0.8158587 0.9391852],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,0,[0.37144318 0.44801036 0.5460767  0.69273305],[0.2642371  0.3681607  0.44226247 0.4614886 ],[ 72.771385  87.02557  116.280685 161.39072 ],[ 52.47032  68.17439  94.38273 128.56503],[7.8520513 7.7681193 7.636952  7.4081182],[0.8195054  0.93343645 1.0507216  1.2015516 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,0,[0.4976427  0.549416   0.74126273 0.86008865],[0.392135   0.3931537  0.87013775 0.69870484],[ 78.28222  94.77748 128.039   172.3814 ],[ 38.717495  51.06884   74.804825 106.885864],[7.7447186 7.6353636 7.4059825 7.076219 ],[0.97676086 1.1058563  1.3427626  1.5260913 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,0,[0.5002893  0.56182545 0.68512994 0.8373592 ],[0.3801889  0.40294617 0.47852856 0.46349603],[ 80.053154  97.6561   135.26588  187.22435 ],[ 47.597157  64.81368   94.11038  131.65894 ],[7.649255  7.5395827 7.315931  6.8734984],[1.0165622 1.1148658 1.2735194 1.6024555],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,0,[0.44394788 0.53194934 0.7257925  0.93323034],[0.3291258  0.42452854 0.63748664 0.9751903 ],[ 86.49837 105.31211 146.81781 198.74135],[ 61.025093  80.79383  115.65573  153.71161 ],[7.814139  7.6968365 7.4281907 7.076726 ],[0.9529001 1.0527953 1.2377776 1.4314258],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,0,[0.609433   0.65177506 0.8106106  1.0612208 ],[0.5616981  0.50011325 0.6473745  1.1603174 ],[ 88.94178 110.78519 155.25166 214.673  ],[ 51.78481  73.53568 114.67611 169.99638],[7.58094   7.435532  7.1388273 6.686586 ],[1.0619277 1.2482795 1.4668627 1.7142519],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,0,[0.5706263 0.6800212 0.8384073 1.1817161],[0.44414172 0.6416322  0.58158225 1.4502524 ],[108.37074 134.00679 190.90508 254.25581],[ 66.93298  89.71269 124.76112 164.21118],[7.55397  7.379281 7.077981 6.618583],[1.2927119 1.4744699 1.5871171 1.8301212],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,0,[0.579809   0.6419419  0.7925649  0.92280364],[0.4053189  0.38522017 0.39235458 0.39765722],[118.91058 146.25018 201.471   247.20418],[ 78.06457  96.05884 134.5596  169.92706],[7.5844684 7.412171  7.0665007 6.523897 ],[1.2614985 1.3594724 1.3711776 1.6968118],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,0,[0.7119508 0.7767482 0.9125345 1.0592955],[0.69686604 0.5302891  0.49891445 0.5326794 ],[116.39383 142.2828  190.69182 244.01424],[ 66.97672  94.52342 138.08647 174.62877],[7.451914  7.1328454 6.7713346 6.304758 ],[1.3287483 1.5860337 1.758539  1.7790155],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,0,[0.6668641  0.86537856 0.98554015 1.4736719 ],[0.48764035 0.9157747  0.6984517  3.0765917 ],[130.24792 168.06076 225.19087 265.18936],[ 82.2824  106.51572 140.28778 170.73755],[7.4820123 7.1788874 6.6864734 6.2417116],[1.2827249 1.5231053 1.5925521 1.5162328],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,0,[0.90978056 0.9973219  1.0839294  1.1704963 ],[1.0367457 1.0083716 0.8006337 0.7121369],[128.38889 163.47954 220.35573 263.2695 ],[ 93.80736 116.432   158.9465  195.4246 ],[7.179895  6.828272  6.273418  5.8110766],[1.4078343 1.6381981 1.9357295 1.941864 ],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,0,[0.7089808  0.91413003 1.1251923  1.1302152 ],[0.39588562 0.6679003  0.755326   0.59109926],[152.43347 189.28242 243.43336 279.81003],[ 97.31516 125.82514 166.28413 186.9035 ],[7.2914543 6.9971642 6.47923   5.955566 ],[1.3009989 1.457637  1.6756638 1.8093541],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,0,[0.22278078 0.23346025 0.24630561 0.27039894],[0.09889724 0.10502151 0.11158735 0.11424449],[54.41223  55.590065 57.948902 63.851162],[27.472889 27.335608 27.535063 28.888384],[7.9629817 7.943642  7.9284606 7.902984 ],[0.64511967 0.65378433 0.6604734  0.66813225],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,0,[0.2415508  0.25787333 0.28010413 0.31846336],[0.10881153 0.1201796  0.13510376 0.14908917],[64.93367  67.43603  72.506294 82.34681 ],[36.538994 37.93352  39.825897 44.05812 ],[7.9990654 7.9796605 7.9566126 7.9198265],[0.70619196 0.72194594 0.7386273  0.7562081 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,0,[0.28749192 0.3160887  0.35599515 0.41698825],[0.15609168 0.17764467 0.20198421 0.22723745],[ 76.30789   81.05975   90.396484 108.21944 ],[35.600864 39.724598 45.55945  55.47036 ],[8.075063 8.0314   7.984499 7.908451],[0.64424634 0.6887202  0.7360348  0.8066794 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,0,[0.36066532 0.39127982 0.4339007  0.5019066 ],[0.17959388 0.17924345 0.19126783 0.20593083],[ 91.8977   101.69931  115.341774 138.76624 ],[ 64.42915  76.69731  91.23192 112.42527],[7.8412476 7.777424  7.7149754 7.5748787],[0.75650436 0.8004522  0.8543936  0.9711944 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,0,[0.34967393 0.38918683 0.44648677 0.5366502 ],[0.16308263 0.17751297 0.21776022 0.2955055 ],[ 85.60572  93.3816  104.75051 124.76232],[57.110256 66.41038  77.62759  95.608734],[7.8579106 7.7712317 7.6821194 7.553728 ],[0.76222533 0.8379754  0.9159985  1.0228236 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,0,[0.39733025 0.44409755 0.49907318 0.56709105],[0.22484696 0.27718362 0.27332398 0.2786826 ],[ 98.685165 108.80795  126.40897  149.27068 ],[60.958466 68.1304   82.42831  96.09409 ],[7.838854  7.74966   7.6479106 7.5531054],[0.8747498  0.97915024 1.0781283  1.0997854 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,0,[0.4805001  0.52797437 0.62674093 0.7819993 ],[0.24311802 0.26468915 0.3170147  0.74768597],[102.58956 114.15998 138.93108 171.96863],[ 53.87148  63.19704  82.88379 106.64187],[7.507603  7.418498  7.2444477 7.039036 ],[1.0368979 1.0915791 1.2408341 1.3890003],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,0,[0.5304461  0.58860105 0.6629708  0.77141017],[0.2892727  0.3142502  0.31634524 0.3504464 ],[129.4917  140.50232 170.61182 208.54385],[ 84.26933   96.826195 124.46394  162.0938  ],[7.582024  7.4914546 7.281463  7.0378532],[1.1284811 1.1869527 1.3200555 1.3602853],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,0,[0.5600687  0.64378947 0.76827973 0.92767936],[0.3270023  0.506935   0.5577451  0.77291477],[113.11894 128.59087 163.06476 203.35338],[ 67.36922  81.36054 106.14566 135.36563],[7.4221816 7.298142  7.0017786 6.7321186],[0.9859547 1.149389  1.4631926 1.507075 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,0,[0.6156124  0.65350604 0.7485553  0.86045474],[0.34446982 0.36204737 0.35269845 0.30908972],[143.19226 156.06378 185.97945 224.22636],[ 88.538284  98.38296  123.930084 154.30106 ],[7.4268274 7.3114448 7.086839  6.7758117],[1.1202898 1.1659223 1.2773947 1.4923882],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,0,[0.59552556 0.65306175 0.7568929  0.88136995],[0.26139417 0.2982626  0.36513892 0.41455197],[138.53253 154.23074 191.3324  238.33012],[ 70.439285  85.06275  118.54547  164.23564 ],[7.2805824 7.129111  6.891883  6.531532 ],[1.1959203 1.337546  1.3994383 1.5708925],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,0,[0.63864577 0.700845   0.8645874  1.06835   ],[0.36710963 0.38519135 0.5384158  1.0083213 ],[151.94415 161.95575 195.26387 232.94289],[ 92.0795  109.81792 146.86491 178.41791],[7.266057  7.0384827 6.685252  6.3637843],[1.2672814 1.384178  1.5061654 1.6178007],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,0,[0.68993676 0.75176126 0.9365801  0.98805064],[0.39856005 0.43680772 0.5180689  0.45388725],[156.86798 168.116   207.43634 246.00745],[102.37863 115.57639 142.54771 174.44637],[7.1329017 6.9787903 6.5519733 6.295295 ],[1.3660209 1.435803  1.6391977 1.7038498],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,0,[0.77072203 0.78758776 0.91654557 0.99698496],[0.3889365  0.40395877 0.43204287 0.36291993],[175.76053 187.47223 228.33424 269.8368 ],[118.2923   117.003075 133.58267  168.98038 ],[6.9276567 6.844515  6.4148393 6.066733 ],[1.3931067 1.5767297 1.667156  1.717136 ],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,0,[0.82056993 0.941156   1.1293818  1.2669957 ],[0.42760915 0.49070683 0.8535989  1.0325038 ],[182.29852 199.31584 243.99088 295.94257],[123.60681 149.79727 181.7131  214.23262],[6.793978  6.5106826 6.0093803 5.758072 ],[1.7092826 1.8946851 2.041981  1.8739833],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,0,[0.8180674 0.9130277 1.1486648 1.1575403],[0.51185673 0.547445   0.83878374 0.582428  ],[188.59718 204.17223 238.73387 271.911  ],[115.80381  119.027145 137.24202  172.08833 ],[7.0584655 6.7067394 6.3617992 5.9571123],[1.415502  1.7432395 1.6450441 1.5317165],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,0,[0.9172608 0.9707157 1.0548446 1.168489 ],[0.75378114 0.6955846  0.51659924 0.49964136],[194.30708 222.71214 282.3257  341.74823],[109.98886 136.24692 197.75789 260.27078],[6.7940025 6.6477613 6.206801  5.88647  ],[1.6262465 1.7684263 1.828938  1.7962356],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,0,[1.5329406 1.5443372 1.5607702 1.5581527],[0.8570258  0.84391344 0.8671357  0.84441257],[354.9825  363.13098 365.3734  365.51614],[118.027725 123.135376 132.77995  135.74155 ],[7.2213006 7.2484202 7.236738  7.2226367],[1.2458031 1.2267526 1.211629  1.2085184],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,0,[1.490997  1.5097231 1.5238377 1.5259665],[0.79296714 0.7864423  0.77503884 0.74729645],[352.364   364.5991  369.75613 374.4432 ],[117.96226  124.284096 131.22157  136.38434 ],[7.2008324 7.209252  7.1566606 7.102895 ],[1.1497587 1.1605222 1.2027104 1.2009591],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,0,[1.6091461 1.6233171 1.6133533 1.6027312],[0.687981   0.6707946  0.68454975 0.68922514],[357.14392 367.68134 367.66327 366.47302],[129.1848  136.68239 143.78639 149.14949],[6.9641433 6.9659133 6.9520903 6.9022884],[1.1069453 1.1634074 1.2346752 1.3194295],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,0,[1.538013  1.5956272 1.6112645 1.6060568],[0.82407767 0.84346575 0.84908026 0.8624266 ],[352.2573  371.95187 378.75073 382.04404],[119.52731 131.92148 144.14868 155.98787],[7.173237  7.1848974 7.158667  7.080978 ],[1.2397279 1.2607808 1.2613871 1.2985724],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,0,[1.6194665 1.6673868 1.665455  1.676635 ],[0.8021274  0.81646115 0.8446736  0.8961278 ],[400.66684 416.81937 416.3369  417.75134],[138.02919 139.68494 140.06493 146.31056],[7.0386977 7.027876  7.0330415 6.9753814],[1.3058065 1.3224266 1.283817  1.3026911],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,0,[1.5494285 1.6272175 1.6612636 1.6988508],[0.79777116 0.8589061  0.8634627  0.91337395],[337.16788 354.38086 360.2302  363.20615],[153.96942 165.8458  171.67276 185.85556],[7.000951  6.9229317 6.8442945 6.695688 ],[1.1225247 1.1695068 1.2147398 1.2501054],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,0,[1.5262195 1.5977745 1.6164287 1.5934656],[0.79970944 0.83882403 0.8355274  0.8218524 ],[338.12222 360.60208 375.30383 385.9895 ],[168.22574 185.36531 200.7795  211.33995],[6.634068  6.5886226 6.5596595 6.407999 ],[1.4268113 1.5007114 1.5196866 1.5268995],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,0,[1.3456945 1.4365585 1.5088116 1.547853 ],[0.7783725  0.75107056 0.80553764 1.0189422 ],[336.56644 361.63565 371.93466 371.57364],[160.8981  180.24045 193.90398 203.53543],[7.1212926 7.049611  6.8940234 6.773765 ],[1.2500147 1.3491535 1.5139633 1.490413 ],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,0,[1.3235387 1.4236887 1.501515  1.5707926],[0.8268653  0.87561905 1.0172461  1.5966249 ],[301.72437 327.26273 344.52484 349.32114],[152.86876 169.06781 186.38762 191.74689],[6.925587  6.7616963 6.6264567 6.323442 ],[1.3593912 1.4506499 1.5062591 1.6225171],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,0,[1.436129  1.5667865 1.5883186 1.5447041],[1.1390074  1.1881875  1.021886   0.90095186],[311.5624  339.9749  357.12854 364.95135],[176.5913  200.1727  225.573   244.80487],[6.752508  6.487652  6.3592157 6.195941 ],[1.4091165 1.577692  1.5383421 1.612778 ],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,0,[1.2631829 1.3838685 1.4875735 1.5101668],[0.6274946  0.66534954 0.74228364 0.78159475],[334.88785 355.15497 365.35696 367.51913],[185.95457 184.58485 180.09581 183.33286],[6.87446   6.7326593 6.4740167 6.2342243],[1.4516371 1.4624574 1.6105479 1.5679917],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
