model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,10,False,True,FDD,burst,10.0,[0.31217408 0.37839702 0.4760385  0.5731928 ],[0.21420577 0.33606586 0.425229   0.37442076],[ 47.022274  55.891674  76.48575  106.91798 ],[28.104818 37.95483  54.75836  73.810555],[7.9652514 7.904379  7.7830224 7.5855436],[0.5901156  0.6743243  0.7924006  0.95686966],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,10.0,[0.5930255 0.8305497 0.9119325 0.9833456],[0.28763303 0.5260805  0.47057894 0.4169373 ],[134.77402 176.63861 219.51251 250.7215 ],[ 81.354836 102.719444 114.85716  128.44415 ],[7.6100407 6.926145  6.3110895 5.9060802],[0.91047114 1.5889056  1.8602479  1.6649796 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,10.0,[0.28035194 0.28042886 0.2941021  0.3183624 ],[0.1491718  0.15668647 0.15999793 0.1694733 ],[59.159943 57.7115   60.80116  67.43892 ],[30.15882  30.024912 30.126211 31.539179],[8.014149  8.0165415 8.002058  7.971194 ],[0.29825148 0.30020788 0.30562267 0.31496888],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,10.0,[0.346531   0.36788324 0.43703228 0.5278987 ],[0.20636207 0.21611026 0.23177388 0.240359  ],[ 76.25585   81.56369   98.6395   124.072334],[36.956455 41.0467   49.188858 62.028786],[7.9004793 7.8497996 7.739186  7.5687056],[0.49318212 0.5409304  0.60889906 0.68911743],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,10.0,[0.5623518  0.6445637  0.74332565 0.8293654 ],[0.28781337 0.32860312 0.284671   0.24260323],[131.02974 153.21925 187.54173 217.77983],[ 68.55324   89.65039  115.522285 131.65912 ],[7.4757433 7.2612305 6.879439  6.3802776],[0.86911726 1.0559082  1.164859   1.2982951 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,10.0,[0.14850508 0.14376043 0.15273504 0.16050346],[0.10114209 0.09663383 0.1002662  0.10024341],[33.653908 32.9711   35.35122  37.802483],[20.268826 19.79967  20.45989  20.617071],[8.130601 8.135709 8.126644 8.115274],[0.17919543 0.18004249 0.18630427 0.1890533 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,10.0,[0.21013622 0.20595308 0.25136515 0.3013989 ],[0.17588656 0.1574528  0.16846986 0.15664008],[46.619946 47.177147 59.548355 75.409546],[24.262897 25.280067 30.151453 36.477127],[8.034311  8.025405  7.963193  7.8775306],[0.37302414 0.40684566 0.45433545 0.5005335 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,10.0,[0.4420232  0.45643204 0.5817669  0.68243456],[0.2575554  0.23909302 0.26428744 0.29678252],[111.6867  119.09214 161.90164 197.2938 ],[47.47482  55.395977 75.32257  95.289406],[7.6650157 7.6176434 7.3100557 7.039047 ],[0.808001   0.88192534 1.080797   1.1907655 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,10.0,[0.04444589 0.0427637  0.04546886 0.04782932],[0.04813943 0.0467531  0.04793144 0.04747368],[12.478083 11.987787 12.869046 13.659479],[12.786719  12.466445  13.2061615 13.485311 ],[8.258242 8.260891 8.258481 8.256624],[0.15762115 0.1576848  0.1578678  0.15841419],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,10.0,[0.05711896 0.05607997 0.06407008 0.07384459],[0.05109204 0.04905678 0.04930195 0.05248936],[15.130989 14.96126  17.449081 20.460579],[10.9934635 10.708725  11.3670435 12.4120455],[8.223169 8.226303 8.223435 8.220951],[0.22226258 0.2351404  0.24780428 0.26157477],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,10.0,[0.07468206 0.07879812 0.10142592 0.12827452],[0.0653725  0.06407351 0.07295973 0.09167746],[19.68425  20.757515 27.008083 34.907738],[12.304353 11.826992 16.328726 24.45341 ],[8.199676 8.192863 8.188257 8.186176],[0.34933388 0.3671462  0.37490827 0.3807181 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,10.0,[0.03299987 0.03314538 0.03432006 0.03867316],[0.01390625 0.01526034 0.01663038 0.0189625 ],[ 9.633242  9.676365 10.017435 11.30763 ],[3.947211 4.34385  4.693619 5.309853],[8.266654 8.267431 8.266256 8.262522],[0.05243725 0.05317204 0.05540941 0.05758972],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,10.0,[0.04381425 0.04531694 0.05401537 0.06406859],[0.02149419 0.02191878 0.02436511 0.02793963],[13.164263 13.666147 16.37511  19.513676],[6.950193 7.130729 8.070102 9.295275],[8.269702 8.272813 8.270744 8.268612],[0.13910982 0.15670435 0.17419265 0.19060713],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,10.0,[0.06369597 0.06886729 0.09022076 0.11517189],[0.03299088 0.03200457 0.05049459 0.07231372],[18.843935 20.392546 26.27115  33.32036 ],[ 8.393234  8.255034 11.874531 17.521719],[8.256514 8.258761 8.253982 8.247627],[0.30811104 0.33805454 0.3643073  0.37811205],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,10.0,[0.03741157 0.03628918 0.03842664 0.04116939],[0.0143403  0.01432097 0.01480291 0.01541498],[11.106545 10.780317 11.413806 12.239462],[4.247089  4.2446656 4.3812213 4.5534687],[8.271638 8.273322 8.271422 8.269232],[0.02914064 0.03044831 0.032258   0.03377804],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,10.0,[0.04833566 0.0481718  0.05633911 0.06515761],[0.02056925 0.02011456 0.02208367 0.02537616],[14.28929  14.276344 16.702818 19.375488],[6.12097   6.139109  6.8366413 8.110229 ],[8.251298 8.251516 8.247403 8.243937],[0.14235252 0.1614518  0.18113698 0.20065334],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,10.0,[0.05995539 0.06382667 0.08504894 0.10866684],[0.02793239 0.02868734 0.04768178 0.07245876],[17.935226 19.140417 25.495264 32.506054],[ 8.014691  9.282899 15.418339 22.819965],[8.268605 8.259377 8.242776 8.225748],[0.270747   0.29737777 0.32908508 0.3569121 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,burst,15.0,[0.06160532 0.05495486 0.06107824 0.07277177],[0.06833372 0.07027873 0.07435998 0.080355  ],[ 9.362929  8.36018   8.988656 11.098493],[4.8110332 4.8738914 5.188037  6.198592 ],[8.257006 8.256513 8.253376 8.247889],[0.19245407 0.19524841 0.19853503 0.2040967 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,15.0,[0.11647442 0.13981894 0.24600944 0.29113442],[0.11019896 0.15272667 0.48964798 0.32923806],[19.967697 22.486887 33.314205 53.140324],[13.138743 14.992899 21.69712  34.660004],[8.214799 8.195717 8.151726 8.084016],[0.6237946 0.7012941 0.8001004 0.9149024],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,15.0,[0.3540839  0.48153996 0.67060953 0.8877784 ],[0.24199215 0.36633146 0.45707867 0.6432683 ],[ 62.82583  88.98768 140.56212 196.81503],[ 51.485535  78.66976  116.74852  156.10545 ],[7.7656617 7.5866966 7.2574725 6.8751783],[1.0955721 1.2874248 1.4784145 1.5180057],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,15.0,[0.08829354 0.08627138 0.09474745 0.11123333],[0.06886972 0.06937422 0.07453129 0.08606641],[21.093966 20.344376 21.944624 25.527481],[20.12939  19.929327 20.442907 22.330473],[8.1329155 8.13181   8.126118  8.117728 ],[0.577363   0.5818148  0.5909004  0.60285723],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,15.0,[0.18177265 0.20655069 0.2822302  0.3884989 ],[0.14040995 0.16133395 0.22001979 0.3052308 ],[38.961735 42.3431   56.559826 80.25454 ],[39.36681  43.73906  54.827236 76.0088  ],[8.016877  7.981851  7.908526  7.8082533],[0.7679715  0.83045346 0.9189332  1.0324113 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,15.0,[0.4670748 0.5775797 0.750388  0.9170515],[0.3149436  0.63341075 0.56903946 0.7432893 ],[104.34173  122.881905 171.72086  225.38037 ],[ 86.59016  100.866165 136.93181  176.25511 ],[7.5187254 7.4554505 7.1112514 6.787321 ],[1.1534725 1.2802109 1.4303179 1.4723399],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,15.0,[0.13092577 0.13072066 0.13515468 0.1475752 ],[0.10205407 0.10645793 0.10566508 0.10783555],[29.746424 29.462242 31.264465 35.69311 ],[21.796917 22.097763 23.084333 24.432549],[8.100038 8.105486 8.097961 8.084238],[0.4560419  0.4526044  0.45761284 0.46448836],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,15.0,[0.20803772 0.21371664 0.2459757  0.30748075],[0.17749713 0.17591745 0.1761371  0.18988255],[41.479637 43.93949  54.024395 72.7578  ],[28.778889 31.346888 38.27985  50.757187],[7.959307  7.950686  7.909079  7.8281984],[0.6361622  0.6847535  0.7399676  0.82506496],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,15.0,[0.42771733 0.46499363 0.65349466 0.81481636],[0.2733688  0.35644814 0.5071032  0.5821185 ],[ 99.87548 102.56457 147.87727 193.69267],[ 68.78212  78.00141 115.48116 148.42926],[7.521145  7.5013824 7.193817  6.9069953],[1.1835405 1.2110997 1.4082997 1.5282592],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,15.0,[0.13996804 0.13992295 0.14577115 0.16362926],[0.09181225 0.1125106  0.10628264 0.09898432],[20.299358 19.747793 20.918962 24.69921 ],[8.763621 8.700141 8.901648 9.926665],[8.235139  8.2348795 8.230255  8.218483 ],[0.16132814 0.16408207 0.16884467 0.17426579],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,15.0,[0.28897658 0.34644932 0.4436192  0.54971415],[0.20642973 0.32114872 0.38287696 0.3534478 ],[ 43.317333  50.810665  71.06523  101.75266 ],[26.078178 35.29246  52.075848 71.560875],[7.989427 7.940101 7.827205 7.639601],[0.57922184 0.6571434  0.7635095  0.91098857],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,15.0,[0.5766643  0.80312395 0.8904409  0.97627664],[0.29225114 0.50102895 0.47156513 0.42963797],[132.82184 174.11768 216.70903 248.85901],[ 81.70312 102.73507 114.7287  127.61978],[7.6261897 6.9495564 6.381818  5.958439 ],[0.9073209 1.5921242 1.8278993 1.6742929],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,15.0,[0.2566122  0.25517604 0.27177072 0.29641134],[0.14536457 0.15172087 0.15604255 0.16367646],[53.21324  51.723564 55.27119  62.15981 ],[27.584517 27.443258 27.529512 29.269419],[8.043399 8.047754 8.032182 8.003974],[0.28773132 0.28784588 0.2919157  0.3016924 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,15.0,[0.33550206 0.35897365 0.42379588 0.5116409 ],[0.21518044 0.23521885 0.23977827 0.2413605 ],[ 72.75377   78.056015  95.11329  120.596855],[36.728645 40.74801  49.1703   62.611214],[7.9186416 7.87149   7.765852  7.601872 ],[0.49493533 0.5416011  0.6014925  0.6766883 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,15.0,[0.5493365  0.6322164  0.73669136 0.82702255],[0.26335293 0.31177798 0.283424   0.24349032],[129.33698 151.7581  186.15547 216.66602],[ 68.3868   89.64644 115.80527 131.9037 ],[7.495054  7.2851043 6.8925214 6.398355 ],[0.8557565 1.0200737 1.1670514 1.3033241],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,15.0,[0.14657709 0.14119844 0.14922592 0.15580803],[0.1032053  0.09872449 0.10207133 0.10213795],[33.1064   32.266396 34.372005 36.49885 ],[20.272167 20.096716 20.714653 20.908524],[8.134213 8.140182 8.132785 8.123258],[0.18037774 0.18062781 0.18594395 0.18881877],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,15.0,[0.20412852 0.19803506 0.24269384 0.29179007],[0.16646163 0.15320438 0.1647214  0.15991355],[45.363163 45.465145 57.70719  73.025536],[23.707285 25.125614 30.144337 36.472603],[8.042344 8.035714 7.975809 7.89471 ],[0.36948517 0.4040632  0.45187157 0.49951157],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,15.0,[0.4361264 0.4512941 0.5769833 0.6795981],[0.2565481  0.23761436 0.2629118  0.29711637],[110.21627 118.04074 161.0046  196.40428],[47.15504 55.72716 75.6907  95.84213],[7.678665  7.6266437 7.314763  7.0481815],[0.7974967  0.87470585 1.0864244  1.1883361 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,15.0,[0.04087035 0.03965702 0.04209493 0.04462441],[0.04737564 0.0456811  0.04663996 0.04616883],[11.47467  11.137364 11.96515  12.815937],[12.704902 12.221515 12.895457 13.108013],[8.261745 8.263773 8.261502 8.2595  ],[0.1577342  0.1574597  0.15760763 0.15849866],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,15.0,[0.05421759 0.05330092 0.06135961 0.07125399],[0.04994123 0.0471919  0.04755188 0.05057146],[14.330925 14.253806 16.725973 19.80812 ],[10.719284 10.401433 10.939741 12.010774],[8.226256 8.228818 8.2263   8.223508],[0.22207493 0.23476715 0.24811009 0.26211885],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,15.0,[0.07242279 0.07687209 0.09955314 0.12563585],[0.06510443 0.06409849 0.07267346 0.09051208],[19.065754 20.205353 26.439598 34.11815 ],[12.022079 11.652966 16.047676 23.857685],[8.202007 8.194812 8.190839 8.189594],[0.34870502 0.36720577 0.3752379  0.38062435],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,15.0,[0.03056393 0.03097416 0.03211954 0.03635491],[0.0134275  0.01468275 0.01566572 0.01779511],[ 8.897799  9.01657   9.347357 10.620266],[3.7689075 4.0998154 4.299761  4.8695893],[8.269504 8.270056 8.269035 8.265415],[0.0529756  0.05417515 0.0562672  0.05845115],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,15.0,[0.04249711 0.04398515 0.05260653 0.06260404],[0.02154155 0.02219714 0.02436448 0.02793285],[12.758306 13.267148 15.944558 19.080395],[6.978425 7.222456 8.052038 9.263837],[8.271246 8.274372 8.272621 8.2706  ],[0.13878801 0.15627265 0.1734043  0.1900476 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,15.0,[0.06303968 0.06806418 0.08916634 0.11362589],[0.03338666 0.032533   0.05054585 0.07239068],[18.625364 20.112415 25.905796 32.790466],[ 8.370835  8.206377 11.72079  17.283497],[8.257738 8.259846 8.255411 8.249056],[0.30768102 0.3382953  0.36444476 0.37896037],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,15.0,[0.03531973 0.03446209 0.03635018 0.03941484],[0.01413994 0.01412968 0.0144915  0.01500173],[10.489594  10.2411995 10.810324  11.733726 ],[4.1909223 4.188322  4.2913527 4.438631 ],[8.274258 8.275554 8.273871 8.271395],[0.02875041 0.02995257 0.03166144 0.03337827],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,15.0,[0.04684262 0.04663709 0.05493097 0.06409246],[0.02072607 0.01996877 0.0224163  0.02566245],[13.842944 13.83446  16.299978 19.066158],[6.1481338 6.091306  6.908082  8.115709 ],[8.253164 8.253339 8.249645 8.246051],[0.141855   0.16084266 0.18060881 0.2003219 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,15.0,[0.05917081 0.06287469 0.08398431 0.10672415],[0.02790499 0.02859864 0.0467399  0.06951548],[17.737034 18.868631 25.206999 31.982622],[ 8.215176   9.301294  15.4383955 22.397936 ],[8.2697525 8.260575  8.244297  8.228066 ],[0.27013215 0.29686883 0.3282025  0.3554159 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[0.058665   0.05052765 0.05528749 0.06603242],[0.05903153 0.0566902  0.06145613 0.0672909 ],[ 9.10248    7.8545856  8.465906  10.536874 ],[4.6590242 4.5833206 4.8817854 5.838007 ],[8.2590475 8.25957   8.256901  8.251924 ],[0.19230135 0.19488771 0.19792742 0.20380543],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[0.11266923 0.13223973 0.24367939 0.28393203],[0.1199488  0.15123086 0.55435115 0.33220863],[18.82653  20.948301 31.441416 50.870586],[12.42922  14.171127 20.85961  33.59253 ],[8.219235 8.201059 8.157476 8.092405],[0.6273953 0.7068126 0.8128477 0.9304284],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[0.34670803 0.4763778  0.66851777 0.8794771 ],[0.2557155 0.3733485 0.4639266 0.5979185],[ 61.563168  87.96866  139.40532  195.77225 ],[ 51.15326  78.38822 116.57564 155.70245],[7.7769637 7.595212  7.273318  6.888971 ],[1.0870459 1.2710689 1.465447  1.5203531],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[0.0830204  0.07910181 0.08681267 0.10291424],[0.06974933 0.06809346 0.0729154  0.08394845],[19.830673 19.057804 20.692924 24.156488],[20.306383 20.031767 20.628515 22.690605],[8.135729 8.136055 8.130896 8.123975],[0.5790111  0.58192635 0.5895333  0.60032046],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[0.17179464 0.19016975 0.26246393 0.36408207],[0.14320177 0.15394355 0.20717959 0.29437613],[35.99876 39.24853 53.03307 76.40798],[37.290665 41.587536 52.789604 74.498535],[8.029029  7.997249  7.929082  7.8324795],[0.7626329 0.8219027 0.9060284 1.0150939],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[0.4556913  0.5716589  0.7753527  0.91472226],[0.30947605 0.6172671  0.6955776  0.7618882 ],[102.1369  120.77792 169.94484 223.96709],[ 86.01457   99.910515 135.91162  175.60437 ],[7.5397077 7.4765935 7.1416035 6.818598 ],[1.1419699 1.2775159 1.4062182 1.4542927],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[0.1268729  0.12624437 0.12964751 0.14032681],[0.09600763 0.10059974 0.09895568 0.0985906 ],[28.898256 28.440758 30.03138  34.17877 ],[20.704695 20.923803 21.73548  22.99677 ],[8.104388 8.111377 8.105068 8.09376 ],[0.45263588 0.44788814 0.4522464  0.45651412],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[0.20586789 0.21130425 0.24274147 0.30353925],[0.17655374 0.17471188 0.17522182 0.18947597],[41.03332  43.45986  53.377514 71.92911 ],[28.504478 31.192524 38.03038  50.275803],[7.9613814 7.953748  7.9129004 7.834118 ],[0.63643456 0.68337333 0.7408762  0.8252195 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[0.4254909  0.46297917 0.65196645 0.8135956 ],[0.27244896 0.35743502 0.51145893 0.5828692 ],[ 99.32321 101.93646 147.20882 192.9518 ],[ 68.63543  77.74554 115.44278 148.31212],[7.526829 7.505462 7.199732 6.912871],[1.1818599 1.2094729 1.401924  1.5195967],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
