model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,30,False,False,TDD,burst,10.0,[ 39.492714  66.48583  119.406906 176.71857 ],[ 44.86926   74.820526 129.65964  170.55305 ],RNN,1,20250928_161511,slice,0,0.17591563,0.15144467,7.9596715,1.0304275,8.072836,0.9680374
RNN,A,1e-07,30,False,False,TDD,burst,10.0,[ 39.492714  66.48583  119.406906 176.71857 ],[ 44.86926   74.820526 129.65964  170.55305 ],RNN,1,20250928_161511,slice,1,0.3877623,1.0142391,7.806345,1.1525232,8.0405245,1.0242085
RNN,A,1e-07,30,False,False,TDD,burst,10.0,[ 39.492714  66.48583  119.406906 176.71857 ],[ 44.86926   74.820526 129.65964  170.55305 ],RNN,1,20250928_161511,slice,2,0.5004866,0.33259067,7.4709454,1.3921953,7.9876432,1.0625325
RNN,A,1e-07,30,False,False,TDD,burst,10.0,[ 39.492714  66.48583  119.406906 176.71857 ],[ 44.86926   74.820526 129.65964  170.55305 ],RNN,1,20250928_161511,slice,3,0.72814375,0.3835801,6.945648,1.5510474,7.931781,1.0865595
RNN,A,3e-07,1,False,False,TDD,burst,10.0,[2.5186167 3.503718  3.9616833 5.5713058],[0.7059772 0.8929806 1.307743  1.8227108],RNN,1,20250928_161511,slice,0,0.01108096,0.00462826,8.202987,0.3559653,8.213685,0.35320455
RNN,A,3e-07,1,False,False,TDD,burst,10.0,[2.5186167 3.503718  3.9616833 5.5713058],[0.7059772 0.8929806 1.307743  1.8227108],RNN,1,20250928_161511,slice,1,0.0154061,0.00600405,8.200655,0.35780957,8.214922,0.35431996
RNN,A,3e-07,1,False,False,TDD,burst,10.0,[2.5186167 3.503718  3.9616833 5.5713058],[0.7059772 0.8929806 1.307743  1.8227108],RNN,1,20250928_161511,slice,2,0.01650315,0.00631209,8.199929,0.35932815,8.216152,0.3555505
RNN,A,3e-07,1,False,False,TDD,burst,10.0,[2.5186167 3.503718  3.9616833 5.5713058],[0.7059772 0.8929806 1.307743  1.8227108],RNN,1,20250928_161511,slice,3,0.02260077,0.00811744,8.195339,0.36120597,8.217376,0.35689354
RNN,A,3e-07,10,False,False,TDD,burst,10.0,[ 8.314301 12.942272 24.538342 43.022797],[ 6.4199862  9.1338825 19.14547   36.01819  ],RNN,1,20250928_161511,slice,0,0.03599829,0.02308956,8.142316,0.6282319,8.171758,0.61714435
RNN,A,3e-07,10,False,False,TDD,burst,10.0,[ 8.314301 12.942272 24.538342 43.022797],[ 6.4199862  9.1338825 19.14547   36.01819  ],RNN,1,20250928_161511,slice,1,0.05919799,0.04112118,8.123721,0.6811446,8.174995,0.66222095
RNN,A,3e-07,10,False,False,TDD,burst,10.0,[ 8.314301 12.942272 24.538342 43.022797],[ 6.4199862  9.1338825 19.14547   36.01819  ],RNN,1,20250928_161511,slice,2,0.10306705,0.06710372,8.088605,0.7387441,8.178912,0.70273554
RNN,A,3e-07,10,False,False,TDD,burst,10.0,[ 8.314301 12.942272 24.538342 43.022797],[ 6.4199862  9.1338825 19.14547   36.01819  ],RNN,1,20250928_161511,slice,3,0.17328483,0.11836512,8.025259,0.807206,8.18387,0.73701555
RNN,A,3e-07,30,False,False,TDD,burst,10.0,[ 45.68324  69.47621 123.4834  185.00621],[ 42.119137  63.35973  104.14567  142.98744 ],RNN,1,20250928_161511,slice,0,0.18167245,0.16996983,7.9031,0.96848845,8.039328,0.90889144
RNN,A,3e-07,30,False,False,TDD,burst,10.0,[ 45.68324  69.47621 123.4834  185.00621],[ 42.119137  63.35973  104.14567  142.98744 ],RNN,1,20250928_161511,slice,1,0.2809816,0.20581545,7.808138,1.0524988,8.043646,0.95316565
RNN,A,3e-07,30,False,False,TDD,burst,10.0,[ 45.68324  69.47621 123.4834  185.00621],[ 42.119137  63.35973  104.14567  142.98744 ],RNN,1,20250928_161511,slice,2,0.52416193,0.42990875,7.503993,1.2752554,8.03752,1.0154774
RNN,A,3e-07,30,False,False,TDD,burst,10.0,[ 45.68324  69.47621 123.4834  185.00621],[ 42.119137  63.35973  104.14567  142.98744 ],RNN,1,20250928_161511,slice,3,0.7735931,0.5965898,7.1141896,1.5532686,8.038265,1.050955
RNN,C,3e-08,1,False,False,TDD,burst,10.0,[1.7066864 2.184939  2.4062772 3.232108 ],[0.70110327 0.8727659  1.206952   2.122462  ],RNN,1,20250928_161511,slice,0,0.0127577,0.0081639,8.313379,0.13150479,8.320241,0.1314964
RNN,C,3e-08,1,False,False,TDD,burst,10.0,[1.7066864 2.184939  2.4062772 3.232108 ],[0.70110327 0.8727659  1.206952   2.122462  ],RNN,1,20250928_161511,slice,1,0.01816208,0.01073966,8.3120985,0.13409829,8.321053,0.13392694
RNN,C,3e-08,1,False,False,TDD,burst,10.0,[1.7066864 2.184939  2.4062772 3.232108 ],[0.70110327 0.8727659  1.206952   2.122462  ],RNN,1,20250928_161511,slice,2,0.01785204,0.01059059,8.31207,0.13669354,8.321877,0.13672413
RNN,C,3e-08,1,False,False,TDD,burst,10.0,[1.7066864 2.184939  2.4062772 3.232108 ],[0.70110327 0.8727659  1.206952   2.122462  ],RNN,1,20250928_161511,slice,3,0.02319575,0.01856128,8.309624,0.13941886,8.322711,0.13986447
RNN,C,3e-08,10,False,False,TDD,burst,10.0,[ 7.6073833 14.306321  33.455303  65.227844 ],[ 5.5029373 11.956138  30.671535  57.6305   ],RNN,1,20250928_161511,slice,0,0.05261691,0.04183841,8.183254,0.44215307,8.214156,0.43586653
RNN,C,3e-08,10,False,False,TDD,burst,10.0,[ 7.6073833 14.306321  33.455303  65.227844 ],[ 5.5029373 11.956138  30.671535  57.6305   ],RNN,1,20250928_161511,slice,1,0.11299996,0.11561847,8.137091,0.49661055,8.200949,0.47545165
RNN,C,3e-08,10,False,False,TDD,burst,10.0,[ 7.6073833 14.306321  33.455303  65.227844 ],[ 5.5029373 11.956138  30.671535  57.6305   ],RNN,1,20250928_161511,slice,2,0.21794693,0.2108378,8.042451,0.59423274,8.206897,0.5107417
RNN,C,3e-08,10,False,False,TDD,burst,10.0,[ 7.6073833 14.306321  33.455303  65.227844 ],[ 5.5029373 11.956138  30.671535  57.6305   ],RNN,1,20250928_161511,slice,3,0.34680545,0.2924225,7.8737917,0.76475334,8.228696,0.53240734
RNN,C,3e-08,30,False,False,TDD,burst,10.0,[ 96.770615 155.07526  207.58557  241.80673 ],[ 78.42093 116.111   130.40945 139.56656],RNN,1,20250928_161511,slice,0,0.43948185,0.32970813,7.8152795,0.81872344,8.26459,0.59722245
RNN,C,3e-08,30,False,False,TDD,burst,10.0,[ 96.770615 155.07526  207.58557  241.80673 ],[ 78.42093 116.111   130.40945 139.56656],RNN,1,20250928_161511,slice,1,0.69332415,0.4543934,7.0864277,1.3898698,8.2423935,0.63432664
RNN,C,3e-08,30,False,False,TDD,burst,10.0,[ 96.770615 155.07526  207.58557  241.80673 ],[ 78.42093 116.111   130.40945 139.56656],RNN,1,20250928_161511,slice,2,0.82017297,0.37019902,6.4180937,1.6409229,8.200481,0.6843038
RNN,C,3e-08,30,False,False,TDD,burst,10.0,[ 96.770615 155.07526  207.58557  241.80673 ],[ 78.42093 116.111   130.40945 139.56656],RNN,1,20250928_161511,slice,3,0.9205669,0.27592126,5.8262444,1.7092935,8.146262,0.7340101
RNN,C,1e-07,1,False,False,TDD,burst,10.0,[2.412218  2.982331  3.5974784 4.746698 ],[0.482356  0.5989227 0.8634045 1.3356185],RNN,1,20250928_161511,slice,0,0.0123005,0.00449232,8.277945,0.20167604,8.287666,0.20094848
RNN,C,1e-07,1,False,False,TDD,burst,10.0,[2.412218  2.982331  3.5974784 4.746698 ],[0.482356  0.5989227 0.8634045 1.3356185],RNN,1,20250928_161511,slice,1,0.01631955,0.00704069,8.273903,0.20425582,8.286729,0.20314613
RNN,C,1e-07,1,False,False,TDD,burst,10.0,[2.412218  2.982331  3.5974784 4.746698 ],[0.482356  0.5989227 0.8634045 1.3356185],RNN,1,20250928_161511,slice,2,0.01789768,0.00627223,8.270605,0.20647871,8.285783,0.20554835
RNN,C,1e-07,1,False,False,TDD,burst,10.0,[2.412218  2.982331  3.5974784 4.746698 ],[0.482356  0.5989227 0.8634045 1.3356185],RNN,1,20250928_161511,slice,3,0.02303754,0.00860652,8.265005,0.20947157,8.2848215,0.20814276
RNN,C,1e-07,10,False,False,TDD,burst,10.0,[ 9.909072 17.44121  35.858746 63.457176],[ 6.680389 15.012145 32.490078 56.566067],RNN,1,20250928_161511,slice,0,0.04499203,0.029722,8.190144,0.41083065,8.228059,0.4063242
RNN,C,1e-07,10,False,False,TDD,burst,10.0,[ 9.909072 17.44121  35.858746 63.457176],[ 6.680389 15.012145 32.490078 56.566067],RNN,1,20250928_161511,slice,1,0.08371337,0.06204521,8.149179,0.45747164,8.225114,0.44373652
RNN,C,1e-07,10,False,False,TDD,burst,10.0,[ 9.909072 17.44121  35.858746 63.457176],[ 6.680389 15.012145 32.490078 56.566067],RNN,1,20250928_161511,slice,2,0.16232383,0.11582373,8.058724,0.51170266,8.221141,0.4743657
RNN,C,1e-07,10,False,False,TDD,burst,10.0,[ 9.909072 17.44121  35.858746 63.457176],[ 6.680389 15.012145 32.490078 56.566067],RNN,1,20250928_161511,slice,3,0.27066284,0.17741913,7.906497,0.6066726,8.218307,0.49637356
RNN,C,1e-07,30,False,False,TDD,burst,10.0,[ 70.06143 114.70076 168.89702 215.01549],[ 49.46897   82.758415 110.08103  129.01242 ],RNN,1,20250928_161511,slice,0,0.28316727,0.17636009,7.920791,0.67255217,8.210542,0.5592177
RNN,C,1e-07,30,False,False,TDD,burst,10.0,[ 70.06143 114.70076 168.89702 215.01549],[ 49.46897   82.758415 110.08103  129.01242 ],RNN,1,20250928_161511,slice,1,0.45429015,0.25033313,7.534804,0.89465964,8.202722,0.55600965
RNN,C,1e-07,30,False,False,TDD,burst,10.0,[ 70.06143 114.70076 168.89702 215.01549],[ 49.46897   82.758415 110.08103  129.01242 ],RNN,1,20250928_161511,slice,2,0.65489143,0.2817096,7.093584,1.0227208,8.19268,0.5821842
RNN,C,1e-07,30,False,False,TDD,burst,10.0,[ 70.06143 114.70076 168.89702 215.01549],[ 49.46897   82.758415 110.08103  129.01242 ],RNN,1,20250928_161511,slice,3,0.7698298,0.20680083,6.643186,1.1789812,8.180748,0.64674735
RNN,C,3e-07,1,False,False,TDD,burst,10.0,[ 8.442487   9.231828  10.3907585 12.01335  ],[5.763848  5.9689817 6.303909  6.617136 ],RNN,1,20250928_161511,slice,0,0.03307792,0.02206428,8.272958,0.12879011,8.30922,0.12782563
RNN,C,3e-07,1,False,False,TDD,burst,10.0,[ 8.442487   9.231828  10.3907585 12.01335  ],[5.763848  5.9689817 6.303909  6.617136 ],RNN,1,20250928_161511,slice,1,0.03660436,0.02294821,8.2691555,0.13080354,8.309395,0.12907478
RNN,C,3e-07,1,False,False,TDD,burst,10.0,[ 8.442487   9.231828  10.3907585 12.01335  ],[5.763848  5.9689817 6.303909  6.617136 ],RNN,1,20250928_161511,slice,2,0.04030109,0.0240155,8.265034,0.13269703,8.309544,0.13059264
RNN,C,3e-07,1,False,False,TDD,burst,10.0,[ 8.442487   9.231828  10.3907585 12.01335  ],[5.763848  5.9689817 6.303909  6.617136 ],RNN,1,20250928_161511,slice,3,0.04633874,0.02520491,8.258665,0.13481753,8.309666,0.132371
RNN,C,3e-07,10,False,False,TDD,burst,10.0,[14.630299 19.378307 31.64276  48.32082 ],[ 7.8365455 10.005455  15.981269  24.295837 ],RNN,1,20250928_161511,slice,0,0.05851708,0.0309763,8.186685,0.35054734,8.250104,0.33855358
RNN,C,3e-07,10,False,False,TDD,burst,10.0,[14.630299 19.378307 31.64276  48.32082 ],[ 7.8365455 10.005455  15.981269  24.295837 ],RNN,1,20250928_161511,slice,1,0.07792941,0.04060574,8.155575,0.39203137,8.243475,0.37196392
RNN,C,3e-07,10,False,False,TDD,burst,10.0,[14.630299 19.378307 31.64276  48.32082 ],[ 7.8365455 10.005455  15.981269  24.295837 ],RNN,1,20250928_161511,slice,2,0.12397244,0.06234051,8.09802,0.4382527,8.238306,0.40309045
RNN,C,3e-07,10,False,False,TDD,burst,10.0,[14.630299 19.378307 31.64276  48.32082 ],[ 7.8365455 10.005455  15.981269  24.295837 ],RNN,1,20250928_161511,slice,3,0.18595608,0.0911751,8.017118,0.49264276,8.233626,0.43264046
RNN,C,3e-07,30,False,False,TDD,burst,10.0,[ 58.52066  84.84011 130.27814 176.12433],[34.15076  49.173637 68.336464 86.692505],RNN,1,20250928_161511,slice,0,0.21796568,0.13203098,8.002002,0.6301262,8.243394,0.5275148
RNN,C,3e-07,30,False,False,TDD,burst,10.0,[ 58.52066  84.84011 130.27814 176.12433],[34.15076  49.173637 68.336464 86.692505],RNN,1,20250928_161511,slice,1,0.3209542,0.193486,7.822741,0.80722237,8.2595005,0.56576973
RNN,C,3e-07,30,False,False,TDD,burst,10.0,[ 58.52066  84.84011 130.27814 176.12433],[34.15076  49.173637 68.336464 86.692505],RNN,1,20250928_161511,slice,2,0.4806963,0.24143496,7.521847,1.0531875,8.280929,0.5995795
RNN,C,3e-07,30,False,False,TDD,burst,10.0,[ 58.52066  84.84011 130.27814 176.12433],[34.15076  49.173637 68.336464 86.692505],RNN,1,20250928_161511,slice,3,0.6332872,0.2904702,7.2368455,1.1610004,8.2970915,0.6289665
RNN,D,3e-08,1,False,False,TDD,burst,10.0,[1.5200311 1.8811591 1.8015687 2.0964577],[0.49556357 0.56922877 0.5816899  0.7046009 ],RNN,1,20250928_161511,slice,0,0.00518148,0.00166032,8.308754,0.16939968,8.314398,0.1689577
RNN,D,3e-08,1,False,False,TDD,burst,10.0,[1.5200311 1.8811591 1.8015687 2.0964577],[0.49556357 0.56922877 0.5816899  0.7046009 ],RNN,1,20250928_161511,slice,1,0.00653241,0.00208475,8.307971,0.16982684,8.314319,0.1692839
RNN,D,3e-08,1,False,False,TDD,burst,10.0,[1.5200311 1.8811591 1.8015687 2.0964577],[0.49556357 0.56922877 0.5816899  0.7046009 ],RNN,1,20250928_161511,slice,2,0.00616025,0.00207625,8.307637,0.17017251,8.314234,0.16965668
RNN,D,3e-08,1,False,False,TDD,burst,10.0,[1.5200311 1.8811591 1.8015687 2.0964577],[0.49556357 0.56922877 0.5816899  0.7046009 ],RNN,1,20250928_161511,slice,3,0.00715756,0.00244092,8.306593,0.17053938,8.314145,0.17007592
RNN,D,3e-08,10,False,False,TDD,burst,10.0,[ 3.7238533  4.6329036  7.0185785 10.677439 ],[1.9039952 2.3934262 3.9499211 6.6608124],RNN,1,20250928_161511,slice,0,0.01243125,0.00567837,8.30511,0.22171228,8.316226,0.22064124
RNN,D,3e-08,10,False,False,TDD,burst,10.0,[ 3.7238533  4.6329036  7.0185785 10.677439 ],[1.9039952 2.3934262 3.9499211 6.6608124],RNN,1,20250928_161511,slice,1,0.01558332,0.00734403,8.302966,0.23140647,8.317209,0.22971565
RNN,D,3e-08,10,False,False,TDD,burst,10.0,[ 3.7238533  4.6329036  7.0185785 10.677439 ],[1.9039952 2.3934262 3.9499211 6.6608124],RNN,1,20250928_161511,slice,2,0.02315176,0.01198332,8.29929,0.24101163,8.319232,0.23861213
RNN,D,3e-08,10,False,False,TDD,burst,10.0,[ 3.7238533  4.6329036  7.0185785 10.677439 ],[1.9039952 2.3934262 3.9499211 6.6608124],RNN,1,20250928_161511,slice,3,0.0345667,0.01918014,8.294827,0.25127238,8.322231,0.24789669
RNN,D,3e-08,30,False,False,TDD,burst,10.0,[11.703204 16.508598 25.279297 36.986874],[ 8.367341 11.996416 20.130848 31.84347 ],RNN,1,20250928_161511,slice,0,0.04001226,0.0296792,8.248302,0.32219476,8.279626,0.3149234
RNN,D,3e-08,30,False,False,TDD,burst,10.0,[11.703204 16.508598 25.279297 36.986874],[ 8.367341 11.996416 20.130848 31.84347 ],RNN,1,20250928_161511,slice,1,0.05804815,0.043084,8.219857,0.34197372,8.265633,0.33140603
RNN,D,3e-08,30,False,False,TDD,burst,10.0,[11.703204 16.508598 25.279297 36.986874],[ 8.367341 11.996416 20.130848 31.84347 ],RNN,1,20250928_161511,slice,2,0.09017986,0.07454029,8.188437,0.37021455,8.254636,0.3475315
RNN,D,3e-08,30,False,False,TDD,burst,10.0,[11.703204 16.508598 25.279297 36.986874],[ 8.367341 11.996416 20.130848 31.84347 ],RNN,1,20250928_161511,slice,3,0.13249654,0.11156239,8.1525,0.4115724,8.245803,0.37491977
RNN,D,1e-07,1,False,False,TDD,burst,10.0,[3.0817018 3.470873  3.4550245 3.7400708],[1.1589019 1.1967459 1.2711569 1.3744814],RNN,1,20250928_161511,slice,0,0.01042287,0.00409472,8.296969,0.04673764,8.30858,0.04570846
RNN,D,1e-07,1,False,False,TDD,burst,10.0,[3.0817018 3.470873  3.4550245 3.7400708],[1.1589019 1.1967459 1.2711569 1.3744814],RNN,1,20250928_161511,slice,1,0.01176051,0.00424333,8.296399,0.04818009,8.308749,0.04691132
RNN,D,1e-07,1,False,False,TDD,burst,10.0,[3.0817018 3.470873  3.4550245 3.7400708],[1.1589019 1.1967459 1.2711569 1.3744814],RNN,1,20250928_161511,slice,2,0.01163975,0.00444629,8.296073,0.04934127,8.308917,0.04821616
RNN,D,1e-07,1,False,False,TDD,burst,10.0,[3.0817018 3.470873  3.4550245 3.7400708],[1.1589019 1.1967459 1.2711569 1.3744814],RNN,1,20250928_161511,slice,3,0.01262056,0.00480175,8.295301,0.05086718,8.309082,0.04961289
RNN,D,1e-07,10,False,False,TDD,burst,10.0,[ 5.5692773  6.9011164  8.886631  12.115654 ],[2.3987708 2.9315748 4.3076134 6.0325723],RNN,1,20250928_161511,slice,0,0.01881743,0.00782115,8.28527,0.14503312,8.302197,0.14413556
RNN,D,1e-07,10,False,False,TDD,burst,10.0,[ 5.5692773  6.9011164  8.886631  12.115654 ],[2.3987708 2.9315748 4.3076134 6.0325723],RNN,1,20250928_161511,slice,1,0.0235743,0.01029038,8.28153,0.16490185,8.302738,0.16243479
RNN,D,1e-07,10,False,False,TDD,burst,10.0,[ 5.5692773  6.9011164  8.886631  12.115654 ],[2.3987708 2.9315748 4.3076134 6.0325723],RNN,1,20250928_161511,slice,2,0.02996806,0.01415528,8.277166,0.18290593,8.303449,0.18018848
RNN,D,1e-07,10,False,False,TDD,burst,10.0,[ 5.5692773  6.9011164  8.886631  12.115654 ],[2.3987708 2.9315748 4.3076134 6.0325723],RNN,1,20250928_161511,slice,3,0.04060208,0.01962687,8.271245,0.20036869,8.304353,0.19722274
RNN,D,1e-07,30,False,False,TDD,burst,10.0,[13.760787 17.234734 24.08451  34.009808],[ 9.092565 10.159616 13.698876 21.06978 ],RNN,1,20250928_161511,slice,0,0.04447317,0.0245977,8.272606,0.2932051,8.307436,0.28931206
RNN,D,1e-07,30,False,False,TDD,burst,10.0,[13.760787 17.234734 24.08451  34.009808],[ 9.092565 10.159616 13.698876 21.06978 ],RNN,1,20250928_161511,slice,1,0.05666311,0.02927547,8.267033,0.3228342,8.310596,0.31602684
RNN,D,1e-07,30,False,False,TDD,burst,10.0,[13.760787 17.234734 24.08451  34.009808],[ 9.092565 10.159616 13.698876 21.06978 ],RNN,1,20250928_161511,slice,2,0.07963164,0.04229952,8.257257,0.3494099,8.312113,0.33770058
RNN,D,1e-07,30,False,False,TDD,burst,10.0,[13.760787 17.234734 24.08451  34.009808],[ 9.092565 10.159616 13.698876 21.06978 ],RNN,1,20250928_161511,slice,3,0.11353265,0.07188209,8.243252,0.37426877,8.31137,0.35521185
RNN,D,3e-07,1,False,False,TDD,burst,10.0,[8.743524 9.235983 9.040991 9.218069],[3.563425  3.5853558 3.6492326 3.6407197],RNN,1,20250928_161511,slice,0,0.02960765,0.01212038,8.276933,0.02847493,8.304571,0.02125929
RNN,D,3e-07,1,False,False,TDD,burst,10.0,[8.743524 9.235983 9.040991 9.218069],[3.563425  3.5853558 3.6492326 3.6407197],RNN,1,20250928_161511,slice,1,0.03131687,0.01219819,8.276061,0.03007072,8.304598,0.02278931
RNN,D,3e-07,1,False,False,TDD,burst,10.0,[8.743524 9.235983 9.040991 9.218069],[3.563425  3.5853558 3.6492326 3.6407197],RNN,1,20250928_161511,slice,2,0.03061489,0.01243064,8.276117,0.03161273,8.304624,0.02444145
RNN,D,3e-07,1,False,False,TDD,burst,10.0,[8.743524 9.235983 9.040991 9.218069],[3.563425  3.5853558 3.6492326 3.6407197],RNN,1,20250928_161511,slice,3,0.03122615,0.01239278,8.275456,0.03322497,8.304644,0.02619203
RNN,D,3e-07,10,False,False,TDD,burst,10.0,[11.878457 12.860745 13.77786  15.876575],[5.467216  5.484685  6.1343083 7.1202917],RNN,1,20250928_161511,slice,0,0.04023696,0.01843435,8.256408,0.13891858,8.291802,0.13622427
RNN,D,3e-07,10,False,False,TDD,burst,10.0,[11.878457 12.860745 13.77786  15.876575],[5.467216  5.484685  6.1343083 7.1202917],RNN,1,20250928_161511,slice,1,0.04359676,0.01831928,8.253144,0.15743986,8.291453,0.15536554
RNN,D,3e-07,10,False,False,TDD,burst,10.0,[11.878457 12.860745 13.77786  15.876575],[5.467216  5.484685  6.1343083 7.1202917],RNN,1,20250928_161511,slice,2,0.04640501,0.01999354,8.251113,0.17628713,8.291422,0.17447104
RNN,D,3e-07,10,False,False,TDD,burst,10.0,[11.878457 12.860745 13.77786  15.876575],[5.467216  5.484685  6.1343083 7.1202917],RNN,1,20250928_161511,slice,3,0.05321233,0.02261361,8.247867,0.19522448,8.291797,0.193445
RNN,D,3e-07,30,False,False,TDD,burst,10.0,[16.169014 18.384562 23.880333 32.328934],[ 6.8322964  8.647932  12.98362   20.491217 ],RNN,1,20250928_161511,slice,0,0.05378655,0.02208931,8.272686,0.26477557,8.314291,0.25759736
RNN,D,3e-07,30,False,False,TDD,burst,10.0,[16.169014 18.384562 23.880333 32.328934],[ 6.8322964  8.647932  12.98362   20.491217 ],RNN,1,20250928_161511,slice,1,0.06156728,0.02715573,8.261108,0.2949619,8.305841,0.28634158
