model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,42,True,False,TDD,vanilla,20,[0.06412783 0.07635672 0.10058229 0.13491762],[0.02905891 0.04042799 0.0623808  0.09190304],[19.01387  22.23219  29.410166 39.63441 ],[ 8.375132 10.603161 17.067045 26.284712],[8.235621 8.228841 8.217869 8.205162],[0.32011747 0.34109378 0.35647097 0.37113157],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,20,[0.07351522 0.08355882 0.1112771  0.15434487],[0.03849224 0.04336487 0.06032759 0.09006022],[21.106976 24.002247 32.186153 45.204723],[12.052317 14.503935 21.56778  34.186787],[8.216122 8.201779 8.174519 8.137891],[0.3485706  0.35176605 0.34737575 0.3531841 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,20,[0.03728495 0.03837874 0.03743799 0.0375378 ],[0.01840496 0.01831471 0.01827051 0.01817331],[10.987065 11.300333 11.03227  11.058162],[5.286493  5.2645774 5.261597  5.237392 ],[8.273672  8.2734995 8.273975  8.274131 ],[0.02853609 0.02890507 0.02989786 0.03075911],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,20,[0.04044279 0.0414538  0.04151952 0.04324898],[0.01950152 0.0197226  0.02011619 0.02078433],[11.829249 12.082397 12.085154 12.572003],[5.5515723 5.581109  5.680654  5.8613   ],[8.2574625 8.254459  8.251133  8.247226 ],[0.06320385 0.07086796 0.07862294 0.08651891],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,20,[0.04249031 0.04431028 0.0449006  0.0477626 ],[0.02174807 0.02197662 0.0220842  0.02224436],[12.53529  13.0609   13.311636 14.230263],[6.3030977 6.3636155 6.4736366 6.598197 ],[8.264622 8.265188 8.266018 8.266373],[0.10523244 0.11841092 0.13114466 0.14389627],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,20,[0.04534549 0.04776807 0.04993207 0.0550307 ],[0.02170018 0.02263601 0.02372305 0.02591314],[13.47246  14.199004 14.999991 16.713203],[6.3284802 6.605238  7.182346  8.198259 ],[8.272011 8.273562 8.275578 8.276566],[0.12973604 0.14782889 0.16568111 0.18307479],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,20,[0.04163557 0.04317682 0.0454006  0.05124022],[0.01620128 0.01587339 0.0170296  0.02006373],[12.483735 12.95094  13.775968 15.71714 ],[4.8995333 4.834745  5.488287  6.8290315],[8.285278 8.28887  8.293334 8.2968  ],[0.13505301 0.15184352 0.16887824 0.18649289],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,20,[0.04329293 0.04592073 0.04990614 0.05754088],[0.01679259 0.01807377 0.02152799 0.02890979],[12.942718 13.733705 15.084613 17.58295 ],[5.125425  5.5611315 6.906702  9.501366 ],[8.278718 8.278393 8.27811  8.277265],[0.15924083 0.18082409 0.20173259 0.22244518],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,20,[0.04982926 0.05339183 0.06095279 0.07523316],[0.02327248 0.0256208  0.03177721 0.04683748],[14.987354 16.03584  18.461893 22.861712],[ 6.7252526  7.253132   9.249338  13.663671 ],[8.291015 8.294559 8.296498 8.297059],[0.18171442 0.2004946  0.21972337 0.23891357],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,20,[0.05100152 0.0542124  0.06321386 0.07702746],[0.02094217 0.02186617 0.03034931 0.04437251],[15.082422 15.94108  18.804947 23.066605],[ 6.4898148  6.7151175  9.864906  14.777243 ],[8.244318 8.239965 8.235663 8.230402],[0.194717   0.21464014 0.2366888  0.2607717 ],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,20,[0.05025102 0.05490678 0.06348262 0.08275859],[0.02054479 0.02297822 0.02841321 0.04768814],[15.153411 16.56588  19.263685 25.189058],[ 6.863719  8.016244 10.052584 16.401037],[8.275612 8.27154  8.264943 8.255048],[0.21295868 0.2505936  0.29247004 0.3331748 ],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,20,[0.05298951 0.05785532 0.06904913 0.08797639],[0.02606739 0.0294175  0.03743201 0.05734749],[15.398829 16.723152 20.008987 25.383446],[ 7.2237353  8.004169  10.315897  15.284833 ],[8.251827 8.249545 8.244818 8.237541],[0.2496802  0.27520034 0.30569008 0.33814433],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,20,[0.05458606 0.05847229 0.07152665 0.09121914],[0.02273223 0.02626009 0.03581847 0.05261616],[15.926618 17.030405 21.076628 26.885157],[ 6.3115926  7.097927  10.253137  14.495233 ],[8.241321 8.242897 8.23848  8.228511],[0.25567135 0.2660015  0.28506434 0.3163993 ],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,20,[0.05630149 0.06269709 0.08059487 0.1070791 ],[0.02289336 0.0278586  0.04325999 0.06978882],[16.801048 18.679352 23.985863 31.759697],[ 7.269857  8.769153 12.563591 19.191996],[8.261308 8.254334 8.245603 8.237702],[0.29110545 0.31015575 0.3332193  0.35738918],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,20,[0.06574183 0.07310919 0.09593818 0.12904005],[0.0325434  0.03487665 0.05037267 0.07945153],[19.118849 21.458403 28.696142 39.314636],[ 8.69085   10.3321295 16.71729   27.194641 ],[8.233628 8.232037 8.231444 8.233021],[0.3070914  0.32708216 0.3455036  0.35782012],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,20,[0.06383529 0.07506934 0.09978549 0.13366127],[0.02976298 0.04087623 0.06772759 0.10214435],[17.71169  20.786314 28.011219 38.514652],[ 8.788759 11.976925 21.022955 33.58545 ],[8.175162 8.177331 8.182669 8.183596],[0.31431028 0.3388665  0.3582127  0.37252516],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,20,[0.06699407 0.08107393 0.11007092 0.1527629 ],[0.02991054 0.03961889 0.06828924 0.10954762],[19.438406 23.428429 32.24745  45.79126 ],[ 8.455342 11.026763 20.260677 33.334736],[8.2281885 8.2203245 8.218404  8.221652 ],[0.3177972  0.35687062 0.37764817 0.37448266],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,20,[0.06623648 0.07437121 0.10366268 0.14273039],[0.03124669 0.03881289 0.07094279 0.1224142 ],[19.69405  21.83287  30.191029 41.035328],[ 9.687129 11.751106 19.659838 30.198193],[8.245108 8.225134 8.202597 8.181261],[0.27027094 0.29202425 0.30722913 0.32439592],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,20,[0.06588366 0.08088198 0.11345492 0.15957063],[0.03016826 0.038357   0.06432435 0.099865  ],[19.672314 23.877266 33.480488 47.511795],[10.550675 10.795778 17.045559 28.16558 ],[8.240347 8.248618 8.246481 8.234362],[0.26854417 0.2994378  0.31585348 0.32757354],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,20,[0.00412319 0.00496137 0.00468108 0.00534965],[0.00122099 0.00151851 0.00180404 0.00175006],[1.1938448 1.3958426 1.3390888 1.5337625],[0.3191953  0.3367329  0.40581602 0.4416506 ],[8.279773  8.279895  8.280145  8.2800455],[0.154474   0.15514933 0.15542431 0.15586197],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,20,[0.00590133 0.00666912 0.00815384 0.01152813],[0.00194405 0.0020511  0.00389459 0.00629798],[1.7034816 1.8812326 2.3582609 3.377017 ],[0.5319375 0.5133514 1.1423731 1.9551034],[8.268948 8.269148 8.267346 8.265173],[0.15796621 0.15867718 0.15919533 0.15955935],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,20,[0.00945162 0.01083259 0.01837211 0.02891705],[0.00427537 0.00535369 0.01040074 0.01810175],[2.7372773 3.068885  5.330104  8.469483 ],[1.0787534 1.3344959 2.8659441 5.1498685],[8.292399 8.290963 8.283012 8.270941],[0.17860258 0.18339261 0.1883892  0.1942719 ],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,20,[0.01251552 0.01644382 0.02786795 0.04338343],[0.00661683 0.01007272 0.01989765 0.03279397],[ 3.5505362  4.5864415  7.8853035 12.380804 ],[1.7161928 2.6578574 5.4034414 9.066017 ],[8.247828 8.241213 8.227625 8.209798],[0.18360275 0.18361796 0.18630469 0.19071159],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,20,[0.01468435 0.0191957  0.03437981 0.05168648],[0.00857722 0.01302033 0.02702637 0.03937737],[ 4.1264515  5.3149652  9.473982  14.283915 ],[ 2.2403488  3.3764203  6.90034   10.374116 ],[8.246886 8.239586 8.220092 8.197305],[0.16770248 0.17265256 0.1875298  0.20413549],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,20,[0.01731352 0.02516    0.04255137 0.06360319],[0.01478958 0.02384257 0.04089719 0.05904525],[ 5.250465  7.561949 13.057773 19.684284],[ 4.358315   6.7388673 12.022513  18.0888   ],[8.313461 8.30519  8.282555 8.256802],[0.18301071 0.18895347 0.19554813 0.20328152],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,20,[0.02628449 0.03921122 0.06502075 0.09601078],[0.01910543 0.0300443  0.05079317 0.07783267],[ 7.7763953 11.539009  19.496021  29.060278 ],[ 5.8299136  9.217488  16.139225  24.928005 ],[8.251537 8.237083 8.212189 8.185178],[0.19015597 0.19907829 0.21390349 0.23388153],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,20,[0.03335197 0.05166871 0.07667135 0.11054037],[0.02439698 0.04347353 0.06381738 0.09060413],[10.090711 15.264063 22.764414 32.811066],[ 7.5210123 12.133396  17.832108  25.972952 ],[8.276645 8.259121 8.240338 8.216321],[0.20338026 0.21348304 0.22629613 0.24719922],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,20,[0.03306985 0.05297522 0.07811843 0.10980657],[0.02172184 0.0427638  0.06274339 0.09432706],[ 9.981933 16.030365 23.979986 33.876637],[ 7.143952  13.4699545 20.842714  31.302309 ],[8.260776 8.242982 8.224102 8.195049],[0.19372189 0.20003371 0.20291728 0.22466789],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,20,[0.0425572  0.06623238 0.09637018 0.13523227],[0.02943689 0.04188807 0.06685527 0.09968644],[12.974168 19.807737 29.100769 41.86681 ],[10.288987 14.003109 22.201857 33.271908],[8.262528 8.22714  8.200666 8.168361],[0.20986031 0.23195115 0.24662626 0.264897  ],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,20,[0.04659163 0.06810238 0.09889773 0.13569738],[0.03141551 0.04581898 0.06746544 0.08847303],[13.711073 19.951345 28.987663 40.27482 ],[ 8.983609 13.181165 19.09597  26.974226],[8.232875  8.2037735 8.175505  8.148003 ],[0.20117854 0.22297998 0.25321972 0.2680869 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,20,[0.05309744 0.07277227 0.10687067 0.14667189],[0.03145008 0.04295019 0.06155472 0.08761106],[16.315817 22.270952 32.41005  44.76167 ],[10.429733 13.346103 19.382458 28.668207],[8.255685 8.226231 8.189958 8.159835],[0.21058671 0.21737988 0.21928802 0.24042867],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,20,[0.05690814 0.07905793 0.10864357 0.14116977],[0.03402789 0.04666611 0.06385079 0.0820123 ],[16.357704 22.785133 31.321861 41.25801 ],[10.033892 13.843729 17.963772 24.629385],[8.192478 8.174555 8.152998 8.132221],[0.23199177 0.26511198 0.27949446 0.27871034],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,20,[0.05910274 0.07963748 0.11321347 0.15186577],[0.03694652 0.04590793 0.06162062 0.0870848 ],[17.677921 23.755299 33.457237 44.505795],[11.540616 14.085465 19.988607 27.114359],[8.222221 8.204716 8.161086 8.116457],[0.23043658 0.23398623 0.2312077  0.23681018],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,20,[0.0663653  0.08959856 0.12146086 0.16100936],[0.04297791 0.05217453 0.07167768 0.09910727],[19.688753 27.232439 38.009636 49.75435 ],[14.316383 18.352346 26.40841  32.109585],[8.193655 8.199137 8.193225 8.170114],[0.21507347 0.20859726 0.19731475 0.21844515],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,20,[0.07005373 0.09239656 0.12927277 0.17039086],[0.04216837 0.05021796 0.06936839 0.09760191],[21.474558 28.10623  40.26243  52.729107],[13.107182 16.63244  25.049318 33.85479 ],[8.252261 8.220992 8.19715  8.169091],[0.22710362 0.24637774 0.25784245 0.2680705 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,20,[0.07124136 0.09827959 0.13566063 0.17342588],[0.03857933 0.05089056 0.06963093 0.08769514],[21.290134 28.293573 38.65785  49.615665],[12.880979 15.854189 21.601568 26.640682],[8.199834 8.147083 8.109844 8.096631],[0.19197993 0.21172343 0.23211297 0.2563161 ],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,20,[0.01003934 0.01080993 0.01076093 0.01160794],[0.00396365 0.00407326 0.00443553 0.00468673],[3.038223  3.2234588 3.246391  3.5107768],[1.309369  1.2972881 1.4489784 1.5570483],[8.297337 8.297316 8.297025 8.29666 ],[0.12356815 0.12357068 0.12333684 0.12321629],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,20,[0.01154886 0.01257574 0.01454075 0.01833899],[0.00446356 0.00460968 0.00683897 0.01007026],[3.4131303 3.6698172 4.2890944 5.448891 ],[1.4142686 1.4007195 2.2106302 3.3870864],[8.2668495 8.264764  8.260582  8.255781 ],[0.10798596 0.1087436  0.10965628 0.11057686],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,20,[0.01578055 0.01809705 0.02395735 0.03309033],[0.00681166 0.00840951 0.01271449 0.01942287],[4.6060715 5.243128  7.0408006 9.848269 ],[1.9388955 2.3991036 3.7894676 6.022917 ],[8.264539 8.263795 8.25845  8.250901],[0.11434078 0.11636753 0.11902586 0.12125183],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,20,[0.02002706 0.02442656 0.03564142 0.05016143],[0.00984787 0.01264305 0.02134127 0.03270326],[ 5.9096465  7.1999464 10.552321  14.969216 ],[2.8010156 3.6939654 6.303038  9.832894 ],[8.27966  8.277838 8.267699 8.252656],[0.12885953 0.13020675 0.13383363 0.1420617 ],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,20,[0.01918185 0.02363133 0.03498953 0.04999434],[0.00795052 0.01028252 0.01797289 0.02640946],[ 5.614545   6.8569465 10.238975  14.755384 ],[2.2933455 2.9147563 5.158277  7.744658 ],[8.258847 8.254533 8.244357 8.231739],[0.10401159 0.11211028 0.12104928 0.12896194],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,20,[0.02651924 0.03461718 0.05291212 0.07473809],[0.01525822 0.021295   0.03469104 0.05214752],[ 7.6760435  9.914537  15.187996  21.467016 ],[ 4.376752   6.0941644 10.047082  15.224988 ],[8.227438 8.214801 8.192591 8.169214],[0.10974778 0.11462747 0.12321623 0.13559827],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,20,[0.03402313 0.04805663 0.07230158 0.09862055],[0.02247113 0.03405844 0.05666868 0.0783189 ],[ 9.862431 13.87977  21.066133 29.165821],[ 6.552538  9.840846 16.47218  23.706284],[8.237992 8.220778 8.194438 8.17041 ],[0.13928625 0.14697552 0.16081461 0.16923681],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,20,[0.03860864 0.05373217 0.08059978 0.10966796],[0.02366733 0.03637449 0.05764958 0.08151416],[11.441992 15.897704 24.09597  33.079777],[ 7.245053 11.063219 18.050371 26.319317],[8.251764 8.234206 8.207897 8.185946],[0.14026302 0.1497736  0.157685   0.16150437],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,20,[0.0418704  0.05811196 0.07779298 0.10150963],[0.02551739 0.03383153 0.04488036 0.06053767],[12.713523 17.387741 23.15148  30.06021 ],[ 8.062744 10.294164 13.346698 17.686935],[8.27489  8.249088 8.223525 8.201613],[0.14880532 0.14594844 0.16089682 0.16888379],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,20,[0.05274826 0.07353607 0.09738711 0.12805633],[0.03168297 0.04487709 0.06008443 0.08328107],[15.857744 21.91151  28.861671 37.847816],[ 9.74578  13.64713  18.099009 24.929996],[8.244686 8.212308 8.184853 8.159368],[0.1392622  0.15033239 0.1722414  0.19621223],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,20,[0.05807158 0.07353829 0.10041503 0.13669744],[0.03113126 0.03653432 0.05528679 0.08039355],[17.365126 22.044357 30.06489  41.001575],[ 9.540924 11.423446 16.754747 24.322056],[8.232327 8.221333 8.210501 8.187787],[0.13467412 0.14956029 0.15611391 0.18056376],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
