model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,3,True,True,FDD,vanilla,20,[1.780464  1.7315075 1.721304  1.7477064],[0.4270247  0.41583678 0.40062365 0.3928342 ],[517.7274  506.81287 506.0307  513.4536 ],[119.97517  121.13055  120.09926  118.974365],[5.8689785 5.7760854 5.7465334 5.793132 ],[0.6301759 0.6388746 0.6414511 0.6074677],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,20,[1.7632538 1.7227736 1.7101971 1.7120743],[0.41339156 0.3937875  0.3838209  0.37189215],[516.4535  510.6322  508.9916  511.19724],[144.5965  145.31361 146.04976 145.63445],[5.9009743 5.793655  5.747807  5.7302704],[0.69724715 0.7208337  0.7793683  0.8493945 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,20,[1.7562331 1.7013723 1.702581  1.6867089],[0.4520499  0.42636037 0.41073024 0.4033549 ],[482.3871  474.76425 474.4209  470.388  ],[148.45476 158.44806 163.20088 169.58868],[5.841051  5.7228823 5.662218  5.554382 ],[0.7569694  0.79066235 0.8228003  0.88835543],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,20,[1.729073  1.6869582 1.6753688 1.6722398],[0.35853967 0.3592795  0.35221875 0.34494233],[500.61542 497.20642 496.29578 494.654  ],[146.68849 158.1048  162.82065 162.80925],[5.878219  5.7937984 5.7288914 5.617113 ],[0.73151076 0.7981888  0.8538935  0.94609845],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,20,[1.7392398 1.7076153 1.6966251 1.683693 ],[0.47310063 0.47025543 0.4730182  0.4745837 ],[484.39313 477.19937 472.5586  464.5133 ],[148.69041 157.06288 159.52472 156.56503],[5.8441343 5.7307734 5.6511827 5.4664183],[0.81007546 0.808731   0.86197406 0.92293745],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,20,[1.6092954 1.5975341 1.5829473 1.544662 ],[0.40685472 0.37418857 0.35822803 0.3493993 ],[480.0031  486.81143 485.40573 475.9975 ],[143.53325 155.57127 162.4559  168.19254],[6.082212 5.991351 5.935581 5.81264 ],[0.76674694 0.7956383  0.88618994 0.9759836 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,20,[1.6155964 1.586482  1.5475688 1.4941438],[0.41461492 0.37141544 0.37045115 0.34647784],[465.66473 466.61984 462.246   452.6539 ],[165.15999 173.98145 173.96164 171.30984],[5.9132695 5.8422284 5.7445045 5.551139 ],[0.8820186  0.92321044 1.0059973  1.1072136 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,20,[1.4833871 1.4983668 1.4796882 1.4309059],[0.37521127 0.3904784  0.38961112 0.38027534],[415.42224 426.51697 427.1307  419.27762],[133.28131 142.52881 143.85509 136.72408],[5.7936354 5.657762  5.5823736 5.3861394],[1.047696  1.0411617 1.0065622 1.0445024],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,20,[1.5166034 1.529624  1.4967566 1.4375429],[0.41134208 0.4306618  0.39674193 0.37531507],[424.09482 425.68195 413.49036 395.54587],[147.7714  151.76576 148.70691 143.493  ],[5.806551  5.710162  5.479065  5.2007403],[0.83428746 0.82923865 0.9412081  1.0676153 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,20,[1.4201841 1.4284203 1.4038178 1.3577859],[0.3302833  0.3377145  0.3364562  0.31754705],[417.876   422.84985 414.75446 400.25665],[148.40887 155.08379 154.85664 152.75002],[5.7276893 5.4905853 5.310351  5.1580267],[0.9595761 1.0856005 1.119611  1.1177517],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,20,[1.4240825 1.4388113 1.4053074 1.3492662],[0.41194132 0.43722543 0.4840651  0.43830344],[409.07965 416.3238  409.51636 402.11777],[132.46631 145.86858 153.87851 161.4822 ],[5.786859  5.5775685 5.224852  5.0525203],[0.85979325 0.9558162  1.1027937  1.1555077 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,20,[1.4332056 1.3875393 1.3410469 1.2944844],[0.43304485 0.33431798 0.29626262 0.29226243],[407.85785 405.94583 394.82547 377.3575 ],[149.38376 160.3294  161.86913 153.79202],[5.7631764 5.4862423 5.1754436 4.9252973],[0.976079  1.0251197 1.0411414 1.0412827],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,20,[1.3396738 1.3631254 1.3304644 1.2861382],[0.30845734 0.33535275 0.32504702 0.30148634],[401.68723 405.34723 395.88184 383.61966],[154.658   159.81004 156.33522 152.38173],[5.9727592 5.698879  5.316248  5.0068607],[1.0343432 1.0755076 1.1871669 1.0890019],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,20,[1.3493348 1.3815919 1.3614732 1.3185414],[0.32299328 0.3650045  0.3671938  0.3349042 ],[404.51233 413.86298 399.83896 380.94815],[169.18451 182.55858 176.32527 165.30127],[5.8165607 5.6304097 5.352532  4.969566 ],[1.1283488 1.1558416 1.2377455 1.2237284],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,20,[1.3654693 1.3863921 1.3502357 1.29873  ],[0.32508424 0.31719276 0.29887655 0.26815987],[388.37222 401.32977 395.50476 381.9875 ],[165.15631 173.96623 171.91486 165.9265 ],[5.5898585 5.492431  5.2968597 4.9627647],[1.0765727 1.0679598 1.192599  1.2541931],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,20,[1.2996258 1.2993371 1.2695963 1.231798 ],[0.3001752  0.3183457  0.29528174 0.2895388 ],[351.01404 353.6609  352.0334  348.3638 ],[120.03738 131.21387 154.72    172.51752],[5.545401  5.2452803 4.890546  4.6284695],[0.9618129 1.0250641 1.0795138 1.1297274],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,20,[0.03457747 0.03412437 0.0365307  0.03951332],[0.03089752 0.03176934 0.03107733 0.03135258],[ 9.843654  9.671715 10.423121 11.348645],[7.926006 8.151911 8.011754 8.093184],[8.278792  8.2794895 8.276833  8.273712 ],[0.16221146 0.16270483 0.16351597 0.16501485],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,20,[0.04087707 0.04021427 0.04674429 0.05237239],[0.04794424 0.04948362 0.04871431 0.04656733],[11.6199255 11.431117  13.430899  15.2987175],[ 9.607653  9.912629 10.513771 10.872601],[8.270407 8.272916 8.270136 8.266979],[0.1959725  0.19629104 0.19599566 0.1961954 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,20,[0.0457304  0.04576531 0.05379103 0.06306046],[0.03164335 0.03144553 0.03289664 0.03469357],[13.344682 13.345177 15.772323 18.65317 ],[ 8.492988  8.521854  9.517743 10.630362],[8.269326 8.269336 8.263226 8.257442],[0.191616   0.1994317  0.20692421 0.215848  ],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,20,[0.04972774 0.04864492 0.05720504 0.06609252],[0.04786684 0.04402954 0.04736198 0.05370718],[15.055145 14.784833 17.559555 20.448921],[13.704415 12.831222 14.828481 17.669277],[8.287716 8.290479 8.28561  8.280532],[0.20944293 0.22227152 0.23864804 0.25456017],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,20,[0.05299418 0.05202557 0.06167955 0.07272539],[0.03311046 0.03273095 0.03539908 0.04063733],[15.544991 15.377995 18.385998 21.895054],[ 9.503071  9.327844 10.339063 12.486654],[8.275935 8.280191 8.276882 8.272689],[0.197828   0.21360852 0.23254684 0.25273937],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,20,[0.05494114 0.05584501 0.06579502 0.07648735],[0.04887225 0.05111654 0.05662599 0.06325088],[16.361752 16.62729  19.675886 23.145273],[13.229444 13.3154   14.30563  16.297434],[8.283573 8.290011 8.290688 8.290119],[0.2557121  0.2741083  0.2960426  0.32019812],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,20,[0.05791591 0.05851678 0.06993666 0.08302885],[0.04854065 0.05067535 0.05102215 0.05944858],[16.375055 16.446774 19.76428  23.346857],[11.747438 11.454006 12.326922 14.4494  ],[8.247118 8.240778 8.229457 8.219359],[0.2758234  0.30034125 0.3249829  0.3507944 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,20,[0.07148984 0.07570119 0.09025986 0.10784726],[0.0633502  0.06882215 0.07747296 0.08741713],[19.287273 20.358597 24.497688 29.58089 ],[12.052444 12.977132 15.154583 18.148998],[8.232163 8.231341 8.226084 8.221841],[0.32375705 0.3507157  0.37781534 0.3974436 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,20,[0.06461935 0.06765184 0.08410641 0.10340145],[0.05143116 0.05095367 0.0712984  0.09460258],[19.11276  20.252356 25.345842 31.242186],[12.686557 13.316516 19.151028 25.503117],[8.291722 8.299664 8.293718 8.281023],[0.28629407 0.31188893 0.34242755 0.37181723],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,20,[0.06894065 0.07369245 0.08971806 0.11421535],[0.0459553  0.04814938 0.05882113 0.08314079],[18.798689 20.08361  24.439526 30.91443 ],[11.117632  12.6487055 16.045214  21.97254  ],[8.200749 8.194699 8.184891 8.174877],[0.32482287 0.33458257 0.343095   0.35607183],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,20,[0.07585726 0.08029138 0.0989072  0.12316268],[0.06667782 0.0727712  0.08923176 0.11055101],[20.949306 22.176592 27.30299  33.616898],[15.811567 17.133686 19.992926 24.168451],[8.244036 8.240573 8.231965 8.217629],[0.34312502 0.36048964 0.37542862 0.38772058],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,20,[0.06652392 0.07177815 0.09009361 0.10851561],[0.04080397 0.04721275 0.06592737 0.08079361],[19.176886 20.55979  25.425909 30.364565],[10.562041 12.344362 16.444368 19.67198 ],[8.249422 8.241612 8.22393  8.207888],[0.30318788 0.31533033 0.33699557 0.36328083],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,20,[0.07612114 0.08132215 0.09871628 0.12032393],[0.05628869 0.05741477 0.06124453 0.07523172],[21.071465 22.33346  27.70447  34.64084 ],[12.950676 13.770119 17.782778 24.69912 ],[8.230878 8.216311 8.204767 8.200711],[0.39328656 0.4115005  0.41019246 0.41024715],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,20,[0.0810065  0.0864864  0.11153835 0.14127488],[0.05075834 0.05556775 0.06992172 0.09815459],[21.833153 23.366457 30.694368 39.557114],[11.44889  11.496318 16.441298 24.783106],[8.204471 8.209367 8.205664 8.206512],[0.3333162  0.35642982 0.3706247  0.38083765],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,20,[0.07292208 0.08061876 0.10908981 0.14259562],[0.04015436 0.04760688 0.07237711 0.10175776],[20.771961 22.693682 30.62689  39.937824],[10.680919 11.594225 17.59511  26.405142],[8.225925 8.21745  8.201342 8.177577],[0.32183376 0.35026824 0.37454227 0.4031446 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,20,[0.09281553 0.10328072 0.13122596 0.15928115],[0.06210655 0.06421206 0.08808337 0.11670712],[26.075918 29.80276  38.720898 47.787563],[16.762072 19.534859 30.742039 41.499012],[8.224661 8.233891 8.227684 8.219205],[0.3750751  0.367775   0.39640382 0.44208115],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,20,[0.08613873 0.09368877 0.1204288  0.15410234],[0.05700875 0.0663738  0.0976081  0.14496613],[25.501358 26.874636 33.5501   41.72602 ],[16.627022 16.020054 21.810785 30.915482],[8.2771015 8.249268  8.217803  8.197241 ],[0.4171326  0.40512905 0.3969205  0.44677785],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,20,[0.06683991 0.06423327 0.06688324 0.06721133],[0.08610103 0.08823632 0.09175069 0.09169819],[19.362259 18.58118  19.347107 19.50407 ],[23.636461 24.023546 24.859976 24.843695],[8.226553 8.229448 8.226092 8.225073],[0.148459   0.15769093 0.17291096 0.17868227],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,20,[0.05913527 0.05626946 0.06103608 0.06497451],[0.03678358 0.03399953 0.0343872  0.03501961],[17.609533 16.70167  18.066156 19.225088],[11.674012  10.697579  10.661392  10.7599325],[8.249524 8.252015 8.248211 8.243944],[0.0817856  0.08497722 0.09071985 0.0963732 ],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,20,[0.06799322 0.06396274 0.0717592  0.07701032],[0.0485859  0.04626277 0.05112291 0.05343803],[20.008886 18.72008  20.914116 22.576288],[14.072975  13.2054825 14.395586  15.426294 ],[8.243145 8.247284 8.241235 8.237941],[0.12892216 0.13969617 0.15373445 0.16556759],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,20,[0.05541368 0.0528584  0.06040967 0.06667939],[0.02809628 0.02626867 0.02896042 0.03192389],[16.36208  15.574729 17.75695  19.694775],[8.312763  7.7898006 8.645856  9.863257 ],[8.251635 8.2505   8.242832 8.236024],[0.13676308 0.15871547 0.18304414 0.20739383],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,20,[0.06651405 0.0634132  0.07030072 0.07726682],[0.05347478 0.05104044 0.05514513 0.05484742],[19.800346 18.879938 20.987738 23.285452],[14.954835 13.881851 14.719489 14.749758],[8.259716  8.267087  8.267098  8.2681265],[0.18143015 0.19877897 0.21758951 0.23384412],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,20,[0.06612384 0.06365134 0.07098934 0.07723297],[0.04616084 0.04682295 0.05298723 0.05476862],[18.98763  18.168238 20.236563 22.15104 ],[12.298197 12.211344 13.642376 14.591524],[8.229112 8.229118 8.221372 8.214067],[0.20074192 0.22507584 0.25344947 0.28007463],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,20,[0.07695703 0.07216556 0.07979004 0.08891273],[0.05642789 0.05277314 0.05825832 0.06535663],[21.854881 20.388206 22.510866 25.227846],[15.0354595 13.45791   14.578494  16.326124 ],[8.207859  8.2103195 8.208175  8.205375 ],[0.22508699 0.241399   0.25686046 0.27484545],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,20,[0.06542561 0.06501788 0.07847202 0.09475842],[0.03704645 0.03821074 0.04990687 0.06742367],[18.643007 18.160198 21.567816 25.87043 ],[10.0222025  9.068399  10.877398  14.553487 ],[8.218959 8.209814 8.197247 8.187711],[0.25138363 0.28088048 0.31019834 0.33559734],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,20,[0.06692445 0.06722499 0.08047743 0.09402999],[0.04589011 0.04657201 0.05496772 0.06434259],[19.369532 19.704607 24.050915 28.770447],[14.701958 15.15442  19.358875 24.40687 ],[8.219311 8.224388 8.223352 8.224427],[0.27055782 0.29824504 0.32609275 0.3525259 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,20,[0.05730758 0.0613325  0.07395217 0.09365088],[0.02527971 0.0305292  0.03793977 0.06335707],[16.751532 17.829443 21.292902 26.765188],[ 7.883737  9.00988  11.273975 18.922451],[8.237495 8.232791 8.221016 8.202666],[0.25359672 0.28205016 0.3106309  0.3365078 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,20,[0.07505121 0.07663254 0.09312543 0.11405601],[0.04425646 0.04412806 0.05727489 0.0753632 ],[21.60541  22.493618 27.512886 33.832577],[11.782282 13.185723 17.92094  23.678043],[8.205911 8.20867  8.209169 8.211741],[0.31396213 0.32777086 0.34336862 0.35954586],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,20,[0.07411214 0.07777993 0.09641347 0.11575634],[0.04699688 0.04947129 0.06043841 0.07251865],[22.23355  23.389128 29.022911 35.241398],[15.614985 16.917469 20.68225  25.994799],[8.231314  8.232085  8.225919  8.2205925],[0.3054503  0.31361443 0.3293051  0.34749037],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,20,[0.07929581 0.08336639 0.10383742 0.12651742],[0.05057548 0.04851411 0.0649343  0.08890633],[21.691177 22.912727 28.336102 35.056553],[12.125854 12.53692  14.874684 21.230654],[8.185572 8.17805  8.171888 8.169377],[0.32071444 0.33079287 0.34469557 0.35614347],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,20,[0.07567009 0.08138508 0.10103156 0.12718202],[0.04177437 0.04524039 0.06067812 0.08753462],[22.711157 24.601137 30.590622 38.61577 ],[12.093965 13.728512 18.328741 27.353588],[8.273779 8.27616  8.26999  8.258188],[0.29620773 0.30950424 0.32585832 0.34380415],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,20,[0.07898513 0.08567183 0.11371946 0.1424532 ],[0.04698796 0.05386754 0.0851021  0.11323176],[22.597378 24.852005 33.940723 43.69821 ],[11.568148 13.977621 24.806187 36.28506 ],[8.225945 8.240135 8.250854 8.257721],[0.31418765 0.3226604  0.3437731  0.3673639 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,20,[0.08269661 0.08766896 0.10944335 0.13267855],[0.05466467 0.05993842 0.07490451 0.08940817],[23.904707 25.897644 32.97865  40.343716],[12.683742 14.336251 20.701801 27.488567],[8.232401 8.258945 8.270352 8.271557],[0.30408382 0.30775753 0.31998014 0.34209248],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,20,[0.0823128  0.09008564 0.11529956 0.14186698],[0.03943191 0.04152833 0.05706849 0.07596998],[24.703098 26.814373 34.376392 42.360947],[11.437574 11.839021 17.03756  23.375023],[8.262481 8.249989 8.229215 8.207715],[0.33178028 0.35037744 0.38050282 0.39689398],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,20,[0.02992143 0.03013687 0.03086705 0.03465521],[0.01814595 0.01904724 0.0189521  0.02061789],[ 8.838579  8.906851  9.12229  10.293323],[5.2988825 5.550485  5.5219197 6.053803 ],[8.27058  8.270623 8.269585 8.265958],[0.05382983 0.05508433 0.05598169 0.05719951],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,20,[0.0357331  0.03658542 0.04191744 0.0492771 ],[0.01798264 0.01916484 0.02160027 0.02557138],[10.561803  10.8500185 12.449954  14.676461 ],[5.319203  5.734384  6.5279284 7.829057 ],[8.26836  8.268935 8.265927 8.260607],[0.07344788 0.07930156 0.08568196 0.09289398],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,20,[0.04099319 0.04216354 0.05024314 0.05881019],[0.02314856 0.02296016 0.02578861 0.02855784],[12.334903 12.743835 15.211487 17.869936],[7.0611362 7.135923  8.081194  9.044106 ],[8.27745  8.278581 8.275255 8.271265],[0.09152532 0.09962603 0.10870533 0.11770022],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
