cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-08,15,True,FDD,vanilla,25.0,2.34525545,0.316195625
A,3e-08,15,True,TDD,vanilla,0.0,6.00616175,0.32589896
A,3e-08,15,True,TDD,vanilla,5.0,3.107824525,0.27836025
A,3e-08,15,True,TDD,vanilla,10.0,2.1875543250000002,0.2606523975
A,3e-08,15,True,TDD,vanilla,15.0,1.9011443625,0.25119452
A,3e-08,15,True,TDD,vanilla,20.0,1.810478615,0.2495106425
A,3e-08,15,True,TDD,vanilla,25.0,1.78125665,0.2468519575
A,3e-08,18,True,FDD,vanilla,0.0,6.95218645,0.5069723125
A,3e-08,18,True,FDD,vanilla,5.0,3.885486325,0.434373185
A,3e-08,18,True,FDD,vanilla,10.0,2.89432365,0.38233522249999996
A,3e-08,18,True,FDD,vanilla,15.0,2.585280175,0.3718007325
A,3e-08,18,True,FDD,vanilla,20.0,2.4864708,0.36224980500000004
A,3e-08,18,True,FDD,vanilla,25.0,2.45615615,0.35828099999999996
A,3e-08,18,True,TDD,vanilla,0.0,6.790574400000001,0.366872345
A,3e-08,18,True,TDD,vanilla,5.0,3.60525365,0.3288022275
A,3e-08,18,True,TDD,vanilla,10.0,2.6105324000000003,0.3074408125
A,3e-08,18,True,TDD,vanilla,15.0,2.2942513,0.29671395
A,3e-08,18,True,TDD,vanilla,20.0,2.193240175,0.295043695
A,3e-08,18,True,TDD,vanilla,25.0,2.1618611999999997,0.2938628025
A,3e-08,21,True,FDD,vanilla,0.0,8.66410675,0.8835736075
A,3e-08,21,True,FDD,vanilla,5.0,4.892968,0.8109496
A,3e-08,21,True,FDD,vanilla,10.0,3.6620109000000003,0.77161954
A,3e-08,21,True,FDD,vanilla,15.0,3.256784025,0.637704525
A,3e-08,21,True,FDD,vanilla,20.0,3.143544,0.727667015
A,3e-08,21,True,FDD,vanilla,25.0,3.1044681250000004,0.7249994449999999
A,3e-08,21,True,TDD,vanilla,0.0,7.098484625,0.43163923
A,3e-08,21,True,TDD,vanilla,5.0,3.899502025,0.3681702075
A,3e-08,21,True,TDD,vanilla,10.0,2.8854967,0.35240109
A,3e-08,21,True,TDD,vanilla,15.0,2.5667970749999998,0.342982475
A,3e-08,21,True,TDD,vanilla,20.0,2.463422375,0.34263242250000003
A,3e-08,21,True,TDD,vanilla,25.0,2.432050825,0.34134637749999996
A,3e-08,24,True,FDD,vanilla,0.0,8.370747575,0.72375245
A,3e-08,24,True,FDD,vanilla,5.0,4.514961700000001,0.6503515625
A,3e-08,24,True,FDD,vanilla,10.0,3.3001531,0.6026351050000001
A,3e-08,24,True,FDD,vanilla,15.0,2.903141125,0.576225005
A,3e-08,24,True,FDD,vanilla,20.0,2.780146625,0.5781313625
A,3e-08,24,True,FDD,vanilla,25.0,2.741760225,0.5683400425
A,3e-08,24,True,TDD,vanilla,0.0,7.7949085,0.520501625
A,3e-08,24,True,TDD,vanilla,5.0,4.01213025,0.46574748749999995
A,3e-08,24,True,TDD,vanilla,10.0,2.8138808749999997,0.45232262500000003
A,3e-08,24,True,TDD,vanilla,15.0,2.437781,0.447101635
A,3e-08,24,True,TDD,vanilla,20.0,2.320987325,0.4421052025
A,3e-08,24,True,TDD,vanilla,25.0,2.283187275,0.4416802225
A,3e-08,27,True,FDD,vanilla,0.0,7.83702825,0.7401817975
A,3e-08,27,True,FDD,vanilla,5.0,4.57919515,0.6157554175
A,3e-08,27,True,FDD,vanilla,10.0,3.5508982500000004,0.5726472025
A,3e-08,27,True,FDD,vanilla,15.0,3.2299965999999998,0.543630855
A,3e-08,27,True,FDD,vanilla,20.0,3.1213550249999997,0.54452424
A,3e-08,27,True,FDD,vanilla,25.0,3.0884695,0.544264035
A,3e-08,27,True,TDD,vanilla,0.0,7.904603750000001,0.54982604
A,3e-08,27,True,TDD,vanilla,5.0,4.394110975,0.49748061
A,3e-08,27,True,TDD,vanilla,10.0,3.2936928500000002,0.47324349749999994
A,3e-08,27,True,TDD,vanilla,15.0,2.9434526,0.47345076249999996
A,3e-08,27,True,TDD,vanilla,20.0,2.8345017500000003,0.4694540275
A,3e-08,27,True,TDD,vanilla,25.0,2.7999381,0.46575494250000005
A,3e-08,30,False,FDD,burst,10.0,3.45322715,0.6459999025000001
A,3e-08,30,False,FDD,burst,15.0,3.20150515,0.5985029475
A,3e-08,30,False,FDD,burst,20.0,3.12809905,0.5927701750000001
A,3e-08,30,False,FDD,burst,25.0,3.0969533,0.590778375
A,3e-08,30,False,FDD,packagedrop,0.01,3.130017325,0.6017682925
A,3e-08,30,False,FDD,packagedrop,0.02,3.102808175,0.6275393225
A,3e-08,30,False,FDD,packagedrop,0.03,3.0841754999999997,0.6684623825
A,3e-08,30,False,FDD,packagedrop,0.04,3.088834275,0.685066385
A,3e-08,30,False,FDD,packagedrop,0.05,3.0974671750000002,0.6668024775
A,3e-08,30,False,FDD,packagedrop,0.06,3.2147205249999997,0.6971517225
A,3e-08,30,False,FDD,packagedrop,0.07,3.1118570500000002,0.72701912
A,3e-08,30,False,FDD,packagedrop,0.08,3.080800525,0.7375976049999999
A,3e-08,30,False,FDD,packagedrop,0.09,3.09384995,0.7341057175000001
A,3e-08,30,False,FDD,packagedrop,0.1,3.1045505249999996,0.77022621
A,3e-08,30,False,FDD,phase,10.0,3.091612,0.61039349
A,3e-08,30,False,FDD,phase,15.0,3.0862651,0.589005415
A,3e-08,30,False,FDD,phase,20.0,3.084848075,0.590295585
A,3e-08,30,False,FDD,phase,25.0,3.0843876,0.58986472
A,3e-08,30,False,FDD,vanilla,0.0,9.2977425,0.7816245175000001
A,3e-08,30,False,FDD,vanilla,5.0,5.0529294,0.681115145
A,3e-08,30,False,FDD,vanilla,10.0,3.7081285,0.6197090599999999
A,3e-08,30,False,FDD,vanilla,15.0,3.2797368249999996,0.606242905
A,3e-08,30,False,FDD,vanilla,20.0,3.149173375,0.5999740499999999
A,3e-08,30,False,FDD,vanilla,25.0,3.10448335,0.5919570625
A,3e-08,30,False,TDD,burst,10.0,3.27910805,0.5115435225
A,3e-08,30,False,TDD,burst,15.0,2.873761625,0.49518575499999995
A,3e-08,30,False,TDD,burst,20.0,2.793921325,0.49129599999999995
A,3e-08,30,False,TDD,burst,25.0,2.7627239,0.4917008975
A,3e-08,30,False,TDD,packagedrop,0.01,2.750157325,0.50982957
A,3e-08,30,False,TDD,packagedrop,0.02,2.801047625,0.6025068325
A,3e-08,30,False,TDD,packagedrop,0.03,2.78372485,0.5956402375000001
A,3e-08,30,False,TDD,packagedrop,0.04,2.789914725,0.6123403350000001
A,3e-08,30,False,TDD,packagedrop,0.05,2.7438302,0.5846058925
A,3e-08,30,False,TDD,packagedrop,0.06,2.7928194,0.6864641325
A,3e-08,30,False,TDD,packagedrop,0.07,2.80024965,0.6907336275
A,3e-08,30,False,TDD,packagedrop,0.08,2.78398655,0.6240378725
A,3e-08,30,False,TDD,packagedrop,0.09,2.84301475,0.7277737825
A,3e-08,30,False,TDD,packagedrop,0.1,3.2446308,0.7561486725
A,3e-08,30,False,TDD,phase,10.0,2.7620933,0.49887595
A,3e-08,30,False,TDD,phase,15.0,2.75409155,0.49181731500000003
A,3e-08,30,False,TDD,phase,20.0,2.75092685,0.490638325
A,3e-08,30,False,TDD,phase,25.0,2.7499193,0.49009381750000003
A,3e-08,30,False,TDD,vanilla,0.0,9.679451499999999,0.5601012075
A,3e-08,30,False,TDD,vanilla,5.0,4.93974915,0.5261585925
A,3e-08,30,False,TDD,vanilla,10.0,3.435557975,0.5053175825
A,3e-08,30,False,TDD,vanilla,15.0,2.9670606999999998,0.4933216625
A,3e-08,30,False,TDD,vanilla,20.0,2.815797175,0.495272155
A,3e-08,30,False,TDD,vanilla,25.0,2.770936175,0.4916544475
A,3e-08,30,True,FDD,vanilla,0.0,9.642395950000001,0.87378915
A,3e-08,30,True,FDD,vanilla,5.0,5.6925072750000005,0.7629506100000001
A,3e-08,30,True,FDD,vanilla,10.0,4.41916275,0.705897715
A,3e-08,30,True,FDD,vanilla,15.0,4.02752465,0.686034245
A,3e-08,30,True,FDD,vanilla,20.0,3.8985307000000002,0.677461415
A,3e-08,30,True,FDD,vanilla,25.0,3.8621807500000003,0.67596904
A,3e-08,30,True,TDD,vanilla,0.0,9.316725575,0.56682108
A,3e-08,30,True,TDD,vanilla,5.0,5.451783125,0.5122234075000001
A,3e-08,30,True,TDD,vanilla,10.0,4.2164203,0.4939463025
A,3e-08,30,True,TDD,vanilla,15.0,3.8315936500000003,0.4836995325
A,3e-08,30,True,TDD,vanilla,20.0,3.712950975,0.4859545175
A,3e-08,30,True,TDD,vanilla,25.0,3.673130675,0.4825347725
A,3e-08,33,True,FDD,vanilla,0.0,9.164922375,0.81188475
A,3e-08,33,True,FDD,vanilla,5.0,5.360316324999999,0.7876342175
A,3e-08,33,True,FDD,vanilla,10.0,4.14666745,0.730836175
A,3e-08,33,True,FDD,vanilla,15.0,3.7653342499999995,0.729938975
A,3e-08,33,True,FDD,vanilla,20.0,3.6441244500000005,0.7227501425
A,3e-08,33,True,FDD,vanilla,25.0,3.60346015,0.72207629
A,3e-08,33,True,TDD,vanilla,0.0,8.406382175000001,0.6206526625
A,3e-08,33,True,TDD,vanilla,5.0,4.7351899,0.588312795
A,3e-08,33,True,TDD,vanilla,10.0,3.5970370750000003,0.5744862550000001
A,3e-08,33,True,TDD,vanilla,15.0,3.235947375,0.5695732375
A,3e-08,33,True,TDD,vanilla,20.0,3.121847125,0.56632574
A,3e-08,33,True,TDD,vanilla,25.0,3.085498975,0.56842134
A,3e-08,36,True,FDD,vanilla,0.0,9.33970025,0.97254903
A,3e-08,36,True,FDD,vanilla,5.0,5.459552875,0.8579542325
A,3e-08,36,True,FDD,vanilla,10.0,4.2312733,0.7896857075
A,3e-08,36,True,FDD,vanilla,15.0,3.843010675,0.762628945
A,3e-08,36,True,FDD,vanilla,20.0,3.718448675,0.754565335
A,3e-08,36,True,FDD,vanilla,25.0,3.6795115750000003,0.7601296625
A,3e-08,36,True,TDD,vanilla,0.0,8.367457175,0.6935398
A,3e-08,36,True,TDD,vanilla,5.0,4.94759725,0.6681490875
A,3e-08,36,True,TDD,vanilla,10.0,3.8333880750000002,0.6447379475
A,3e-08,36,True,TDD,vanilla,15.0,3.487120975,0.640747575
A,3e-08,36,True,TDD,vanilla,20.0,3.380464475,0.63817303
A,3e-08,36,True,TDD,vanilla,25.0,3.3455572,0.638845575
A,3e-08,39,True,FDD,vanilla,0.0,9.3963761,0.9391464
A,3e-08,39,True,FDD,vanilla,5.0,5.78294645,0.8552702825
A,3e-08,39,True,FDD,vanilla,10.0,4.6254484,0.8140268575
A,3e-08,39,True,FDD,vanilla,15.0,4.2635761,0.8041959325
A,3e-08,39,True,FDD,vanilla,20.0,4.1491222,0.802359295
A,3e-08,39,True,FDD,vanilla,25.0,4.112361,0.8030916275
A,3e-08,39,True,TDD,vanilla,0.0,8.732117925,0.757989175
A,3e-08,39,True,TDD,vanilla,5.0,5.270792975,0.726579345
A,3e-08,39,True,TDD,vanilla,10.0,4.18011415,0.7152525750000001
A,3e-08,39,True,TDD,vanilla,15.0,3.829570475,0.7080247875
A,3e-08,39,True,TDD,vanilla,20.0,3.7261319999999998,0.711695215
A,3e-08,39,True,TDD,vanilla,25.0,3.6912182,0.710252585
A,3e-08,42,True,FDD,vanilla,0.0,13.128171,1.15885094
A,3e-08,42,True,FDD,vanilla,5.0,7.273889725,1.1047239
A,3e-08,42,True,FDD,vanilla,10.0,5.397096400000001,0.9847607125
A,3e-08,42,True,FDD,vanilla,15.0,4.822393125,0.9808198625
A,3e-08,42,True,FDD,vanilla,20.0,4.63518515,0.9809680425
A,3e-08,42,True,FDD,vanilla,25.0,4.58200295,0.976372975
A,3e-08,42,True,TDD,vanilla,0.0,12.319051125,0.951424855
A,3e-08,42,True,TDD,vanilla,5.0,6.8853696499999995,0.9311623725
A,3e-08,42,True,TDD,vanilla,10.0,5.164244375,0.9141331749999999
A,3e-08,42,True,TDD,vanilla,15.0,4.627724025,0.9110182099999999
A,3e-08,42,True,TDD,vanilla,20.0,4.456468925,0.9102727749999999
A,3e-08,42,True,TDD,vanilla,25.0,4.404083625,0.909791445
A,3e-08,45,True,FDD,vanilla,0.0,10.555392000000001,1.074399135
A,3e-08,45,True,FDD,vanilla,5.0,6.6506763,0.983820125
A,3e-08,45,True,FDD,vanilla,10.0,5.4646749,0.9465237
A,3e-08,45,True,FDD,vanilla,15.0,5.0471708,0.94283504
A,3e-08,45,True,FDD,vanilla,20.0,4.931176975,0.9345783125
A,3e-08,45,True,FDD,vanilla,25.0,4.889742625,0.93459197
A,3e-08,45,True,TDD,vanilla,0.0,10.9905621,0.85912113
A,3e-08,45,True,TDD,vanilla,5.0,6.6951632,0.8423592049999999
A,3e-08,45,True,TDD,vanilla,10.0,5.31964475,0.8191881175
A,3e-08,45,True,TDD,vanilla,15.0,4.89193055,0.806751295
A,3e-08,45,True,TDD,vanilla,20.0,4.754693875,0.8091450499999999
A,3e-08,45,True,TDD,vanilla,25.0,4.7147253,0.811830185
A,5e-08,1,True,FDD,vanilla,0.0,5.5018529,0.2664463575
A,5e-08,1,True,FDD,vanilla,5.0,3.57726025,0.2289400425
A,5e-08,1,True,FDD,vanilla,10.0,2.9815030499999997,0.2000952525
A,5e-08,1,True,FDD,vanilla,15.0,2.79104125,0.18942229500000002
A,5e-08,1,True,FDD,vanilla,20.0,2.729808125,0.18105541749999998
A,5e-08,1,True,FDD,vanilla,25.0,2.7107263,0.18152184999999998
A,5e-08,1,True,TDD,vanilla,0.0,2.594806975,0.0460639125
A,5e-08,1,True,TDD,vanilla,5.0,0.8435859725,0.02145004
A,5e-08,1,True,TDD,vanilla,10.0,0.286053185,0.01298577
A,5e-08,1,True,TDD,vanilla,15.0,0.1109493725,0.0102429075
A,5e-08,1,True,TDD,vanilla,20.0,0.0554962275,0.009214735
A,5e-08,1,True,TDD,vanilla,25.0,0.037947999999999996,0.0087852025
A,5e-08,3,True,FDD,vanilla,0.0,4.9970811,0.2964350925
A,5e-08,3,True,FDD,vanilla,5.0,3.41954225,0.24952895
A,5e-08,3,True,FDD,vanilla,10.0,2.909886225,0.2375404225
A,5e-08,3,True,FDD,vanilla,15.0,2.75152045,0.221983895
A,5e-08,3,True,FDD,vanilla,20.0,2.70278875,0.20881508
A,5e-08,3,True,FDD,vanilla,25.0,2.6868155,0.206728495
A,5e-08,3,True,TDD,vanilla,0.0,2.4901353999999998,0.07009964
A,5e-08,3,True,TDD,vanilla,5.0,0.936810825,0.03901131
A,5e-08,3,True,TDD,vanilla,10.0,0.444350915,0.02547287
A,5e-08,3,True,TDD,vanilla,15.0,0.2894917175,0.0210949775
